SMILES,2C9
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
CC[C@H](NC(=O)c1c(NS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
O=c1[nH]c(=O)n(COCCO)cc1Cc1ccccc1,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
CN(C)C(=N)NC(=N)N,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,0.0
CCCCCCOC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O,0.0
C[C@@H](O)CO,0.0
CCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
CP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1,0.0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1.0
CC[C@]1(C)CC(=O)NC1=O,0.0
CNC(=N)NCCC[C@H](N)C(=O)O,0.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,0.0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.0
CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,0.0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.0
CC1(C)C2CC[C@]1(C)C(O)C2,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0
NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0
O=CC(=O)C(O)C(O)C(O)CO,0.0
CC1CC[C@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,0.0
[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,0.0
C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1,0.0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.0
CC[C@]1(c2ccc(N)cc2)CCC(=O)NC1=O,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21,1.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1.0
O=C(NO)N[C@@H](Cc1ccccc1)C(=O)O,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
FC(F)(F)[C@H](Cl)Br,1.0
NCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
CC1=C(C(=O)OCCN(Cc2ccccc2)c2ccccc2)[C@H](c2cccc([N+](=O)[O-])c2)C(P2(=O)OCC(C)(C)CO2)=C(C)N1,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,1.0
O=C1C=C2CN([C@@H](C(=O)C3CC3)c3ccccc3F)CC[C@H]2S1,1.0
COc1ccc(C(=O)Nc2ccccc2CC[C@H]2CCCCN2C)cc1,0.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)nc(-c2ncccn2)nc1OCCO,1.0
O=c1ccc2ccccc2o1,0.0
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0.0
COc1cc(/C=C/C(=O)OC[C@@]2(O)COC(OC3C(Oc4ccc(C5CC(=O)c6ccc(O)cc6O5)cc4)OC(CO)C(O)C3O)C2O)ccc1O,0.0
CO[C@@H]1[C@H](C)[C@@H](COP(=O)(O)O)O[C@H]1n1cc(C)c(=O)[nH]c1=O,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1,1.0
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0.0
COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,0.0
CC(C)=CCCC(C(=O)O)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3,0.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
C/C=C/C(=O)CCC,0.0
COC[C@]1(O)C2C[C@@]3(C(C)CC[C@]3(O)[C@@]13COC3=O)C(O)C(=O)O2,0.0
CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,0.0
CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,1.0
O=c1[nH]cc(C2OC(CO)C(O)C2O)c(=O)[nH]1,0.0
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0
Cn1ccnc1S,0.0
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1,0.0
COc1cc2c(Nc3ccc(Cl)c(Cl)c3F)ncnc2cc1OCC1C[C@@H]2CN(C)C[C@@H]2C1,0.0
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.0
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,1.0
CC(C)[C@@H](NC(=O)[C@H](CS)NC(=O)CCC[C@H](N)C(=O)O)C(=O)O,0.0
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,1.0
CC1Cc2ccc(/C(O)=N/C(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.0
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H]4O[C@H](P(=O)(O)O)O[C@H]43)c2[nH]1,0.0
CO[P@@](=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,0.0
Cc1ccnc2c1CCCC2,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)NC(N)=O,1.0
O=C(O)CC1CCC(=O)O1,0.0
CC1=C(O)C(=O)CO1,0.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,1.0
CC(C)C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,1.0
CC(C)NC(=N)NC(=N)Nc1ccc(Cl)cc1,1.0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0.0
O=S(O)CNc1ccc(S(=O)(=O)c2ccc(NCS(=O)O)cc2)cc1,0.0
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc21,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,0.0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,0.0
CCC(O)c1ccccc1,0.0
O=C(O)c1cccc(O)c1O,0.0
CC(O)C(NC(=O)CN)C(=O)O,0.0
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0
N[C@H](CC=O)C(=O)O,0.0
O=C1[C@H]2CCCC[C@H]2C(=O)N1CCCCN1CCN(c2nsc3ccccc23)CC1,0.0
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,0.0
CCCCN(C)N=O,1.0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,0.0
CCC(=O)OCC1CCCO1,0.0
NCC(=O)c1ccccc1,0.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1CCC(C(C)C)CC1,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1,0.0
Nc1ccccc1,0.0
C=C[C@@H]1C[C@]1(N=C(O)[C@@H]1C[C@@H](Oc2ncc(OC)c3ccc(Cl)cc23)CN1C(=O)[C@@H](N=C(O)OC(C)(C)C)C(C)(C)C)C(O)=NS(=O)(=O)C1CC1,1.0
O=C(O)[C@]1(O)C=C(F)[C@@H](O)[C@H](O)C1,0.0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
COC(=O)CCNC(=O)c1cc(-c2ccc(F)cc2F)cc(I)c1O,0.0
CC(C)C(C(=O)O)C(=O)C(=O)O,0.0
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,1.0
N=C(N)NCCCC(NC(=O)C(N)CO)C(=O)O,0.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1CC=CCCCC(=O)O,0.0
CC(=O)NC(CS)C(=O)O,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,0.0
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0
O=C([C@H](O)CS(=O)(=O)c1ccc2cc(Cl)ccc2c1)N1CCC(N2CCCN=C2O)CC1,0.0
Oc1cccc(Cl)c1,0.0
CC(C)(C(=O)O)C1CC[C@@]23CC(CCC2[C@]1(C)CC(=O)O)[C@]1(C)OC13,0.0
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,1.0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0.0
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@H]2C1,1.0
NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
CC(C)C1CCC(C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1,1.0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1,0.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O,0.0
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.0
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,0.0
CCN[C@@H](C)Cc1ccc2c(c1)OCO2,1.0
O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O,0.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0
O=[P@]1(NCCCl)OCCCN1CCCl,1.0
CSCCC(N)C(=O)NC(C)C(=O)O,0.0
CC(O)CO,0.0
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)O)[C@H](c2nccs2)N1C(=O)c1ccc(C(C)(C)C)cc1,0.0
