SMILES,2C9
C/C=C/C=C/C#C/C=C\CCCCCCCCC(=O)O,0.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1.0
CC(O)CCCCO,0.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0
C[C@H](CN)C(=O)O,0.0
C[C@H](C1=c2cc(O)ccc2=NC1=O)c1ccc[nH]1,0.0
C[C@]1(C(=O)O)OC[C@H]2O[C@@H](O[C@@H]3[C@@H](C(=O)O)OC(O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O1,0.0
Cn1c(CCCO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O,0.0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,1.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,1.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1.0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,0.0
CC[C@H](NC(=O)c1c(NS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,1.0
Nc1cc2nc3ccccc3oc-2cc1=O,0.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0
C[C@]12CCC(O)CC1=CCC1C2C(O)C[C@]2(C)C1CC[C@]2(O)C(=O)CO,0.0
CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,1.0
FCOC(C(F)(F)F)C(F)(F)F,0.0
O=C(O)[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,0.0
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3cccc(I)c3)[nH]2)cc1,0.0
CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,0.0
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,0.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,1.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(C(O)C(O)C(O)C(O)CO)N1,0.0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,0.0
COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,1.0
CC(C(=O)O)c1ccccc1,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0
CC(=O)c1ccc2ccccc2c1,0.0
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.0
CCCCCCCC(=O)OCCC(C)C,0.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1.0
CCC1(C)OC(=O)N(C)C1=O,1.0
C=C(C)C1OC2CC[C@@]3(C)[C@@](O)(CCC4Cc5c([nH]c6cc7c(cc56)CC5C7=CC(C)(C)OC5(C)C)[C@@]43C)C2=CC1O,0.0
Clc1ccccc1CN1CCc2sccc2C1,1.0
C[C@H](NCc1ccc(OCc2ccccc2F)cc1)C(N)=O,0.0
CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C,0.0
CC(CC[C@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2C1=O,0.0
CC(C)CC(N)C(=O)NCC(=O)O,0.0
CCCCCC(=O)OCC(C)C,0.0
C[C@@](O)(COC1OC(CO)C(O)C(O)C1O)C1CC[C@@](C)(O)C(O)C1,0.0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
CC(O)CC(=O)O,0.0
CC/C=C\CCOC(=O)C(C)CC,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O,0.0
Cc1ccc(NC(=O)c2ccc(CN3CC[N+](C)([O-])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
O=P(O)(O)C(O)(Cc1cccc(-c2cccc3c2oc2ccccc23)c1)P(=O)(O)O,0.0
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.0
CCCC(C)(C)CC,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)c2c(c(C3c4ccc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c1O)OC(c1ccc(O)c(O)c1)C(O)C2,0.0
CC1=CC[C@@]23C(C)CCC(C(C)C)C2C13,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
O=C(O)[C@@H]1CCCN1,0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.0
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,0.0
CC(C)=CCC/C(C)=C/Cc1c(CCC(=O)c2ccc(O)cc2O)ccc(O)c1O,0.0
C=CCc1ccc2c(c1)OCO2,1.0
O=C(O)/C(=C/c1ccc(Oc2ccccc2Br)cc1)NC(=O)c1ccccc1,0.0
CC(C)(C)C1CCC(C2=C(O)c3ccccc3C(=O)C2=O)CC1,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0
FC(F)(F)C(Cl)Br,1.0
NS(=O)(=O)c1nnc(-c2ccccc2Cl)s1,0.0
C[C@H](O)CO,0.0
C[C@](COC(=O)Cc1ccc(O)c(O)c1)([C@@H](Nc1c(C=O)cc2ccccn12)C(=O)O)[S@](=O)O,0.0
COc1ccc2[nH]cc(CCN=C(C)O)c2c1,1.0
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0
CC(C)[C@H]1C(O)=C(C2=NS(=O)(=O)c3ccccc32)C(=O)N1Cc1ccccc1,0.0
NCC[C@@H](O)c1cccc(OCC2CCCCC2)c1,0.0
CC/C=C\CC(=O)OCC,0.0
CC1(C)C(=O)CC[C@]2(C)C1CC[C@@]13C=CC(CC21)[C@@](C)(O)C3,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0
O=C(O)C(O)C(O)C(O)C(O)COP(=O)(O)O,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
CC1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,0.0
NOCC[C@H](N)C(=O)O,0.0
C=CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,1.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,0.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.0
CC[C@]1(C)C[C@@H](OC(=O)CSc2n[nH]c(N)n2)[C@]2(C)[C@@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.0
CC(C)CN(C[C@H]1CNC[C@@H]1COCc1ccccc1)S(=O)(=O)c1ccccc1,0.0
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,0.0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,1.0
CC(CC(=O)O)C[C@]1(O)CC2CCC1CN2C,0.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@H]2O,1.0
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,1.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0
C=CC/C=C/C/C=C/CCCCCCCC(=O)[C@@]1(O)OC(=O)C=C1OC,0.0
FC(F)O[C@@H](Cl)C(F)(F)F,0.0
O=S(=O)(O)CCNC1CCCCC1,0.0
O=C1CCCCC1=O,0.0
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,0.0
C=C(C(C)C)C(O)C(O)C(C)C1CCC2C3COC(=O)C4CC(O)C(O)C[C@@]4(C)C3CC[C@@]12C,0.0
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,1.0
O=C(/C=C/c1ccc(Cl)cc1Cl)NO,0.0
NC(CCC(=O)O)C(=O)NC(CC(=O)O)C(=O)O,0.0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0
COc1c(N2CCN[C@@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.0
CC1Cc2ccc(/C(O)=N/C(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.0
NOCC(=O)O,0.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2C(=O)CO,0.0
C=CC(O)C#CC#C/C=C/C=C/C(O)CCCCC,0.0
CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,1.0
O=C(O)COc1ccc(C(=O)c2cccs2)cc1,1.0
CCC(O)c1ccccc1,0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCC[C@@]4(C)C3CC[C@@]12C,0.0
CC(C)(C)c1ccc([C@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0
CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,0.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,0.0
CCO,1.0
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
CC1(C)C(=O)[C@@]2(O)CC3=CCC[C@@]4(C)C3=C(C(=O)OC4c3ccoc3)[C@]2(O)[C@@]2(C)OC(=O)C3O[C@]312,0.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0.0
NC(Cc1ccccc1)C(=O)NC(CC(=O)O)C(=O)O,0.0
COCCc1ccc(OCC(O)CNC(C)C)cc1,0.0
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,1.0
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.0
CC(C)CCCC(C)CCCC(C)CCCC(C)C(=O)NCC(=O)O,0.0
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1C=CC(O)CC(O)CC(=O)O,1.0
CC(=O)C1CCC2C3CCC4CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O,0.0
CC(/C=C/C=C(C)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C)=C\C=C\C=C(C)\C=C\C=C(/C)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.0
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,0.0
CO[C@H]([C@H](O)CO)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1N=C(C)O,0.0
CCOP(O)(=S)OCC,0.0
CC(=O)[C@@]1(O)OCC(O)C1O,0.0
C[C@]12CC[C@H]3[C@H]([C@@H]1[C@@H]1C[C@@H]1[C@@]21CCC(=O)O1)[C@H]1C[C@H]1C1=CC(=O)CC[C@@]13C,0.0
O=C(O)C1CC(O)CN1C(=O)C1CC(O)CN1,0.0
CC1=CC(O)[C@@]2(C)C(O)C[C@@]3(C)C(CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1C,0.0
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)O)[C@H](c2cccs2)N1C(=O)c1ccc(C(F)(F)F)cc1,0.0
C=C[C@]1(CO)CCC(C(C)(C)OC2OC(CO)C(O)C(O)C2O)O1,0.0
