SMILES,2C9
CCSC(C)CCO,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.0
O[C@H](CBr)[C@H](O)[C@H](O)[C@@H](O)CBr,0.0
CC1OC(OP(=O)(O)O)C(O)C(O)C1O,0.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1,1.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.0
Cc1cc(N(C)C)ccc1C[C@H](C)N,0.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.0
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,0.0
CC[C@H](OC(C)=O)C(C[C@H](C)NC)(c1ccccc1)c1ccccc1,1.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,0.0
C=C(CCC)C(N)C(=O)O,0.0
CC(S)S,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H](O)C=C(C)C[C@@H]21,1.0
CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
CC(C)(O)C#N,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1.0
CCCCCCC(=O)O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,0.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O,0.0
C[C@H](N)Cc1ccccc1,0.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.0
