SMILES,2C9
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC(OC5OC(C)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(=O)CC[C@]5(C)C4CC[C@]3(C)C2C1C,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1,0.0
O=C(CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O)Nc1cccc(OCCF)c1,0.0
COc1cc(CC(=O)C(=O)O)ccc1O,0.0
CSCCC(N)C(=O)O,0.0
CCC(/C=C/C(C)C1CCC2C3CC(=O)C4=CC(=O)CC[C@]4(C)C3CC[C@@]12C)C(C)C,0.0
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0.0
COC1=C(OC)C(=O)C(CCCCCCCCCCCCO)=C(C)C1=O,0.0
CC1C(O)CC2CC1C2(C)C,0.0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,0.0
CC(CC[C@@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0
CNC1(c2ccccc2Cl)CCCCC1=O,1.0
CSCSSC,0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,1.0
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,0.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,0.0
CSc1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,0.0
O=C(OCc1ccccc1)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCc3ccccc3)ccc12,1.0
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,0.0
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,0.0
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC(C)[C@H]1C(O)=C(C2=NS(=O)(=O)c3ccccc32)C(=O)N1Cc1ccccc1,0.0
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,1.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,0.0
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2C1=O,0.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,0.0
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,0.0
NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O,0.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0
C[C@H](N)Cc1ccccc1,0.0
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
CC(CC[C@]1(O)OC2CC3C4CCC5=CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,0.0
CC1C=CC(=O)O1,0.0
CC(=O)OC1CC(C)=C2C(/C=C(\C)C(=O)O)CCC(C)C21,0.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0
CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.0
CCC/C=C/C(=O)CC,0.0
CN1CC(O)c2cc(O)c(O)cc21,0.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
CC(C)CCC=O,0.0
O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0
CC(C)=CCc1c(-c2ccc(O)c3c2OC(C)(C)C=C3)oc2cc(O)cc(O)c2c1=O,0.0
C[Se]CC(=O)O,0.0
CCC(C)CC(=O)O,0.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O,0.0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)nc1O,1.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,1.0
CC1(C)C=C2c3cc4[nH]c5c(c4cc3C(O)C2C(C)(C)O1)CC1CC[C@@]2(O)C3=CC(O)C(C(C)(C)O)OC3CC[C@]2(C)[C@@]51C,0.0
C[C@@]12CCCC1C1CCC3CC(O)CC[C@]3(C)C1CC2,0.0
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,0.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCC[C@@]4(C)C3CC[C@@]12C,0.0
CCCCCCCC/C=C\CCCCCCCCCC(=O)O,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,0.0
C=CCSSCC=C,1.0
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,0.0
c1ccc2c(c1)-c1nccc3ccnc-2c13,0.0
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)OC[C@@H]3O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]3O)n2C1,1.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)NC(N)=O,1.0
CC(C)NC[C@H](O)COc1cccc2[nH]ccc12,0.0
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)O)[C@H](c2cccs2)N1C(=O)c1ccc(C(F)(F)F)cc1,0.0
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC(C)[C@H](NS(=O)(=O)c1ccc2c(c1)sc1ccccc12)C(=O)O,0.0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1.0
C=CCCCCCCCCCCCC(CC(O)CO)OC(C)=O,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0
CC1=C2C(=O)C(C(C)C)CC[C@@]2(C)C(O)CC1,0.0
CC#Cc1ccc(/C=C\C(=O)OC)s1,0.0
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0
CC1C2C3CCC4[C@]5(C)CCC(=O)C(C)(C)C5CC[C@]4(C)[C@]3(C)CC[C@@]2(C)CC[C@]1(C)O,0.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0
O=C(O)C1CC(O)CN1C(=O)C1CC(O)CN1,0.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0
CNS(=O)(=O)Cc1ccc2[nH]cc(CCCN3CCN(c4ncncc4OC)CC3)c2c1,0.0
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,1.0
CN(C)CC(Oc1ccccc1)Oc1ccccc1,0.0
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,0.0
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O,0.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.0
CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,1.0
Cc1cc(N(C)C)ccc1C[C@H](C)N,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(\C)CO)C(C)(C)CC(O)C1,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,1.0
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,0.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1.0
CN(C)c1cn(C)n(-c2ccccc2)c1=O,1.0
N=C(N)N1CCc2ccccc2C1,0.0
Nc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c(=O)[nH]1,0.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.0
CCOc1ccc2cc(C#N)c(=O)oc2c1,1.0
CN1CCC(=C2c3ccccc3CCn3c(C=O)cnc32)CC1,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.0
C/C=C/C(=O)CCC,0.0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,1.0
O=CCCCC=C(C=O)CCC=C(C=O)CCC=O,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,0.0
CCN(CCCc1ccccc1)CCCc1ccccc1,0.0
COCCl,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,0.0
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0
COc1ccc(CN2CCNCC2)c(OC)c1OC,0.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O)C=CC=CC[C@@H](C)OC(=O)C[C@H]1OC(C)=O,0.0
O=C(O)CCc1ccc(O)cc1,0.0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
C=C[C@]1(C)CCC(C(C)C)C(=O)C1C(=C)C,0.0
CS(=O)(=O)OCCCCOS(C)(=O)=O,0.0
C/C(C=O)=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3=O,0.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0
N=C(N)NCCCCNC(=O)/C=C\c1cc(O)c2c(c1)C(C(=O)NCCCCNC(=N)N)C(c1ccc(O)cc1)O2,0.0
OCC1OC(O)C(O)C(O)C1O,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,0.0
CNC(=N)NCCC[C@H](N)C(=O)O,0.0
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0.0
CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.0
NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@]1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,0.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.0
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,0.0
CN(C)N=O,1.0
COc1ccc(N2CCc3c(NCCO)nc4c(OC(F)(F)F)cccc4c32)c(C)c1,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
C=CCCCCC(C)O,0.0
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0.0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O,0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0
CC(C)CCO[P@@](=O)(O)OP(=O)(O)O,0.0
[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,0.0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,0.0
C[C@H](N)[C@@H](CCCCCC(=O)O)NC(=O)O,0.0
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0.0
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3cccc(I)c3)[nH]2)cc1,0.0
Clc1ccccc1CN1CCc2sccc2C1,1.0
CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,0.0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,0.0
O=C(O)c1ccccc1O[PH](=O)O,0.0
CCC[C@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0.0
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1C,0.0
CO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
CCCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0
CC[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,0.0
CC1CC[C@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
CC1(C)C(=O)CC[C@]2(C)C1CC[C@@]13C=CC(CC21)[C@@](C)(O)C3,0.0
Cn1cncc1[C@H](OCc1nc(Cl)c(C#N)cc1-c1cccc(Cl)c1)c1ccc(C#N)cc1,0.0
O=C(O)CC[C@H]1[C@@H](NS(=O)(=O)c2ccccc2)C2CC[C@@H]1C2,1.0
O=[N+]([O-])c1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1,1.0
CCOC(=O)CCc1ccco1,0.0
ClC1=C(Cl)[C@]2(Cl)[C@@H]3[C@@H]4C[C@H]([C@@H]3[C@@]1(Cl)C2(Cl)Cl)[C@H]1O[C@@H]41,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O,0.0
NNC(=O)c1ccncc1,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0
CC1=C(/C=C\C(C)=C/C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1,0.0
CCCCCCCCC(=O)CCCCCCC(=O)O,0.0
CCCCC(CC=O)SC,0.0
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@](C)(CC[C@@]4(O)C(C)(C)C=CC(=O)[C@@]42C)O3)cc2c1OCO2,1.0
CC1=CC[C@@]23C(C)CCC(C(C)C)C2C13,0.0
CN(C)C(=N)NC(=N)N,0.0
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,0.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]1(C=O)CCC[C@](C)(C(=O)O)C1C3C(=O)O,0.0
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
CC1=C(C(=O)c2ccccc2)[C@@H](c2cccc(O)c2)NC(=S)N1C,0.0
NC1=NC(=O)C(c2ccccc2)O1,0.0
NC(=O)C1=C(O)C[C@@H]2C[C@@H]3Cc4cccc(O)c4C(=O)C3=C(O)[C@]2(O)C1=O,0.0
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
CC#Cc1ccc(CCC(=O)OC)s1,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCC(O)c1ccccc1,0.0
O=[S@](Cc1cc(OCC2CC2)ccn1)c1nc2ccc(F)cc2[nH]1,1.0
CC(S)S,0.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
N#CSO,0.0
O=C1Nc2c(O)cc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
C[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
C=C(C)C1NC(=O)C(NC)C(O)c2cc(Cl)c(O)c(c2)O[C@@](C)(CC)C(C(=O)N2CC=CC2C(=O)N/C(C(=O)N/C(=C/C(=O)O)C(=O)O)=C(\C)CC)NC1=O,0.0
