SMILES,2C9
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1.0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(N=CO)c2)cc1,1.0
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
CNC(=S)Oc1cc(C)c(SC)c(C)c1,1.0
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.0
CC[C@@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,0.0
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
Cc1cccc(C)c1NC(=O)[C@H](C)N,0.0
O=C1OC(CO)C(O)C(O)C1O,0.0
C=C[C@]1(C)CCC(OC2OC(COC3OC[C@@](O)(CO)C3O)C(O)C(O)C2O)C(C)(C)O1,0.0
CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,0.0
CC1CCC(C(C)C)CC1,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,0.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,1.0
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,0.0
C[C@@H]1O[C@H](C)CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,0.0
CCCCCCCC(=O)OCCC(C)C,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21,1.0
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0
C#CCN(C)[C@@H](C)Cc1ccccc1,1.0
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,0.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,1.0
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,0.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCC[C@@]4(C)C3CC[C@@]12C,0.0
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0
COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,0.0
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,0.0
C[C@@H](N=C(O)CCCC[C@H](N=C(O)CN)C(=O)O)P(=O)(O)O,0.0
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0
C=CC1CO1,1.0
CC(C)CC(=O)Cc1ccccc1,0.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1.0
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCC[C@]4(C)C3CC(O)[C@]12C,0.0
CC(/C=N/NC(=N)N)=NNC(=N)N,0.0
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,1.0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,1.0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,0.0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
CCCNC(C)C(O)=Nc1c(C)csc1C(=O)OC,0.0
Oc1c(Br)cc(Oc2ccccc2)cc1Br,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,1.0
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0
C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)O[C@@]2(C)CCC2C1CC2(C)C,0.0
CC(=O)OC1CC[C@]2(C)C(CC[C@]3(C)C2CC=C2C4[C@](C)(CCC(C)[C@@]4(C)O)CC[C@]23C)C1(C)C,0.0
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,0.0
CCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCO,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0
COC(=O)c1cccs1,0.0
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
N=C(N)NC[C@@H]1COc2ccccc2O1,0.0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
S=P(N1CC1)(N1CC1)N1CC1,0.0
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,0.0
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCC[C@]341,0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,0.0
COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](N3C[C@@H](CF)CC3=O)CN1CC2,0.0
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC,0.0
CCC[C@@](C)(COC(N)=O)COC(=O)NC(C)C,0.0
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)C=C(C)C=CCNC(=O)C=C[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,0.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0
N=C(N)c1ccc2cc(C(=O)Nc3ccc(CN)cc3)cc(Nc3ncccn3)c2c1,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0
CN1CCC[C@@H]1CCO[C@](C)(c1ccccc1)c1ccc(Cl)cc1,0.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O,0.0
CC(=O)C1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)C1CC3O,0.0
CCCC(C)(O)C1C[C@@]23C=CC1(OC)C1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,0.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0
CCC1OC1C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
CCCCCCCCOC(=O)CCC,0.0
NOCC(=O)O,0.0
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.0
N=C(N)NCCCC(NC(=O)C1CCCN1)C(=O)O,0.0
COC(=O)CC1c2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)OC,0.0
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C,0.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1Cl)OCO2,1.0
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0.0
O=C(Nc1ccc([C@@H](O)CO)cc1)c1cc2cc(Cl)ccc2[nH]1,0.0
CC1(C)C2CC[C@@]1(C)[C@@](C)(O)C2,0.0
CN[C@@H]1C[C@H]2O[C@@](C)([C@@H]1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(O)=N[C@@H]4O,0.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,0.0
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0
COc1cc(C(O)=NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(N=C(O)OC3CCCC3)cc12,1.0
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0
N[C@H](COc1cncc2nc(-c3ccncc3)ccc12)Cc1c[nH]c2ccccc12,0.0
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,1.0
CCCC(=O)OC(C)Cc1ccccc1,0.0
CCCCCC/C=C\C=C\CCCCCCCC(=O)O,0.0
C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)/C(C)=C\C,0.0
CCOc1ccc(NC(C)=O)cc1,1.0
CCCCCCC(=O)CCO,0.0
C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1,0.0
COc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O,0.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O,0.0
CCCCN(CCCC)C[C@@H](O)c1cc(Cl)cc2c1-c1ccc(Cl)cc1/C2=C\c1ccc(Cl)cc1,0.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0
CCOC(=O)CCc1ccco1,0.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,1.0
Cn1cnc(CC(N)C(=O)O)c1,0.0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0
ClC(Cl)Cl,1.0
C[C@]12CO[C@](C)(O1)[C@@]13CC2CC[C@@]1(C)CCC3O,0.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,0.0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5,0.0
CC1CC[C@]2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C,0.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,0.0
CO[C@H]([C@H](O)CO)[C@@H]1OC(C(=O)O)=C[C@H](NC(=N)N)[C@H]1N=C(C)O,0.0
OCC(O)C(O)C(O)CO,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc([N+](=O)[O-])c1,0.0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,0.0
C[C@]12C=CC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0
CC1=CC2OC3C(O)C(O)[C@@](C)([C@@]34CO4)[C@@]2(CO)C(O)C1=O,0.0
Nc1ccc(S(N)(=O)=O)cc1,0.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)N(O)C(N)=O,1.0
CC(C)C1CCC(C(O)=N[C@H](Cc2ccccc2)C(=O)O)CC1,1.0
CCCc1ccc2ccccc2n1,1.0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,1.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
CCC1=C(C)C(CC2=N/C(=C\c3[nH]c(CC4NC(=O)C(C)=C4CC)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O,0.0
NC(CS)C(=O)NC(CO)C(=O)O,0.0
Nc1ccc(N)c2c1C(=O)c1c(O)ccc(O)c1C2=O,0.0
CC1=C(/C=C\C2=CCC[C@]3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1,0.0
CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2cccnc21,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O,0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
CCCOC(=O)c1cc(O)c(O)c(O)c1,0.0
C/C=C1\C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,0.0
Oc1ncnc2c1N=NC2,0.0
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0
Cc1cccc([C@H](C)c2c[nH]cn2)c1C,0.0
CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.0
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.0
COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,0.0
CC(C(=O)O)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
O=C(NC1CCN(CCc2c[nH]c3ccccc23)CC1)c1ccccc1,0.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1,0.0
O=CC[C@@H](O)[C@H](O)[C@H](O)CO,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
CN[C@]1(c2ccccc2Cl)CCCCC1=O,1.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,1.0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0
C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0
NCCC[C@](N)(C(=O)O)C(F)F,0.0
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,0.0
Oc1nc2cc(Cl)ccc2o1,0.0
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,1.0
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,1.0
CC/C=C\CCOC(=O)CCCCC,0.0
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,0.0
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0.0
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O,0.0
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0
CCCCCCC(=O)OCC(C)C,0.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC,0.0
CN1C(=O)[C@@](C)(C2=CCCCC2)C(=O)N=C1O,1.0
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)O,0.0
O=C1NC(=O)C(N2C(=O)c3ccccc3C2=O)CC1O,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
COc1ccc2[nH]cc(CC(=O)O)c2c1,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12,0.0
OC[C@H]1O[C@@H](N=C(O)N=C(O)c2ccccc2)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,0.0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,1.0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)nc1O,1.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0
CCCCOCCOCC(C)OCCCOC,0.0
