SMILES,2C9
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
CC/C=C\CCOC(=O)CCCCC,0.0
O=P(O)(O)Oc1cccc2c1NCCC2,0.0
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,0.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,0.0
CC/C=C/CC(O)/C=C/C1OC(O)CC(O)C1C/C=C/CCCC(=O)O,0.0
NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0
Nc1ccc(N)c2c1C(=O)c1c(O)ccc(O)c1C2=O,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,0.0
Cc1ccsc1-c1ccc([C@@H](C)C(=O)O)cc1,1.0
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,0.0
CNCC[C@H](Oc1ccccc1C)c1ccccc1,1.0
CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,0.0
COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C,0.0
C=C(CC)C(=O)COC,0.0
CCCN(CCC)N=O,1.0
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H]4O[C@H](P(=O)(O)O)O[C@H]43)c2[nH]1,0.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,0.0
CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCC(C)CC3)cc2)C1=O,1.0
N=C(N)NC[C@@H]1COc2ccccc2O1,0.0
OCCc1ccccc1Nc1c(Cl)cccc1Cl,1.0
CCCCC(=O)NC1(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCCC1,0.0
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,0.0
CCCCCCCCO[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,0.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0
CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1,0.0
NNC(=O)c1ccncc1,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.0
O=C1N(COP(=O)(O)O)C(O)=NC1(c1ccccc1)c1ccccc1,1.0
CC1OC(OC2CC[C@]3(C=O)C4C(O)C[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@@]3(O)C2)C(O)C(O)C1O,0.0
CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,0.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NC(C)=O)cc3)nc21,0.0
C=C(C)C1CC=C(C)C(OC2OC(CO)C(O)C(O)C2O)C1,0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,1.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)O)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0
CCOCCO,0.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
COn1c2ccccc2c2cnsc21,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)C3=CC[C@]2(C)[C@H]1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.0
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,1.0
O=c1c(O)c(-c2ccccc2)oc2cc(O)cc(O)c12,1.0
O=C(O)C(O)C(O)C(O)CO,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,0.0
COc1cc(N[C@@H](C)CCCN)c2ncccc2c1,0.0
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
S=P(N1CC1)(N1CC1)N1CC1,0.0
CC1C(=O)CC2CC1C2(C)C,0.0
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O,0.0
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,0.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,0.0
CCCCCC/C=C\C=C\CCCCCCCC(=O)O,0.0
O=C(O)CC(=O)O,0.0
CC1CCC(C(C)C)C(OC(=O)OCCO)C1,0.0
O=C(CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O)Nc1cccc(OCCF)c1,0.0
O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1,0.0
COc1cc2c(cc1O)C1Cc3cc(O)c(O)cc3[N@@+]1(C)CC2,0.0
O=C(O)CC(=O)OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,0.0
C/C1=C/C(C)C/C=C\C2C3O[C@]3(C)C(C)C3C(C(C)c4c[nH]c5ccccc45)NC(=O)[C@]23C(=O)CCC(=O)C1=O,0.0
COc1cc(CN=C(O)CCCC/C=C/C(C)C)ccc1O,1.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0
CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
NS(=O)(=O)c1ccc(C(=O)NCc2cccc(F)c2F)cc1,0.0
Cc1cccc2c1C(=O)N(c1ccc(C#N)cc1)C2=O,0.0
CCN(CC)C(=S)S,0.0
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0.0
c1ccc(-p2c(-c3ccccn3)c3c(c2-c2ccccn2)CCCC3)cc1,0.0
C=CCc1ccc(O)c(OC)c1,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,1.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0
CC(C(O)C(O)C(=O)C(C)(C)O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C,0.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O,0.0
CCOC(=O)CC(C)=O,0.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1.0
CC(C)CC(=O)O,0.0
C/C(=C/C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(/C)C1C=C2C(C)(C)CCC[C@@]2(C)O1)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.0
CC(=O)OC1C(C)=CC[C@@]2(C1OC(C)=O)C1C(C)COC(=O)C1O[C@]2(C)O,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0
CCOP(=S)(OCC)SCSCC,1.0
CC1NC(=O)CNC1=O,0.0
O=C(O)CC[C@H]1[C@@H](NS(=O)(=O)c2ccccc2)C2CC[C@@H]1C2,1.0
CC(C)(C)n1nc(Cc2cccc(O)c2)c2c(N)ncnc21,0.0
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,0.0
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
Oc1nc2cc(Cl)ccc2o1,0.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1.0
C=CCCCCC(C)O,0.0
O=C(O)c1ccc(OCCn2ccnc2)cc1,0.0
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,1.0
C=C/C=C\C=O,0.0
CC(C)(Oc1ccc(NC(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O,0.0
C=COC(C)=O,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
CC(C=O)c1ccc(-c2ccccc2)c(F)c1,1.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC(O)[C@@]4(O)CC(OC5OC(CO)C(O)C(O)C5O)CC[C@]4(C)C3CC[C@]21C,0.0
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)C=C(C)C=CCNC(=O)C=C[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,0.0
O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)C2CC[C@@H]1C2,1.0
CC(N)C12CC3CC(CC(C3)C1)C2,0.0
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0.0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O,0.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
O=C(c1ccc(OC[C@H]2CCCN2)cc1)c1ccc(-c2ccsc2)cc1,0.0
CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,0.0
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0.0
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1,0.0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.0
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0
O=S(=O)(CCc1ccc2[nH]cc(CC3CCCN3)c2c1)c1ccccc1,0.0
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,0.0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.0
O=[N+]([O-])c1c(O)nc(O)nc1NC[C@H](O)[C@H](O)[C@H](O)CO,0.0
O=C(Nc1cc([C@@H]2CCCN2)[nH]n1)Nc1cccc2c1[C@@H]1CCCN1C2=O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],0.0
NCCCCCN,0.0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,0.0
C=Cc1ccccc1,1.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.0
CCC(=O)OCc1ccccc1,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0.0
COc1ccc([C@@H](c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,0.0
CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
Cn1ccnc1S,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,0.0
O=C(Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1)c1cccn(-c2ccc(F)cc2)c1=O,0.0
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0
O=C(O)C(=O)C(O)=C(O)O,0.0
Oc1c(Br)cc(Br)cc1Br,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0
COC[C@@H](N=C(C)O)C(O)=NCc1ccccc1,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
O=c1ccc2nc3ccc(OCOCc4ccccc4)cc3oc-2c1,1.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0
