SMILES,2C9
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.0
C#CCCCCCCCCCCCc1ccco1,0.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
O=C1OC(CO)C(O)C(O)C1O,0.0
CC1(C)C(=O)CC[C@]2(C)C1CC[C@@]13C=CC(CC21)[C@@](C)(O)C3,0.0
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,1.0
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
O=C(O)CSCC(=O)NC1CCSC1=O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1,0.0
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,0.0
CCCCC(C)CCC(=O)O,0.0
C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1,0.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,0.0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](N=CN3CCCCCC3)[C@H]2SC1(C)C,0.0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1.0
ClC(Cl)Cl,1.0
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC(=O)CO,0.0
CCCCCC/C=C\CCCCCCCCCC(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
CCCCCCCC(=O)OCCCC1C(=C(C)C)CCC2[C@@]1(C)CC[C@@]1(C)C(C(C)CCC=C(C)C)CC[C@]21C,0.0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O,0.0
N[C@@H](CSCCS(N)(=O)=O)C(=O)O,0.0
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,1.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.0
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.0
CC(CC(=O)O)C[C@]1(O)CC2CCC1CN2C,0.0
CC1(C)CCC[C@](C)(O)C1=O,0.0
CN(C)/N=N\c1[nH]cnc1C(N)=O,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]12CC(OC4OC(CO)C(O)C(O)C4O)C(O)[C@@](C)(C(=O)O1)C2C3C(=O)O,0.0
N=C(N)N1CCc2ccccc2C1,0.0
CCC(O)c1ccccc1,0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O,0.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,0.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
CO[C@H](C(=O)CO)[C@H](O)[C@H](O)CO,0.0
CCCc1c(Cn2ccnc2-c2ncccc2F)ncn2nc(C)nc12,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.0
CC1=CCC(C(C)C)CC1=O,0.0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
N#[N+]c1ccc(CO)cc1,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
CC(C)CCC[C@@](C)(O)C1CCC2C3CC=C4CC(O)CC[C@@]4(C)C3CC[C@]21C,0.0
Nc1cc2[nH]cnc2c(OCC2CCCCC2)n1,0.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.0
C/C(C=O)=C/CCC(C)C1CC[C@]2(C)C3=C(C(=O)C[C@]12C)[C@]1(C)CCC(O)C(C)(C)C1CC3,0.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.0
NC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0
CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@H]2O,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0
FCOC(C(F)(F)F)C(F)(F)F,0.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21,1.0
CC(C)=CCc1c2c(c3oc4c(c(=O)c3c1O)CC(=C(C)C)Oc1cc(O)c(O)cc1-4)C=CC(C)(C)O2,0.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,0.0
COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(O)=N3)cc1,1.0
C=CC1CO1,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0.0
CCN(CC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,0.0
Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,0.0
CC1OC(OC2CC[C@]3(C=O)C4C(O)C[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@@]3(O)C2)C(O)C(O)C1O,0.0
CCCCCCC(=O)O,0.0
C[C@H](O)CO,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0.0
NC(=O)CC(=O)O,0.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0
CC1(C)C(=O)CC(O)[C@]23C(=O)OC4OCC(=CCC12)C43,0.0
CC1CCC2C[C@@]3(OC2(C)C)C(C)CCC13,0.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.0
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,0.0
CCN(C)N=O,1.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,0.0
CC1=CCCC(=C(C)C)C1,0.0
N#CCc1cc(O)cc2cc(-c3ccc(O)cc3)oc12,0.0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,1.0
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0
CCCCCCCCCC(=O)OCCc1scnc1C,0.0
CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,0.0
N=C(N)NCCCC(NC(=O)C(N)CO)C(=O)O,0.0
CC1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,0.0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.0
C=CCOC(=O)/C=C\C,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
CNC(=O)O/N=C(\C)SC,0.0
CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,0.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0.0
CC[Si](C)(C)C,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
NCCCC(N)C(=O)O,0.0
O=C(O)CNC(=O)c1cccc(Cl)c1,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.0
O=[S@H](Cc1ccccn1)c1nc2ccccc2[nH]1,0.0
O=C(O)CC(=O)OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,0.0
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C1OP(=O)(O)O,0.0
COCCOC[C@H](CC1(C(=O)NC2CCC(C(=O)O)CC2)CCCC1)C(=O)O,0.0
c1coc(Cn2cccc2)c1,0.0
CC(C)C[C@H](N=C(O)CN=C(O)c1cc(Cl)ccc1Cl)B(O)O,1.0
Nc1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(=O)n1,0.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)N(O)C(N)=O,1.0
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.0
Cc1cc(O)c(C)c2c1O[C@](C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,0.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,0.0
CC(O)c1ccc2c(c1)C=CC(C)(C)O2,0.0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0.0
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0
C/C=C/C(=O)CCC,0.0
CN1CCC[C@H]1c1cccnc1,1.0
CC(=O)NC1C(OC2C(O)C(CO)OC(OC(C(O)CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C=O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.0
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.0
CC1CC[C@@]2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(O)C[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
CC(=O)OCCC(C)CCC=C(C)C,0.0
CC(C)=CCCC(C(=O)O)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,0.0
C/N=C(\NC)NCCCC(N)C(=O)O,0.0
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc1)C(=O)C2(C)C,1.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1,0.0
CC(C=O)c1ccc(-c2ccccc2)c(F)c1,1.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0
NS(=O)(=O)c1ccc(S(=O)(=O)Nc2cccc3c(Cl)c[nH]c23)cc1,1.0
CCCCC(=O)OC1CCCCC1,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
COC(=O)CC1c2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)OC,0.0
C[C@H]1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(=O)NCCN(C)C)cs4)cc3c21,0.0
C[C@H]1O[C@]2(CS1)CN1CCC2CC1,0.0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,0.0
CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,0.0
CC(C)CC(=O)C(=O)O,0.0
