SMILES,2C9
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,1.0
CC1=CCC(C(C)C)c2cc(C)ccc21,0.0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,0.0
Cc1cccc(C)c1OC[C@@H](C)N,0.0
NCC(=O)c1ccccc1,0.0
CC(O)CO,0.0
NC(CC(O)/C(O)=N/C1OCC=C1CO)C(=O)O,0.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1.0
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,1.0
CSCCC(NC(=O)C(C)N)C(=O)O,0.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,1.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1,0.0
CCCCCCCCCCCC/C=C/C(O)C(COP(=O)(O)OCC[N+](C)(C)C)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,0.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
COC1C=CC2=CCN3CCc4cc5c(cc4[C@@]23C1)OCO5,0.0
Nc1nc(=S)c2[nH]cnc2[nH]1,0.0
CCC(=O)O[C@](Cc1ccccc1)(c1ccccc1)[C@H](C)CN(C)C,0.0
C=C(CCC=C(C)C)C1CC[C@@]2(C)C1CCC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0
CC(C)=CCC/C(C)=C/CC/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
O=P(O)(O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,0.0
CCCCCCC[N+](=O)O,0.0
CCCCCCCCCCCCC/C=C\C=C\C(=O)NCC(C)C,0.0
C/C(O)=C(\C#N)C(=O)Nc1ccc(-c2ccccc2)cc1,0.0
C=CCC1(C(C)CCC)C(O)=NC(=S)N=C1O,1.0
CCCCCCCCCCCC(=O)O,1.0
CC#Cc1ccc(/C=C\C(=O)OC)s1,0.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
CC1=CC2OC3C(O)C(O)[C@@](C)([C@@]34CO4)[C@@]2(CO)C(O)C1=O,0.0
C[C@H](CN)C(=O)O,0.0
Nc1ccn(C2OC(CO)C(O)C2OP(=O)(O)O)c(=O)n1,0.0
Nc1nnc(S)s1,0.0
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1.0
CCCCOC(=O)C(=O)Nc1cccc(-c2nnn[nH]2)c1,0.0
CN(C)CCCN1c2ccccc2Sc2cccnc21,0.0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,1.0
Cc1ccccc1,0.0
CCN(CC)C(=S)SC,1.0
N#CCc1ccc(O)cc1,0.0
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2C)cc1,1.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CCN(CC)C(=S)SSC(=S)N(CC)CC,0.0
C=CCc1ccc(O)c(OC)c1,1.0
CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,0.0
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1CC[C@@H](O)C[C@@H](O)CC(=O)O,1.0
CC(C)CC(=O)O,0.0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,0.0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(C)C(=O)C(O)C3O)O2)c(=O)[nH]c1=O,0.0
CCOc1c(Cl)cc(N2CCCCC2)cc1NC(=O)c1cc(C)c(OCCN)c(C)c1,0.0
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,0.0
O=C(O)CC[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)[C@H]2CC[C@@H]1C2,1.0
O=C(COP(=O)(O)O)Cc1c[nH]cn1,0.0
O=C(NNC(=O)[C@@H]1CCCNC1)[C@@H]1CC[C@@H]2CN1C(=O)N2OS(=O)(=O)O,0.0
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.0
CSCC[C@H](N)[PH](=O)O,0.0
O=C(O)c1ccc[nH]1,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
O=C(O)CCCC(O)/C=C\C=C\C=C\C(O)C/C=C\CCCCC(O)O,0.0
CC(C)NC[C@@H]1CCc2cc(CO)c([N+](=O)[O-])cc2N1,0.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
CC(C)Nc1cc(Cl)nc2c(C#N)cnn12,0.0
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,1.0
O=C1OCC(O)C(O)C1O,0.0
COc1cc(OC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,0.0
Oc1ccc(CCc2cc(O)cc(O)c2)cc1,0.0
O=C(O)c1cccnc1Nc1ccc(Cl)cc1,0.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,0.0
O=C1[C@H]2[C@@H]3CC[C@@H](C3)[C@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,0.0
C=CCOc1ccccc1OC[C@@H](O)CNC(C)C,0.0
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,0.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1.0
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
O=C(/C=C\c1ccc(O)c(O)c1)OC1CC(C(=O)O)=CC(O)C1O,0.0
CC(=O)NCC(=O)O,0.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(OC1OC(C(=O)O)C(O)C(O)C1O)C2O,0.0
CC1CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@@]3(C)C(=CCC4[C@]3(C)CCC3[C@@](C)(CO)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]34C)C2C1C,0.0
CC1(C)C=C2c3cc4[nH]c5c(c4cc3C(O)C2C(C)(C)O1)CC1CC[C@@]2(O)C3=CC(O)C(C(C)(C)O)OC3CC[C@]2(C)[C@@]51C,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCC,0.0
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,0.0
CC/C=C\CCOC(=O)C(C)CC,0.0
CCCC(C)(C)CC,0.0
CC1=C2CC(C)(C)CC2C(O)C2=C(C1)C(=O)OC2O,0.0
CCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,1.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,0.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
CC(=O)OC1CC[C@]2(C)C(CC[C@]3(C)C2CC=C2C4[C@](C)(CCC(C)[C@@]4(C)O)CC[C@]23C)C1(C)C,0.0
COc1ccc2nc([S@H](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1.0
CNCCC[C@]1(C)C(=O)N(c2ccccc2)c2ccccc21,0.0
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,1.0
COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0.0
CC(C)C(C(=O)O)C(=O)C(=O)O,0.0
C[C@@H]1CO[C@]2(c3ccccc3Cl)c3cc(Cl)ccc3NC(=O)CN12,0.0
CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0.0
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,1.0
CSCC[C@H](N)C(=O)O,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@]4(C)[C@H]3CC[C@@]12C,1.0
COC1CC[C@@]2(C)C(CC[C@]3(C)C2CCC2C4=CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C,0.0
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1,0.0
CN(C)C(=N)NC(=N)N,0.0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.0
COc1cc2c(cc1C(N)=O)CC[C@@H]1[C@@H]2CC[C@]2(C)C=CC[C@@H]12,0.0
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,0.0
CC(C)=CCSCC(N)C(=O)O,0.0
COC(=O)C[C@@H]1C[C@@H](COc2ccc(-c3ccc(/C(N)=N/C(=O)OC)cc3)cc2)NC1=O,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C(=O)O)C(C)(C)CCC1,1.0
C=CC(O)CCCCCCCC(=O)O,0.0
COc1ccc(S(=O)(=O)Nc2cccnc2Nc2ccc(O)cc2)cc1,0.0
C=C[C@@](C)(CC/C=C(\C)CC/C=C(\C)C(O)C/C=C(/C)COC1OC(CO)C(O)C(O)C1O)OC1OC(CO)C(O)C(O)C1O,0.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@@H]2O5,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
CC[C@H](OC(C)=O)C(C[C@H](C)NC)(c1ccccc1)c1ccccc1,1.0
Nc1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)O)O2)c(=O)n1,0.0
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.0
NNc1nncc2ccccc12,0.0
C=C(C)C1CC(=O)C(C)=C(O)C1,0.0
COc1ccc(N2C[C@H](O)c3cc(S(N)(=O)=O)sc3S2(=O)=O)cc1,0.0
CCN1CCC[C@@H]1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
C=CC/C=C/C/C=C/CCCCCCCC(=O)[C@@]1(O)OC(=O)C=C1OC,0.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1.0
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0
Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1,1.0
CC(=O)C=O,0.0
Cc1ccc(-n2cc(CNCC3CCCCC3)c3ccccc32)cc1,0.0
Oc1c(Br)cc(Oc2ccccc2)cc1Br,0.0
CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCC(C)CC3)cc2)C1=O,1.0
O=C(OCC1OC(c2c(O)cc(O)c(C(=O)c3ccc(O)c(O)c3)c2O)C(O)C(O)C1O)c1ccc(O)cc1,0.0
C#CC[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CCC(=O)[C@@]3(C)CC[C@@H]12,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0
CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,1.0
O=C1CC(c2ccc(Oc3c(O)c(C(=O)/C=C/c4ccc(O)cc4)c(O)c(C4OC(CO)C(O)C(O)C4O)c3O)cc2)Oc2cc(O)cc(O)c21,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0
NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1,0.0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
CC(C)=CC1CC(C)CCO1,0.0
COc1cc(C[C@@](O)(C(=O)O)C(O)C(=O)O)ccc1O,0.0
Cc1c(F)c(N2CCN[C@H](C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,0.0
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.0
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
O=C(CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O)Nc1cccc(OCCF)c1,0.0
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,0.0
NCC[C@H](C(=O)Nc1ccc2[nH]nc(NC(=O)c3ccccc3)c2c1)c1cccc(Cl)c1,0.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0
CC(C)CCC(O)C(C)C1C(OC2OC(CO)C(O)C(O)C2O)CC2C3CC=C4CC(O)CC(OC5OC(C)C(O)C(O)C5O)[C@@]4(C)C3CC[C@@]21C,0.0
C=C(C(CC=C(C)C)OC(=O)/C(C)=C\C)C1C(OC(C)=O)C(=O)[C@]2(C)OC2C1O,0.0
C[C@@H]1C(=O)O[C@H]2C[C@]34[C@@H]5OC(=O)[C@]3(O[C@@H]3OC(=O)[C@H](O)[C@@]34[C@H](C(C)(C)C)[C@H]5O)[C@]21O,0.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0
