SMILES,2C9
C[S@@](=O)C[C@H](C(=O)O)N1C(=O)[C@@H](N=C(O)CCC[C@H](N)C(=O)O)[C@H]1S,0.0
O=C1NS(=O)(=O)c2ccccc21,0.0
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.0
CCCCCCOC,0.0
C#CCN(C)[C@@H](C)Cc1ccccc1,1.0
CC(=O)NCCC=O,0.0
CC/C=C\CC(O)/C=C/C=C\CCCCCCCC(=O)O,0.0
O=S(=O)(CCc1ccc2[nH]cc(CC3CCCN3)c2c1)c1ccccc1,0.0
CNCCC=C1c2ccccc2CCc2ccccc21,0.0
CCSC(C)CCO,0.0
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,0.0
CCC/C=C/C(=O)CC,0.0
CC1OC(OC2CC[C@]3(C)C(CCC4C3CC[C@@]3(C)C(C5=CC(=O)OC5)CC[C@]43O)C2)CC(O)C1OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)[C@]2(C)CC=C3C(=CCC4C(C)(C)C(O)CC[C@@]34C)[C@]12C,0.0
CC1CCC2C[C@@]3(OC2(C)C)C(C)CCC13,0.0
NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC=O)C(=O)O)C(=O)O)C(=O)O)C(=O)O,0.0
O=C(/C=C\C=C\c1ccccc1)CCc1ccccc1,0.0
C[C@]1(C(=O)O)OC[C@H]2O[C@@H](O[C@@H]3[C@@H](C(=O)O)OC(O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O1,0.0
CC1=CCC(C(C)C)CC1=O,0.0
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,1.0
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
Nc1cncn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CC,1.0
Cc1cccc(Nc2ccccc2C(=O)O)c1C,1.0
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,0.0
CC(CC(=O)O)C[C@]1(O)CC2CCC1CN2C,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
CC(=O)OC/C(C)=C\CC[C@]1(C)C2CC3C(C2)C31C,0.0
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1.0
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1,0.0
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
NC(CC(O)/C(O)=N/C1OCC=C1CO)C(=O)O,0.0
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(O)=NN3CCCCCC3)cc2)no1,1.0
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3cccc(I)c3)[nH]2)cc1,0.0
CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(OC(C)=O)[C@]2(C)C3=CCC4C(C)(C)C(OC(C)=O)CC[C@@]4(C)C3=CC[C@]12C,0.0
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CCCCC(O)C(O)C/C=C\CCC(O)C1CCC(CCCCCCCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,0.0
c1cnc2c(c1)C[C@@]1(CN3CCC1CC3)O2,0.0
CNC(=N)N,0.0
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,0.0
O=C(O)COc1ccc(-c2c[nH]c(CNC(=O)Nc3ncc(Sc4ccccn4)s3)n2)cc1,0.0
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,0.0
CC(C)c1cccc(C(C)C)c1O,1.0
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
C[C@@H]1O[C@H](C)CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,0.0
N#CCc1cc(O)cc2cc(-c3ccc(O)cc3)oc12,0.0
CC(O)=Nc1ccc(O)cc1,1.0
COC1=CC(=O)O[C@H]1[C@H](O)c1ccccc1Cl,0.0
CCCCCCCCCC/C=C/CCCC(=O)O,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)OC1CC[C@]2(C)C(=CCC3C2CC[C@@]2(C)C(C(C)CCC(CC)C(C)C)CCC32)C1,0.0
CCCn1c(=O)c2nc(C3CCCC3)[nH]c2n(CCC)c1=O,0.0
CC(=O)c1ccccc1O,0.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,0.0
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,0.0
O=c1[nH]c(=O)n(COCCO)cc1Cc1ccccc1,0.0
Cc1cccc(C)c1NC(=O)CC12CCCN1CCC2,0.0
Oc1cccc(Cl)c1,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@](=O)([O-])OCC[N+](C)(C)C)C(O)/C=C/CCCCCCCCCCCCC,0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NC(CO)CO,0.0
O=C(O)[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,0.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0
C=C[C@]1(C)CCC(OC2OC(COC3OC[C@@](O)(CO)C3O)C(O)C(O)C2O)C(C)(C)O1,0.0
O=C(O)CCc1ccc(O)cc1,0.0
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3[C@H]4CC[C@@H]3COC4)n2)cc1,0.0
Oc1c(Br)cc(Oc2ccccc2)cc1Br,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,1.0
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,1.0
CCC(=O)O[C@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1,0.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,1.0
CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,0.0
CCCN(CCC)CCc1ccc(OC)c(OCCc2ccccc2)c1,1.0
COc1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1F,0.0
CN1CCCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,0.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
COc1ccc(CC2COC(=O)[C@@]2(O)Cc2ccc(OC3OC(CO)C(O)C(O)C3O)c(OC)c2)cc1OC,0.0
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.0
Nc1nccc(-c2ccc3noc(-c4ccc(Cl)cc4)c3c2)n1,0.0
CC1=CC(=O)C=C2CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]3[C@@]12C,0.0
C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0.0
CNC(=O)NS(=O)(=O)c1ccc(CCNC(=O)c2cnc(C)cn2)cc1,1.0
N#CSO,0.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,0.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0
O=C1C=C(c2cccc(O)c2)S(=O)(=O)N1,0.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
CN1C[C@H](CN=C(O)OCc2ccccc2)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,0.0
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,1.0
C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1,0.0
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
C#CC#CC#CCCO,0.0
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.0
Clc1ccccc1CN1CCc2sccc2C1,1.0
C[C@@H]1CN(C2CCC(C#N)(c3ccc(F)cc3)CC2)CC[C@]1(C(=O)O)c1ccccc1,0.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1,0.0
Cc1cc(C)cc([C@@H]2CCCN2Cc2ccc(Oc3ccc(C(N)=O)cc3F)cc2)c1,0.0
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,0.0
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.0
NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,0.0
OC1O[C@H](F)[C@@H](O)[C@H](O)[C@H]1O,0.0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,1.0
COc1cc(O)c2c(=O)c3ccc(OC)c(OC)c3n(C)c2c1,0.0
O=C(O)CC1CCC(=O)O1,0.0
COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3,1.0
CN1[C@H]2CC[C@@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,1.0
CC(C)CN(C[C@H]1CNC[C@@H]1COCc1ccccc1)S(=O)(=O)c1ccccc1,0.0
O=C(O)[C@@H]1CCCN1,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
CC1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,0.0
O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,0.0
CC(C)(O)C#N,0.0
CC(C)[C@H]1NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C)C(=O)N2)OC(=O)C[C@@H]1O,0.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O,0.0
NCCCCCN,0.0
C=C(C)C1CC(=O)C(C)=C(O)C1,0.0
CC1C2C3CCC4[C@]5(C)CCC(=O)C(C)(C)C5CC[C@]4(C)[C@]3(C)CC[C@@]2(C)CC[C@]1(C)O,0.0
O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,0.0
O=C(OCC1OC(c2c(O)cc(O)c(C(=O)c3ccc(O)cc3)c2O)C(OC(=O)c2cc(O)c(O)c(O)c2)C(O)C1O)c1cc(O)c(O)c(O)c1,0.0
CCCCCCC/C=C/C=C/C=O,0.0
O=C(O)c1cccc(O)c1O,0.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,0.0
N=C(N)N,0.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.0
CC(=O)CC(c1ccc(O)cc1)c1c(O)oc2ccccc2c1=O,0.0
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(N=CO)c2)cc1,1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
CC(C)(C)c1onc(O)c1C[C@H](N)C(=O)O,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
C=C1CCC2C(OC(=O)[C@]2(O)CO)C2C1CC(O)C2C,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0
CCOc1ccc2cc(C#N)c(=O)oc2c1,1.0
C=C1C[C@@]23CCC4C(C)(C)CCC[C@]4(C)C2CCC1C3,0.0
CN1CCc2cccc3c2[C@@H]1Cc1ccc(O)c(O)c1-3,0.0
COc1ccc2[nH]cc(CC(=O)O)c2c1,0.0
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,0.0
CCC(C)COC(=O)C=C(C)C,0.0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,0.0
C[C@]12CCC3C4=C(CCC3C1CCC2=O)C(=O)C(=O)C=C4,0.0
CC1(CCCc2cc(=O)oc3[nH]c(=O)[nH]c(=O)c23)CC1,0.0
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0.0
CCCCCCCCCCCCCCCCCCCC(O)CC(O)CCCCCCC,0.0
COc1cc2nccc3c4ccccc4n(c1=O)c23,0.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,0.0
CC1OC(O)C(O)C(O)C1O,0.0
FC(F)(F)[C@H](Cl)Br,1.0
CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,1.0
NCCc1cnc[nH]1,1.0
CCC(=O)C(=O)O,0.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0
CC(=O)NCCCC=O,0.0
NCCc1c[nH]c2ccc(O)cc12,1.0
O=C(O)/C=C/c1ccc(B(O)O)cc1,0.0
CCCCCC(=O)OCCC(C)C,0.0
O=C1CC(c2ccc(Oc3c(O)c(C(=O)/C=C/c4ccc(O)cc4)c(O)c(C4OC(CO)C(O)C(O)C4O)c3O)cc2)Oc2cc(O)cc(O)c21,0.0
O=C(CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O)Nc1cccc(OCCF)c1,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,0.0
O=C(NCCO)c1ccc(Cl)cc1,0.0
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,0.0
[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,0.0
CC1C(=O)CC2CC1C2(C)C,0.0
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0.0
CSc1nc(-c2ccnc(NC(C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,1.0
CCCCC/C=C\CCCO,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
CCCCCCCC/C=C/CCCCCCCCCCO,0.0
CC1C(=O)C[C@@]2(C(C)C)CC12,0.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0
CC1(C)C(=O)[C@@]2(O)CC3=CCC[C@@]4(C)C3=C(C(=O)OC4c3ccoc3)[C@]2(O)[C@@]2(C)OC(=O)C3O[C@]312,0.0
CCCCCCCC1OCC(C)O1,0.0
COc1ccc2nc([S@H](=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1.0
CCOC(=O)CC(C)=O,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,1.0
