C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,1.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CC(O)C2O,0.0
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
COc1ccc(S(=O)(=O)NCC2CC2)cc1Nc1ncc(-c2cccc(-c3cccnc3)c2)o1,0.0
CC(C)NCCCOc1cccc2ccccc12,1.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
CN(C)C[C@H](O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,0.0
CNCCCC1c2ccccc2C=Cc2ccccc21,1.0
CC1NC(=O)CNC1=O,0.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0
Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,0.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O,0.0
N#Cc1ccc(COc2ccc3cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc3c2)cc1,0.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1.0
O=C1OC(C(O)CO)C(=O)C1=O,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.0
COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1,0.0
COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,0.0
CC1CC[C@]2(OC1)OC1CC3C4CC(O)C5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,0.0
CC(=O)OC1CC(C)=C2C(/C=C(\C)C(=O)O)CCC(C)C21,0.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,0.0
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,0.0
O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1,0.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,0.0
CSCCC(N)C(=O)NC(C)C(=O)O,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0
OCCc1ccc(O)cc1,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1.0
CC#CC#CC#C/C=C/C=C/CCCOC(C)=O,0.0
CC(NC(N)=O)c1cc2ccccc2s1,1.0
COc1ccc([N+](=O)[O-])cc1,1.0
C=Cc1ccc(O)cc1,0.0
CC(C)C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,0.0
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,1.0
CCC(=O)OCc1ccccc1,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,1.0
C/C(C=O)=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3=O,0.0
O=c1[nH]cc(F)c(=O)[nH]1,0.0
c1ccccc1,0.0
COC1=CC(=O)OC(CCc2ccc(OC)c(OC)c2)C1,0.0
CN1CCN(S(=O)(=O)c2ccc3c(c2)S(=O)(=O)N[C@@H](C2CCCC2)C3)CC1,0.0
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,0.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.0
OC[C@H]1O[C@@H](S)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.0
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,0.0
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,1.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,0.0
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,1.0
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O,0.0
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,0.0
O=c1ccc2ccccc2o1,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C,0.0
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,0.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,0.0
CN1C(=O)[C@@]2(N=C1O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43C)[C@@H]1C[C@@H](F)C2=O,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0
O=C(O)CC1CCC(O)CC1,0.0
Fc1cccc2c1O[C@H]1CNC[C@@H]1O2,0.0
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CN(C)C(=N)NC(=N)N,0.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0
O=C(O)c1[nH]c(C(=O)O)c(-c2c[nH]c3ccccc23)c1-c1c[nH]c2ccccc12,0.0
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
COCC[C@@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,1.0
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,0.0
C=C(C#N)C(=O)OCCCC,0.0
c1csc(C2(N3CCCCC3)CCCCC2)c1,0.0
CCC1=C(O)C(=O)CC1,0.0
COc1cc(-c2cccc(N)c2)c2oc(NS(=O)(=O)c3cc(Cl)ccc3Cl)nc2c1,0.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
CC#Cc1ccc(CCC(=O)OC)s1,0.0
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,0.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
CNC(=O)O/N=C(\C)SC,0.0
CS(=O)(=O)N1CCC([C@H]2c3ccc(Cl)cc3C(N3CCNCC3)=Cc3cccnc32)CC1,0.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0
CCCCCCCCCCCCC(O)C(O)CCC(O)C1CCC(CC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCCCC(=O)NC1(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCCC1,0.0
CC(C)[C@H](N)C(=O)O,0.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O,0.0
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1,0.0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,1.0
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(C)(C)C=O,0.0
CCCCC(C)C(=O)O,0.0
Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,1.0
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,1.0
Cc1ncc(C=O)c(CO)c1O,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,0.0
NCC(O)c1ccc(O)cc1,1.0
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
COn1c2ccccc2c2cnsc21,0.0
CCC(=O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@]2(C)CCC(=O)[C@@](C)(CO)C2CC4)O1,0.0
O=[S@H](Cc1ccccn1)c1nc2ccccc2[nH]1,0.0
CCOc1ccc2ccc(=O)oc2c1,1.0
CCC(/C=C\C(C)C1CCC2C3C(=O)C=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C,0.0
CCCCN=C=S,0.0
CC/C=C\C#CC(O)c1ccc(/C=C\C(=O)OC)o1,0.0
CC/C=C\CC(=O)OCC,0.0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1,0.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
COc1ccc([C@H](CC(=O)O)N2CCN(CCCc3ccc4c(n3)NCCC4)C2=O)cn1,1.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.0
O=C(O)CN1C(=O)c2c(c(C(=O)O)cc3ccccc23)S1(=O)=O,0.0
O=C1CCC(Cc2ccc(O)c(O)c2)O1,0.0
N[C@@H](Cc1ccccc1)B(O)O,0.0
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,1.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1,0.0
Cn1c2c(c3ccc(Cl)cc31)[C@@H](C#N)C1(CCNCC1)NC2=O,0.0
CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0
Cc1cc(C)cc(OCC2CN=C(O)O2)c1,1.0
c1cnc(N2CCNCC2)nc1,1.0
CCCCCCCCC1OCC(C)O1,0.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0
CC(=O)OC1CC[C@@]2(C)C(CC[C@]3(C)C2C(=O)C=C2C4C(C)C(C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,0.0
O=C1/C(=N/O)c2cc(F)ccc2N1Cc1cc(F)cc2c1OCOC2,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0
Nc1ccc(S(N)(=O)=O)cc1,0.0
Cc1cc2ccccc2c2ccc3ccccc3c12,1.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,1.0
O=C1OC2(CCC(C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,0.0
O=C(O)C[C@@H]1CC[C@@H](C(=O)O)N1,0.0
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,1.0
CC(C)CCCCCCC(C)(C)C,0.0
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,0.0
CC1CC([C@](C)(O)C2CCC3C4C5OC5[C@]5(O)CC=CC(=O)[C@]5(C)C4CC[C@]32C)OC(=O)C1C,0.0
C[C@@H]1C(=O)O[C@H]2C[C@]34[C@@H]5OC(=O)[C@]3(O[C@@H]3OC(=O)[C@H](O)[C@@]34[C@H](C(C)(C)C)[C@H]5O)[C@]21O,0.0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.0
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,0.0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,0.0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,0.0
O=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,0.0
CC(C)=O,0.0
C=C(C#N)C(=O)OCCC(C)C,0.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0
O=P(O)(O)C[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.0
CCC(C)CC(=O)O,0.0
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0.0
O=C(O)CC(O)C(=O)O,0.0
Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,1.0
CCC1OC1C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
CC/C=C\CC(O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,0.0
CCCCCC(=O)CP(=O)(O)O,0.0
O=C(O)C1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CSc1ccc2c(c1)N(CC[C@@H]1CCCCN1C)c1ccccc1S2,1.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
CCCCCC/C=C\CCCCCCCCCC(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
N#Cc1ccc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)cc1,0.0
O=C(O)C1OC(O)C(O)C(O)C1O,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.0
O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C,0.0
CC(=O)CO,0.0
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,0.0
CC(C)NC[C@H](O)COc1ccc(CC(=N)O)cc1,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,0.0
Cc1nc(N=C(O)N2CCC[C@H]2C(=N)O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0.0
CNC(C)Cc1ccc2c(c1)OCO2,1.0
N#Cc1cnn2c(NCCc3cnc[nH]3)nc(Nc3ccccc3)nc12,0.0
Cc1cccc(C)c1NC(=O)[C@H](C)N,0.0
CC(C)=CCS,0.0
CC1=C(O)C(=O)CO1,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
C[C@@H](c1ccc(-c2ccccc2)c(F)c1)c1cc(NC(=N)N2CCOCC2)on1,0.0
C=CC(C)(O)CCC=C(C)C,1.0
O=C(CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.0
Cc1cccc(Nc2ccncc2S(=O)(=O)NC(=O)NC(C)C)c1,0.0
O=C(Nc1ccc2[nH]ccc2c1)c1cc(F)cc(N2CCOCC2)c1,0.0
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,0.0
NS(=O)(=O)c1ccc(C(=O)NCc2cc(F)ccc2F)cc1,0.0
N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O,0.0
