O=C(O)C1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
COc1cc2c(cc1OC)[C@H]1C[C@@H](OC(=O)[C@@H](N)C(C)C)[C@H](CC(C)C)CN1CC2,1.0
O=C(O)CCO,0.0
CCC(/C=C/C(C)C1CCC2C3CC(=O)C4=CC(=O)CC[C@]4(C)C3CC[C@@]12C)C(C)C,0.0
CN(C)CCc1c[nH]c2cccc(O)c12,0.0
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.0
C[C@@H](N=C(O)CCCC[C@H](N=C(O)CN)C(=O)O)C(=O)O,0.0
COc1ccc(C(=O)[C@H](C)N2CCCC2)cc1,1.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@@H]1c1cccc([N+](=O)[O-])c1,0.0
OCC1OC(n2cnc3c(O)nc(O)nc32)C(O)C1O,0.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN[C@H](C)C3)c(F)c21,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,1.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@H](=O)c1nc2ccccc2[nH]1,0.0
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0.0
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,0.0
FC(F)(F)C(Cl)Br,1.0
CO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,1.0
O=C1C(O)C(O)OC(CO)C1O,0.0
C1CNCCN1,1.0
CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC(C=O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C,0.0
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,1.0
C=COC(C)=O,0.0
CC(O)=N[C@]1(C(=N)O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CCN1CCC[C@H]1CN=C(O)c1c(OC)ccc(Br)c1OC,1.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0
CCCCC/C=C/C(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
O=C(OCCOCCO)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0
CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0.0
CC(=O)NC1C(O[C@@](C)(COC2OC(C)C(O)C(O)C2O)C(O)C(O)CO)OC(CO)C(O)C1O,0.0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1.0
C[C@]12CCC3c4cc(O)c(O)cc4CCC3C1CCC2=O,0.0
OC[C@H]1O[C@@H](S)[C@H](O)[C@@H](O)[C@@H]1O,0.0
C[C@@H](NC(C)(C)C)C(=O)c1cccc(Cl)c1,0.0
C=CC(C)(O)CCC=C(C)C,1.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CCCCCCC(=O)O,0.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)OC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC1CC[C@]2(OC1)OC1CC3C4CC(O)C5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
NCCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,0.0
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,1.0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,1.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.0
CC(=O)OCCC(C)CCC=C(C)C,0.0
NC(=O)N[C@@H](CC(=O)O)C(=O)O,0.0
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,1.0
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0
O=S(=O)(O)O[C@@H]1[C@@H](OS(=O)(=O)O)[C@@H](O)O[C@H](CO)[C@H]1O,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
C=Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)CCCCON)[C@@H](O)[C@H]1O,0.0
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2,0.0
O=C(OCC1OC(c2c(O)cc(O)c(C(=O)c3ccc(O)c(O)c3)c2O)C(O)C(O)C1O)c1ccc(O)cc1,0.0
O=NN(CCCl)C(O)=NC1CCCCC1,1.0
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,1.0
CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21,0.0
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,1.0
CCCCCCCCO,0.0
CC1=CCCC(=C(C)C)C1,0.0
COc1cc(O)c2c(=O)c3ccc(OC)c(OC)c3n(C)c2c1,0.0
COC(=O)c1cc(OC)c(O)c(OC)c1,0.0
COC(=O)CCC(=O)CN,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,0.0
N#Cc1ccc([C@H]2CCCc3cncn32)cc1,0.0
O=C1c2ccccc2S(=O)(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,1.0
COC(=O)CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
N#Cc1ccc(COc2ccc3cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc3c2)cc1,0.0
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0
O=C1/C(=N/O)c2cc(F)ccc2N1Cc1cc(F)cc2c1OCOC2,0.0
CCCCCCCCCCC/C=C/C=O,0.0
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1.0
CC(C)=CCCN(C)CCOP(=O)(O)OP(=O)(O)O,0.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0
CC(NCC(O)COc1cccc2ccccc12)C(F)(F)F,1.0
CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
N#CSO,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.0
CCCCCCCCCC/C=C/CCCC(=O)O,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,1.0
NCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0
Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1,1.0
CCC(O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@@]2(C)CCC(=O)[C@](C)(CO)C2CC4)O1,0.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,0.0
CCCCCC(=O)OCCC(C)C,0.0
CNC(=O)Oc1cccc2c1OC(C)(C)C2,1.0
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O,0.0
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O,0.0
CC[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,0.0
O=C(O)CC(=O)O,0.0
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0
O=c1[nH]oc2c1CCNC2,0.0
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,1.0
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,0.0
CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.0
O=c1c(C2=Nc3ccccc3S(=O)(=O)N2)c(O)c2cc(F)ccc2n1CCC1CC1,0.0
O=C(O)c1cc(=O)[nH]c(=O)n1[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCC,0.0
COc1ccc2c3c1O[C@H]1C(OC(C)=O)=CC[C@H]4[C@@H](C2)N(C)CC[C@]314,1.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.0
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,0.0
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,0.0
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,0.0
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0
O=C(CN1[C@@H](O)C(NCCc2ccccn2)=NC[C@H]1Cl)NCc1csc2ccc(Cl)cc12,0.0
O=C(O)[C@H](NOCCS)c1c[nH]c2ccccc12,0.0
CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,0.0
