O=C(N[C@H](Cc1cc(=O)[nH]c2ccccc12)C(=O)O)c1ccc(Cl)cc1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1,0.0
COc1cc2c(cc1O)C1Cc3cc(O)c(O)cc3[N@@+]1(C)CC2,0.0
CC(C)NCC(O)COc1cccc2c1C=CC2,1.0
O=C(O)CC(=O)OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,0.0
O=C(O)COc1c(C(=O)O)sc2ncccc12,0.0
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,0.0
C/C1=C/C(C)C/C=C\C2C3O[C@]3(C)C(C)C3C(C(C)c4c[nH]c5ccccc45)NC(=O)[C@]23C(=O)CCC(=O)C1=O,0.0
COc1cc(CN=C(O)CCCC/C=C/C(C)C)ccc1O,1.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0
CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
O=COCc1ccccc1,0.0
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,1.0
C=CCc1ccc(O)c(OC)c1,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,0.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,0.0
CC(C(O)C(O)C(=O)C(C)(C)O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C,0.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O,0.0
CCOC(=O)CC(C)=O,0.0
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,0.0
C/C(=C/C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(/C)C1C=C2C(C)(C)CCC[C@@]2(C)O1)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.0
CC(=O)OC1C(C)=CC[C@@]2(C1OC(C)=O)C1C(C)COC(=O)C1O[C@]2(C)O,0.0
CN(C)CC=C(c1ccc(Br)cc1)c1cccnc1,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0
CC(C)c1nc(CN(C)C(O)=N[C@H](C(O)=N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)N=C(O)OCc2cncs2)C(C)C)cs1,1.0
C=CCN1C(=O)N(CC=C)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,0.0
CCOP(=S)(OCC)SCSCC,1.0
CC1NC(=O)CNC1=O,0.0
CN[C@H](C)Cc1ccc(OC)cc1,1.0
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,0.0
CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1,0.0
NC[C@@H](NC(=O)c1ccc(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.0
COc1ccc(C(=O)[C@H](C)N2CCCC2)cc1,1.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1.0
CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,1.0
O=C(O)COCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,0.0
CCC[N@@+]12[C@H]3C[C@@]45c6ccccc6N(C)[C@H]4[C@@H]1C[C@H]([C@@H]3[C@H]5O)[C@H](CC)[C@H]2O,1.0
Oc1nc2cc(Cl)ccc2o1,1.0
CC(NCC(O)COc1cccc2ccccc12)C(F)(F)F,1.0
C=CCCCCC(C)O,0.0
O=C(O)c1ccc(OCCn2ccnc2)cc1,0.0
CC(O)C(=O)O,0.0
CC(C)NC[C@H](O)COc1ccc(COCCOC(C)C)cc1,1.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,0.0
C=C/C=C\C=O,0.0
C=COC(C)=O,0.0
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC(O)[C@@]4(O)CC(OC5OC(CO)C(O)C(O)C5O)CC[C@]4(C)C3CC[C@]21C,0.0
CCN(CC)CCS(=O)(=O)[C@@H]1CCN2C(=O)c3coc(n3)CC(=O)C[C@H](O)C=C(C)C=CCNC(=O)C=C[C@@H](C)[C@@H](C(C)C)OC(=O)[C@@H]12,0.0
COc1ccc2cc(CCC(C)=O)ccc2c1,1.0
CCN(CC)C(=O)c1cccc(C)c1,1.0
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0.0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O,0.0
CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,1.0
CCOCc1nc2c(N)nc3ccccc3c2n1CC(C)(C)O,0.0
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1,0.0
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21,0.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0
O=S(=O)(CCc1ccc2[nH]cc(CC3CCCN3)c2c1)c1ccccc1,0.0
Cn1nnc2ccc([C@H](c3ccc(Cl)cc3)n3cncn3)cc21,0.0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,0.0
COP(O)(=S)OC,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0
CCCCCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.0
O=C(Nc1cc([C@@H]2CCCN2)[nH]n1)Nc1cccc2c1[C@@H]1CCCN1C2=O,0.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0
NCCCCCN,0.0
Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,0.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0
C=Cc1ccccc1,1.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.0
CCC(=O)OCc1ccccc1,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,0.0
COc1ccc([C@@H](c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
CCC(=O)N(c1ccccc1)[C@@]1(C(=O)OC)CCN(CCc2ccccc2)C[C@H]1C,0.0
CCC(C)(C)NC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
CCC(CC)n1ccc2c3c(N)nc(N)nc3ccc21,0.0
CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
Cn1ccnc1S,0.0
CCC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O,0.0
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0
O=C(O)C(=O)C(O)=C(O)O,0.0
C=Cc1nc2c(N)ncnc2n1[C@@H]1O[C@H](CN(C)CCCCON)[C@@H](O)[C@H]1O,0.0
O=C(O)Cc1c2ccccc2n2c1[nH]c(=O)c1ccccc12,0.0
O=C1NC(=O)c2c1c1c3ccccc3n3c1c1c2c2ccccc2n1[C@H]1CC[C@@H]3O1,0.0
Oc1c(Br)cc(Br)cc1Br,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0
c1ccc2c(c1)Sc1ccccc1N2CC12CCN(CC1)CC2,1.0
CC[C@@H](Cc1ccc2c(c1)OCO2)NC,1.0
Oc1ccc(-c2noc3cc(O)ccc23)c(O)c1,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0
CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1,0.0
