CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,0.0
CC1=CCC(C(C)C)CC1=O,0.0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
N#[N+]c1ccc(CO)cc1,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
CC(C)CCC[C@@](C)(O)C1CCC2C3CC=C4CC(O)CC[C@@]4(C)C3CC[C@]21C,0.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],0.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.0
CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,1.0
C/C(C=O)=C/CCC(C)C1CC[C@]2(C)C3=C(C(=O)C[C@]12C)[C@]1(C)CCC(O)C(C)(C)C1CC3,0.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.0
O=P(O)(O)C[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,0.0
NC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0
CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0
Clc1cccc(N2CCNCC2)c1,1.0
Cc1ccc(C(=O)[C@@H](C)N2CCCC2)cc1,1.0
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,0.0
O=c1c(C2=Nc3ccccc3S(=O)(=O)N2)c(O)c2cc(F)ccc2n1CCC1CC1,0.0
FCOC(C(F)(F)F)C(F)(F)F,0.0
CC(=O)[C@@H](N)CCc1ccccc1,0.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0
Cc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,1.0
CC(C)=CCc1c2c(c3oc4c(c(=O)c3c1O)CC(=C(C)C)Oc1cc(O)c(O)cc1-4)C=CC(C)(C)O2,0.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.0
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,0.0
CCN(CC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,0.0
N#Cc1ccc(COc2ccc3cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc3c2)cc1,0.0
CC1OC(OC2CC[C@]3(C=O)C4C(O)C[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@@]3(O)C2)C(O)C(O)C1O,0.0
CCCCCCC(=O)O,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,1.0
Nc1ncnc2c1[C@@H](I)NN2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
O[C@H](CS)[C@@H](O)CS,0.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,1.0
CC1(C)C(=O)CC(O)[C@]23C(=O)OC4OCC(=CCC12)C43,0.0
CC1CCC2C[C@@]3(OC2(C)C)C(C)CCC13,0.0
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,0.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,1.0
CCN(C)N=O,1.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,1.0
CC1=CCCC(=C(C)C)C1,0.0
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,0.0
NC(N)=NCC1COC2(CCCCC2)O1,0.0
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,1.0
CCCCCCCCN1CCc2c(C)c(CC(=O)O)c(C)c(NC(=O)C(C)(C)C)c21,0.0
C=C(C#N)C(=O)OCCC(C)C,0.0
C=CCOc1ccccc1OCC(O)CNC(C)C,1.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0
CCCCCCCCCC(=O)OCCc1scnc1C,0.0
N[C@@H](CSCc1ccc(Br)cc1)C(=O)O,0.0
N=C(N)NCCCC(NC(=O)C(N)CO)C(=O)O,0.0
CC1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,0.0
CC(O)=Nc1ccc(OCC(O)CNC(C)C)cc1,1.0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.0
C=CCOC(=O)/C=C\C,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
CNC(=O)O/N=C(\C)SC,0.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=C[C@@H](O)CC[C@@H]4[C@H]3CC[C@@]21C,0.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.0
NCCCC(N)C(=O)O,0.0
Cc1cnc2c(NCc3ccncc3)nccn12,0.0
O=C(O)CNC(=O)c1cccc(Cl)c1,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,0.0
O=[S@H](Cc1ccccn1)c1nc2ccccc2[nH]1,0.0
COc1ccc2c(CN)cc(=O)oc2c1,1.0
O=C(O)CC(=O)OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,0.0
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C1OP(=O)(O)O,0.0
c1coc(Cn2cccc2)c1,0.0
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCC[C@@H]2O,1.0
CC(C)C[C@H](N=C(O)CN=C(O)c1cc(Cl)ccc1Cl)B(O)O,1.0
CNc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1.0
Nc1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(=O)n1,0.0
CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)N(O)C(N)=O,1.0
CC(=O)O[C@H]1C[C@@]2(C)[C@@H](C[C@@H](O)[C@H]3[C@@]4(C)CC[C@@H](O)[C@@H](C)[C@@H]4CC[C@@]32C)/C1=C(\CCC=C(C)C)C(=O)O,1.0
CC1=CC[C@@H]2[C@H](C1)C2(C)C,1.0
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.0
Cc1cc(O)c(C)c2c1O[C@](C)(CCCC(C)CCCC(C)CCCC(C)C)CC2,0.0
CCCNC(C)Cc1ccc2c(c1)OCO2,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,0.0
CC(O)c1ccc2c(c1)C=CC(C)(C)O2,0.0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0.0
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,0.0
C/C=C/C(=O)CCC,0.0
CN1CCC[C@H]1c1cccnc1,1.0
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@H]2C(c2ccccc2)c2ccccc2)c1,1.0
CC(=O)NC1C(OC2C(O)C(CO)OC(OC(C(O)CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C=O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,0.0
CCCCNC(C)Cc1ccccc1,1.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(O)C[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
CC(=O)OCCC(C)CCC=C(C)C,0.0
CC(C)=CCCC(C(=O)O)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,0.0
C/N=C(\NC)NCCCC(N)C(=O)O,0.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1,0.0
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2C[C@H]3O)c1c[nH]c2ccccc12,1.0
CCNC(C)Cc1ccccc1,1.0
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)C[C@H]1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]1O,0.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0
CCCCC(=O)OC1CCCCC1,0.0
Cc1cccc(C[C@H](N)C(=O)O)c1,0.0
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,1.0
COc1ccc(C[C@@H](C)N)cc1,1.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
CN(C)CC[C@@H](c1ccc(Cl)cc1)c1ccccn1,1.0
COC(=O)CC1c2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)OC,0.0
O=C(O)[C@@H]1O[C@@H](O)[C@H](OS(=O)(=O)O)[C@@H](O)[C@@H]1O,0.0
C[C@H]1O[C@]2(CS1)CN1CCC2CC1,1.0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,0.0
CCCCC/N=C(\N)N/N=C\c1c[nH]c2ccc(CO)cc12,1.0
