CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0
O=C1CCCCC1=O,0.0
C[C@]12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)[C@]34CC(OC4OC3OC(C(=O)O)C(O)C(O)C3O)C12,0.0
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,1.0
COc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O,0.0
O=P(O)(O)OCC1O[C@@](CO)(OP(=O)(O)O)C(O)C1O,0.0
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0
NCCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1,0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C,0.0
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.0
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,0.0
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.0
N[C@@H](CSCC[B-](O)(O)O)C(=O)O,0.0
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,0.0
Cc1ccc(O)c(N)c1,0.0
CCCCCC(=O)OCCC(C)C,0.0
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O,0.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)CO,0.0
Clc1ccccc1CN1CCc2sccc2C1,1.0
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,1.0
C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43C)[C@@H]1C[C@@H](F)C2=O,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0
CC(O)=N[C@@H]1[C@@H](O)[C@@H](F)[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.0
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0.0
CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,1.0
CCCN[C@H]1CCc2nc(N)sc2C1,0.0
CCCCCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0
COc1cc2c(cc1O)C1Cc3cc(O)c(O)cc3[N@@+]1(C)CC2,0.0
COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.0
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,1.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,0.0
CSCSSC,0.0
NC(=O)CC[C@@H](N)C(=O)O,0.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,0.0
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,0.0
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,0.0
CC1CC[C@]2(OC1)OC1CC3C4C(CC[C@]3(C)C1C2C)[C@]1(C)CCC(O)C[C@@]1(O)C4C=O,0.0
CC(C)=O,0.0
NCCCC(=O)O,1.0
Cc1cc2c3ccccc3ccc2c2ccccc12,1.0
CCCCC/C=C\C(=O)O,0.0
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.0
O=C(O)CC1CCCN1,0.0
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,0.0
CN[C@@H](C)Cc1ccc2c(c1)OCO2,1.0
CN1[C@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2,1.0
COc1ccc2c(CN)cc(=O)oc2c1,1.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
N=C(N)NCCCC(NC(=O)C1CCCN1)C(=O)O,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2O,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
CCC(C(=O)c1ccc(C)cc1)N1CCCC1,1.0
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,1.0
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,0.0
O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](OP(=O)(O)O)[C@@H]1O,0.0
O=C(O)CC(O)C(=O)O,0.0
O=C(O)CC/C(=N\O)C(=O)O,0.0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
C=C(C(C)C)C(O)C(O)C(C)C1CCC2C3COC(=O)C4CC(O)C(O)C[C@@]4(C)C3CC[C@@]12C,0.0
C=CCC(CCC)C(=O)O,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1,0.0
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0
Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F,0.0
Oc1ccccc1O,0.0
CC(=O)Oc1c(C)cc(OCC(O)CNC(C)C)c(C)c1C,1.0
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,0.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.0
CN[C@@H](C)Cc1ccccc1OC,1.0
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0
N[C@@H](CS)CC(=O)O,0.0
CC(C)c1cccc(C(C)C)c1O,1.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
CN(C)CCN(Cc1ccccc1)c1ccccn1,0.0
CCCCCCCCCCCCCCCCCC(=O)NCCO,0.0
Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.0
COc1cc(NS(C)(=O)=O)ccc1N=c1c2ccccc2[nH]c2ccccc12,1.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,0.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
Cc1cc(F)ccc1[C@H]1CNCCN1C(=O)N(C)[C@H](C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.0
CN1CCCN=C1/C=C\c1cccs1,1.0
N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
COc1ccc(CCC(=O)O)cc1OC,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,0.0
C=CCc1ccc2c(c1)OCO2,1.0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,0.0
O=CCCCC1CCNCC1,0.0
O=C1C=CN(c2c(F)cc(N3C[C@H](CNc4ccon4)OC3=O)c(F)c2F)CC1,0.0
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,0.0
O=C1CCCO1,0.0
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,1.0
Nc1nc2ccc(C(=O)c3c(F)cccc3F)cn2c1C(=O)c1ccccc1,0.0
O=S(=O)(O)NC1CCCCC1,0.0
CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,0.0
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,1.0
COc1cc(C2OCC(Cc3ccc4c(c3)OCO4)C2CO)ccc1O,0.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
CC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,1.0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,0.0
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
N=C(NO)NCCC[C@H](N)C(=O)O,0.0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,1.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1.0
Oc1ccc(-c2noc3cc(O)ccc23)c(O)c1,0.0
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1.0
OCCc1ccc(O)cc1,0.0
NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,1.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,0.0
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.0
C=CCCCCC(C)O,0.0
O=P(O)(O)OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CCCC(C)C(=O)OC,0.0
CC(C)(C)NCC(O)COc1cccc2c1SCCC2,1.0
CC(C)C(=O)Oc1ccc(CO)cc1[C@H](CCN(C(C)C)C(C)C)c1ccccc1,1.0
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,0.0
CC(C)=CCC[C@@](C)(O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,0.0
O=C(O)C1CCCN1,0.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0
CCC1=C(O)C(=O)CC1,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,0.0
Cc1nc(N=C(O)N2CCC[C@H]2C(=N)O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0.0
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1.0
CCCCCCCCCCCCCCCC(=O)SCCNC(C)=O,0.0
O=C(O)/C=C\C=C/C(=O)O,0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
O=C1c2ccccc2S(=O)(=O)N1CCCCNC[C@H]1CCc2ccccc2O1,1.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.0
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12,0.0
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,0.0
Clc1ccc([C@@H](Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,0.0
CC(C)NC[C@H](O)COc1ccc(CC(=N)O)cc1,1.0
CC(C)(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,0.0
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0
CC(C)(C)NC[C@@H](O)c1ccc(O)c(CO)c1,0.0
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
Cc1ccnc(NC(=O)C(C)c2cccc(C(=O)c3ccccc3)c2)c1,1.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,1.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@]4(O)[C@@H](C2)N(C)CC[C@]314,1.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O,0.0
N#Cc1ccccc1OCC(O)CNCCN=C(O)Cc1ccc(O)cc1,1.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,1.0
CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.0
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,0.0
OCCN1CCN(CC/C=C2/c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0
NCCc1c[nH]c2ccccc12,1.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
CC(N)Cc1ccccc1,1.0
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.0
Cc1csc(NC(=O)c2nc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1.0
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0
CC(NCC(O)COc1cccc2ccccc12)C(F)F,1.0
C=Cc1ccc(O)cc1,0.0
