O=C(O)CCCn1c2ccccc2c2ccccc21,0.0
CC(C)N(CC[C@@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,0.0
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1.0
COC(=O)c1cc(OC)c(O)c(OC)c1,0.0
CCCCCCCCCCC/C=C/C=O,0.0
NC(=O)c1cccnc1,0.0
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,1.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
CC1=C(C)C2CC1CC2O,0.0
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,1.0
COc1cc2c(cc1CN[C@H]1CCCN[C@H]1c1ccccc1)[C@](C)(C(F)(F)F)OCC2,1.0
O=CCCCC1CCNCC1,0.0
O=c1c(OC2OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0
CC1(C)CC(=O)N(CCCCN2CCN(c3ncccn3)CC2)C(=O)C1,1.0
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,0.0
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,0.0
Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.0
Cn1c(=O)c2[nH]cnc2n(C)c1=O,1.0
CC1=CC(c2c(O)ccc(C(=O)/C=C/c3ccc(O)cc3O)c2O)C(C(=O)c2ccc(O)c(/C=C/C(C)C)c2O)C(c2ccc(O)cc2O)C1,0.0
C/N=C(\NC)NCCCC(N)C(=O)O,0.0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1F,0.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,0.0
Nc1ncnc2nc[nH]c12,0.0
Oc1ccc(-c2noc3cc(O)ccc23)c(O)c1,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0
COc1cc(NS(C)(=O)=O)ccc1N=c1c2ccccc2[nH]c2ccccc12,1.0
COc1cccc(OC)c1C(O)=N[C@H](C(=O)OC[C@H](N)C(=O)O)[C@@H]1N[C@@H](C(=O)O)C(C)(C)S1,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1,0.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2O)cc1,1.0
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,1.0
CC(C)CC(N)C(=O)NCC(=O)O,0.0
CC(Cl)(Cl)C(c1ccc(Cl)cc1)c1ccccc1Cl,0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0.0
COc1ccc(CCN)cc1,1.0
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.0
CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0
NCCC[C@](N)(C(=O)O)C(F)F,0.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0
C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
C=C[C@@](C)(O)CC/C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,1.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3C(C)/C=C/C(C)C(C)(C)O)CC(O)CC1O,0.0
CCCCCCCCC1OCC(C)O1,0.0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
NS(=O)(=O)c1ccc(C(=O)NCc2cc(F)ccc2F)cc1,0.0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
C=C1C[C@]23C[C@@]1(O)CCC2[C@]12OC(=O)[C@](C)(C=CC1O)C2C3C(=O)O,0.0
CC(C)COC(=O)c1ccccc1C(=O)O,0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0.0
CC(C)NC[C@@H](O)COc1cccc2ccccc12,1.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,0.0
COc1cc(C2OCC(Cc3ccc4c(c3)OCO4)C2CO)ccc1O,0.0
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,1.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1.0
C[C@@H]1CN1C1=CC(=O)c2c(c(CO)c(-c3ccccc3)n2C)C1=O,0.0
NC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0
Cc1nc(C)c(-c2ccnc(Nc3ccc(N(C)C)cc3)n2)s1,0.0
c1ccc2cc(COC3CCNCC3)ccc2c1,0.0
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,1.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
O=C(CO)C(O)C(O)C(O)COP(=O)(O)O,0.0
CCCCCC(=O)OCCC(C)C,0.0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0.0
C=CCc1ccc(OC)c(OC)c1,1.0
Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3CC(F)(F)C[C@@H]32)cc1,0.0
CCCCCCCCCC(=O)OCCc1scnc1C,0.0
CCCCCCC[N+](=O)O,0.0
COc1cc(CCN)c(OC)cc1Br,0.0
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
O=C(O)[C@H](O)c1ccccc1,0.0
CC1(C)S[C@H]([C@@H](C=O)N=C(O)[C@H](N)c2ccc(O)cc2)N[C@H]1C(=O)O,0.0
Cc1ccc(O)cc1Nc1ccnc2cc(-c3csc(C=O)n3)ccc12,0.0
O=C(O)CCCC(O)/C=C\C=C\C=C\C(O)C/C=C\CCCCC(O)O,0.0
NCCc1ccc(O)cc1,1.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@]1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,0.0
COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC(C)=CCSCC(N)C(=O)O,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,1.0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2[C@]12CO2,0.0
COc1ccc(OC(F)(F)F)cc1CN[C@@H]1CCCN[C@H]1c1ccccc1,1.0
CCOC(=O)n1ccn(C)c1=S,0.0
CCC1(CC)C(=O)NCC(C)C1=O,1.0
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,1.0
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.0
O=C1c2ccccc2C(=O)c2ccccc21,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21,0.0
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,1.0
Cc1ccc(O)cc1,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,0.0
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCOP(=O)(O)OP(=O)(O)O,0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,1.0
COc1cc(C[C@@](O)(C(=O)O)C(O)C(=O)O)ccc1O,0.0
CN(CCOc1ccc(NS(C)(=O)=O)cc1)CCc1ccc(NS(C)(=O)=O)cc1,0.0
CC(C)C[C@H](CS)C(=O)O,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,0.0
COc1ccc([C@@H](c2ccc(O)c(O)c2)C(Cl)(Cl)Cl)cc1,1.0
COc1cc(CC(C)N)c(OC)cc1C,0.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,1.0
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C,0.0
c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,1.0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,0.0
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,1.0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O,0.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0
CN(C)/N=N\c1[nH]cnc1C(N)=O,0.0
C=CCc1ccccc1OC[C@@H](O)CNC(C)C,1.0
CN1CCN2c3ccccc3Cc3cccnc3[C@@H]2C1,1.0
CCC(C)C(N)C(=O)NC(CO)C(=O)O,0.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0.0
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,1.0
O=C(O)CCC(=O)N[C@@H](C(=O)O)c1ccccc1,0.0
CCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,1.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
N[C@@H](Cc1cc(Br)c(O)c(Br)c1)C(=O)O,0.0
O=C(O)c1ccc(C(=O)O)o1,0.0
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.0
CN1CCCN=C1/C=C\c1cccs1,1.0
N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CS[C@H]12)c1ccc(O)cc1,0.0
C=C(/C=C\C=O)CCCCCCCCCC,0.0
CC(C)=C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(O)CC[C@]45C[C@]35CC[C@]12C,0.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
N=CN1c2c(nc(N)[nH]c2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.0
N=C(N)NC[C@@H]1COc2ccccc2O1,1.0
OC[C@H](O)[C@H](O)CO,0.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.0
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.0
Cn1cc([S@H](C)=O)c(=O)c2ccc(F)cc21,0.0
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@@H]2C(c2ccccc2)c2ccccc2)c1,1.0
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,0.0
CC1=CC(=C(C)C)CCC1,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2C[C@H]3CCC[C@H]3C2)cc1,0.0
CCOP(=S)(OCC)SCSCC,1.0
CC[C@H](OC(C)=O)C(C[C@H](C)NC)(c1ccccc1)c1ccccc1,1.0
CCCCCCCCCCCCC#CCCCC(=O)O,0.0
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,1.0
CC(C)SC(C)C,0.0
NC(N)=Nc1nc(-c2ccc(CNc3nc4ccccc4[nH]3)s2)cs1,0.0
CN=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
O=C(O[C@@H]1C[C@@H]2C[C@@H]3C[C@H](C1)N2C[C@H]3O)c1c[nH]c2ccccc12,1.0
C[C@@H]1O[C@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1c(O)cccc1C2=O,0.0
CC1(C)C=C[C@]2(C)CC[C@]3(C)C(=CCC4[C@]3(C)CCC3[C@@](C)(CO)C(O)CC[C@@]34C)C2C1,0.0
C=C(CC)C(=O)COC,0.0
COc1ccc2c(c1)N(CC(C)CN(C)C)c1ccccc1S2,1.0
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,1.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC1C[C@]2(O)CC(OC2=O)C1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
