SMILES,1A2
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)CC[C@@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C7O[C@@](O)(C(=O)O)C(OCC(=O)O)OC7C6O)[C@](C)(CO)C5CC[C@]43C)C2C1,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0
CC1C(O)CC[C@@]2(C)CCC(C(C)(C)O)CC12,0.0
CC(C)=CCOC(=O)c1ccccc1,0.0
CC1C(=O)CC2CC1C2(C)C,0.0
C=C1CC/C=C(/C)C/C=C\C(C)(C)CC1O,0.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0
C=C(C)C1CC=C(C)C(OC2OC(CO)C(O)C(O)C2O)C1,0.0
CC(C)SC(C)C,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.0
CS[C@@H]1[C@@H](CO)O[C@H](O)[C@H](O)[C@H]1O,0.0
COc1cc2nccc3c4ccccc4n(c1=O)c23,0.0
C=CCCCCCCCCCCCC(CC(O)CO)OC(C)=O,0.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0
CCCC(=O)OC,0.0
Nc1nc2c(c(=O)[nH]1)N=C(C(O)C(O)COP(=O)(O)O)CN2,0.0
CCCCCC/C=C\CCCCCCCCCC(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1,0.0
CC1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@]3(C)CC(=O)C3C(C)(C)C(OC(=O)c5ccccc5)CC[C@@]34C)C2C1C,0.0
C[C@@H](NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,1.0
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0
CCCCOCCOCC(C)OCCCOC,0.0
COc1c(O)c(C)c(C/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(O)c1OC,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(O)C(O)CCCCCC2CC(CC(C)=O)C(=O)O2)O1,0.0
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,0.0
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,0.0
Cc1cccc(O)c1C,0.0
COC(F)(F)C(Cl)Cl,1.0
OC(CCC[n+]1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(F)cc1,1.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@@H]1C=CO[C@@H]1O2,1.0
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,1.0
O=C(O)C1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
COC1=CC(=O)c2c(c(COc3ccccc3)c(C)n2C)C1=O,0.0
CCC(/C=C/C(C)C1CCC2C3CC(=O)C4=CC(=O)CC[C@]4(C)C3CC[C@@]12C)C(C)C,0.0
CN(C)CCc1c[nH]c2cccc(O)c12,0.0
CN1CCN(C(=O)O)CC1,0.0
COc1ccc2[nH]cc(CCN=C(C)O)c2c1,1.0
OCC1OC(n2cnc3c(O)nc(O)nc32)C(O)C1O,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0
CN1[C@H](C[C@H](O)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1,0.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,1.0
O=C1C(O)C(O)OC(CO)C1O,0.0
CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC(C=O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C,0.0
C=COC(C)=O,0.0
CC(O)=N[C@]1(C(=N)O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0
CCCCC/C=C/C(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
CC(=O)NC1C(O[C@@](C)(COC2OC(C)C(O)C(O)C2O)C(O)C(O)CO)OC(CO)C(O)C1O,0.0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O,1.0
C[C@]12CCC3c4cc(O)c(O)cc4CCC3C1CCC2=O,0.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CCCCCCC(=O)O,0.0
CC1CC[C@]2(OC1)OC1CC3C4CC(O)C5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
NCCCC(=O)NC(Cc1c[nH]cn1)C(=O)O,0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.0
COc1cc(C(=O)O)ccc1O,0.0
Cc1c(-c2ccccc2)ccc2nc(N)nc(N)c12,0.0
CC(=O)OCCC(C)CCC=C(C)C,0.0
Cn1c(=O)c2nc(Br)[nH]c2n(C)c1=O,1.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
Cc1nc2c(c(=O)n(C)c(=O)n2Cc2ccco2)n1C,1.0
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2,0.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0
O=C(OCC1OC(c2c(O)cc(O)c(C(=O)c3ccc(O)c(O)c3)c2O)C(O)C(O)C1O)c1ccc(O)cc1,0.0
CC1=CCCC(=C(C)C)C1,0.0
COc1cc(O)c2c(=O)c3ccc(OC)c(OC)c3n(C)c2c1,0.0
c1ccc2[nH]c(-c3cscn3)nc2c1,1.0
C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H](C#CC#CC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O,0.0
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0
O=C1/C(=N/O)c2cc(F)ccc2N1Cc1cc(F)cc2c1OCOC2,0.0
CCCCCCCCCCC/C=C/C=O,0.0
COCCCC/C(=N\OCCN)c1ccc(C(F)(F)F)cc1,1.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,1.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0
Cc1cc(CCCCCCCOc2ccc(C3=N[C@H](C)CO3)cc2)on1,0.0
N#CSO,0.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.0
CCCCCCCCCC/C=C/CCCC(=O)O,0.0
CN(C)C(=O)CCn1nc(Nc2ccc3c(c2)OC(F)(F)O3)nc1-c1ccncc1,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
CCC(O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@@]2(C)CCC(=O)[C@](C)(CO)C2CC4)O1,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1N,0.0
CCCCCC(=O)OCCC(C)C,0.0
CNC(=O)Oc1cccc2c1OC(C)(C)C2,1.0
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O,0.0
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O,0.0
O=C(O)CC(=O)O,0.0
O=C(O)CCc1c2[nH]c(c1CC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)Cc1[nH]c(c(CC(=O)O)c1CCC(=O)O)C2,1.0
N=C(N)N/N=C/c1c(Cl)cccc1Cl,1.0
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCC,0.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.0
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0
NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)C(O)C2O)C=CC1,0.0
COc1ccc2ccc(=O)oc2c1,1.0
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.0
