SMILES,1A2
CCC1=C(O)C(=O)CC1,0.0
CC#Cc1ccc(CCC(=O)OC)s1,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0
CCCCCCCCCCCCC(O)C(O)CCC(O)C1CCC(CC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCCCC(=O)NC1(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCCC1,0.0
CC(C)[C@H](N)C(=O)O,0.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1,0.0
N=C(N)O,0.0
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(C)(C)C=O,0.0
CCCCC(C)C(=O)O,0.0
N[C@H](CO)CC1CCCCC1,0.0
COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,1.0
Cc1ncc(C=O)c(CO)c1O,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
O=C1Nc2ccc(S(=O)(=O)O)cc2/C1=C1/Nc2ccccc2C1=O,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
COn1c2ccccc2c2cnsc21,0.0
CCC(=O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@]2(C)CCC(=O)[C@@](C)(CO)C2CC4)O1,0.0
CCOc1ccc2ccc(=O)oc2c1,1.0
CCC(/C=C\C(C)C1CCC2C3C(=O)C=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C,0.0
CCCCN=C=S,0.0
CC/C=C\C#CC(O)c1ccc(/C=C\C(=O)OC)o1,0.0
CC/C=C\CC(=O)OCC,0.0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1,0.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.0
O=C1CCC(Cc2ccc(O)c(O)c2)O1,0.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1,0.0
Cc1cc(C)cc(OCC2CN=C(O)O2)c1,1.0
CCCCCCCCC1OCC(C)O1,0.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.0
CC(=O)OC1CC[C@@]2(C)C(CC[C@]3(C)C2C(=O)C=C2C4C(C)C(C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,0.0
O=C1/C(=N/O)c2cc(F)ccc2N1Cc1cc(F)cc2c1OCOC2,0.0
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0
Cc1cc2ccccc2c2ccc3ccccc3c12,1.0
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,0.0
O=C(O)C[C@@H]1CC[C@@H](C(=O)O)N1,0.0
CC(C)CCCCCCC(C)(C)C,0.0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCC[C@@H](O)CO,0.0
CC1CC([C@](C)(O)C2CCC3C4C5OC5[C@]5(O)CC=CC(=O)[C@]5(C)C4CC[C@]32C)OC(=O)C1C,0.0
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,0.0
CCOC(=O)c1ccc(OCCCC2CCN(c3ccc(C)nn3)CC2)cc1,0.0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,0.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,1.0
C=C1C=NC(C(F)(F)F)=NC1=N,0.0
CCC(C)CC(=O)O,0.0
CCC1OC1C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
CC/C=C\CC(O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
O=C(O)C1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
CCCCCC/C=C\CCCCCCCCCC(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
O=C(O)C1OC(O)C(O)C(O)C1O,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C,0.0
CC(=O)CO,0.0
N[C@@H](CCCNC(=O)CP(=O)(O)O)C(=O)O,0.0
CCCC(CCC)C(N)=O,0.0
Cc1nc(N=C(O)N2CCC[C@H]2C(=N)O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1,0.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@H]2O,1.0
CC(C)=CCS,0.0
CC1=C(O)C(=O)CO1,0.0
COc1cc(N)c(Cl)cc1C(O)=N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
N=C(N)NOCCNC(=O)Cc1c(Cl)ccc(NCC(F)(F)c2ccccc2)c1F,0.0
Cc1ccc(C(C)C)c(OCC2=NCCN2)c1,0.0
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0
O=C(Oc1ccc2c(c1)CCCN2C(=O)C(Cl)Cl)c1ccco1,0.0
C=C1C[C@]23C[C@H]1CC[C@H]2[C@@]12CC[C@H](O)[C@@](C)(C(=O)O1)[C@H]2[C@@H]3C(=O)O,0.0
