SMILES,1A2
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,0.0
C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,0.0
Cc1cc2nc[nH]c2cc1C,0.0
CC(C)(O)C1CCC(COC2OC(CO)C(O)C(O)C2O)CC1,0.0
O=C(O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.0
C[C@@H](OC(c1ccc(F)cc1)(c1nc(O)n[nH]1)N1CCOCC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0
c1ncc2[nH]cnc2n1,0.0
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0.0
O=Cc1ccc2c(c1)C(c1cc(O)cc3c1C(c1cc(O)cc(O)c1)C(c1ccc(O)cc1)O3)C(c1ccc(O)cc1)O2,0.0
Cc1nc(-c2ccnc(N)n2)cn1Cc1c(Cl)cccc1Cl,0.0
O=c1[nH]cc(F)c(=O)[nH]1,1.0
O=C(O)CCCC(O)/C=C\C=C\C=C\C(O)C/C=C\CCCCC(O)O,0.0
C=C1C2CCC(C2)[C@@]1(C)CCC=C(C)C,0.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1.0
CN(C)C(=O)CCn1nc(Nc2ccc3c(c2)OC(F)(F)O3)nc1-c1ccncc1,0.0
CC(=O)c1ccc2ccccc2c1,0.0
N[C@@H](CO[V](O)(O)(O)O)C(=O)O,0.0
Clc1cccc(Cl)c1NC1=NCCN1,1.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
O=C(O)C1OC(O)C(O)C(O)C1O,0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NC(CO)CO,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2C(=O)CO,0.0
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.0
CC1OC(O)C(O)C(O)C1O,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC1C[C@@](O)(C(=O)O)CC(O)C1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
O=C1CCCO1,0.0
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C,0.0
CCN(CC)C(=S)SC,1.0
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,1.0
C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12,0.0
CCC/C=C/COC(=O)C(C)CC,0.0
CC(C)(O)c1ccccc1-c1ccc2nc(/C=C/c3ccc(C(F)(F)F)cc3)[nH]c2c1,0.0
CC/C=C\CC(O)/C=C/C=C\CCCCCCCC(=O)O,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC=O)C(=O)O)C(=O)O)C(=O)O)C(=O)O,0.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0
CC(C)CC(N)C(=O)N1CCCC1C(=O)O,0.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0
NC(CN[N+](=O)[O-])C(=O)O,0.0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1C(O)C[C@]2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O,0.0
N=C(Nc1ccccc1)Nc1ccccc1,0.0
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
O=c1ccc(Cc2ccc(Cl)c(Oc3ccccc3)c2F)n[nH]1,0.0
O=C(O)C(O)Cc1ccccc1,0.0
NC1=N[C@H](CCNC(=O)c2ccoc2)Nc2c(F)ccc(F)c21,0.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.0
CC1CNc2[nH]c(N)nc(=O)c2N1,0.0
CCCCCCCCCCCCC(O)C(O)CCC(O)C1CCC(CC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
Nc1ncc(Cc2ccccc2)s1,0.0
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0
CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0
O=c1[nH]cc(I)c(=O)[nH]1,0.0
CCCC(=O)OCOC(=O)C(C)(C)C,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2C(=O)CC(=O)O,0.0
CCC(=O)C(=O)O,0.0
CC(=O)CC(c1ccc(O)cc1)c1c(O)oc2ccccc2c1=O,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,1.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C,0.0
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2=O,0.0
CCCCCCCCCCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCCC(C)C)CCC32)C1,0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0
O=C1OC2(c3ccc(OCc4ccccc4)cc3Oc3cc(OCc4ccccc4)ccc32)c2ccccc21,1.0
CCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCO,0.0
O=C1C=CC(=O)c2c(O)cccc21,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCC2SC(=O)C=C2C1,1.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5,0.0
CCCCCCCCCCCCCC(=O)CC(=O)O,0.0
O=C(O)C1=C(C(=O)Nc2c(F)cc(-c3cccc(OC(F)(F)F)c3)cc2F)CCC1,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C/C=C\CCCC(=O)O,1.0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)CC(O)CCC,0.0
COCC1OC(OC2C(COC)OC(OC)C(OC)C2OC)C(OC)C(OC)C1OC,0.0
COC1C=COC2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C)C4=O,1.0
Cc1cc(C)cc(Oc2c(CSCc3ccco3)c(C)[nH]c(=O)c2I)c1,0.0
CCCCCCC(OC)OC,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,0.0
C=C/C=C\C=O,0.0
CC(=O)OC/C(C)=C\CC[C@]1(C)C2CC3C(C2)C31C,0.0
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,1.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(=O)C2O,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CC(O)C2O,0.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,0.0
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,1.0
COc1ccc2cc(CCC(C)=O)ccc2c1,1.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0
COc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O,0.0
Cc1cc2nc3[nH]c(=O)[nH]c(=O)c3nc2cc1C,0.0
CCO[C@H]1O[C@@H]2O[C@@]3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3,0.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O,0.0
CCCCCN(CCCCC)N=O,1.0
CC(CC[C@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,1.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
CC[C@H](Cc1ccc2c(c1)OCO2)NC,1.0
Cc1ccccc1C,1.0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2[C@]12CO2,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0
CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,1.0
O=C1CCC2C3Cc4ccc(O)c5c4[C@@]2(CCN3)C1O5,0.0
FC(F)(F)C(F)(F)C(F)(F)F,0.0
