SMILES,1A2
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1.0
O=C(O)CC1CCCN1,0.0
CC1=NCCc2cc(O)c(O)cc21,0.0
CC(C)CCC=O,0.0
COC(=O)CC1c2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)OC,0.0
C[C@@]12CCC3c4ccc(OS(=O)(=O)O)c(O)c4CCC3C1CCC2=O,0.0
CC(=O)C1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)C1CC3O,0.0
c1ccc2nc(COc3ccc(-c4n[nH]cc4-c4ccncc4)cc3)ccc2c1,0.0
C=C(C)C1CC=C(C)C(=O)C1,0.0
C=Cc1ccc(O)cc1,0.0
CC1=CC2OC3C(O)C(O)[C@@](C)([C@@]34CO4)[C@@]2(CO)C(O)C1=O,0.0
CSCCC(N)C(=O)NC(C)C(=O)O,0.0
O=Cc1ccc2c(c1)C(c1cc(O)cc3c1C(c1cc(O)cc(O)c1)C(c1ccc(O)cc1)O3)C(c1ccc(O)cc1)O2,0.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0
Cc1c(CCC(=O)O)c2cc3nc(cc4[nH]c(cc5nc(cc1[nH]2)C(CCC(=O)O)=C5CC(=O)O)c(CCC(=O)O)c4C)C(CC(=O)O)=C3CCC(=O)O,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(\C)CO)C(C)(C)CC(O)C1,0.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,0.0
N#CSO,0.0
COCCl,0.0
N[C@@H](CCCNC(=O)CP(=O)(O)O)C(=O)O,0.0
CCCCCCCCCOC(C)=O,0.0
CC(=O)Oc1ccc(C(c2ccc(OC(C)=O)cc2)c2ccccn2)cc1,0.0
C=C[C@](C)(O)CC[C@]1(C)C(C)CC[C@]2(C)C(C)=CCCC21,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCOC(=O)C(CCN1CCOCC1)(c1ccccc1)c1ccccc1,0.0
NS(=O)(=O)c1ccc(F)cc1,0.0
CCCCC/C=C\CC1OC1C/C=C\C/C=C\CCCC(=O)NCCO,0.0
CC(C)(O)C1CCC(COC2OC(CO)C(O)C(O)C2O)CC1,0.0
CN1CCC[C@H]1c1cccnc1,1.0
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
NOCCC(N)C(=O)O,0.0
CCCCCCCCCCC(O)C1CCC(COCCCCCCCCCCCCCCCCC2=CC(C)OC2=O)O1,0.0
CC(CCC1O[C@@]1(C)CO)C1CC[C@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)C1CC3O,0.0
COc1cc(C)cc(OC)c1Cl,0.0
CNC(=S)Oc1cc(C)c(SC)c(C)c1,1.0
O=C1OC(CO)C(O)C(O)C1O,0.0
NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC=O)C(=O)O)C(=O)O)C(=O)O)C(=O)O,0.0
OCC(O)C(O)C(O)C(O)COCC1OC(O)C(O)C(O)C1O,0.0
C=C1C2CCC(C2)[C@@]1(C)CCC=C(C)C,0.0
C=C(C(CC=C(C)C)OC(=O)/C(C)=C\C)C1C(OC(C)=O)C(=O)[C@]2(C)OC2C1O,0.0
CC1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C,0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
Cc1cc(C2=NC(=O)N=C(c3ccccc3)C2)ccc1O,0.0
NCCCCC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,0.0
CC[N+](C)(CC)CCc1c(C)c2ccc(OC)cc2oc1=O,1.0
CC(=O)OC1CC[C@]2(C)C(CC[C@]3(C)C2CC=C2C4[C@](C)(CCC(C)[C@@]4(C)O)CC[C@]23C)C1(C)C,0.0
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,1.0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(O)=NOCCO)cc21,1.0
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O,0.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0
O=C(NCc1ccccc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
N[C@@H](CC(=O)N1CCCCCN1C(=O)c1ccccc1)Cc1cc(F)c(F)cc1F,0.0
O=c1[nH]cc(F)c(=O)[nH]1,1.0
Cc1cnc2ccc3c(nc(N)n3C)c2n1,1.0
CCCCCCCCCCCC/C=C/CCC(O)C(O)CCC(O)C1CCC(CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0
CC1CC(C)(C)CC1=O,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0
CC(C)=CCC[C@@](C)(O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0
C[C@H]1CNCCc2ccc(Cl)cc21,1.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0
