SMILES,1A2
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,1.0
O=C(O)[C@]1(O)C=C(c2cccc(Sc3ccccc3)c2)[C@@H](O)[C@H](O)C1,0.0
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
Cc1ccc(Nc2nccc(-c3ccnc(N4CCN(CCN)CC4)c3)n2)cc1Cl,0.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,1.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,1.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
C#CCN[C@@H]1CCc2ccccc21,1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0
Cc1ncc(CSSCc2cnc(C)c(O)c2CO)c(CO)c1O,0.0
N=C(N)c1ccc2[nH]c(-c3n[nH]c(-c4ccccc4)c3O)nc2c1,0.0
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0
C=Cc1ccc(O)cc1,0.0
