SMILES,1A2
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,1.0
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
O=C1OC(CO)C(O)C(O)C1O,0.0
C=C[C@]1(C)CCC(OC2OC(COC3OC[C@@](O)(CO)C3O)C(O)C(O)C2O)C(C)(C)O1,0.0
CC1CCC(C(C)C)CC1,0.0
COc1ccc2cc(CCC(C)=NO)ccc2c1,1.0
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,0.0
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,1.0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,0.0
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,0.0
CCCCCCCC(=O)OCCC(C)C,0.0
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCC[C@@]4(C)C3CC[C@@]12C,0.0
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,0.0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCC[C@@H](O)CO,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
COC(=O)[C@@H](C)c1ccc(-c2ccccc2)c(F)c1,0.0
N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)[nH]c1=O,0.0
CC(C)CC(=O)Cc1ccccc1,0.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1.0
CC(C)N(C(=O)c1ccc(Cl)cc1Cl)c1cc(-c2ccccc2)sc1C(=O)O,0.0
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCC[C@]4(C)C3CC(O)[C@]12C,0.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1.0
N[C@@H](CSCCO)C(=O)O,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0
C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)O[C@@]2(C)CCC2C1CC2(C)C,0.0
CC(=O)OC1CC[C@]2(C)C(CC[C@]3(C)C2CC=C2C4[C@](C)(CCC(C)[C@@]4(C)O)CC[C@]23C)C1(C)C,0.0
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
C=C(C)[C@@H]1CC[C@@]2(C)O[C@H]2C1,0.0
CCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCO,0.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0
COC(=O)c1cccs1,0.0
O=C(O)c1[nH]c(C(=O)O)c(-c2c[nH]c3ccccc23)c1-c1c[nH]c2ccccc12,0.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
COc1ccc2cccc(CCN=C(C)O)c2c1,1.0
Oc1ccc2c3c1OC1C(O)C=CC4C(C2)NCC[C@]341,0.0
CCc1c2cc(O)ccc2nn1-c1ccc(O)cc1,0.0
CCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=O,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O,0.0
CC(=O)C1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)C1CC3O,0.0
CN1CCN(C(=O)O)CC1,0.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0
CCC1OC1C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0.0
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,1.0
CCCCCCCCOC(=O)CCC,0.0
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.0
N=C(N)NCCCC(NC(=O)C1CCCN1)C(=O)O,0.0
O=c1nc(O)c(F)cn1C1CCCO1,1.0
COC(=O)CC1c2cc(O)c(O)cc2C(c2ccc(O)c(O)c2)C1C(=O)OC,0.0
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C,0.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0
CC1(C)C2CC[C@@]1(C)[C@@](C)(O)C2,0.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,1.0
CCCC(=O)OC(C)Cc1ccccc1,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0
CCCCCC/C=C\C=C\CCCCCCCC(=O)O,0.0
Cc1c(C(=O)Nc2ccc(N3C[C@H](C)O[C@H](C)C3)nc2)cccc1-c1ccc(OC(F)(F)F)cc1,0.0
C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)/C(C)=C\C,0.0
CCOc1ccc(NC(C)=O)cc1,1.0
CCCCCCC(=O)CCO,0.0
C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1,0.0
COc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O,0.0
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O,0.0
Cc1ccc(C(=O)C(C)CN2CCCCC2)cc1,1.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0
CCOC(=O)CCc1ccco1,0.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,1.0
Cn1cnc(CC(N)C(=O)O)c1,0.0
CCCCCCCCCCCC1=C(O)C(=O)c2scnc2C1=O,0.0
C[C@]12CO[C@](C)(O1)[C@@]13CC2CC[C@@]1(C)CCC3O,0.0
CCOc1ccc2c(CCl)cc(=O)oc2c1,1.0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5,0.0
CC1CC[C@]2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C,0.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,0.0
OCC(O)C(O)C(O)CO,0.0
CO/N=C(\C(=O)NC1C(=O)N2C(C(=O)O)=CCSC12)c1csc(N)n1,0.0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,0.0
CC1=CC2OC3C(O)C(O)[C@@](C)([C@@]34CO4)[C@@]2(CO)C(O)C1=O,0.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)N(O)C(N)=O,1.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0
CCC1=C(C)C(CC2=N/C(=C\c3[nH]c(CC4NC(=O)C(C)=C4CC)c(C)c3CCC(=O)O)C(CCC(=O)O)=C2C)NC1=O,0.0
NC(CS)C(=O)NC(CO)C(=O)O,0.0
CC1=C(/C=C\C2=CCC[C@]3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1,0.0
CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2cccnc21,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O,0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
C/C=C1\C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,0.0
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0
C[C@@H]1c2cc(O)ccc2O[C@@H](c2ccc(OCCN3CCCC3)cc2)[C@H]1c1ccc(O)cc1,0.0
O=C(O)CCON=C1c2ccccc2-c2ccccc21,0.0
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,0.0
CC(C(=O)O)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1,0.0
O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1OP(=O)(O)O,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0
C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0
Cc1cccc2c1C(=O)N(c1cc(-c3ccccc3)ccc1O)C2=O,0.0
NCCC[C@](N)(C(=O)O)C(F)F,0.0
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,1.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,0.0
Oc1nc2cc(Cl)ccc2o1,1.0
CC/C=C\CCOC(=O)CCCCC,0.0
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O,0.0
CCCCCCC(=O)OCC(C)C,0.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC,0.0
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,1.0
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)O,0.0
O=C1NC(=O)C(N2C(=O)c3ccccc3C2=O)CC1O,0.0
Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0
CCCCCCCCCCC1=C(O)C(=O)NC1=O,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
COc1ccc2[nH]cc(CC(=O)O)c2c1,0.0
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0
CC(C)C(C(=O)O)C(O)C(=O)O,0.0
CCCCOCCOCC(C)OCCCOC,0.0
