SMILES,1A2
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC(OC5OC(C)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(=O)CC[C@]5(C)C4CC[C@]3(C)C2C1C,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1.0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1,0.0
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
COc1cc(CC(=O)C(=O)O)ccc1O,0.0
CSCCC(N)C(=O)O,0.0
CCC(/C=C/C(C)C1CCC2C3CC(=O)C4=CC(=O)CC[C@]4(C)C3CC[C@@]12C)C(C)C,0.0
CC1C(O)CC2CC1C2(C)C,0.0
CC(CC[C@@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0
CNC1(c2ccccc2Cl)CCCCC1=O,0.0
CSCSSC,0.0
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
Cn1cc(CCO)c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0
N[C@@H]1C[C@H](O)[C@@H](CO)O[C@@H]1O,0.0
NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O,0.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1,0.0
CCCCN1C[C@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](OC(=O)CCC)[C@H]1COC(=O)CCC,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
CC(CC[C@]1(O)OC2CC3C4CCC5=CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,0.0
O=S(=O)(O)N[C@H]1[C@@H](O)O[C@H](COS(=O)(=O)O)[C@@H](O)[C@@H]1O,0.0
CC1C=CC(=O)O1,0.0
CC(=O)OC1CC(C)=C2C(/C=C(\C)C(=O)O)CCC(C)C21,0.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0
CCC/C=C/C(=O)CC,0.0
CN1CC(O)c2cc(O)c(O)cc21,0.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
CNc1nc(-c2cccc(NC(=O)c3ccc(C(=O)OC)cc3)c2)c2cc(OC)c(OC)cc2n1,0.0
CC(C)CCC=O,0.0
CCN1CCC[C@H]1CN=C(O)c1c(O)c(Cl)cc(Cl)c1OC,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1,0.0
c1ccc2ncccc2c1,1.0
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
CC(C)=CCc1c(-c2ccc(O)c3c2OC(C)(C)C=C3)oc2cc(O)cc(O)c2c1=O,0.0
CCC(C)CC(=O)O,0.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O,0.0
CC1(C)C=C2c3cc4[nH]c5c(c4cc3C(O)C2C(C)(C)O1)CC1CC[C@@]2(O)C3=CC(O)C(C(C)(C)O)OC3CC[C@]2(C)[C@@]51C,0.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0
C[C@@]12CCCC1C1CCC3CC(O)CC[C@]3(C)C1CC2,0.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.0
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCC[C@@]4(C)C3CC[C@@]12C,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,0.0
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0
c1ccc2c(c1)-c1nccc3ccnc-2c13,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)NC(N)=O,1.0
CCNC(C)Cc1cccc(C(F)(F)F)c1,1.0
Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1,1.0
CC[N+](C)(CC)CCc1c(C(F)(F)F)c2ccc(OC)cc2oc1=O,1.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0
Oc1ccc(OCc2ccccc2)cc1,0.0
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1.0
C=CCCCCCCCCCCCC(CC(O)CO)OC(C)=O,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0
CC1=C2C(=O)C(C(C)C)CC[C@@]2(C)C(O)CC1,0.0
CC#Cc1ccc(/C=C\C(=O)OC)s1,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0
CC1C2C3CCC4[C@]5(C)CCC(=O)C(C)(C)C5CC[C@]4(C)[C@]3(C)CC[C@@]2(C)CC[C@]1(C)O,0.0
O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,0.0
O=C(O)C1CC(O)CN1C(=O)C1CC(O)CN1,0.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0
N[C@H](CO)CC1CCCCC1,0.0
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,0.0
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O,0.0
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,1.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.0
NC1CCCCC1N,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(\C)CO)C(C)(C)CC(O)C1,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0
CC1=CC(=O)c2ccccc2C1=O,1.0
CCCCCCCCCCC1=C(O)C(=O)NC1=O,0.0
O=C(NCc1ccccc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1,0.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.0
c1ccc(Cn2ccnc2)cc1,0.0
CN(C)c1cn(C)n(-c2ccccc2)c1=O,1.0
Nc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c(=O)[nH]1,0.0
CCOc1ccc2cc(C#N)c(=O)oc2c1,1.0
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
O=S(=O)(NCCC(F)(F)F)c1ccc2c(c1)CN[C@@H](CF)C2,0.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.0
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0.0
C/C=C/C(=O)CCC,0.0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,0.0
COCCl,0.0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,1.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,0.0
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0.0
C=C[C@]1(C)CCC(C(C)C)C(=O)C1C(=C)C,0.0
CC(=O)N(C)c1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1.0
C/C(C=O)=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3=O,0.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0
N=C(N)NCCCCNC(=O)/C=C\c1cc(O)c2c(c1)C(C(=O)NCCCCNC(=N)N)C(c1ccc(O)cc1)O2,0.0
OCC1OC(O)C(O)C(O)C1O,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
CC(C)N(C(=O)c1ccc(Cl)cc1Cl)c1cc(-c2ccccc2)sc1C(=O)O,0.0
Cn1cnc2c1c(O)nc(=O)n2C,1.0
O=C1CCCCC1,0.0
CN1CCN2c3ncccc3Cc3ccccc3C2C1,1.0
NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
C=CC(C)(C)c1cc2cc3c(cc2oc1=O)O[C@H](C(C)(C)O)C3,0.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@]1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,0.0
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
CN(C)N=O,1.0
COc1ccc(N2CCc3c(NCCO)nc4c(OC(F)(F)F)cccc4c32)c(C)c1,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
C=CCCCCC(C)O,0.0
Nc1cccc(B(O)O)c1,0.0
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0.0
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O,0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0
N=c1nc(O)c2nn[nH]c2[nH]1,1.0
CCCS(=O)(=O)N[C@@H](C(=O)N[C@@H](CCSC)C(=O)NCc1ccc(C(=N)N)cc1)[C@H](C)O,0.0
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0
[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,0.0
C=C(C)[C@@H]1CC[C@@]2(C)O[C@H]2C1,0.0
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3cccc(I)c3)[nH]2)cc1,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0
Clc1ccccc1CN1CCc2sccc2C1,1.0
CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,0.0
CC1CC[C@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
CC1(C)C(=O)CC[C@]2(C)C1CC[C@@]13C=CC(CC21)[C@@](C)(O)C3,0.0
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.0
Cc1ccc(=O)n(-c2ccccc2)c1,1.0
CCOC(=O)CCc1ccco1,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0
O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,0.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1,0.0
CCCN=C(O)c1cn2[nH]cnc(=Nc3cc(C(O)=NC4CC4)ccc3C)c2c1C,0.0
CCCCCCCCC(=O)CCCCCCC(=O)O,0.0
CCCCC(CC=O)SC,0.0
CC1=CC[C@@]23C(C)CCC(C(C)C)C2C13,0.0
CN(C)C(=N)NC(=N)N,0.0
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.0
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]1(C=O)CCC[C@](C)(C(=O)O)C1C3C(=O)O,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
CC#Cc1ccc(CCC(=O)OC)s1,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCC(O)c1ccccc1,0.0
O=[S@](Cc1cc(OCC2CC2)ccn1)c1nc2ccc(F)cc2[nH]1,1.0
CC(S)S,0.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
N#CSO,0.0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
C=C(C)C1NC(=O)C(NC)C(O)c2cc(Cl)c(O)c(c2)O[C@@](C)(CC)C(C(=O)N2CC=CC2C(=O)N/C(C(=O)N/C(=C/C(=O)O)C(=O)O)=C(\C)CC)NC1=O,0.0
