SMILES,1A2
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,1.0
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1.0
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
N=c1nc(O)c2nn[nH]c2[nH]1,1.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
Cc1nn(C)c(Cl)c1C(=O)Nc1cccc2c1[C@@H](C)OC2(C)C,1.0
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
CN(C)C(=N)NC(=N)N,0.0
NS(=O)(=O)c1ccc2c(c1)CCC2,0.0
C=C(C)C1CC=C(C)C(O)C1,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
CCCCCCOC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O,0.0
c1cnc2c(c1)O[C@H]1CC[N@]3CC[C@@]1(C2)C3,0.0
CCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
N=C(N)c1ccc2nc(-c3cc([C@@H](CC(=O)O)C(=O)O)cc(Br)c3O)[nH]c2c1,0.0
CC(C)CC(O)=Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0.0
OC[C@H](O)[C@H](O)CO,0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1,0.0
N[C@@H](CC1=CC(=O)C(O)=CC1=O)C(=O)O,0.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,1.0
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,0.0
CC1(C)C2CC[C@]1(C)C(O)C2,0.0
NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.0
O=CC(=O)C(O)C(O)C(O)CO,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0
CC1CC[C@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O,0.0
COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O,1.0
[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,0.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,1.0
CCCC(CCC)C(N)=O,0.0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
FC(F)(F)[C@H](Cl)Br,1.0
O=CCCCC=O,0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
CCOCCOCCOCCOCCOCCOCCOCCOCCO,0.0
O=C(CN1C(=O)[C@@H](NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21)NCCO,0.0
Cc1cc(COc2ccc([C@]3(C)CCN([C@H](C)C(=O)NO)C3=O)cc2)c2ccccc2n1,0.0
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.0
COC(=O)c1ccccc1S(=O)(=O)NC(=O)N(C)c1nc(C)nc(OC)n1,0.0
O=c1ccc2nc3ccc(OCc4ccccc4)cc3oc-2c1,1.0
O=c1ccc2ccccc2o1,1.0
COc1cc(/C=C/C(=O)OC[C@@]2(O)COC(OC3C(Oc4ccc(C5CC(=O)c6ccc(O)cc6O5)cc4)OC(CO)C(O)C3O)C2O)ccc1O,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,1.0
CC(C)=CCCC(C(=O)O)C1CC[C@@]2(C)C3=C(CC[C@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3,0.0
C/C=C/C(=O)CCC,0.0
COC[C@]1(O)C2C[C@@]3(C(C)CC[C@]3(O)[C@@]13COC3=O)C(O)C(=O)O2,0.0
CCOc1ccc2c(Cl)cc(=O)oc2c1,1.0
O=c1[nH]cc(C2OC(CO)C(O)C2O)c(=O)[nH]1,0.0
O=C1/C(=N/O)c2cc(F)ccc2N1Cc1cc(F)cc2c1OCOC2,0.0
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,0.0
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)N(O)C(N)=O,1.0
COCCCOc1ccnc(CSc2nc3ccccc3[nH]2)c1C,1.0
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3C2C1,1.0
CC1Cc2ccc(/C(O)=N/C(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.0
Cc1ccnc2c1CCCC2,0.0
Cc1cc(CCCOc2c(C)cc(-c3nnn(C)n3)cc2C)on1,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0
CN(C)C(=O)CCn1nc(Nc2ccc3c(c2)OC(F)(F)O3)nc1-c1ccncc1,0.0
FC(F)(F)c1cccc(N2CCNCC2)c1,1.0
C[C@@H](C#Cc1ccc(Cc2ccccc2)s1)NC(N)=O,1.0
O=C(O)CC1CCC(=O)O1,0.0
CC1=C(O)C(=O)CO1,0.0
CC(C)=CCC[C@](C)(O)[C@@H]1CC=C(C)CC1,0.0
CC(C)C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,0.0
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,1.0
N=c1nc(O)c2[nH]ccc2[nH]1,1.0
COc1c(OC)c(OC)c2c(=O)cc(-c3ccc(O)cc3)oc2c1OC,1.0
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCCC2)cc1,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
CCC(O)c1ccccc1,0.0
CC(O)C(NC(=O)CN)C(=O)O,0.0
Cc1nc(-c2ccnc(N)n2)cn1Cc1c(Cl)cccc1Cl,0.0
CN(C)CCCN1c2ccccc2Sc2ccccc21,1.0
N[C@H](CC=O)C(=O)O,0.0
CCCCN(C)N=O,1.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
CCC(=O)OCC1CCCO1,0.0
NCC(=O)c1ccccc1,0.0
O=C(O)C[C@@H]1CC[C@@H](C(=O)O)N1,0.0
CCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1CCC(C(C)C)CC1,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1,0.0
CCCC[C@H](C)C[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC/C=C/C(=O)O,0.0
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0
O=CN(O)CC(=O)O,0.0
COc1cc(C(C)=O)ccc1OCCCN1CCC(c2noc3cc(F)ccc23)CC1,1.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
CC(C)C(C(=O)O)C(=O)C(=O)O,0.0
N=C(N)NCCCC(NC(=O)C(N)CO)C(=O)O,0.0
CC(=O)NC(CS)C(=O)O,0.0
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1,1.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
CC(C)C(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.0
CC(C)(C(=O)O)C1CC[C@@]23CC(CCC2[C@]1(C)CC(=O)O)[C@]1(C)OC13,0.0
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,0.0
C=C1C(=O)O[C@H]2[C@H]1CC/C(C)=C/CC[C@@]1(C)O[C@@H]21,0.0
N=C(O)c1cnccn1,1.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0
CN[C@@H]1CCc2[nH]c3ccc(C(=N)O)cc3c2C1,1.0
NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1,0.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@@H]4C)ccc3[nH]2)cc1,1.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O,0.0
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.0
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O,0.0
CCN[C@@H](C)Cc1ccc2c(c1)OCO2,1.0
O=C(O)CC1NC(=O)C(Cc2ccccc2)NC1=O,0.0
CSCCC(N)C(=O)NC(C)C(=O)O,0.0
CC(O)CO,0.0
N[C@@H](Cc1ccc(I)cc1)C(=O)O,0.0
