SMILES,1A2
O=C(O)CC(=O)OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,0.0
O=C(O)COc1c(C(=O)O)sc2ncccc12,0.0
C/C1=C/C(C)C/C=C\C2C3O[C@]3(C)C(C)C3C(C(C)c4c[nH]c5ccccc45)NC(=O)[C@]23C(=O)CCC(=O)C1=O,0.0
COc1cc(CN=C(O)CCCC/C=C/C(C)C)ccc1O,1.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3c(F)cccc3F)ncn2)cc1,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
C=CCc1ccc(O)c(OC)c1,1.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0
O=C1c2ccccc2C(=O)N1CCOC(=S)Nc1ccc(Br)cc1,0.0
COc1ccc(COc2cc3oc(=O)c4cc(C(C)O)ccc4c3cc2OC)cc1,0.0
NS(=O)(=O)c1ccc(C(=O)NCCCCNCS)cc1,0.0
CC(C(O)C(O)C(=O)C(C)(C)O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C,0.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O,0.0
C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O,0.0
CCOC(=O)CC(C)=O,0.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1.0
C/C(=C/C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(/C)C1C=C2C(C)(C)CCC[C@@]2(C)O1)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.0
CC(=O)OC1C(C)=CC[C@@]2(C1OC(C)=O)C1C(C)COC(=O)C1O[C@]2(C)O,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0
CC(C)c1nc(CN(C)C(O)=N[C@H](C(O)=N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)N=C(O)OCc2cncs2)C(C)C)cs1,1.0
CCOP(=S)(OCC)SCSCC,1.0
CC1NC(=O)CNC1=O,0.0
CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,0.0
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1N=C(O)/C=C/CN1CCCCC1,0.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1.0
Oc1nc2cc(Cl)ccc2o1,1.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0
c1ccc2c(c1)ccc1cc3c(ccc4ccccc43)cc12,1.0
C=CCCCCC(C)O,0.0
COC1=C(OC)C(=O)C(C/C=C(\C)CCC=C(C)C)=C(C)C1=O,0.0
C=C/C=C\C=O,0.0
C=COC(C)=O,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
Cc1cc(S(=O)(=O)N[C@@H](C(=O)NO)C2CCOCC2)ccc1F,0.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC(O)[C@@]4(O)CC(OC5OC(CO)C(O)C(O)C5O)CC[C@]4(C)C3CC[C@]21C,0.0
COc1cc(-c2ccc3c(c2)NC(=O)/C3=C\c2ccc[nH]2)ccc1O,0.0
CC(C)C[C@H](N)C(=O)NO,0.0
COc1ccc2cc(CCC(C)=O)ccc2c1,1.0
ClC(Cl)Br,1.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0
CN1CCN(C(=O)O)CC1,0.0
CCN(CC)C(=O)c1cccc(C)c1,1.0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O,0.0
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1,0.0
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,1.0
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,0.0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0
O=S(=O)(CCc1ccc2[nH]cc(CC3CCCN3)c2c1)c1ccccc1,0.0
CN(C)CCc1c[nH]c2ccc(C[C@H]3COC(=O)N3)cc12,1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1.0
COc1cc(NC(C)CCCN)c2ncccc2c1,1.0
O=NN(CCCl)C(O)=NCCCl,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],1.0
NCCCCCN,0.0
C=Cc1ccccc1,1.0
CCC(=O)OCc1ccccc1,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0
C[S@](=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,0.0
COc1ccc([C@@H](c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0
COCC#CC[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OC)cc2)cc1)C(=O)O,0.0
NCCCC(=O)Nc1ccc(OCc2ccccc2)cc1,0.0
Clc1ccc2nsnc2c1NC1=NCCN1,1.0
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0
O=C(O)C(=O)C(O)=C(O)O,0.0
NCC(=O)NC1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
Oc1c(Br)cc(Br)cc1Br,0.0
CCCCOCCOC(=O)c1cccnc1,0.0
NC(=O)C[C@@H](N)C(=O)O,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0
CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.0
CC[C@@H](Cc1ccc2c(c1)OCO2)NC,1.0
O=C(O)[C@@H](O)Cc1c[nH]c2ccccc12,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
CCCC(CCC)C(N)=O,0.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,1.0
