SMILES,1A2
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0.0
O=C1NC(=O)/C(=C/c2ccc3nccnc3c2)S1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)OC2OC(C(=O)O)C(O)C(O)C2O)C(C)(C)CCC1,0.0
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,1.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0
CSCCC(N)C(=O)NC(C)C(=O)O,0.0
CCOCCO,0.0
CC[C@H]1C(C)=NN=C(c2ccc(OC)c(OC)c2)c2cc(OC)c(OC)cc21,0.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,0.0
C=C(C)C1CCC(C)C(OC(C)=O)C1,0.0
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O)cc3O2)cc1O,1.0
c1coc(Cn2cccc2)c1,0.0
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
CC(=O)OC1C[C@]2(C)C(CCC(O)[C@@]2(C)O)[C@](C=O)(CC(O)c2ccoc2)C1C,0.0
CC1C(O)CC[C@@]2(C)CCC(C(C)(C)O)CC12,0.0
CCC/C=C/C(=O)CC,0.0
C(=C/c1ccccc1)\c1ccccc1,1.0
CCSC(C)CCO,0.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0
CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,0.0
N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O,0.0
CCOP(O)(=S)OCC,0.0
COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC,0.0
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O,0.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(O)C[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
CC(=O)C1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@@]12C)[C@@]1(C)CCC(=O)C(C)(C)C1CC3O,0.0
CC(=O)OC1C(C)OC(Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)C(O)C1OC(C)=O,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.0
CC(C)CC(O)CC(C)CCC(=O)c1ccoc1,0.0
O=C(O)CC1CCCN1,0.0
CCOc1ccc(Cc2cc([C@]34OC[C@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1,0.0
O=C1CCC(Cc2ccc(O)c(O)c2)O1,0.0
N=C(Nc1ccccc1)Nc1ccccc1,0.0
CCC1=C(O)C(=O)CC1,0.0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CCCCC1,1.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)N=C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,1.0
CCNc1nc(NC(C)C)nc(SC)n1,1.0
N#Cc1ccc(NC(=S)NC(=N)Cc2c(Cl)cccc2Cl)cc1,0.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
C=C(C)C1CC=C(C)C(=O)C1,0.0
CCC(/C=C/C(C)C1CCC2C3CC(=O)C4=CC(=O)CC[C@]4(C)C3CC[C@@]12C)C(C)C,0.0
C=C1C[C@]23C[C@@]1(O)CCC2[C@]12OC(=O)[C@](C)(C=CC1O)C2C3C(=O)O,0.0
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0
CC1=CCCC(=C(C)C)C1,0.0
Nc1ncc(Cc2ccccc2)s1,0.0
C[C@@H]1c2cc(O)ccc2O[C@@H](c2ccc(OCCN3CCCC3)cc2)[C@H]1c1ccc(O)cc1,0.0
CC(=O)NC1C(OP(=O)(O)OP(=O)(O)OCC2OC(n3ccc(=O)[nH]c3=O)C(O)C2O)OC(CO)C(O)C1OC(C)C(=O)O,0.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0
O=C(O)CC(=O)OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,0.0
C=C(C(CC=C(C)C)OC(=O)/C(C)=C\C)C1C(OC(C)=O)C(=O)[C@]2(C)OC2C1O,0.0
COC(=O)[C@]12CCC(C)[C@@](C)(O)C1C1=CCC3[C@@]4(C)CCC(OC5OCC(O)C(O)C5O)C(C)(C)C4CC[C@@]3(C)[C@]1(C)CC2,0.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CC[C@@](C)(CCCC(C)CCCC(C)CCCC(C)C)O2,0.0
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,0.0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CC[C@]43C)C2C1,0.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0
CCCCCCCCCOC(C)=O,0.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1C(O)C[C@]2(C)C3CC=C4C(CCC(O)C4(C)C)[C@@]3(CO)C(=O)C[C@]12C,0.0
CCCCCCCCCC(O)CC(=O)O,0.0
O=S(=O)(O)N[C@H]1[C@@H](O)O[C@H](COS(=O)(=O)O)[C@@H](O)[C@@H]1O,0.0
C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0
NC1CCSC1=O,0.0
CCCCCCOC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O,0.0
c1ccc(COCc2ccccc2)cc1,0.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0
O=P(O)(O)OC1C(O)C(O)C(O)C(O)C1O,0.0
CN1CCN(c2ccccc2C/N=N\C(N)=S)CC1,0.0
C=C1CCC2C(C)(C)CCC[C@]2(C)C1CC/C(C)=C\C(=O)O,0.0
COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,1.0
NCCCCCCN,0.0
C[C@]12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(O)CO,0.0
Nc1cc2c3ccccc3ccc2c2ccccc12,1.0
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0
O=C(OCC1OC(c2c(O)cc(O)c(C(=O)c3ccc(O)c(O)c3)c2O)C(O)C(O)C1O)c1ccc(O)cc1,0.0
NOCCC(N)C(=O)O,0.0
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.0
C=C[C@]1(C)CCC(C(C)C)C(=O)C1C(=C)C,0.0
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O,0.0
CN1CCN(C(=O)O)CC1,0.0
CCCCN(C)N=O,1.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0
CC1=C(C)C(=O)C(CC[C@](C)(O)CCC(=O)O)=C(C)C1=O,0.0
O=c1nc(O)c(F)cn1C1CCCO1,1.0
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
CNC(=O)Oc1cccc2ccccc12,1.0
Cc1cc(C2=NC(=O)N=C(c3ccccc3)C2)ccc1O,0.0
COc1ccc(C(c2ccc(O)c(O)c2)C(Cl)(Cl)Cl)cc1,1.0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,0.0
CCN(CC)N=O,1.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
CC(=O)C[C@H](c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
NC(CNC(=O)C(=O)O)C(=O)O,0.0
O=C(O)C(c1ccccc1)C1CCCCN1,0.0
COc1cc2c(CC/N=C(\C)O)c[nH]c2cc1OS(=O)(=O)O,0.0
CCCCCCCCCCC1=C(O)C(=O)NC1=O,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(COC7OC(CO)C(O)C(O)C7O)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
C/C=C1\C2CCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)C4C2)C13,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O,0.0
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,0.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O,0.0
CC1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(O)C(C)(C)C5CC[C@]43C)C2C1C,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[C@@H](O)C(C)C)C[C@@H](O)C[C@@H]1O,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.0
CCN1CCC[C@H]1CN=C(O)c1c(O)c(Cl)cc(Cl)c1OC,0.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,0.0
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.0
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O,0.0
CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4[C@]2(CCN3C)C1O5,0.0
