SMILES,1A2
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0
CC1Cc2ccc(/C(O)=N/C(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
Nc1ccc2nc(N)nc(O)c2c1,0.0
CCCCCCCCCCCCC/C=C/C(O)C(N)COC1OC(CO)C(O)C(O)C1O,0.0
CN[C@H](C)Cc1ccc2c(c1)OCO2,1.0
CC1CC[C@@]2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(O)C[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
C=COC(C)=O,0.0
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1,0.0
O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C1O,0.0
OC1=Nc2cc(Cl)c(CCN3CCN(c4nsc5ccccc45)CC3)cc2C1,1.0
COc1cc(O)c2c(=O)c3ccc(OC)c(OC)c3n(C)c2c1,0.0
CCCCCCCCOC(=O)CCC,0.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
C[C@]12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,1.0
CCCCC/C=C\C(=O)OC,0.0
Nc1nc2c(c(=O)[nH]1)N=C(C(O)C(O)COP(=O)(O)O)CN2,0.0
CNCc1cc(=O)oc2cc(OC)ccc12,1.0
C=C(CCC=C(C)C)C1CC[C@@]2(C)C1CCC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
Cc1ncc([N+](=O)[O-])n1CC(O)CCl,0.0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0
CCCN1C[C@H](CSC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,0.0
CCCc1cc(=O)oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12,0.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.0
CCCCCCCCCCCC/C=C/CCC(O)C(O)CCC(O)C1CCC(CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
O=c1[nH]cc(C2OC(CO)C(O)C2O)c(=O)[nH]1,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CCC(=O)O2,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)CC(O)CCC,0.0
CC1(C)C(=O)CC[C@]2(C)C1CC[C@@]13C=CC(CC21)[C@@](C)(O)C3,0.0
N[C@@H](CC1=CCCCc2o[nH]c(=O)c21)C(=O)O,0.0
CC(C)=CCc1c2c(c3oc4c(c(=O)c3c1O)CC(=C(C)C)Oc1cc(O)c(O)cc1-4)C=CC(C)(C)O2,0.0
N[C@@H](CCCNC(=O)CP(=O)(O)O)C(=O)O,0.0
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,0.0
N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1=O,0.0
CCCCCN(CCCCC)N=O,1.0
C=Cc1ccccc1,1.0
C[C@@H](O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
CC(CN)C(=O)O,0.0
Cc1cc2ccccc2c2ccc3ccccc3c12,1.0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0
CCCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C,1.0
c1cc2ccsc2s1,0.0
CC(O)CCCCO,0.0
CCCCCOc1ccc2nc3ccc(=O)cc-3oc2c1,1.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0.0
CCCN1CCC[C@@H](c2cccc(S(C)(=O)=O)c2)C1,1.0
N=C(N)NCCCCNC(=O)/C=C\c1cc(O)c2c(c1)C(C(=O)NCCCCNC(=N)N)C(c1ccc(O)cc1)O2,0.0
C/C(=C/C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(/C)C1C=C2C(C)(C)CCC[C@@]2(C)O1)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.0
CCC/C=C/C(=O)CC,0.0
CC(C)/N=C(N)/N=C(\N)NOCCCOc1cc(Cl)c(Cl)cc1Cl,1.0
CN1CCN2c3ccccc3Cc3ccccc3C2C1,1.0
CC(CCC(=O)NCCS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
O=C(O)C(O)Cc1ccccc1,0.0
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.0
CCCCOCCOCC(C)OCCCOC,0.0
Nc1ncnc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)[nH]nc12,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(O)=NOCCO)cc21,1.0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
CC/C=C\COC(=O)CCCCC,0.0
COC(F)(F)C(Cl)Cl,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(\C)CO)C(C)(C)CC(O)C1,0.0
CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,1.0
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCCCC/C=C/C(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
CCC1C2CCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)C4C2)C13,0.0
COc1ccc2cccc(CCN=C(C)O)c2c1,1.0
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,1.0
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,1.0
C[C@@H](Nc1cc(-c2nc([S@@](C)=O)[nH]c2-c2ccc(F)cc2)ccn1)c1ccccc1,1.0
CCCCCCCC/C=C\CCCCCCCCCCCC(=O)NC(CO)C(O)CCCCCCCCCCCCCCC,0.0
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,1.0
Nc1nc(OCc2ccccc2)c2nc[nH]c2n1,1.0
CCN[C@H](C)Cc1ccc2c(c1)OCO2,1.0
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,0.0
O=C(O)COc1c(C(=O)O)sc2ncccc12,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0
C[C@@](O)(COC1OC(CO)C(O)C(O)C1O)C1CC[C@@](C)(O)C(O)C1,0.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0
CC(C)NC[C@H](O)COc1cccc2ccccc12,1.0
C=C(CCC=C(C)C)C1CC=C(C)CC1,0.0
CC1=NN(c2ccc(C)c(C)c2)C(=O)/C1=N\Nc1cccc(-c2cccc(C(=O)O)c2)c1O,1.0
O=C1OCC(O)C(O)C1O,0.0
CCCCC(C)C(=O)O,0.0
COc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0
C1SSCSSS1,0.0
NNc1nncc2ccccc12,1.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0
CNC(=N)N,0.0
CC(C)CCCC(C)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC(O)[C@@]4(O)CC(OC5OC(CO)C(O)C(O)C5O)CC[C@]4(C)C3CC[C@]21C,0.0
C=C1CC[C@@]2(C(C)C)CC12,0.0
C=CCc1cc(OC)c2c(c1)OCO2,1.0
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,1.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0
CC(C)CC(O)CC(C)CCC(=O)c1ccoc1,0.0
CCc1nc(N)nc(N)c1-c1ccc2c3ccccc3n(CCCOC)c2c1,0.0
CC(C)c1nc(CN(C)C(O)=N[C@H](C(O)=N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)N=C(O)OCc2cncs2)C(C)C)cs1,1.0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)C(C)(C)O2,0.0
N[C@H]1C=C(CO)C[C@H](O)[C@H]1O,0.0
CC(C)(C)N=C(O)N1CCN(C(O)=N[C@H](C(=O)O)[C@H](C=O)CCCNC(=N)N)CC1,0.0
C=C1C(OC(=O)/C=C(\C)CC)C=C(C(C)C)C2/C(=C/C)C(=O)OCC12,0.0
COc1ccc2nc3ccc(=O)cc-3oc2c1,1.0
CCOP(=S)(OCC)SCCSCC,1.0
CC(C)=CCc1c(-c2ccc(O)c3c2OC(C)(C)C=C3)oc2cc(O)cc(O)c2c1=O,0.0
N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,0.0
COc1ccc(-c2cc(=O)c3c(OC)cc(OC)cc3o2)cc1,0.0
N#CC(c1ccc(F)cc1)c1c(Cl)cc(-n2ncc(=O)[nH]c2=O)cc1Cl,0.0
COC1=CC(=O)c2cc(C)cc(O)c2C1=O,0.0
[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,0.0
NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0
CCC(O)c1ccccc1,0.0
O=C1CC(c2ccc(Oc3c(O)c(C(=O)/C=C/c4ccc(O)cc4)c(O)c(C4OC(CO)C(O)C(O)C4O)c3O)cc2)Oc2cc(O)cc(O)c21,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)OCCN1CCOCC1)C(=O)OC2,0.0
N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)[nH]c1=O,0.0
CC(=O)Nc1ccccc1,1.0
CCCCC/C=C\CC1OC1C(O)/C=C\C/C=C\CCCC(=O)O,0.0
CCC(C)COC(=O)C=C(C)C,0.0
CC(C)C(O)CCC(C)C1CCC2C3CC=C4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
