SMILES,1A2
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
CC(=O)Nc1ccccc1,1.0
CN1CCN2c3ccccc3Cc3ccccc3[C@@H]2C1,1.0
CCCC(=O)OCCCSC,0.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0
CCC(C)CC(=O)O,0.0
N=C1CCCN1Cc1[nH]c(=O)[nH]c(=O)c1Cl,0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0
O=S(=O)(O)N[C@H]1[C@@H](O)O[C@H](COS(=O)(=O)O)[C@@H](O)[C@@H]1O,0.0
Cc1cccc(CC(=O)O)c1,0.0
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0
NCCc1ccc(O)c(C2CCCCC2)c1,0.0
Cc1cc(CCCCCCCOc2ccc(C3=N[C@H](C)CO3)cc2)on1,0.0
CCCCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.0
NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0
C/C(=C/CC/C(C)=C\CC/C(C)=C/CC/C(C)=C/CO)CC/C=C(/C)CC/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C,0.0
CC(=O)O[C@H](C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1cccc(Cl)c1,0.0
O=c1nc[nH]c2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
O=C1CCCCC1=O,0.0
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
C[C@]12CCC(O)CC1=CCC1C2C(O)C[C@]2(C)C1CC[C@]2(O)C(=O)CO,0.0
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,1.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
[N:1]1([C@@H:5]([c:9]2[cH:12][cH:16][cH:21][cH:18][cH:14]2)[c:10]2[cH:13][cH:17][cH:22][cH:19][cH:15]2)[CH2:3][CH2:6][N:2]([CH2:8]/[CH:11]=[CH:20]/[c:23]2[cH:24][cH:26][cH:28][cH:27][cH:25]2)[CH2:7][CH2:4]1,0.0
N[C@@H](CC(=O)N1CCCNC(=O)C1CC(F)(F)F)Cc1cc(F)c(F)cc1F,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
N[C@@H](Cc1ccc(I)cc1)C(=O)O,0.0
Oc1ccc(OCc2ccccc2)cc1,0.0
N#[N+]c1ccc(CO)cc1,0.0
C=C(C)C1CC=C(C)C(OC2OC(CO)C(O)C(O)C2O)C1,0.0
Cn1c(=O)c2c(ncn2CC2OCCO2)n(C)c1=O,1.0
Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O,1.0
N=CN1c2c(nc(N)[nH]c2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.0
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)[C@@H]32,1.0
CC(C)C(O)CCC(C)C1CCC2C3CC=C4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
CCC[C@@H](C)C[C@H](N)CC(=O)O,0.0
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0
C=C(C)C1CCC(C)C(OC(C)=O)C1,0.0
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,0.0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0
O=C1C=C2CN(Cc3ccccc3Cl)CCC2S1,1.0
CCCCCC/C=C/[C@H]1[C@H]2C[C@H](N=N2)[C@@H]1C/C=C\CCCC(=O)O,0.0
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3cccc(I)c3)[nH]2)cc1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1,0.0
NC(Cc1cnc[nH]1)C(=O)NC(Cc1ccccc1)C(=O)O,0.0
CC(=O)OC1C(C)=CC[C@@]2(C1OC(C)=O)C1C(C)COC(=O)C1O[C@]2(C)O,0.0
CC1C2C3=CCC4[C@@]5(C)CC(O)C(=O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@]1(C)O,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(C)C(O)C(O)C7O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(O)C[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0
Nc1ncc(Cc2ccccc2)s1,0.0
CCN(CC)C(=O)SC,1.0
O=c1[nH]c(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)[nH]c(=O)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0
CCNCc1cc(=O)oc2cc(OC)ccc12,1.0
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.0
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.0
NC(=O)CCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,1.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(O)C(O)CCCCCC2CC(CC(C)=O)C(=O)O2)O1,0.0
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2,0.0
CO[C@@]1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CS[C@@H]21,0.0
CCCCCCCCCCCCC(O)C(O)CCC(O)C1CCC(CC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1,0.0
CCN(C(=O)c1cc(C)cc(OC[C@H](C)Nc2ccncc2)c1)C(C)C,0.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.0
CNC(=O)c1cccnc1,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2O,0.0
OC1=Nc2cc(Cl)c(CCN3CCN(c4nsc5ccccc45)CC3)cc2C1,1.0
C=C1C[C@]23CC1C(O)CC2[C@]1(C)CCC(O)[C@@](C)(C(=O)O)C1C3C(=O)O,0.0
CCCC(=O)CC,0.0
Cc1cn(C2CC(O)C(COP(=O)(O)OP(=O)(O)OC3OC(CO)C(O)C(O)C3O)O2)c(=O)[nH]c1=O,0.0
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@@H]4C)ccc3[nH]2)cc1,1.0
NCCCC(N)C(=O)O,0.0
CC(=O)OCCC(C)CCC=C(C)C,0.0
CCN1CCC[C@H]1CN=C(O)c1c(O)c(Cl)cc(Cl)c1OC,0.0
CCCCC(=O)OC1CCCCC1,0.0
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O,0.0
C/C=C1\C2CCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)C4C2)C13,0.0
O=S(=O)(c1ccc2c(c1)CN[C@@H](CF)C2)N1CCSCC1,0.0
C=C[C@@](C)(O)CC/C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
OCc1ccccc1,1.0
CC/C=C\CC(O)/C=C/C=C\CCCCCCCC(=O)O,0.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0
Clc1nc(Br)[nH]c2ncnc1-2,0.0
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.0
O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C1O,0.0
CC(C)COC(=O)c1ccccc1C(=O)O,0.0
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
NN=c1[nH][nH]c(=NN)c2ccccc12,1.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.0
CC(=O)NC(CS)C(=O)O,0.0
C=C(CO)C1CC[C@]2(C)CC[C@]3(C)C(=CCC4[C@]5(C)C=CC(=O)C(C)(C)C5CC[C@]43C)C12,0.0
O=C(O)C1OC(O)C(O)C(O)C1O,0.0
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,1.0
CCSC(C)CCO,0.0
CCCCCCCC/C=C\CCCCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.0
CC(C)C(O)=Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
CC1OC(OP(=O)(O)O)C(O)C(O)C1O,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C/C=C\CCCC(=O)O,1.0
Cc1nc2c(c(=O)n(C)c(=O)n2CC2CCCCC2)n1C,1.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,0.0
C=C(CCC)C(N)C(=O)O,0.0
CC(S)S,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,1.0
CCCN(CCC)C(=O)C1=Cc2ccc(-c3ccc(C(=O)N4CCCC4)cc3)cc2N=C(N)C1,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1[C@@H](O)C=C(C)C[C@@H]21,1.0
C(=C/c1ccccc1)\c1ccccc1,1.0
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,1.0
CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0
OC[C@@H](O)CN1CCN(c2ccccc2)CC1,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,0.0
CCCCCCC(=O)O,0.0
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,0.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O,0.0
O=C(O)COc1c(C(=O)O)sc2ncccc12,0.0
CCCCP(=O)(O)O,0.0
