SMILES,1A2,2C9,2C19,2D6,3A4
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4ccccc43)cnc2n1,0.0,,,,
Cc1ccc(Nc2c(F)cccc2Cl)c(CC(=O)O)c1,1.0,1.0,1.0,,
NCCN1CCOCC1,,,,,0.0
N[C@@H](CCSC(F)F)C(=O)O,,,,,0.0
Nc1ccccc1C(=O)O,,,,,0.0
O=C(O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,,1.0,,,
CN1CN([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c2[nH]c(=N)nc(O)c21,,,,,0.0
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCCC2)cc1,0.0,,,,
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,,,,0.0,0.0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2Cc1ccco1,1.0,0.0,,0.0,0.0
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,,0.0,,0.0,1.0
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,,1.0,,,
OC1=NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,,,,,1.0
COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0,1.0,1.0,,1.0
CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,,1.0,,,
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,,,0.0,,0.0
CC(=O)NCCCC=O,0.0,0.0,0.0,0.0,0.0
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,,0.0,,,
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,,,,,0.0
Cc1cnc(NC(O)=C2C(=O)c3ccccc3S(=O)(=O)N2C)s1,,1.0,,,
CC(=O)O[C@H](C(=O)Nc1cccc2c1C(=O)C(=O)NC2=O)c1cccc(Cl)c1,0.0,,0.0,,
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,,1.0,,1.0,1.0
Cc1cc2ncccc2c2nc(N)n(C)c12,1.0,,,,
CC(C)(C)c1cc(/N=N/c2ccccc2C(=O)O)ccc1O,,,,,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,,,,,1.0
CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,,,,,0.0
O=CCCCC1CCNCC1,,,,0.0,
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0,1.0,1.0,1.0,
C[C@@]12CCCCC[C@@H](Cc3ccc(O)cc31)[C@@H]2N,,,,0.0,
Nc1nc2c(c(=O)[nH]1)CC=N2,,,,,0.0
C[C@@H]1CN1C1=CC(=O)c2c(c(CO)c(-c3ccccc3)n2C)C1=O,,,,0.0,
CCN1c2ncc(CCOc3cc[n+]([O-])c4ccccc34)cc2C(=O)N(C)c2cccnc21,0.0,0.0,0.0,0.0,1.0
COc1ccc(/C=C/C(=O)/C=C(O)/C=C/c2ccc(OC)c(OC)c2)cc1OC,,,,,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,,1.0,1.0,0.0,1.0
CN1CCN(C(=O)NC(Cc2ccccc2)C(=O)NC(C=CS(=O)(=O)c2ccccc2)CCc2ccccc2)CC1,1.0,1.0,,1.0,1.0
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,,,,0.0,
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,,,,,0.0
O=P(O)(O)C[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O,,,,0.0,
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,1.0,1.0,,1.0
CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3CC[C@@]21C,,,,,1.0
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,,,,1.0,1.0
O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,,,0.0,,
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,,,0.0,,
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,,,,,0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0,0.0,0.0,0.0,0.0
N[C@@H](CCC(=O)O)C(=O)O,,,,0.0,
COc1cc(N(C)C[C@H]2CCC3=C(C2)C(N)=N[C@H](N)N3)cc(OC)c1OC,,0.0,,,
CC(C)C(C(=O)O)C(O)C(=O)O,0.0,,,,
CC(=O)[C@@H](N)COCc1ccccc1,,,,,0.0
CCC(C)SSc1ncc[nH]1,0.0,,,,
CC(C)Cc1ccc(C(C)C(=O)O)cc1,,1.0,1.0,,
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.0,,,0.0,
CC[C@H](c1ccc2cc(OC)ccc2c1)C(C)(C)C(=O)O,,0.0,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1,,0.0,,1.0,1.0
C/C=C1\N=C(O)[C@H]2CSSCC/C=C\[C@H](CC(O)=N[C@H](C(C)C)C(O)=N2)OC(=O)[C@H](C(C)C)N=C1O,,,1.0,,1.0
C#CCN[C@H](C)Cc1ccccc1,,,,,1.0
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,,,,,0.0
N#C[C@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,,0.0,,,0.0
CC(C)n1c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,1.0,,1.0,1.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)N=C(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,0.0,,,,
CCCCCC(=O)N[C@@H](CCO)C(=O)O,,,0.0,,
Nc1nc(N)c2c(n1)NC[C@@H](c1ccccc1)N2,,,,,0.0
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,,,,0.0,
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCC2)cc1,,,,,0.0
OC[C@H]1O[C@@H](S)[C@H](O)[C@@H](O)[C@@H]1S,,,,,0.0
Cc1cc(I)c(O)c(C(=O)Nc2ccc(C(=N)N)c(Cl)c2)c1,,,,,0.0
CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C,,,,,1.0
CC(C)CCNc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O,,0.0,,,
CCN(C)N=O,,1.0,1.0,1.0,1.0
CC(O)=N[C@@H]1[C@@H](O)C=C(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,0.0,,,,
CCOC(=O)C[C@@H](SP(=S)(OC)OC)C(=O)OCC,,0.0,,0.0,0.0
CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,,,,,1.0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,,,0.0,,
C[C@H](O)C=O,,,,,0.0
Cc1ccc(-c2cccc(C(=O)N3CCCC(C)(C)C3)n2)cc1F,,,0.0,,
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,,,,,0.0
C[C@@H](CNC(=O)c1ccc(S(N)(=O)=O)cc1)Cn1ccc2ccccc21,,,,,0.0
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,,,0.0,,1.0
NC1(P(=O)(O)O)CC1,,,0.0,,
CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)CN(Cc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,,,,,1.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,,1.0,1.0,1.0,1.0
CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1,,0.0,,,0.0
CC1(C)S[C@H]([C@H](N=C(O)Cc2ccccc2)C(=O)OC[C@H](N)C(=O)O)N[C@H]1C(=O)O,,,,,0.0
COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,,,,0.0,
CO/N=C\C1=CCCN(C)C1,,0.0,,1.0,0.0
O=C(O)CCc1ccc(O)cc1,,0.0,,,0.0
NC12CC3CC(CC(C3)C1)C2,0.0,,,,0.0
N[C@@H](CS)CC(=O)O,,,,0.0,
N=C(N)N,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(C(=S)N(C)CC(=O)O)cccc2c1C(F)(F)F,,1.0,,,1.0
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0
CC1=CCC(C(C)C)CC1=O,0.0,0.0,0.0,0.0,0.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,,,,,1.0
CCC(CC)C(=O)Oc1ccccc1C(=O)OC,,,0.0,0.0,0.0
O=C1CC[C@H](N2C(=O)c3ccccc3C2=O)C(=O)N1,,1.0,1.0,0.0,0.0
Nc1ccc(O)c(C(=O)O)c1,,,,0.0,
O=C(O)C1=C(C(=O)Nc2c(F)cc(-c3cccc(OC(F)(F)F)c3)cc2F)CCC1,0.0,,,,
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O,0.0,0.0,0.0,0.0,0.0
Clc1cccc(Cl)c1NC1=NCCN1,1.0,,,1.0,1.0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,,,0.0,,
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0,1.0,1.0,1.0,1.0
CC[C@@H](C(=O)Nc1ccncc1)c1ccccc1,,,,,0.0
CC/C=C\CCOC(=O)CCCCC,0.0,0.0,0.0,0.0,0.0
O=P(O)(O)Oc1cccc2c1NCCC2,,0.0,,,0.0
COc1ccc(C(C)C)cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,,0.0,,1.0,1.0
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,,,,1.0,0.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0,0.0,0.0,0.0,0.0
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,,,,,0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,0.0,,0.0,1.0
O=c1n(C[C@@H](O)[C@H](O)[C@H](O)CO)c2nc(O)nc(O)c2n1CCCOP(=O)(O)O,,,0.0,,
CN1[C@H]2CCC[C@@H]1C[C@H](NC(=O)c1nn(C)c3ccccc13)C2,,,,,1.0
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,0.0,,,,
CC(C)=C1C[C@@]2(C)C(C)CCCC2CC1=O,0.0,0.0,0.0,0.0,0.0
O=[N+]([O-])c1ccc([C@@H](O)[C@@H](CO)N=C(O)C(Cl)Cl)cc1,,,1.0,,
Cc1cccc(Nc2nc(Nc3ccc(CC(=O)O)cc3)ncc2C(N)=O)c1,,,,0.0,0.0
CC/C=C/CC(O)/C=C/C1OC(O)CC(O)C1C/C=C/CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
NCCCCC(NC(=O)C(N)CCC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,,,,0.0,
Nc1ccc(N)c2c1C(=O)c1c(O)ccc(O)c1C2=O,,0.0,,,
NS(=O)(=O)c1ccc(F)cc1,0.0,,,0.0,
O=C(O)CCCC(=O)NCC(=O)O,0.0,0.0,0.0,0.0,0.0
CN(C/C=C/COc1ccc(C(=O)c2ccc(Br)cc2)cc1)C1CC1,,,,,0.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0,0.0,0.0,0.0,0.0
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,,0.0,,,
Cc1ccsc1-c1ccc([C@@H](C)C(=O)O)cc1,,1.0,,,
CO[C@@H]1[C@@H](OC2OC(C)C(OC3CC(C)(O)C(O)C(C)O3)C(N(C)C)C2O)[C@@H](CC=O)C[C@@H](C)[C@@H](OC2CCC(N(C)C)C(C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,,,,,1.0
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21,,,,0.0,
Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,,0.0,,,
CNCC[C@H](Oc1ccccc1C)c1ccccc1,1.0,1.0,1.0,1.0,1.0
c1ccc2nc(COc3ccc(-c4n[nH]cc4Cc4ccncc4)cc3)ccc2c1,,,0.0,,
Cc1cnc2ccc3c(nc(N)n3C)c2n1,1.0,,,,
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,,,,,0.0
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,,,0.0,,
O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,,,,,1.0
Fc1ccc(-n2cc(CCCCN3CCC4(CC3)OCc3ccccc34)c3ccccc32)cc1,0.0,,,,
CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,,0.0,,,
O=C(O)C[C@@H](O)C(=O)O,,,0.0,,
CCCCC[C@H]1O[C@@H](O)C[C@@H]1SC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O,,,,,0.0
O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,,,,0.0,0.0
COCCCOc1ccnc(C[S@@H](=O)c2nc3ccccc3[nH]2)c1C,,0.0,,0.0,1.0
C=C(CC)C(=O)COC,0.0,0.0,0.0,0.0,0.0
CCCN(CCC)N=O,,1.0,,1.0,1.0
Clc1ccccc1Cl,1.0,,0.0,,1.0
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@H]4O[C@H](P(=O)(O)O)O[C@H]43)c2[nH]1,,0.0,,,0.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0,0.0,0.0,0.0,0.0
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,0.0,0.0,0.0,0.0,0.0
NC(CO)(CO)CO,,,,,0.0
CCC1=C(C)CN(C(O)=NCCc2ccc(S(=O)(=O)NC(O)=NC3CCC(C)CC3)cc2)C1=O,,1.0,,,0.0
COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)O)CS2)c1O,,,0.0,,
N=C(N)NC[C@@H]1COc2ccccc2O1,,0.0,,1.0,0.0
Oc1nc2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1,,,,,1.0
OCCc1ccccc1Nc1c(Cl)cccc1Cl,1.0,1.0,1.0,1.0,1.0
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)N(Cc1cccs1)C[C@@H]2O,,,,0.0,
CCCCC(=O)NC1(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCCC1,0.0,0.0,0.0,0.0,0.0
CNC1(C)C2CCC(C2)C1(C)C,,,,0.0,
CC(C)n1c(C=CC(O)CC(O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,,1.0,,,
CN(C)CCC=C1c2ccccc2COc2ccccc21,,,,1.0,1.0
COC(=O)CC[C@@H]1N=C(c2ccccn2)c2cc(Br)ccc2-n2c(C)cnc21,0.0,,,,
CCCCCc1ccc(Oc2ccccc2)c(O)c1,,,,,0.0
COc1ccc(CC(C)N)cc1,,,,1.0,
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,,0.0,,,
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,,,,0.0,
CCCCCCCCO[C@@H]1[C@@H](O)[C@H](O)[C@@H](CO)O[C@H]1O,,0.0,,,
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,,,,,1.0
O=C1c2ccccc2C(=O)C1c1ccccc1,,,0.0,0.0,
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,,,,,1.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0,0.0,0.0,0.0,0.0
CN(C(=O)c1c(O)n(C)c2ccccc2c1=O)c1ccccc1,,0.0,,0.0,1.0
NNC(=O)c1ccncc1,,0.0,,0.0,0.0
CC(=O)N[C@@H](CS/C(F)=C(/OCF)C(F)F)C(=O)O,,,,,1.0
OC1C(O)C(O)C(O)C(O)C1O,0.0,,,,
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0,,,,0.0
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@H]3SC(=O)NC3=O)cc1)O2,,,,,1.0
CC(C)OP(=O)(F)OC(C)C,,,,,0.0
CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3\C[C@@H](O)CC[C@@H]3C)CCC[C@@]21C,,,,0.0,
OC(=NC1CCN(CCCCC2(C(O)=NCC(F)(F)F)c3ccccc3-c3ccccc32)CC1)c1ccccc1-c1ccc(C(F)(F)F)cc1,,,,,1.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0,1.0,1.0,1.0,1.0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,,,,0.0,
N=C(Nc1ccccc1)Nc1ccccc1,0.0,,,,
N=C(O)c1nnn(Cc2cc(Cl)c(C(=O)c3ccc(Cl)cc3)c(Cl)c2)c1N,,,,,1.0
COC(CNC(=O)c1ccccc1OCC(=O)O)C[Hg]O,,,,,0.0
CCCc1cc(C(=N)S)ccn1,,,,0.0,
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0,0.0,,1.0,1.0
O=C1N(COP(=O)(O)O)C(O)=NC1(c1ccccc1)c1ccccc1,,1.0,1.0,,1.0
CCn1c(=O)c(-c2ccn[nH]2)cc2c(C)nc(N)nc21,,,,0.0,
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,,,,0.0,
COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1,,,,0.0,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,,,,,1.0
NC1CC1c1ccccc1,,,0.0,,
CCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,,,,,0.0
c1ccc2[nH]c(-c3cc[nH]n3)nc2c1,0.0,,,,
OC[C@H]1O[C@@H](n2cnc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,,,,,0.0
N#Cc1cnn2c(NCCc3cnc[nH]3)nc(Nc3ccccc3)nc12,,,,0.0,
O=S(=O)(N[C@H](CO)C(C(F)(F)F)C(F)(F)F)c1ccc(Cl)s1,,,,,0.0
OC[C@H]1O[C@@H](O[C@@H]2[C@@H](CO)OC(O)[C@H](O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,,,,0.0,
CC1OC(OC2CC[C@]3(C=O)C4C(O)C[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@@]3(O)C2)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,,,,0.0,
COc1cc(C)c2ccc(O)c(C(=O)OC3[C@@H](O)C=C[C@H]3O)c2c1,0.0,,,,
CC(C)c1nnc2ccc(-c3ocnc3-c3ccc(F)cc3)cn12,0.0,0.0,,,
C[C@@H](C[C@@H](C)CO)[C@H](O)[C@@H](C)C(=O)C[P@H](=O)O,,,0.0,,
COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,,0.0,,0.0,0.0
O=S(CC(O)=NC/C=C\COc1cc(CN2CCCCC2)ccn1)Cc1ccco1,,,,0.0,0.0
C/C1=C/C[C@@H](/C(C)=C/c2cc(C)on2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C1,,,,,0.0
CCCCn1c(=O)n(Cc2ccccc2F)c(=O)c2[nH]c(Cc3ccc(NC(C)=O)cc3)nc21,,0.0,,,0.0
Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1,0.0,,,0.0,
N[C@H](C(=O)O)c1ccc(O)c(Cl)c1,,,,,0.0
CCCC[Sn](CCCC)CCCC,,,,,0.0
C=C(C)C1CC=C(C)C(OC2OC(CO)C(O)C(O)C2O)C1,0.0,0.0,0.0,0.0,0.0
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,,1.0,,,1.0
NC1CCCCC1N,1.0,,,,
C[C@H](N)Cc1cccc(C(F)(F)F)c1,1.0,,,,
CN=C(O)c1ccc(N2C(=S)N(c3cnc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,,,,,1.0
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,0.0,,,,
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)O)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0,0.0,0.0,0.0,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0,1.0,1.0,1.0,1.0
NCCNCCNCCN,,,,,0.0
CCOCCO,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0,0.0,0.0,0.0,0.0
COn1c2ccccc2c2cnsc21,0.0,0.0,0.0,0.0,0.0
