SMILES,1A2,2C9,2C19,2D6,3A4
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1.0,,1.0,1.0,1.0
CC(Cl)(Cl)C(c1ccc(Cl)cc1)c1ccccc1Cl,0.0,,,0.0,0.0
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0,,,,0.0
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,,1.0,,1.0,1.0
COc1ccc(OC(F)(F)F)cc1CN,1.0,1.0,1.0,1.0,1.0
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,,,,,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4N=C(O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(O)=Nc1cc(C(F)(F)F)ccc1C(F)(F)F,,,,,1.0
NCc1ccccc1,,,0.0,,
O=C(NO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,,,0.0,,
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,,0.0,,0.0,1.0
N=C(O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,,,,1.0,1.0
c1coc(Cn2cccc2)c1,0.0,0.0,0.0,0.0,0.0
CCCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,1.0
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,,,,,0.0
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0,0.0,0.0,0.0,0.0
Cc1cc(C=O)c(OP(=O)(O)O)c(C=O)c1,,0.0,,,
CC[C@H](OC(C)=O)C(C[C@H](C)NC)(c1ccccc1)c1ccccc1,,1.0,1.0,1.0,1.0
Nc1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(=O)n1,0.0,0.0,0.0,0.0,0.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,,0.0,,1.0,0.0
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,,1.0,,,1.0
CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc(S(C)=O)cc1,,,,0.0,
CCCCP(=O)(O)CCCN,,,,0.0,
CNC(=O)c1cccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)c1,,,,0.0,
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,,,,,1.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0,0.0,0.0,0.0,0.0
COc1ccc(Oc2cccc3nc(N)nc(N)c23)cc1,,,,,0.0
Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1,,0.0,,0.0,1.0
CC(O)c1ccc2c(c1)C=CC(C)(C)O2,0.0,0.0,0.0,0.0,0.0
CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,,0.0,,0.0,0.0
CN(C)/N=N/c1nc[nH]c1C(N)=O,1.0,,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,,0.0,,0.0,1.0
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,,,,1.0,1.0
O=C(NCc1ccccn1)c1ccc(Oc2ccccc2)cc1,,,,,0.0
Nc1nc2cc(Cl)ccc2o1,1.0,0.0,,0.0,0.0
C[C@@H](Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0,,,,
CCCCNCc1cc(=O)oc2cc(OC)ccc12,1.0,1.0,1.0,1.0,
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1CC=CCCCC(=O)O,,0.0,,,
Cn1cc(C(=O)Cc2ccccc2)cc1/C=C/C(=O)NO,,,,,0.0
C=CCCCCP(=O)(O)OC[C@H]1COC(C)(C)O1,,,,,0.0
OC[C@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,,,,,0.0
CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,0.0,,0.0,1.0
C=C1CCC2C(OC(=O)[C@]2(O)CO)C2C1CC(O)C2C,0.0,0.0,0.0,0.0,0.0
CCN(CCO)CCC[C@H](C)Nc1ccnc2cc(Cl)ccc12,,0.0,,0.0,0.0
Cc1cc(I)c(O)c(C(=O)Nc2ccc(C(=N)N)c(Cl)c2)c1,,,,,0.0
CCN=c1nc(SC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)[nH]c(=NC(C)C)[nH]1,,,,,0.0
C=C1CC1CC(NC(=O)CCC(N)C(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0
Cc1cc(C#Cc2ccccc2CNn2ccoc2=O)nc(N)n1,,0.0,,,0.0
COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccccc4)oc3C)cc2)cc1,1.0,1.0,1.0,1.0,1.0
CO[C@@H](Cc1ccc(OCCCOc2ccc(Oc3ccccc3)cc2)cc1)C(=O)O,,0.0,,,0.0
CS(=O)(=O)c1ccc(C(O)=Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,,1.0,,,1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccccc3)c(C)oc2c1,0.0,0.0,0.0,0.0,0.0
N[C@H]1[C@H](O)O[C@H](CO)[C@H](O)[C@@H]1O,0.0,0.0,,,
NS(=O)(=O)c1ccc(Nc2cn3cc(C(=O)c4c(Cl)cccc4Cl)ccc3n2)cc1,,,,,0.0
C=C/C=C/[C@@]1(C)SC(=O)C(C)=C1O,,,,,0.0
O=NN(CCCl)C(O)=NC1CCCCC1,,,,1.0,
N[C@@H](C(=O)O)C(F)(F)F,,,,,0.0
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3[C@@H]3C[C@@H](O)CN32)cc1,,,,,0.0
OCCN(CCO)c1nc(-c2ccccc2)c(-c2ccccc2)o1,,,,,0.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0,0.0,0.0,0.0,0.0
ClC(Cl)Cl,,1.0,1.0,1.0,0.0
C[C@H](N)Cc1cccc(C(F)(F)F)c1,1.0,,,,
CN(C)c1cccc2c(S(=O)(=O)O)cccc12,,,,,0.0
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,,,0.0,,
CN(C)CCC=C1c2ccccc2COc2ccccc21,,,,1.0,1.0
N#[N+]c1ccc(CO)cc1,0.0,0.0,0.0,0.0,0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sc(Cl)cc2S1(=O)=O,,1.0,,0.0,0.0
Nc1ccc2ccccc2c1,1.0,,,,
CCOc1ccc2ccc(=O)oc2c1,1.0,1.0,1.0,1.0,1.0
C=C(C)C1CC=C(C)C(=O)C1,0.0,0.0,0.0,0.0,0.0
O=C(Nc1ccncc1)Nc1ccc(-c2nc(N3CCOCC3)nc(N3[C@H]4CC[C@@H]3COC4)n2)cc1,,0.0,,,
Cn1c(N)nc2c3cccnc3ccc21,1.0,,,,
CN1C(=O)CC[C@H]1c1cccnc1,,0.0,,0.0,0.0
N=C(N)c1ccc(CNC(=O)[C@@H]2CCCN2C(=O)CNC2CCCCCCC2)cc1,0.0,,,,
N=C(N)NCCS[C@@H](CC(=O)O)C(=O)O,,,0.0,,
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,,,0.0,
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1.0,1.0,1.0,1.0,1.0
NCCc1c[nH]c2ccccc12,,,,1.0,
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
O=c1ccn([C@H]2C[C@H](F)[C@@H](COC(c3ccccc3)(c3ccccc3)c3ccccc3)O2)c(=O)[nH]1,,0.0,,,0.0
CNC(=S)Oc1cc(C)c(SC)c(C)c1,1.0,1.0,1.0,1.0,1.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,,,,,0.0
CC1=C(/C=C/C(C)=C/C=C(C(\C)=C/C(=O)O)/c2cccc(C(=O)O)c2)C(C)(C)CCC1,,,,,0.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0,0.0,0.0,0.0,0.0
O=c1c(O)c(-c2ccc(O)c(OP(=O)(O)O)c2)oc2cc(O)cc(O)c12,,,0.0,,0.0
O=C(O)Cc1ccc(-c2c[nH]c3ncc(-c4ccc5ccccc5c4)cc23)cc1,,,,,0.0
CN[C@]1(c2ccccc2Cl)CCCCC1=O,,1.0,,,1.0
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,,1.0,,,1.0
COc1cc(C)cc(OC)c1Cl,0.0,0.0,0.0,0.0,0.0
CN(C)C(=O)CCCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.0,,,,
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0,0.0,0.0,0.0,0.0
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,,,,0.0,0.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CC(C)(C=O)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,,,,,1.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@@H]2O5,,0.0,,1.0,1.0
CCCCCON=O,,,,,0.0
O=[P@@]1(N(CCCl)CCCl)OCCCN1CCCl,,0.0,,0.0,1.0
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,1.0,,,
O=c1ccn(C2CC(O)C(COP(=O)(O)O)O2)c(=O)[nH]1,0.0,0.0,0.0,0.0,0.0
CC(Oc1ccccc1)C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0,,,,
C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,,0.0,,1.0,0.0
Nc1ccn(C2OC(CO)C(O)C2OP(=O)(O)O)c(=O)n1,0.0,0.0,0.0,0.0,0.0
O=Cc1ccc(O)cc1,,,,0.0,
O=P(O)(O)OC[C@H]1O[C@H](n2cnc3ccccc32)[C@H](O)[C@@H]1O,,,,,0.0
COC(=O)c1cccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1,,,,,0.0
CC(O)CCCCO,0.0,0.0,0.0,0.0,0.0
COC(CNC(=O)c1ccccc1OCC(=O)O)C[Hg]O,,,,,0.0
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,,1.0,1.0,0.0,1.0
C/C=C/C(=O)O,,,,,0.0
Nc1cc(-c2ccncc2)c[nH]c1=O,,,,,0.0
COc1ccc(/C(C)=N/OC(N)=O)cc1OC1CCCC1,,,,,0.0
FC(F)(F)c1ccc2c(c1)[C@H]1CNC[C@@H]2C1,,,,,0.0
N[C@@H](Cc1c[nH]c2ncccc12)C(=O)O,,0.0,,,
NCCc1ccc(O)cc1,,,,1.0,
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,,,,,1.0
Brc1nc[nH]c2ncnc1-2,,,,,0.0
Cc1ccccc1C(=O)N1CC/C(=N\OS(=O)(=O)O)c2ccc(Cl)cc21,,1.0,,,1.0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,,0.0,,1.0,1.0
NS(=O)(=O)c1ccc2[nH]c(-c3cscn3)nc2c1,,,,,0.0
CC1=CC(=O)CC(C)(C)C1CCC(C)OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
O=C(O)C(=O)/C=C/c1ccccc1O,,,,0.0,
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,,,,0.0,0.0
CN=N,,,,,0.0
O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)CO,0.0,,,0.0,
N[C@@H](CSCCO)C(=O)O,0.0,,,0.0,
COc1ccc2c(c1)Oc1cc(O)ccc1C21OC(=O)c2ccccc21,1.0,1.0,1.0,,
OCC(O)=NCCCOc1cccc(CN2CCCCC2)c1,,,,1.0,
Cc1csc(NC(=O)c2nc(Sc3nncn3C)ccc2Sc2ccc(F)cc2)n1,,,,0.0,0.0
C[C@H]1CNCCc2ccc(Cl)cc21,1.0,,1.0,1.0,1.0
CC1(C)[C@@H]2CC[C@@]1(C)C(=O)C2,,0.0,0.0,,
NC(Cc1cnc[nH]1)C(=O)NCC(=O)O,0.0,0.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,,1.0,,,
COc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)c(CO)c2)cc1,,,1.0,1.0,
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0,1.0,1.0,0.0,1.0
CCOc1cc(CC(O)=N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,,,,,1.0
CC[C@@]1(c2ccncc2)CCC(=O)NC1=O,,0.0,,0.0,0.0
Nc1nc(O)c(Br)c(-c2ccccc2)n1,,,,,0.0
Cc1c(C(O)=NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,,,,,1.0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,,,,,1.0
CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,,,,1.0
CC(C)[C@H](NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,0.0,,,,
C[C@H](Cn1cnc2c(N)ncnc21)OCP(=O)(O)O,,0.0,,0.0,0.0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,,0.0,,,
CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,,,,0.0,
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,,1.0,,0.0,1.0
CC[C@@H]1C(=O)OC[C@@H]1Cc1cncn1C,,0.0,,0.0,1.0
Cc1ccccc1-c1cc2ccc(C(=N)N)cc2[nH]1,,,,,0.0
C[C@@H](O[C@H]1OCCN(Cc2nc(O)n[nH]2)[C@H]1c1ccc(F)cc1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,,,1.0,,1.0
CCCCCC(=O)N[C@@H](CCS)C(=O)O,0.0,,,,
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,,0.0,,0.0,1.0
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0,1.0,1.0,1.0,1.0
Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H](CN)Cc2ccc(F)c(F)c2)oc1Cl,0.0,,,,
CCCCCCCC/C=C\CCCCCCCC(=O)NC(CO[P@@](=O)([O-])OCC[N+](C)(C)C)C(O)CCCCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,,,,0.0,
Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,,,,0.0,1.0
CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,1.0,1.0,,1.0
C[C@H](O)[C@H](O)[C@H]1CNc2nc(N)[nH]c(=O)c2N1,0.0,,,,
Cc1cc2nc[nH]c2cc1C,0.0,0.0,0.0,0.0,0.0
CC(C)(O)C1CCC(COC2OC(CO)C(O)C(O)C2O)CC1,0.0,0.0,0.0,0.0,0.0
Nc1ncnc2c1ncn2CCOC[P@]1(=O)OCC[C@@H](c2cccc(Cl)c2)O1,,,,,1.0
O=C(O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.0,,,,
C[C@@H](OC(c1ccc(F)cc1)(c1nc(O)n[nH]1)N1CCOCC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,1.0,,,,
c1ncc2[nH]cnc2n1,0.0,0.0,0.0,0.0,0.0
O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12,0.0,,,,
O=Cc1ccc2c(c1)C(c1cc(O)cc3c1C(c1cc(O)cc(O)c1)C(c1ccc(O)cc1)O3)C(c1ccc(O)cc1)O2,0.0,0.0,0.0,0.0,0.0
CNCCC(Oc1ccccc1C)c1ccccc1,,,,1.0,
Clc1ccc(-c2cc(C3CCNCC3)[nH]n2)cc1,,,0.0,,
CC(N)Cc1ccc(O)cc1,,,0.0,,
COc1ccc2c3c1OC1C(OC(C)=O)=CCC4C(C2)N(C)CCC314,,,,1.0,
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,,1.0,1.0,1.0,1.0
C=CCOc1ccccc1OCC(O)CNC(C)C,,,0.0,1.0,
Cc1nc(-c2ccnc(N)n2)cn1Cc1c(Cl)cccc1Cl,0.0,,0.0,,
N#Cc1ccc(NCC(F)(F)c2ccccn2)c(F)c1CC(=O)NCCONC(=N)N,,,,0.0,
CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,,,,0.0,
O=c1[nH]cc(F)c(=O)[nH]1,1.0,0.0,,0.0,0.0
NCCCCNCCCN=C(O)CN=C(O)[C@H](CS)N=C(O)CC[C@H](N)C(=O)O,,,,,0.0
O=C(O)CCCC(O)/C=C\C=C\C=C\C(O)C/C=C\CCCCC(O)O,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCNCCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,,,,,1.0
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,,1.0,1.0,,1.0
C=C1C2CCC(C2)[C@@]1(C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0
NC(=O)N[C@@H](CC(=O)O)C(=O)O,,,,0.0,
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,,,,1.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1.0,0.0,1.0,1.0,
CC(C)(C)c1cc(C[C@@H]2SCNC2=O)cc(C(C)(C)C)c1O,,,,,1.0
O=C(Nc1ccc([C@@H](O)CO)cc1)c1cc2cc(Cl)ccc2[nH]1,,0.0,,,0.0
CN(C)C(=O)CCn1nc(Nc2ccc3c(c2)OC(F)(F)O3)nc1-c1ccncc1,0.0,,,,
CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,,,,,1.0
N[C@@H](Cn1cc(Br)c(=O)[nH]c1=O)C(=O)O,,,,0.0,
CC(=O)c1ccc2ccccc2c1,0.0,0.0,0.0,0.0,0.0
O=C1[C@@H](Cc2ccc(Cl)c(Cl)c2)SC(=S)N1NS(=O)(=O)c1cccs1,,0.0,,,
N[C@@H](CO[V](O)(O)(O)O)C(=O)O,0.0,,,,
COC(=O)C[C@@H]1C[C@@H](COc2ccc(-c3ccc(/C(N)=N/C(=O)OC)cc3)cc2)NC1=O,,0.0,,,
Clc1cccc(Cl)c1NC1=NCCN1,1.0,,,1.0,1.0
NS(=O)(=O)c1ccc(Nc2nccc(-c3cnc4ccccn34)n2)cc1,,,,,0.0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,1.0,0.0,0.0,1.0
Cn1c(/C=C/CO)c(CO)c2c1C(=O)C=C(N1CC1)C2=O,,,,0.0,
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0,0.0,0.0,0.0,0.0
COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,,,,,1.0
O=C(O)C1OC(O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
O=C(O)[C@H](O)c1ccccc1,,,,0.0,0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NC(CO)CO,0.0,0.0,0.0,0.0,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2C(=O)CO,0.0,0.0,0.0,0.0,0.0
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.0,,,1.0,1.0
CC1OC(O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC1C[C@@](O)(C(=O)O)CC(O)C1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0
O=C1CCCO1,0.0,0.0,0.0,0.0,0.0
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.0,,,,
CC(C)=CCOc1cc(NC(=S)c2ccoc2C)ccc1Cl,,,,,0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0,0.0,0.0,0.0,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C,0.0,0.0,0.0,0.0,0.0
CC(C)OP(=O)(F)OC(C)C,,,,,0.0
CCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,,,,,0.0
CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,,,,,1.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,,,,,1.0
COC(=O)c1cc(NC(=O)c2cccc(O)c2C)c2cc(C(=N)N)ccc2c1,,,0.0,,0.0
CCN(CC)C(=S)SC,1.0,1.0,,1.0,1.0
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,1.0,,,1.0,1.0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,0.0,,,1.0
OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,,0.0,,,
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,,,,,0.0
O=C(/C=C/c1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,,,,,0.0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,1.0,1.0,,1.0
OC1CCC(Nc2nc(-c3ccccc3)nc3[nH]ccc23)CC1,,,,0.0,0.0
CCNC(=O)c1n[nH]c(-c2cc(Cl)c(O)cc2O)c1N1CCNCC1,,0.0,,,
CC(C)(C)C(=O)Oc1ccc(S(=O)(=O)Nc2ccccc2C(=O)NCC(=O)O)cc1,,,,0.0,
CNC[C@H](O)c1ccc(O)c(O)c1,,0.0,,0.0,0.0
N[C@@H](CO)[C@H]1N=C(Cc2cnc[nH]2)C(=O)N1CC(=O)O,,,,,0.0
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,,,,,1.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,,,1.0,,1.0
