SMILES,1A2,2C9,2C19,2D6,3A4
COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O,,0.0,,0.0,0.0
Cc1ccc(S(=O)(=O)NC(O)=N[C@H]2[C@H]3CC[C@@](C)([C@H]2O)C3(C)C)cc1,,1.0,,,
CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,,,0.0,0.0,
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)C(=O)C[C@]2(C)[C@@]1(O)C(=O)CCl,,,,,1.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0,0.0,0.0,0.0,0.0
O=C(O)CCC1c2ccc(O)cc2Oc2cc(O)ccc21,,,,0.0,
COc1ccc2c(c1)C(=O)N(CCc1ccc(S(=O)(=O)NC(O)=NC3CCCCC3)cc1)C(=O)C2(C)C,,1.0,,,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0,1.0,1.0,1.0,1.0
CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O,,1.0,,1.0,0.0
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0,0.0,0.0,0.0,0.0
N[C@@H](CCSC(F)F)C(=O)O,,,,,0.0
CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O,,,,0.0,0.0
Cn1cnc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c1=N,,,,0.0,
CCN(CC)CCOc1ccc(Cc2ccccc2)cc1,,,,1.0,1.0
Nc1cc(Cl)ccc1C(=O)C[C@H](N)C(=O)O,,0.0,,0.0,
CC(C)(C)c1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)o1,,,,0.0,
CC1=CC2C(=C(C)CCC2C(C)C)CC1,0.0,0.0,0.0,0.0,0.0
O=C(O)COC(=O)c1cc2ccccc2c2c1S(=O)(=O)N(CC(=O)O)C2=O,,,,,0.0
CC(C)(C)c1cc(CC2SCNC2=O)cc(C(C)(C)C)c1O,,,,,1.0
C[C@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,0.0,,0.0,1.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,,,,1.0
Nc1nc(F)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,,,,,0.0
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,1.0,,1.0,,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,0.0,,0.0,0.0
N=C(N)N=C(O)Cc1c(Cl)cccc1Cl,,,1.0,,1.0
Cc1cnc2ccc3c(nc(N)n3C)c2n1,1.0,,,,
OC[C@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,,,,,0.0
Nc1nc2c(ncn2[C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)[nH]1,0.0,,,,
CCC(O)=NCC[C@@H]1CCc2ccc3c(c21)CCO3,1.0,1.0,1.0,,1.0
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,1.0,1.0,1.0,1.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0,0.0,0.0,0.0,0.0
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,,0.0,,1.0,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CC(O)C2O,0.0,0.0,0.0,0.0,0.0
Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,,,,,0.0
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0
COc1ccc(S(=O)(=O)NCC2CC2)cc1Nc1ncc(-c2cccc(-c3cccnc3)c2)o1,,0.0,,0.0,
CC(C)NCCCOc1cccc2ccccc12,,,,1.0,
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](O)[C@H]1O,,,,,0.0
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@H]4[C@H]3C(=C)C[C@@]21C,,,,,1.0
O=C(O)Cc1cccc2ccccc12,,,0.0,,
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0,0.0,0.0,0.0,0.0
Oc1ccc(-n2nc3ccc(O)cc3c2Cl)cc1,,,,,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,,0.0,,0.0,1.0
OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,,,,,1.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0,0.0,0.0,0.0,0.0
CN(C)C[C@H](O)COc1ccc(Nc2nccc(Nc3cc(Cl)ccc3Cl)n2)cc1,,,0.0,0.0,
CNCCCC1c2ccccc2C=Cc2ccccc21,,,,1.0,
O[C@H](CBr)[C@H](O)[C@H](O)[C@@H](O)CBr,,0.0,,,
CCCN=C(O)c1cn2[nH]cnc(=Nc3cc(C(O)=NC4CC4)ccc3C)c2c1C,0.0,,,,
CC1NC(=O)CNC1=O,0.0,0.0,0.0,0.0,0.0
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,,,,,1.0
CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,,0.0,1.0,0.0,1.0
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@@H]4C)ccc3[nH]2)cc1,1.0,,,,1.0
C[P@](=O)(O)CC[C@@H](N)C(=O)O,,,,,0.0
CCOCn1c(SC2CCCCC2)c(C(C)C)c(=O)[nH]c1=O,,,,,0.0
CN(C)CCCN1c2ccccc2CCc2ccccc21,1.0,1.0,1.0,1.0,1.0
Clc1ccc([C@@H](Cn2ccnc2)OCc2c(Cl)cccc2Cl)c(Cl)c1,,0.0,,0.0,0.0
N/C=C/S,,,,,0.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
N#Cc1ccc(COc2ccc3cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc3c2)cc1,,,,0.0,
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0,0.0,0.0,0.0,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,,1.0,1.0,,0.0
CO[C@H](C(=O)CO)[C@H](O)[C@H](O)CO,,0.0,0.0,,
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,1.0,,,1.0,1.0
O=C1OC(C(O)CO)C(=O)C1=O,0.0,0.0,0.0,0.0,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,,0.0,,0.0,1.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0,1.0,,1.0,1.0
N[C@H]1C=C(CO)C[C@H](O)[C@H]1O,0.0,,,,
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,,1.0,1.0,0.0,1.0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,,,,,1.0
COc1ccc(S(=O)(=O)N(Cc2cccnc2)[C@@H](C(=O)NO)C(C)C)cc1,,,,0.0,
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,,,,,0.0
N[C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)cc1F,,,,,0.0
COc1ccccc1OC[C@@H](O)CN1CCN(CC(=O)Nc2c(C)cccc2C)CC1,,0.0,,0.0,1.0
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,,,0.0,,0.0
CC1CC[C@]2(OC1)OC1CC3C4CC(O)C5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0,0.0,0.0,0.0,0.0
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,,0.0,,0.0,0.0
N[C@@H](CO)[C@H]1N=C(Cc2cnc[nH]2)C(=O)N1CC(=O)O,,,,,0.0
CC(=O)OC1CC(C)=C2C(/C=C(\C)C(=O)O)CCC(C)C21,0.0,0.0,0.0,0.0,0.0
Cc1nc(=O)c2cc(CN(C)c3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)s3)ccc2[nH]1,,,0.0,0.0,
CC(=O)Nc1nc(C)c(-c2ccc(Cl)c(S(=O)(=O)NCCO)c2)s1,,,,0.0,0.0
CN1C(=C(O)Nc2ccccn2)C(=O)c2sc(Cl)cc2S1(=O)=O,,1.0,,,
NCCNc1ccc(NCCN)c2c1C(=O)c1ccncc1C2=O,,,0.0,,0.0
O=C(OC1OC(C(=O)O)C(O)C(O)C1O)c1ccccc1,0.0,0.0,0.0,0.0,0.0
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@@H]21,,0.0,,0.0,0.0
Cc1cccc(C)c1OCC(=O)O,,0.0,,,
CC(O)(CC(=O)O)CC(=O)O,,0.0,,,
CSCCC(N)C(=O)NC(C)C(=O)O,0.0,0.0,0.0,0.0,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0,0.0,0.0,0.0,0.0
OCCc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,,0.0,,1.0,1.0
CC#CC#CC#C/C=C/C=C/CCCOC(C)=O,0.0,0.0,0.0,0.0,0.0
N=C(O)c1cnccn1,1.0,,,,1.0
CC(NC(N)=O)c1cc2ccccc2s1,1.0,1.0,,1.0,1.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,,,,,0.0
Nc1nc2c(c(=O)[nH]1)N1C(=O)OC[C@H]1CN2,,,,,0.0
COc1ccc([N+](=O)[O-])cc1,1.0,1.0,1.0,1.0,1.0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,,,0.0,,
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0,,1.0,,1.0
C=Cc1ccc(O)cc1,0.0,0.0,0.0,0.0,0.0
O=P(O)(O)OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,,,,,0.0
CCOC(=O)C1(c2ccccc2)CCCN(C)CC1,,,,,0.0
CC(C)C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C,0.0,0.0,0.0,0.0,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=C/C(C)=C\C(=O)O,,,,,1.0
CC[C@@H](OC(C)=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,,,1.0,,1.0
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,,,,1.0,
CCC(=O)OCc1ccccc1,0.0,0.0,0.0,0.0,0.0
NC12CC3CC(CC(C3)C1)C2,0.0,,,,0.0
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,,0.0,,1.0,0.0
CCNc1nc(Cl)nc(NC(C)(C)C)n1,1.0,,1.0,,1.0
C/C(C=O)=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3=O,0.0,0.0,0.0,0.0,0.0
C=CCCCCP(=O)(O)OC[C@H]1COC(C)(C)O1,,,,,0.0
C#CCN[C@@H]1CCc2ccccc21,1.0,,,,0.0
CCCCC[C@H](O)c1ccc(N2C(=O)CC[C@@H]2COCc2ccc(C(=O)OC(C)C)s2)cc1,,,,,0.0
O=c1[nH]cc(F)c(=O)[nH]1,1.0,0.0,,0.0,0.0
c1ccccc1,,0.0,,0.0,0.0
Cn1cnc2c1c(O)nc(=O)n2C,1.0,,,,
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,,,,,1.0
CC(C)n1nc(-c2cccc(O)c2)c2c(N)ncnc21,,,,,0.0
C/C=C(/C=O)[C@@H]1NC(C(=O)O)=C2[C@@H](OC)CCC[C@@H]21,,,,,0.0
COC1=CC(=O)OC(CCc2ccc(OC)c(OC)c2)C1,0.0,0.0,0.0,0.0,0.0
N[C@@H](CSCCS(N)(=O)=O)C(=O)O,,0.0,,,
C#CCN[C@@H]1CCc2ccc(O)cc21,,,,,0.0
CN1CCN(S(=O)(=O)c2ccc3c(c2)S(=O)(=O)N[C@@H](C2CCCC2)C3)CC1,,,,0.0,
COC(=O)C1=C(C#N)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc([N+](=O)[O-])c1,,0.0,,0.0,1.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.0,0.0,0.0,0.0,0.0
OC[C@H]1O[C@@H](S)[C@H](O)[C@@H](O)[C@@H]1O,,,0.0,0.0,
CCCC(C)(O)C1C[C@@]23C=CC1(OC)C1Oc4c(O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,,0.0,,,
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0,0.0,0.0,0.0,0.0
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,,0.0,0.0,,
CC(C)(C)N1CCC(c2ccccc2)(c2ccccc2)CC1,,0.0,,0.0,0.0
CC(C)=CCC/C(C)=C\COC(=O)C(C)C,0.0,0.0,0.0,0.0,0.0
CN(C)C(=O)[C@@H](C1CCC(c2ccc3ncnn3c2)CC1)[C@H](N)C(=O)N1CCC(F)(F)C1,,0.0,,,
O=C(Nc1ccc([C@@H](O)CO)cc1)c1cc2cc(Cl)ccc2[nH]1,,0.0,,,0.0
CC(C)(C)S(=O)(=O)NC1CCC(C(=O)Nc2ccc(C(F)(F)F)cn2)CC1,,,,,0.0
CCN(CC)CC#CCOC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,,,,,1.0
CNc1cccc(NC(=O)N[C@@H]2N=C(c3ccccn3)c3ccccc3N(CC(=O)C(C)(C)C)C2=O)c1,,0.0,,,
CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,,,,1.0,1.0
CNCC(=O)c1nnc(C(C)(C)C)o1,,,,,0.0
COc1cc([C@H]2c3cc4c(cc3C[C@@H]3COC(=O)[C@H]32)OCO4)cc(OC)c1OC,,1.0,1.0,,1.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0,0.0,0.0,0.0,0.0
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,,,0.0,,
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0,1.0,,0.0,1.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0,1.0,1.0,1.0,1.0
CC(Cc1ccc2c(c1)OCO2)NCC(O)c1ccc(O)c(O)c1,,0.0,,,
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0,0.0,0.0,0.0,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0,1.0,1.0,1.0,
CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
C[C@H](Cc1ccccc1)N(C)Cc1ccccc1,,,,,1.0
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,,,,1.0,1.0
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,,,0.0,,
CC/C=C\c1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,0.0,,,,0.0
Cc1c(Cc2ccccc2)nnc(N2CCN(c3cnc(C(C)(C)O)cn3)[C@H](C)C2)c1C,0.0,,,,
COc1cc(-c2cc(C)cc(C)c2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,,,0.0,,
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O,0.0,0.0,0.0,0.0,0.0
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,,,,0.0,
N=c1nc(O)c2ncn([C@@H]3O[C@H](COP(=O)(O)CP(=O)(O)O)[C@@H](O)[C@H]3O)c2[nH]1,,0.0,,,
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,,,,,1.0
O=c1ccc2ccccc2o1,1.0,0.0,,0.0,1.0
CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,,,,,1.0
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,,,,,0.0
Cc1cnc(C(O)=N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(O)=NS(=O)(=O)C3CC3)N=C(O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,,,,,1.0
CO/N=C(\C(O)=N[C@H](C=O)[C@@H]1N[C@@H](C(=O)O)C(C)(C)S1)c1csc(=N)[nH]1,,,,,0.0
CNC1(c2ccccc2Cl)CCCCC1=O,0.0,1.0,,,1.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C,0.0,0.0,0.0,0.0,0.0
CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,,,,,0.0
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,,,0.0,,
N[C@@H](CS/C(Cl)=C(/Cl)C(Cl)=C(Cl)Cl)C(=O)O,,,,,1.0
Clc1ccc(C(Cn2ccnc2)OCc2csc3c(Cl)cccc23)c(Cl)c1,,,,,0.0
OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O,,,,0.0,0.0
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,,,,1.0
CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](N=C(O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,,,,,1.0
CO[P@@](=O)(c1cc(C)cc(/C=C/C#N)c1)c1c(C(N)=O)[nH]c2ccc(Cl)cc12,,0.0,,,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,,1.0,1.0,,1.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0,0.0,0.0,0.0,0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,0.0,,0.0,1.0
COc1c(-c2ccc3cc(NS(C)(=O)=O)ccc3c2)cc(-n2ccc(=O)[nH]c2=O)cc1C(C)(C)C,,,,,0.0
CN1C(=O)[C@@]2(N=C1O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,,,,0.0,
