SMILES,1A2,2C9,2C19,2D6,3A4
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,,0.0,,0.0,0.0
COc1cc([C@H]2c3cc4c(cc3C[C@@H]3COC(=O)[C@H]32)OCO4)cc(OC)c1OC,,1.0,1.0,,1.0
CC(C)(C)NCC(O)COc1cccc2c1C[C@H](O)[C@H](O)C2,,,,1.0,
CC1(C)CCC(C)(C)c2cc(Cn3cccn3)c(/C=C/c3ccc(C(=O)O)cc3)cc21,0.0,,,,
c1ccc(-p2c(-c3ccccn3)c3c(c2-c2ccccn2)CCCC3)cc1,,0.0,,,0.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,1.0,1.0,1.0,1.0,1.0
Nc1ncc2cc(-c3ccccc3)c(N3CC=CC3)nc2n1,,,0.0,,0.0
CN1CCC[C@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0,0.0,1.0,1.0,1.0
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0
CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O,,,,,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](O)(=S)O[C@H]2[C@H]1O,,,,,0.0
Nc1nc(=S)c2[nH]cnc2[nH]1,,0.0,,,
CC1CCC2C(C)C3C(CC4C5CC=C6CC(OC7OC(CO)C(OC8OC(C)C(O)C(O)C8O)C(O)C7OC7OC(C)C(O)C(O)C7O)CC[C@@]6(C)C5CC[C@]43C)N2C1,0.0,0.0,0.0,0.0,0.0
CC1=CC[C@@H]2[C@H](C1)C2(C)C,1.0,,1.0,1.0,
C/C=C/C=C/C#C/C=C\CCCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CCCC[Sn](CCCC)CCCC,,,,,0.0
N[C@H]1C(C(=O)O)=CC=C[C@@H]1O,0.0,,,,0.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,1.0,1.0,1.0,0.0,0.0
COCCOC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,,0.0,,0.0,1.0
CCNc1nc(Cl)nc(NC(C)C)n1,1.0,,1.0,,1.0
N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1,,,,,0.0
CC1(C)S[C@H]([C@H](N=C(O)Cc2ccccc2)C(=O)OC[C@H](N)C(=O)O)N[C@H]1C(=O)O,,,,,0.0
O=C(O)c1ccccc1S,,,,0.0,
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,,,1.0,,1.0
O=c1cc(O)c(Cl)c[nH]1,0.0,,,,
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)nc1O,,1.0,,,1.0
Cc1cc(C)cc(Oc2c(CSCc3ccco3)c(C)[nH]c(=O)c2I)c1,0.0,,,,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@](C)(F)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,0.0,,0.0,0.0
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@H](NC(C)=O)CC2,,,,,1.0
O=C(O)c1ccc[nH]1,0.0,0.0,0.0,0.0,0.0
COc1cc(-c2cc3c(c(=O)o2)C[C@]2(O)[C@](C)(CC[C@@]4(O)C(C)(C)C=CC(=O)[C@@]42C)O3)cc2c1OCO2,,1.0,,1.0,1.0
CN1CCCC1c1cccnc1,,,,1.0,
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)[C@H](c1cc(F)cc(F)c1)O2,,,,,0.0
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@@H](c4ccccc4)NC3(C)C)C(=O)N2[C@H]1C(=O)O,,,,0.0,0.0
CCC1(CC)C(O)=NC(=O)N=C1O,,,1.0,,
CCN(CC)CCn1c(=O)c(Cc2ccc(OC)cc2)nc2ccccc21,,,,,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=Cc5oncc5C[C@]4(C)[C@H]3CC[C@@]21C,,0.0,,0.0,0.0
CC(O)CC(=O)O,0.0,0.0,0.0,0.0,0.0
COC(=O)c1c(O)cccc1OC/C=C/c1cccc(-c2onc(C(=O)O)c2CO)c1,,,,,0.0
CCCCCC(O)/C=C/C1OC1C/C=C\C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,,,1.0,,1.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)OC)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0,0.0,0.0,0.0,0.0
CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C,1.0,1.0,1.0,,1.0
O=c1ncnc2[nH][nH]cc1-2,0.0,,,,
CNC1(C)C2CCC(C2)C1(C)C,,,,0.0,
COc1cccc(OC)c1-c1ccc(C[C@H](NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,,1.0,,,
OC[C@H](O)[C@@H](O)CO,,,,,0.0
CCCNC(C)C(O)=Nc1c(C)csc1C(=O)OC,,0.0,,,
CCCCCCCCCC(C)=O,,,,,0.0
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,,,,,0.0
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,1.0,0.0,,1.0,1.0
O=C(O)CCC1CCC(c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1,,,,,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,,,,,0.0
COc1ccccc1OCCNC[C@H](O)COc1cccc2[nH]c3ccccc3c12,1.0,1.0,,1.0,1.0
CC(=O)C[C@@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0,1.0,1.0,0.0,1.0
O=C(O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,,,0.0,,
CNC(=O)c1cnn(-c2nc(N)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)c1,,,,,0.0
C[C@@H]1O[C@H](C)CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,,0.0,,,
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,,,,,1.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,,,,,1.0
CCc1cc2c(cc1N1CCC(N3CCOCC3)CC1)C(C)(C)c1[nH]c3cc(C#N)ccc3c1C2=O,,,,,0.0
CC(C)CCCCCCC(C)(C)C,0.0,0.0,0.0,0.0,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0,,0.0,,1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)ccc12,,,,0.0,
CC(=O)C[C@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,1.0,1.0,1.0,,1.0
CCCCC/C=C\C/C=C\C=C\C=C\[C@@H](SC[C@H](N)C(=O)NCC(=O)O)[C@@H](O)CCCC(=O)O,,,,,0.0
CC(=O)NN1C(=O)N[C@@]2(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,,,,,0.0
Nc1nc(Nc2ccc(S(N)(=O)=O)cc2)nn1C(=S)Nc1c(F)cccc1F,,,,,0.0
CCN(CC)CCCC(C)N=c1c2ccc(Cl)cc2[nH]c2ccc(OC)cc12,,,,,1.0
CCCCN1CCCCC1C(O)=Nc1c(C)cccc1C,,,1.0,1.0,1.0
C[N+](C)(C)CCOC(c1ccccc1)c1ccccc1,,,,,1.0
CCCOc1ccc(S(=O)(=O)NCC[C@@H]2CCCN2C)cc1-c1nc2c(CCC)nn(C)c2c(=O)[nH]1,,,,,1.0
CN(C)C(=O)[C@@H](c1ccc(-c2ccc3ncnn3c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.0,,,,
CC(C)CCC=O,0.0,0.0,0.0,0.0,0.0
CCCCCC/C=C\CCCCCCCCCC(=O)O,,,,0.0,
Cc1nc(-c2cn3c(n2)-c2ccc(-c4cnn(C(C)(C)C(N)=O)c4)cc2OCC3)n(C(C)C)n1,,0.0,,,
N[C@@H](Cc1c[nH]c2ncccc12)C(=O)O,,0.0,,,
O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1,,,,0.0,
CC(C)(Cc1c[nH]c2ccccc12)NCC(O)COc1ccccc1C#N,,,,1.0,
O=C(/C=C\C=C\c1ccccc1)CCc1ccccc1,0.0,0.0,0.0,0.0,0.0
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,,1.0,,0.0,1.0
CC(C)(C)c1ccc(Sc2cccc3nc(N)nc(N)c23)cc1,,,,,0.0
Cc1ccc(NC(=O)c2ccc(CN3CC[N+](C)([O-])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0,0.0,0.0,0.0,0.0
O=C(NCc1ccccc1)c1cc(-c2n[nH]cc2-c2cccc(Cl)c2)c[nH]1,0.0,,,,
C[C@@](O)(COC1OC(CO)C(O)C(O)C1O)C1CC[C@@](C)(O)C(O)C1,0.0,0.0,0.0,0.0,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CC(O)C2O,0.0,0.0,0.0,0.0,0.0
CCO[C@H]1O[C@@H]2O[C@]3(C)CCC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@@]42OO3,,,,,1.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0.0,0.0,0.0,0.0,0.0
CNc1nc(-c2cccc(NC(=O)c3ccc(C(=O)OC)cc3)c2)c2cc(OC)c(OC)cc2n1,0.0,,,,
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,,,,0.0,0.0
C=C[C@]1(CO)CCC(C(C)(C)OC2OC(CO)C(O)C(O)C2O)O1,0.0,0.0,0.0,0.0,0.0
Cc1ccc(S(=O)(=O)NC(O)=NN2CCCCCC2)cc1,,1.0,,,
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,,,,1.0,
C=CCOC(=O)C1=CS[C@@H]([C@H](C=O)[C@@H](C)OC(C)=O)N1,,,,0.0,
O=c1cc(O)c2ccccc2o1,,,,,1.0
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0,1.0,1.0,1.0,1.0
Clc1ccccc1Cl,1.0,,0.0,,1.0
COc1cc([N+](=O)[O-])ccc1N/N=C(\C(C)=O)C(=O)Nc1ccccc1OC,,,,,1.0
Nc1cccc(-c2cnn3ccc(Nc4cccc(Cl)c4)nc23)c1,,,,0.0,
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,,,,,1.0
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,,,1.0,1.0,1.0
CCC(/C=C\C(C)C1CCC2C3C(=O)C=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C,0.0,0.0,0.0,0.0,0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,,0.0,,1.0,1.0
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,0.0,,,,
C=C1COC(=O)[C@@]12C[C@]1(C)C(C)CCC(OC(=O)/C=C/SC)C1C2OC(C)=O,0.0,0.0,0.0,0.0,0.0
CNCCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,,,1.0,
O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,1.0,,,1.0,1.0
CN1C2CC[C@H]1CC(OC(=O)c1c[nH]c3ccccc13)C2,,,,1.0,1.0
CC(C)(C)c1onc(OCP(=O)(O)O)c1C[C@H](N)C(=O)O,,,0.0,,0.0
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,,,,1.0
C[C@H]1CNC(=O)c2[nH]c3ccc(C(=O)Nc4nc(C(=O)NCCN(C)C)cs4)cc3c21,,0.0,,,0.0
Nc1nc(O)c(N)c(O)n1,,,0.0,,
O=C(O)c1ccccc1NC(=O)N1CCC(c2ccccc2C(F)(F)F)CC1,,,,,0.0
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0,0.0,0.0,0.0,0.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,1.0,0.0,,0.0,0.0
CC(=O)Nc1ccc(C(=O)Nc2ccccc2N)cc1,0.0,,,,
CCC1(C)OC(=O)N(C)C1=O,,1.0,,,1.0
O=C(O)c1cccc(-c2cccc(NCCNC[C@H](O)c3cccc(Cl)c3)c2)c1,,,,,0.0
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CCNCC1,,,,,0.0
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,,,,,1.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,,0.0,,1.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0,0.0,0.0,0.0,0.0
CN1C(=O)CC(C)(c2ccccc2)C1=O,,,1.0,,
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0,,,,
N[C@@H](CCCN[P@@](N)(=O)NS(=O)(=O)O)C(=O)O,,,,,0.0
O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,,1.0,,,
O=C(O)[C@@H](O)C[C@H](O)[C@@H](O)C(=O)O,,,0.0,,
CN1CCN(C(=O)O[C@@H]2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,1.0,1.0,1.0,1.0
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,,,,0.0
C[N+](C)([O-])CCC=C1c2ccccc2CCc2ccccc21,,,,0.0,0.0
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1.0,1.0,1.0,1.0,1.0
c1nc[nH]n1,,,,,0.0
CCN(CC)C(=O)c1c(NC(=O)c2cccs2)sc2c1CCCC2,,0.0,,0.0,
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,,0.0,,0.0,1.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,,0.0,,,0.0
CCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,1.0,1.0,,1.0,1.0
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,,,,,1.0
N=c1nc(O)c2nn[nH]c2[nH]1,1.0,,,,
CC[C@H](NC(=O)c1c(NS(C)(=O)=O)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,0.0,0.0,,
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1,,,,,0.0
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,,,,,0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0,0.0,0.0,0.0,0.0
CC1(C)S[C@@H]2[C@H](N=C(O)CCCC[C@H](N=C(O)CN)C(=O)O)C(=O)N2[C@H]1C(=O)O,,,0.0,,
O=c1[nH]c(=O)n(COCCO)cc1Cc1ccccc1,,0.0,,0.0,
Cc1nn(C)c(Cl)c1C(=O)Nc1cccc2c1[C@@H](C)OC2(C)C,1.0,,1.0,,1.0
C[C@@H](O)c1ccccc1,,,,0.0,
CCCCCCCC/C=C\CCCCCCCCCCCCCC(=O)NC(COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O)C(O)/C=C/CCCCCCCCCCCCC,0.0,0.0,0.0,0.0,0.0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,,,0.0,,
CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0,1.0,1.0,1.0,1.0
CN(C)C(=N)NC(=N)N,0.0,0.0,0.0,0.0,0.0
NS(=O)(=O)c1ccc2c(c1)CCC2,0.0,,,,
C=C(C)C1CC=C(C)C(O)C1,0.0,0.0,0.0,0.0,0.0
CN1CCc2nc(C(=O)N[C@@H]3CCCC[C@H]3NC(=O)c3cc4cc(Cl)ccc4[nH]3)sc2C1,,,,0.0,
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,0.0,,0.0,1.0
CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,,1.0,1.0,1.0
CCCCCCOC1OC(COC2OC(CO)C(O)C2O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
N#Cc1ccc2cccc(OP(=O)(O)O)c2n1,,,,,0.0
CC(C)[C@H](C(=O)Nc1ccc(C(=O)NO)cc1)c1ccccc1,,,,,0.0
C[C@@H](O)CO,,0.0,,,
c1cnc2c(c1)O[C@H]1CC[N@]3CC[C@@]1(C2)C3,0.0,,,,
CCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0,0.0,0.0,0.0,0.0
Oc1ccc([C@@H]2Oc3ccc(O)cc3[C@@H]3CCC[C@@H]32)cc1,,,,,0.0
N=C(N)c1ccc2nc(-c3cc([C@@H](CC(=O)O)C(=O)O)cc(Br)c3O)[nH]c2c1,0.0,,0.0,,
CP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,0.0,,,
CC(C)CC(O)=Nc1n[nH]c2c1CN(C(=O)C1CCN(C)CC1)C2(C)C,0.0,,,,0.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,,0.0,,0.0,0.0
OC[C@H](O)[C@H](O)CO,0.0,,,0.0,
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0,0.0,0.0,0.0,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0,1.0,1.0,1.0,1.0
COc1ccc2[nH]cc(CCN)c2c1,,,,1.0,
CC(=O)N[C@H](C=O)[C@@H](O)[C@H](O)[C@H](O)CO,,,,0.0,
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1,0.0,0.0,0.0,0.0,0.0
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,,,0.0,,
COC(=O)/C=C/c1cccc(N(Cc2ccc(-c3ccc(N(C)C)cc3)cc2)C(=O)C2CCCCC2)c1,,,,,0.0
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,,1.0,,1.0,1.0
CCNC(C)Cc1ccccc1,,,,1.0,
O=P1(N(CCCl)CCCl)OCCCN1CCCl,,,,,1.0
N[C@@H](CC1=CC(=O)C(O)=CC1=O)C(=O)O,0.0,,,,
CC[C@]1(C)CC(=O)NC1=O,,0.0,,0.0,1.0
CNC(=N)NCCC[C@H](N)C(=O)O,,0.0,,,0.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@@H](C)N,,,,,0.0
O=C(O)CNc1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,,,,,0.0
CNCCC[C@]12CC[C@H](c3ccccc31)c1ccccc12,1.0,,,1.0,
O=C1Nc2ccccc2OC1OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,,1.0,,0.0,0.0
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,,,,,1.0
CC(C)c1nc(COC(N)=O)n(Cc2ccncc2)c1Sc1cc(Cl)cc(Cl)c1,,0.0,,0.0,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,,,1.0,1.0,1.0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,,0.0,1.0,1.0,0.0
CC1(C)C2CC[C@]1(C)C(O)C2,0.0,0.0,0.0,0.0,0.0
O=C1N[C@H](C(=O)O)CS1,,,,,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,,1.0,1.0,0.0,1.0
NC(CCC(=O)O)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0,0.0,0.0,0.0,0.0
COc1c2ccoc2cc2oc(=O)ccc12,,,,,0.0
C/C(=C1/SC(=N)NC1=O)c1ccc(-c2ccc(S(N)(=O)=O)cc2)o1,,,,,0.0
Cc1onc(-c2ccc(F)cc2)c1COc1ccc(C(=O)N2CCS(=O)(=O)CC2)cn1,,,,0.0,
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,0.0,,,,0.0
O=CC(=O)C(O)C(O)C(O)CO,0.0,0.0,0.0,0.0,0.0
CN1CCc2cc(Cl)c(O)cc2[C@H]2c3ccccc3CC[C@@H]21,0.0,,,,
Cc1ncc(COP(=O)(O)O)c(C=O)c1O,,,,0.0,
COC(=O)c1cncn1[C@H](C)c1ccc(I)cc1,,,,,0.0
