SMILES,1A2,2C9,2C19,2D6,3A4
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0,0.0,0.0,0.0,0.0
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,,,,,0.0
COC1CC[C@@]2(C)C(CC[C@]3(C)C2CCC2C4=CC(C)(C)CC[C@]4(C)CC[C@]23C)C1(C)C,0.0,0.0,0.0,0.0,0.0
COc1cc2c(Nc3c(Cl)ccc4c3OCO4)ncnc2cc1OCCCN1CCCCC1,,,,,0.0
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](C[C@H](F)C4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0,,,,
c1ccc(C2(c3ccccc3)C[C@H]2C2=NCCN2)cc1,,0.0,,1.0,1.0
O=C(O)CCC1c2ccc(O)cc2Oc2cc(O)ccc21,,,,0.0,
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.0,1.0,1.0,1.0
CC(=O)CC(c1ccccc1)c1c(O)oc2ccc(O)cc2c1=O,0.0,0.0,0.0,0.0,0.0
Cc1ccccc1C,1.0,,,,
CC(C)(C)c1nc(NCCc2c[nH]cn2)c2cc(C(N)=O)c(N)nc2n1,,,0.0,,
Oc1cc(O)c2c(c1)O[C@H](c1ccc(O)c(O)c1)[C@H](O)C2,,0.0,,0.0,
N[C@@H](CC1=CC(=O)C(O)=CC1=O)C(=O)O,0.0,,,,
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1S,,,0.0,,
O[C@@H](c1ccncc1)c1ccc(OCCN2CCCC2)cc1,,,0.0,,
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(-c2ccc(CCNS(C)(=O)=O)cc2)cc1,,,,0.0,
O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,,0.0,,0.0,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,,,,0.0,1.0
C/C=C/C(=O)CCC,0.0,0.0,0.0,0.0,0.0
Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1,,1.0,1.0,,1.0
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CC[C@@]4(C)C3CC[C@]21C,0.0,0.0,0.0,0.0,0.0
C[C@H](NCCn1cnc2c1c(=O)n(C)c(=O)n2C)[C@H](O)c1ccccc1,,,,0.0,
NCC[C@H](CC(=O)O)[C@@H](CN)CCC(=O)O,,,0.0,,0.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,,1.0,1.0,1.0,1.0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,,1.0,0.0,0.0,1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.0,1.0,1.0,1.0,1.0
CN1C[C@@H]2Cc3ccc(O)c4c3[C@]3(C1)[C@@H]2C=C[C@@H](O)[C@@H]3O4,,,,,1.0
CCN=C(S)Nc1ccc(-c2c3ccc(=O)cc-3oc3cc(O)ccc23)c(C(=O)O)c1,,,,,0.0
C[C@@H](O)Cn1cnc2c(N)ncnc21,,,,0.0,
CC[C@@H](c1cccc(NC(=O)CNC(=O)OC(C)(C)C)c1)c1c(O)c2ccccc2oc1=O,,,,,0.0
C=C1C2=C(C[C@@]1(C)C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC2,,,,,0.0
FC(F)CC(F)(F)F,,,,0.0,0.0
O=[N+]([O-])c1nccn1CC(O)=NCCO,,0.0,,,
CC1(NC=O)OC2(O)C3CCCN3C(=O)C(Cc3ccccc3)N2C1=O,,,,,1.0
CO[C@@H](C)Cn1c(=O)n(C)c2cnc3ccc(-c4cncc(C(C)(C)O)c4)cc3c21,,,,0.0,
CCOC(=O)c1c(C)n[nH]c1C,0.0,,,,
C/C=C1\C(O)OC=C(C(=O)OC)C1CC(=O)OCCc1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0
CCCCN=C=S,0.0,0.0,0.0,0.0,0.0
O=C(CCCN1CCN(c2ccccn2)CC1)c1ccc(F)cc1,,0.0,,,
CP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,0.0,,,
O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1cccc(Br)c1,,,,,0.0
O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1,0.0,,,,
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,,0.0,,0.0,1.0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,,1.0,1.0,,1.0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,,0.0,,,0.0
O=C(Nc1ccc2ccn(CCc3ccncc3)c2c1)c1cc(F)cc(N2CCOCC2)c1,,,,,0.0
Cc1nc2cccc(F)c2c(N)c1CSCc1cccc(C(O)(O)C(F)(F)F)c1,,,,,0.0
CCCCOc1ccc2ccc(=O)oc2c1,,,,,1.0
NS(=O)(=O)c1ccc(C(=O)NCc2ccc(F)cc2)cc1,,,,,0.0
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,,0.0,,0.0,0.0
CCCCC(=O)OC1CCCCC1,0.0,0.0,0.0,0.0,0.0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0,0.0,0.0,0.0,0.0
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,,1.0,,0.0,0.0
Cc1cccc([C@H](C)c2c[nH]c(=S)[nH]2)c1C,,,,,0.0
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,,,0.0,,0.0
Nc1ccc2nc(N)nc(O)c2c1,0.0,,,,
O=C(O)[C@H]1O[C@H](O)[C@@H](O)[C@@H](O)[C@@H]1O,,0.0,,,
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[C@@H](O)C(C)C)C[C@@H](O)C[C@@H]1O,0.0,,,,0.0
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,1.0,,,,1.0
O=C(c1ccc(F)c(F)c1Nc1ccc(I)cc1F)N1CC(O)([C@@H]2CCCCN2)C1,,,,,1.0
CC(=O)NCCc1cnc[nH]1,,,,,0.0
COC(=O)c1c(C)nc(C)c(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)c1-c1cccc([N+](=O)[O-])c1,,,,,1.0
O=c1cc(C(F)(F)F)c2ccc(OCc3cc(C(F)(F)F)ccc3C(F)(F)F)cc2o1,,,,,1.0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1.0,,,,
Fc1ccccc1-c1cc(NCc2ccncc2)n2nccc2n1,,,,,0.0
COC1C=CC2=CCN3CCc4cc5c(cc4[C@@]23C1)OCO5,0.0,0.0,0.0,0.0,0.0
CCC(=O)SC,0.0,0.0,0.0,0.0,0.0
C/C=C/C(=O)O,,,,,0.0
C[Hg]SC[C@@H](N)C(=O)O,,,0.0,,
CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,,,,,1.0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1,0.0,0.0,0.0,0.0,0.0
N[C@H]1CC(C(=O)N2CCn3c(nnc3C(F)(F)F)C2)=CC[C@@H]1c1cc(F)c(F)cc1F,,,,,0.0
O=C(O)/C=C/c1ccccc1O,,,,,0.0
CCOP(=O)(O)O,,0.0,,0.0,
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,,,,1.0,1.0
CC(=O)Nc1ccc(N2C(=O)[C@@H]3C4CCC(NC(=O)OCC(=O)O)(CC4)[C@@H]3C2=O)cc1,,,,,0.0
CC(C)(C)n1nc(Cc2cccc(O)c2)c2c(N)ncnc21,,0.0,,,
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,,,,1.0,0.0
CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,,0.0,,0.0,1.0
CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
Cc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC1CCCCC1,1.0,,,,
CC(=O)[C@@]1(O)OCC(O)C1O,0.0,0.0,0.0,0.0,0.0
CC1(C)C(=O)CC(O)[C@]23C(=O)OC4OCC(=CCC12)C43,0.0,0.0,0.0,0.0,0.0
O=C(O)c1c(C(=O)O)c(C(=O)O)c(C(=O)O)c(C(=O)O)c1C(=O)O,,,,,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,,,,,1.0
O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.0,,0.0,,
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,,,,,0.0
Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F,,,,,0.0
NC(CN[N+](=O)[O-])C(=O)O,0.0,0.0,0.0,0.0,0.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,,1.0,,0.0,0.0
CC(C)OP(=O)(O)O,0.0,,,,0.0
CC(C)Cc1ccc([C@@H](C)C(O)=NS(C)(=O)=O)cc1,,0.0,,,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
NC(CS)C(=O)NC(CO)C(=O)O,0.0,0.0,0.0,0.0,0.0
CCCCCCP(=O)(O)O[C@@H]1C[C@H](C)CC[C@H]1C(C)C,0.0,,,,
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,,0.0,,0.0,0.0
CC(C)[C@H]1NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C)C(=O)N2)OC(=O)C[C@@H]1O,,0.0,,,
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,,,0.0,,
CN1[C@H]2CC[C@@H]1CC(O)C2,,,,,0.0
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O,0.0,0.0,0.0,0.0,0.0
NCCCC[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CN)C(=O)O,,,,,0.0
O=C(O)CC[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)[C@H]2CC[C@@H]1C2,,1.0,,,1.0
Cn1c(=O)c(O)c(O)c2ccccc21,,,,0.0,
CCCCCCCCCCC1=C(O)C(=O)NC1=O,0.0,,,,
OCCOCCN1CCN([C@H](c2ccccc2)c2ccc(Cl)cc2)CC1,,0.0,,0.0,0.0
Cc1ncc(CO)c(CN)c1O,,,,,0.0
C#CCN[C@@H]1CCc2ccccc21,1.0,,,,0.0
CC(C)NNC(=O)c1ccncc1,,,,,0.0
O=C1C=C2CN(C(C(=O)C3CC3)c3ccccc3F)CCC2S1,,1.0,1.0,1.0,1.0
CN1CCC[C@@H]1CCn1cc(C2=C(c3c[nH]c4ccccc34)C(=O)NC2=O)c2ccccc21,,,,,0.0
Cc1cc(/N=N/c2ccccc2C)ccc1N,1.0,,,,
CC(C)NC[C@H](O)COc1ccc(CCOCC2CC2)cc1,,0.0,,1.0,0.0
CC(C)C(C)NCC(O)COc1cccc2ccccc12,,,,1.0,
CN(C)c1cccc2c(S(=O)(=O)NCCCC[C@H](N)C(=O)O)cccc12,,,,0.0,
CCCCc1ncc(/C=C(\Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,,0.0,,0.0,
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0,0.0,0.0,0.0,0.0
COc1ccc2nc3ccc(=O)cc-3oc2c1,1.0,,,,
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0,0.0,0.0,0.0,0.0
Oc1nc(O)c2nc[nH]c2n1,1.0,,,,
O=C1CN(/N=C\c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1,,0.0,,0.0,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)C(=O)[C@H]1O,,,,,0.0
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,,,,,0.0
CSCC[C@H](NC(C)=O)C(=O)O,,,0.0,,
O=C(CCCN1CCC(O)(c2ccc(Br)cc2)CC1)c1ccc(F)cc1,,0.0,,1.0,1.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0,1.0,1.0,1.0,1.0
COc1ccc(-c2oc3c(CC=C(C)C)c(O)cc(O)c3c(=O)c2O)cc1,,0.0,,,
O=C(O)C(=O)/C=C/CC(=O)c1ccccc1,,,,0.0,
Cc1cn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)nc1O,,0.0,,,
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,,,0.0,,0.0
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,,0.0,,,
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,,,,,1.0
CC=Cc1ccc(O)c(OC)c1,,0.0,,,
CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,,0.0,,,
C[C@]12CC[C@H]3[C@@H](CCC4=C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,,,,,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0,0.0,0.0,0.0,0.0
NCCN1CCOCC1,,,,,0.0
C[C@]12CO[C@](C)(O1)[C@@]13CC2CC[C@@]1(C)CCC3O,0.0,0.0,0.0,0.0,0.0
CCCCCC/C=C/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CN1CCN(C(=O)O)CC1,0.0,,,,
O=C(/C=C/c1ccc(Cl)cc1Cl)NO,,0.0,,0.0,0.0
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,1.0,1.0,1.0,1.0
C[C@H](Cc1ccccc1)N(C)Cc1ccccc1,,,,,1.0
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2,0.0,0.0,0.0,0.0,0.0
CC1C(=O)CC2CC1C2(C)C,0.0,0.0,0.0,0.0,0.0
CC(C)c1cnc(Nc2ccc(S(N)(=O)=O)cc2)s1,,,,,0.0
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1N=C(C)O,,,,,0.0
C/C1=C/C[C@@H](/C(C)=C/c2cc(C)on2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C\C1,,,,,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,,0.0,,1.0,0.0
CCCCNC(C)Cc1ccc(OC)cc1,,,,1.0,
S=P(N1CC1)(N1CC1)N1CC1,,0.0,,0.0,1.0
COc1ccc(-c2nc3cc(C4=NNC(=O)C[C@@H]4C)ccc3[nH]2)cc1,1.0,,,,1.0
O=C(O)[C@]1(O)C=C(F)[C@@H](O)[C@H](O)C1,,0.0,,,
O=C1/C(=N/O)c2cc(F)ccc2N1Cc1cc(F)cc2c1OCOC2,0.0,,,0.0,0.0
C[C@@H](C(=O)O)c1ccc(C(=O)c2cccs2)cc1,,1.0,,,
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,,1.0,1.0,1.0,1.0
O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,,,,,1.0
CCCCCCCC(=O)OCCCC1C(=C(C)C)CCC2[C@@]1(C)CC[C@@]1(C)C(C(C)CCC=C(C)C)CC[C@]21C,0.0,0.0,0.0,0.0,0.0
CC(=O)NN1C(=O)N[C@@]2(O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1=O,,,,,0.0
CC(NCCCOc1cccc2ccccc12)C(F)(F)F,,,,1.0,
CCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
O=C(CCn1cnc2c(=O)nc[nH]c21)NCCCN1CCCC1=O,,,,0.0,
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CSCSSC,0.0,0.0,0.0,0.0,0.0
CC(=O)N[C@@H]1[C@@H](O)C[C@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,,,,,0.0
C[C@H](C[C@@H]1CCCCN1C)C[C@@H](C)c1ccccc1,,,0.0,,
Cc1cc(S(=O)(=O)N[C@@H](C(=O)NO)C2CCOCC2)ccc1F,0.0,,,,
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0,1.0,1.0,,1.0
C[C@@H](Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0,,,,
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,1.0,1.0,,1.0,1.0
CN(C)CCCNC(=O)/C(=C/CCCCC(=O)NO)COc1cccc2ccccc12,,,,0.0,
CCCCCCCCOc1ccccc1C(=O)N=C1C=CC(=C(O)OCC[N+](C)(CC)CC)C=C1,,,,,1.0
Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,,,,,1.0
O=c1nc(O)ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)NP(=O)(O)O)O1,,,,,0.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,,,1.0,1.0,
O=C(O)CCc1ccc(O)cc1,,0.0,,,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(CC)C(=O)O,,,,,0.0
Cc1c(C)c2c(c(C)c1OC(=O)CCC(=O)OCCO)CCC(C)(CCCC(C)CCCC(C)CCCC(C)C)O2,,,,,1.0
Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,,,,,0.0
N[C@@H](CC(=O)N1CCCNC(=O)C1CC(F)(F)F)Cc1cc(F)c(F)cc1F,0.0,,,,
C#CCN[C@H](C)Cc1ccccc1,,,,,1.0
CC(=O)OC1C=C2C(CC[C@@]3(C)[C@@]2(O)CCC2Cc4c([nH]c5cc6c(cc45)CC4C6=CC(C)(C)OC4(C)C)[C@@]23C)OC1C(C)(C)O,0.0,0.0,0.0,0.0,0.0
CC=CCC=CCCC(=O)[C@H]1O[C@H]1C(N)=O,,,,0.0,
COC(F)(F)C(Cl)Cl,1.0,1.0,,1.0,1.0
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,,,,0.0,
C=C1CCC2C(OC(=O)[C@]2(O)CO)C2C1CC(O)C2C,0.0,0.0,0.0,0.0,0.0
COc1cc(N(C)C[C@H]2CCC3=C(C2)C(N)=N[C@H](N)N3)cc(OC)c1OC,,0.0,,,
CC(C)n1nc(-c2ccc3ncccc3c2)c2c(N)ncnc21,,,,,0.0
Cc1cc(/N=N/c2ccccc2C(=O)O)cc(C)c1O,,,,,0.0
OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,,,0.0,,
CC(CC[C@@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@@]45O[C@@H]4C(O)=C(C#N)C[C@]35C)[C@@H]1CC[C@@H]2O,,,,0.0,1.0
Nc1nc2c(c(=O)[nH]1)N=C(C(O)C(O)COP(=O)(O)O)CN2,0.0,0.0,0.0,0.0,0.0
CC1CCC2C[C@@]3(OC2(C)C)C(C)CCC13,0.0,0.0,0.0,0.0,0.0
