SMILES,1A2,2C9,2C19,2D6,3A4
COC(=O)C[C@@H]1C[C@@H](COc2ccc(-c3ccc(/C(N)=N/C(=O)OC)cc3)cc2)NC1=O,,0.0,,,
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,0.0,1.0,1.0,,1.0
C[C@]12CC[C@H]3[C@@H](CCC4=C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,,,,,0.0
C[C@H](N/C(=N\C#N)Nc1ccncc1)C(C)(C)C,,0.0,,1.0,1.0
CCCCCCCC(O)C(O)CCCCCC(O)C1CCC(CCCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,,,,1.0,1.0
CC[C@@H](c1ccc(O)c(F)c1)[C@H](C)c1ccc(O)c(F)c1,,0.0,,0.0,0.0
COc1cccc(Cn2c(C(=O)NC3CCN(C(C)C)CC3)cc3ccccc32)c1,,,0.0,,
CCN(C)N=O,,1.0,1.0,1.0,1.0
COc1cc2nccc(Oc3ccc(NC(O)=NC4CC4)c(Cl)c3)c2cc1C(=N)O,,,,,1.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,,,,,1.0
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,,,,0.0,
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1C/C=C\CCCC(=O)O,1.0,,,0.0,
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2,0.0,0.0,0.0,0.0,0.0
CC(N)Cc1ccccc1,,,,1.0,0.0
NC(=O)c1ccc2c(c1O)[C@]13CCN(CC4CC4)[C@H](C2)[C@]1(O)CCC(=O)C3,0.0,,,0.0,0.0
CCCN1CCC[C@@H]2Cc3nc(N)ncc3C[C@H]21,,0.0,,0.0,0.0
COC1OC[C@@]2(O)C(OC(C)=O)C3CC(C)(C)CC3[C@@]3(C)C[C@]132,0.0,0.0,0.0,0.0,0.0
CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,,0.0,,0.0,1.0
CC(C)(C(=O)c1cccnc1)c1cccnc1,,0.0,,0.0,0.0
c1ccc2c(c1)Sc1ccccc1N2C[C@H]1CN2CCC1CC2,,0.0,,1.0,0.0
OC[C@H](O)[C@H](O)CO,0.0,,,0.0,
CCN[C@H](C)Cc1cccc(C(F)(F)F)c1,,0.0,,1.0,0.0
CN[C@]1(c2ccccc2Cl)CCCCC1=O,,1.0,,,1.0
CN(C)c1cccc2c(S(=O)(=O)NCCCC[C@H](N)C(=O)O)cccc12,,,,0.0,
N[C@H](COc1cncc(C2=NCC3=NN=CC3=C2)c1)CC1=C2C=CCC=C2N=C1,,0.0,,,
O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O,,0.0,,,
CC(=O)OC1C=C2C(CC[C@@]3(C)[C@@]2(O)CCC2Cc4c([nH]c5cc6c(cc45)CC4C6=CC(C)(C)OC4(C)C)[C@@]23C)OC1C(C)(C)O,0.0,0.0,0.0,0.0,0.0
N[C@H](Cc1ccccc1)C(=O)N1CCC[C@H]1C(=O)NCc1cccc(F)c1,0.0,,,,
CC(=O)OC/C(C)=C\CC[C@]1(C)C2CC3C(C2)C31C,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0,1.0,1.0,1.0,1.0
C[C@H]1CN(Cc2ccc(CC(=O)N3CCC(Nc4cccc(F)c4)CC3)cc2)CCN1,,,,0.0,
CCc1c2cc(O)ccc2nn1-c1ccc(O)cc1,0.0,,0.0,,
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0,1.0,1.0,1.0,1.0
Cc1cc2c(cc1S(=O)(=O)N1CCN(C)CC1)S(=O)(=O)N[C@@H](C1CCCC1)C2,0.0,,,,
CNC(=O)c1cc(Oc2ccc(NC(O)=Nc3ccc(Cl)c(C(F)(F)F)c3)c(F)c2)ccn1,,,,,1.0
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3,,,,1.0,1.0
CCCCOc1ccc(CC(=O)NO)cc1,,,,,0.0
CC(C)[C@H](CO)Nc1nc(Nc2ccc(C(=O)O)c(Cl)c2)c2ncn(C(C)C)c2n1,0.0,,,,
CC1C=C2C(=O)OCC2C(O)C2CC(C)(C)CC12,0.0,0.0,0.0,0.0,0.0
NC(Cc1ccc(O)c(Cl)c1)C(=O)O,0.0,0.0,0.0,0.0,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,1.0,1.0,1.0,1.0
CSCC[C@H](NC(C)=O)C(=O)O,,,0.0,,
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,,,,0.0,
C[C@H](N)c1ccc([C@H](O)CNC(C)(C)C)cc1,,,,,0.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0,1.0,1.0,1.0,1.0
O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,,0.0,,,
COc1cc2c(cc1OS(N)(=O)=O)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@H]2CC#N,,,,,0.0
CSCCC(N)C(=O)NC(CC(=O)O)C(=O)O,0.0,0.0,0.0,0.0,0.0
O=c1cc(O)c(Cl)c[nH]1,0.0,,,,
C[C@H]1O[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,,,,1.0
N=c1nc(O)c2nn[nH]c2[nH]1,1.0,,,,
CC(=O)NC1C(O[C@@](C)(COC2OC(C)C(O)C(O)C2O)C(O)C(O)CO)OC(CO)C(O)C1O,0.0,0.0,0.0,0.0,0.0
C=C(C)C1CCC(C)[C@]23CCC(C)[C@@]2(C1)O3,0.0,0.0,0.0,0.0,0.0
N[C@@H](CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,,,,,0.0
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0,1.0,,0.0,1.0
FC(F)c1nc2ccccc2n1-c1nc(N2CCOCC2)nc(N2CCOCC2)n1,,,,0.0,0.0
N=c1[nH]c2nc(=N)c(-c3ccccc3)nc-2c(N)[nH]1,1.0,,,,
C=CCN(C)C/C=C/COc1cc2c(cc1F)c(-c1ccc(Br)cc1)nn2C,0.0,,,,
CO/N=C(\C(=O)NCB(O)O)c1csc(N)n1,,,,,0.0
OCCOCCOCCO,,0.0,,,
O=[P@]1(N(CCCl)CCCl)NCCCO1,1.0,1.0,1.0,1.0,1.0
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,,1.0,,0.0,1.0
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
Cn1cc(-c2ccncc2)c(-c2ccc(OCc3ccc4ccccc4n3)cc2)n1,,,,,0.0
CC1=C(C(C)CO)C[C@@]2(O)[C@]3(C)CC(=O)O[C@]4(C(O)C(C)CC[C@@]34O)[C@@]12O,0.0,0.0,0.0,0.0,0.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)CC[C@@]5(C)C4CC[C@@]3(C)C2C1C,0.0,0.0,0.0,0.0,0.0
Cc1cc(/N=N/c2ccccc2C)ccc1N,1.0,,,,
O=C(/C=C\C=C\c1ccccc1)CCc1ccccc1,0.0,0.0,0.0,0.0,0.0
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,,,,,0.0
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1ccccc1)C1CCNCC1,,,,,0.0
O=C(O)CC/C(=N\O)C(=O)O,0.0,0.0,0.0,0.0,0.0
CCC(C)C(CC)C(N)=O,,,0.0,,
NC(=O)N1c2ccccc2C=Cc2ccccc21,1.0,1.0,,1.0,1.0
O=CCCCC1CCNCC1,,,,0.0,
O=C1CCCCC1=O,0.0,0.0,0.0,0.0,0.0
CSc1nc(-c2ccnc(N[C@H](C)c3ccccc3)c2)c(-c2ccc(F)cc2)[nH]1,1.0,1.0,1.0,1.0,1.0
C=CCc1ccc(O)c(OC)c1,1.0,1.0,,1.0,
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CC(NCC(O)COc1cccc2ccccc12)C(F)F,,,,1.0,
O=C1C(CCSc2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,,1.0,,,1.0
CC(C)CCCCCCC(C)(C)C,0.0,0.0,0.0,0.0,0.0
N[C@H](CC=O)C(=O)O,0.0,0.0,,,
Cc1cc(N)nc(CCNC(=O)c2ccc(C#N)cc2)c1,,,,,0.0
CC(C)C(O)CCC(C)C1CCC2C3CC=C4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0,0.0,0.0,0.0,0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0,0.0,0.0,0.0,0.0
CCCSSSC,0.0,0.0,0.0,0.0,0.0
CC1=C(C=O)C(C)(C)C=CC1,0.0,0.0,0.0,0.0,0.0
N[C@@H](Cn1oc(=O)[nH]c1=O)C(=O)O,,,,0.0,
C=C(O[C@H]1C=CC=C(C(=O)O)[C@@H]1O)C(=O)O,,,,,0.0
CC(C)(C)N=C(O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(O)=N[C@H]1c2ccccc2C[C@H]1O,,,,1.0,1.0
CC1CC2C3CCC4=CC(=O)C=CC4C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,,,,,1.0
Cc1ccsc1-c1ccc([C@H](C)C(=O)O)cc1,,1.0,,,
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,,,,,0.0
CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1,,,,1.0,1.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,,,,0.0,0.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0,0.0,0.0,0.0,0.0
CCc1oc2ccccc2c1C(=O)c1cc(Br)c(O)c(Br)c1,,0.0,,0.0,0.0
NCC(=O)NC(Cc1ccccc1)C(=O)O,0.0,0.0,0.0,0.0,0.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,,,,,1.0
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1.0,,,,1.0
O=S(=O)(c1ccc2c(c1)CN[C@@H](CF)C2)N1CCSCC1,0.0,,,0.0,
CC(N)Cc1ccc(O)cc1,,,0.0,,
Cc1nc2cnccc2n1-c1ccc(Cn2c(=O)sc3ccccc32)cc1,,,,,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,,,,,0.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)C(C(=O)O)C(C)C,,1.0,,,
CC(C)[C@H](NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,0.0,,,,
C=CCc1ccc(OC)c(OC)c1,1.0,1.0,1.0,1.0,
COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,,,,,1.0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,,,,,0.0
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CCC(OC6OC(C(=O)O)C(O)C(O)C6OC6OC(C(=O)O)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,,,,,1.0
N[C@H](COP(=O)(O)O)Cc1c[nH]cn1,,,,,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0,0.0,0.0,0.0,0.0
C=C[C@@](C)(O)CC/C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,1.0,,,,0.0
CCCCN=C=S,0.0,0.0,0.0,0.0,0.0
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,,0.0,,0.0,0.0
C[C@](N)(Cc1ccc(O)cc1)C(=O)O,,,,,0.0
CN(CCOc1ccc(C[C@@H]2SC(=O)NC2=O)cc1)c1ccccn1,1.0,1.0,,1.0,1.0
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3cccc(I)c3)[nH]2)cc1,0.0,0.0,,,0.0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,,0.0,,,
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,,1.0,,1.0,1.0
N#Cc1ccccc1-c1cc(-c2ccccn2)cn(-c2ccccc2)c1=O,,,,,1.0
C=CCCCCP(=O)(O)OC[C@@H]1COC(C)(C)O1,0.0,,0.0,,
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2CO[P@@](O)(=S)O[C@H]2[C@H]1O,,,,,0.0
C/C(O)=C1/CC(=O)C2=C1CCCN2,0.0,0.0,0.0,0.0,0.0
OC[C@H]1N=C(NO)[C@H](O)[C@@H](O)[C@@H]1O,,,,,0.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)ccc12,0.0,,,,
NC1=NCC2c3ccccc3Cc3ccccc3N12,,,,1.0,1.0
CCc1ccc(CCOc2ccc(C[C@@H]3SC(=O)NC3=O)cc2)nc1,,0.0,,0.0,1.0
OC1=NC2=Nc3ccc(Cl)c(Cl)c3CN2C1,1.0,,,,
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,,0.0,,1.0,1.0
CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3OC(CN)=CC[C@H]3N)[C@@H](N)C[C@H]2N)OC[C@]1(C)O,,,,0.0,
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,,,,,1.0
CC(C)(C)c1cc(C(C)(C)C)c(N=C(O)c2c[nH]c3ccccc3c2=O)cc1O,,,,,1.0
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0,1.0,1.0,,1.0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O,0.0,0.0,0.0,0.0,0.0
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,,0.0,,0.0,1.0
O=C(O)C(Cc1ccccc1)NC(=O)C1CCCN1,0.0,0.0,0.0,0.0,0.0
CCCN1CCCCC1C(=O)Nc1c(C)cccc1C,1.0,,,1.0,
NNC(=O)c1cn2ccc3ccccc3c2n1,,,,,0.0
CCOc1cc(N)c(Cl)cc1C(=O)NC[C@@H]1CN(Cc2ccc(F)cc2)CCO1,,0.0,,0.0,1.0
CC(=O)c1ccc(C)cc1N[C@H](C(N)=O)c1c(Br)cccc1Br,,0.0,,,
CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,,0.0,,0.0,1.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@]2(CC=C(C)C)C(=O)[C@@]1(C(=O)C(C)C)C(=O)C1=C2OC(C)(C)C=C1,0.0,0.0,0.0,0.0,0.0
CC(C=O)c1ccc(-c2ccccc2)c(F)c1,,1.0,,,
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,0.0,,,0.0,0.0
C[C@H](N)[C@H](O)c1ccc(O)c(O)c1,,0.0,,,
C[C@H]1CNCCc2ccc(Cl)cc21,1.0,,1.0,1.0,1.0
CCN(C=O)CC,,,,,1.0
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,0.0,,,,1.0
Cc1n[nH]c2ccc(F)c(Oc3cc(C#N)cc(C#N)c3)c12,,,,,0.0
CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,,1.0,1.0,1.0
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2nc(NCCN3CCOCC3)ncc2c1,,,,0.0,
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,,,,,0.0
C[S@@](=O)C[C@H](C(=O)O)N1C(=O)[C@@H](N=C(O)CCC[C@H](N)C(=O)O)[C@H]1S,,0.0,0.0,,
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0,,,,1.0
C[C@@H]1CN1C1=CC(=O)c2c(c(CO)c(-c3ccccc3)n2C)C1=O,,,,0.0,
CC1(C)C(=O)[C@@]2(O)CC3=CCC[C@@]4(C)C3=C(C(=O)OC4c3ccoc3)[C@]2(O)[C@@]2(C)OC(=O)C3O[C@]312,0.0,0.0,0.0,0.0,0.0
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,,0.0,,0.0,1.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,,0.0,,,0.0
CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,,0.0,,1.0,1.0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,,,,,1.0
CC(C)CCC=O,0.0,0.0,0.0,0.0,0.0
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,1.0,1.0,0.0,0.0
N[C@@H](Cc1c[nH]c2ncccc12)C(=O)O,,0.0,,,
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
NC(N)=NCCN1CCCCCCC1,0.0,,,,0.0
OCC1OC(O)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CN(Cc1cn(C)c2ccccc12)C(=O)/C=C/c1cnc2c(c1)CCC(=O)N2,,,,,0.0
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0,,,1.0,1.0
C=C[C@](C)(O)CC(=O)C=C(C)C,0.0,0.0,0.0,0.0,0.0
CC(C)[C@H](NC(=O)Cn1c(-c2ccc(N)cc2)ncc(NS(C)(=O)=O)c1=O)C(=O)C(F)(F)F,,,,0.0,
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,,0.0,,0.0,1.0
CCC(CC)CC1(C(=O)Nc2ccccc2SC(=O)C(C)C)CCCCC1,,,,,0.0
O=C(O)CC(=O)C(=O)O,,,,0.0,
Oc1nc2cc(Cl)ccc2o1,1.0,0.0,,1.0,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,,,,,1.0
CNCCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,,,1.0,
CCCCC[C@H](O)/C=C/[C@H]1[C@H]2C[C@H](OO2)[C@@H]1C/C=C\CCCC(=O)O,1.0,,,,1.0
CC=CC(=O)N(CC)c1ccccc1C,0.0,,,0.0,
CN1C(=O)[C@@]2(N=C1O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O,,,,0.0,
CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,,0.0,,1.0,1.0
CNC(=O)c1cccnc1,0.0,0.0,0.0,0.0,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0,1.0,1.0,1.0,1.0
CSCCC(NC=O)C(=O)O,0.0,0.0,0.0,0.0,0.0
CCCCN1CCCCC1C(O)=Nc1c(C)cccc1C,,,1.0,1.0,1.0
NCCCCCCNCCCCCCN,,,,,0.0
CCCCCCCC1=C(O)C(=O)c2scnc2C1=O,,,,,0.0
OC1(c2ncccn2)C[C@@H]2CC[C@H](C1)N2C(c1ccccc1Cl)c1ccccc1Cl,,,,,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,,,,,1.0
Nc1ncccc1OCc1cccc2ccccc12,,,0.0,,
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@]34[C@@H]5OC(=O)[C@]3(O[C@@H]3OC(=O)[C@H](O)[C@@]34[C@H](C(C)(C)C)[C@H]5O)[C@@]12O,,,,,0.0
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,,,,,0.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,,1.0,0.0,1.0,1.0
C=C(C)c1ccc(OC)c(CN[C@H]2C3CCN(CC3)[C@H]2C(c2ccccc2)c2ccccc2)c1,,,,1.0,1.0
Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1,,1.0,1.0,,1.0
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,,,,,1.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0,0.0,0.0,0.0,0.0
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,,0.0,,,
CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12,,1.0,1.0,1.0,1.0
Nc1nc2c(c(=O)[nH]1)N=C(C(O)C(O)COP(=O)(O)O)CN2,0.0,0.0,0.0,0.0,0.0
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2cc[nH]c(=N)n2)s1,,,,,1.0
C[C@]12CCC3C4=C(CCC3C1CCC2=O)C(=O)C(=O)C=C4,0.0,0.0,0.0,0.0,0.0
CC(C)N(O)C(=O)C(=O)O,,,,,0.0
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(C)(C)C=O,0.0,0.0,0.0,0.0,0.0
Nc1ccn(C2OC(CO)C3OP(=O)(O)OC32)c(=O)n1,0.0,0.0,0.0,0.0,0.0
CN(C)C[C@@H]1CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCO1,,,,,1.0
O=C(O)/C=C/c1ccc(B(O)O)cc1,,0.0,,,
CC[C@H](C)[C@H](N)C(O)=NS(=O)(=O)NC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,,0.0,,0.0
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,,,0.0,,
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,,1.0,,,1.0
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,,1.0,1.0,,
Nc1nc(N)c2nc(CN3c4ccccc4C=Cc4ccccc43)cnc2n1,0.0,,,,
O=P(O)(O)OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O,,,0.0,,
CC(O)=N[C@H]1[C@@H](OC[C@H](N)C(=O)O)O[C@H](CO)[C@H](O)[C@@H]1O,,,,,0.0
Cc1ncc([N+](=O)[O-])n1CC(C)O,,,,0.0,
C#CCN[C@H](C)Cc1ccccc1,,,,,1.0
OCC1OC(O)C(OC2OCC(O)C(O)C2O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CCCCC/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
