SMILES,1A2,2C9,2C19,2D6,3A4
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,,,,,1.0
CCOCCO,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,,0.0,,0.0,1.0
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,,,0.0,,0.0
C[C@@H](Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1)C(=O)O,0.0,,,,
c1cnc(N2CCNCC2)nc1,,,,1.0,
COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,,,,1.0
Nc1nc2cc3[nH]c(NCCN4CCOCC4)nc3cc2c(=O)[nH]1,,,,,0.0
CC1=C(C)C(=O)C([C@@H](CCCCCC(=O)O)c2ccccc2)=C(C)C1=O,,1.0,1.0,0.0,1.0
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc([C@](C)(O)C(F)(F)F)cc1,,,0.0,,
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,,,,,0.0
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,,0.0,,0.0,1.0
CC(C)[C@@]1(N=C(O)[C@@H]2C[C@@H]3c4cccc5[nH]cc(c45)C[C@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)[C@H](Cc3ccccc3)N2C1=O,,,,,1.0
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)nn(C)c2c1,,,,,0.0
NS(=O)(=O)c1ccc(C(=O)NCc2ccccc2F)cc1,0.0,,,,
Nc1nc(O)c(Br)c(-c2ccccc2)n1,,,,,0.0
N[C@@H]1N[C@H]2CC[C@H](CN3CC[C@H]4CCCC[C@@H]43)C[C@H]2[C@H](N)N1,0.0,,,,
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,,0.0,,0.0,0.0
CC(C)OC(=O)CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/C(F)(F)COc1ccccc1,,,,,0.0
CCCCC=O,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@@]1(C(=O)O)C[C@H](C(=O)O)[C@H](c2cccs2)N1C(=O)c1ccc(C(F)(F)F)cc1,,0.0,,,
O=C1OC2(CCC(C(=O)Nc3ccn(-c4ccccc4F)n3)CC2)c2cnccc21,,,,0.0,
CC(C)(OCc1nn(Cc2ccccc2)c2ccccc12)C(=O)O,,,,0.0,
CNc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,1.0,,,1.0,1.0
C/C(O)=C1/CC(=O)C2=C1CCCN2,0.0,0.0,0.0,0.0,0.0
CC(C)=CCC[C@](C)(OC1OC(CO)C(O)C(O)C1O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(OC4OC(CO)C(O)C(O)C4O)C(C)(C)C3C(O)C[C@@]12C,0.0,0.0,0.0,0.0,0.0
O=C1CCCCC1=O,0.0,0.0,0.0,0.0,0.0
CCC(=O)N(c1ccccc1)C1(C)CCN(CCn2nnn(CC)c2=O)CC1,,,,,1.0
CC[C@@H](c1ccccc1)c1c(O)c2c(oc1=O)CCCCCC2,,,,,0.0
C[C@]12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)[C@]34CC(OC4OC3OC(C(=O)O)C(O)C(O)C3O)C12,0.0,0.0,0.0,0.0,0.0
COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C,,,,,1.0
Nc1ccccc1C(=O)O,,,,,0.0
C[C@H](CN(C)C)CN1c2ccccc2Sc2ccc(C#N)cc21,1.0,1.0,1.0,1.0,1.0
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,,0.0,,1.0,0.0
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,,,,,0.0
CCCCCCCCCCOCO,,0.0,,,
COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O,1.0,,,,
O=C(O)[C@H](O)C=C(O)O,,0.0,,,
Cn1cnc2c(F)c(Nc3ccc(Br)cc3F)c(C(O)=NOCCO)cc21,1.0,,1.0,,
COc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O,0.0,0.0,0.0,0.0,0.0
O=P(O)(O)OCC1O[C@@](CO)(OP(=O)(O)O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,,,,,0.0
CN(C)Cc1ccc(-c2cccnc2)o1,,,,,0.0
CC(C)(C)C(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,0.0,,,1.0
CC(C)C[C@H](CN)CC(=O)O,,,,,1.0
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,,0.0,,0.0,1.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CC[C@@H](O)C(C)C)C[C@@H](O)C[C@@H]1O,0.0,,,,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0,1.0,1.0,1.0,1.0
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,,,,,0.0
NCCc1ccc(OC2OC(C(=O)O)C(O)C(O)C2O)cc1,0.0,0.0,0.0,0.0,0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C,0.0,0.0,0.0,0.0,0.0
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.0,0.0,0.0,0.0,0.0
CN1[C@H]2CC[C@@H]1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,,0.0,,0.0,1.0
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@@H](NCc3cncn3C2)C1=O,,,,0.0,
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,,1.0,1.0,0.0,0.0
CC(=O)N1N=C(c2ccccc2Cl)C[C@H]1c1cccc(O)c1,,,,,0.0
CSc1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,,0.0,,,
Cc1ccc(C(=O)NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1ccc(F)cc1F,,,,,0.0
N[C@@H](CSCC[B-](O)(O)O)C(=O)O,,,,0.0,
NS(=O)(=O)c1ccc(Nc2cncc(Cl)n2)cc1,,,,,0.0
NS(=O)(=O)c1ccc(NC(=S)OCCc2ccsc2)cc1,,0.0,,,
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,,0.0,,,
O=C(NO)c1ccccc1,,,0.0,,
CCOCn1c(SC2CCCCC2)c(C(C)C)c(=O)[nH]c1=O,,,,,0.0
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,0.0,0.0,0.0,0.0,0.0
O=C(O)/C=C/c1ccc(O)cc1,,0.0,,,
Cc1ccc(O)c(N)c1,,,,0.0,
CCCCCC(=O)OCCC(C)C,0.0,0.0,0.0,0.0,0.0
C[C@@H](CNC(=O)c1ccc(S(N)(=O)=O)cc1)Cn1ccc2ccccc21,,,,,0.0
COc1cc(CNC(=O)CCCCCC(C)C)ccc1O,0.0,0.0,0.0,0.0,0.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)CO,,,,0.0,0.0
OC1=NC2=Nc3ccc(Cl)c(Cl)c3CN2C1,1.0,,,,
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,,1.0,1.0,,1.0
N=C1N[C@@H]2[C@H](CCCCC(=O)O)SC[C@@H]2N1,0.0,,,,
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,,,,,0.0
Clc1ccccc1CN1CCc2sccc2C1,1.0,1.0,1.0,1.0,1.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,,,,,1.0
CCCN1CC(CSC)CC2c3cccc4[nH]cc(c34)CC21,,,,1.0,1.0
C[C@]12CC[C@H]3[C@@H](CC=C4CCCC[C@@]43C)[C@@H]1C[C@@H](F)C2=O,,,,0.0,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,1.0,1.0,1.0,1.0,1.0
CC(O)=N[C@@H]1[C@@H](O)[C@@H](F)[C@@](O)(C(=O)O)O[C@H]1[C@H](O)[C@H](O)CO,,,,0.0,
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,,0.0,,,
O=C(Nc1ccccn1)Nc1cccc2c1[C@H]1CCCN1C2=O,0.0,,,,
O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,,0.0,,0.0,1.0
CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,,,1.0,1.0,
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3OC5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,,,,1.0
NS(=O)(=O)c1cc(Cl)c(Cl)c(S(N)(=O)=O)c1,,,0.0,,0.0
O=[N+]([O-])c1cc2ccc3cccc4ccc(c1)c2c34,1.0,,,,
O=C1C=CC(=O)N1COCN1C(=O)C=CC1=O,,,,,0.0
CCCN[C@H]1CCc2nc(N)sc2C1,,0.0,,0.0,0.0
CCCCCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,,,,0.0,
Oc1ccc2c(cc3ccc4cccc5ccc2c3c45)c1O,1.0,,,,
O=C1CCc2c(-c3ccc(F)cc3F)cc(C3CCNCC3)cc2N1c1c(Cl)cccc1Cl,,,0.0,,
c1cc2c3c(c1)[C@H]1CCC[C@H]1CN3CCNC2,,,,,0.0
COc1cc2c(cc1O)C1Cc3cc(O)c(O)cc3[N@@+]1(C)CC2,0.0,0.0,0.0,0.0,0.0
CCN(CC)CCc1c[nH]c2ccccc12,0.0,,,,0.0
COc1cc(/C=C\c2ccc(OC)c(OP(=O)(O)O)c2OP(=O)(O)O)cc(OC)c1OC,,,,0.0,
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,,0.0,,,
N[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,,,0.0,,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,,1.0,,0.0,1.0
CCNc1nc(NC(C)C)nc(SC)n1,1.0,,1.0,,1.0
N=C(Nc1ccccc1)Nc1ccccc1,0.0,,,,
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0,0.0,1.0,1.0,1.0
CC[C@@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21,,,,1.0,1.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0,0.0,0.0,0.0,0.0
C[C@H](Nc1cc(-c2cnn(C)c2)cc(Nc2cnccn2)n1)c1ccc(F)cc1,,,,,0.0
COc1cc(C(=O)O)ccc1O,0.0,,,,
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0,0.0,0.0,0.0,0.0
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,,,,,1.0
O=C(CO)[C@@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O,0.0,,,,0.0
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,,,,,1.0
C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,,,,,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0,0.0,0.0,0.0,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0,0.0,0.0,0.0,0.0
O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,,,,0.0,0.0
CCCCC(C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC,0.0,,,,
CSCSSC,0.0,0.0,0.0,0.0,0.0
O=C(O)C[C@@H](O)C(=O)O,,,0.0,,
NC(=O)CC[C@@H](N)C(=O)O,,,0.0,0.0,
O=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1,,0.0,,,
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0,1.0,1.0,1.0,1.0
O=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](S)Cc1ccccc1,,,0.0,,
CC(C)[C@]12O[C@H]1[C@@H]1O[C@@]13[C@@]1(C)CCC4=C(COC4=O)[C@@H]1C[C@@H]1O[C@@]13[C@@H]2O,,0.0,,,0.0
Nc1ccc2cc3ccccc3cc2c1,1.0,,,,
OC[C@H]1N=C(NO)[C@H](O)[C@@H](O)[C@@H]1O,,,,,0.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,1.0,,,,0.0
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,,,,,0.0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,,,0.0,,
CNS(=O)(=O)c1ccc(N/C=C2\C(=O)Nc3ccccc32)cc1,,,,,0.0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,,1.0,,0.0,1.0
CC(C)C[C@](C)(N)C(=O)O,,,,,0.0
CCOC(=O)CCc1ccc(S(N)(=O)=O)cc1,,,,,0.0
C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)C1(O)c1ccccc1,,,,,0.0
O=C(O)c1c[nH]c(-c2ccccc2)n1,,,0.0,,0.0
Cc1ccccc1-c1cc2ccc(C(=N)N)cc2[nH]1,,,,,0.0
Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,,,,0.0,
Brc1cnn2c(NCc3ccncc3)cc(-c3ccccc3)nc12,,,,,0.0
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cn1,,0.0,,,
C[C@@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,,1.0,,,
CC(=O)c1ccc(C)cc1N[C@H](C(N)=O)c1c(Cl)cccc1Cl,,0.0,,,
CCc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1,0.0,,,0.0,
CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1,,,,,1.0
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,,,,,0.0
CC1CC[C@]2(OC1)OC1CC3C4C(CC[C@]3(C)C1C2C)[C@]1(C)CCC(O)C[C@@]1(O)C4C=O,0.0,0.0,0.0,0.0,0.0
CC(C)C[C@H](C[C@H](O)[C@@H](N)CC1CCCCC1)C(=O)O,,,,,0.0
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,,,,,0.0
NC(=S)N/N=C/c1ncccc1N,,0.0,,,
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,,1.0,,,1.0
O=C(O)[C@@H](O)Cc1c[nH]c2ccccc12,0.0,,,,0.0
CC(C)=O,,1.0,,0.0,1.0
O=[N+]([O-])c1ccc(N=C(O)c2cc(Cl)ccc2O)c(Cl)c1,,1.0,,,
CCCCCCCCCCCCCCCCCCCCCCO,,,0.0,,
NCCCC(=O)O,,,,1.0,
Cc1cc2c3ccccc3ccc2c2ccccc12,1.0,,,1.0,1.0
CCCCC/C=C\C(=O)O,0.0,0.0,0.0,0.0,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,,0.0,,,
Nc1nc(F)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,,,,,0.0
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,,1.0,,,
CNC(=O)c1cccc2cc(Oc3ccnc4cc(OCC5(N)CC5)c(OC)cc34)ccc12,,,,0.0,
C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)CC#N,,,,,1.0
CC(C)N(CC[C@](C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,,,,,1.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,,1.0,1.0,0.0,1.0
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,1.0,,,,
NC(=O)NC(=O)Cc1ccccc1,0.0,,0.0,,0.0
O=C(O)CC1CCCN1,0.0,0.0,0.0,0.0,0.0
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,,1.0,1.0,,
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,,1.0,,,
CN1CCC(C(=O)c2cccc(NC(=O)c3c(F)cc(F)cc3F)n2)CC1,,,,0.0,
N=C(O)CS(=O)C(c1ccccc1)c1ccccc1,,,,,1.0
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,,0.0,,,
N[C@@H](Cc1cc(I)c(Oc2cc(I)c(O)c(I)c2)c(I)c1)C(=O)O,1.0,,,,1.0
CN[C@@H](C)Cc1ccc2c(c1)OCO2,,,,1.0,
CN1[C@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2,,,1.0,1.0,
COc1ccc2c(CN)cc(=O)oc2c1,1.0,,1.0,1.0,
COc1cc(Br)c(C[N+]2(CCOCCC3CCC4CC3C4(C)C)CCOCC2)cc1OC,,,,,1.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0,0.0,0.0,0.0,0.0
N=C(N)NCCCC(NC(=O)C1CCCN1)C(=O)O,0.0,0.0,0.0,0.0,0.0
CO/N=C(\C(O)=N[C@H](C=O)[C@@H]1N[C@@H](C(=O)O)C(C)(C)S1)c1csc(=N)[nH]1,,,,,0.0
CC(C)[C@H]1NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C)C(=O)N2)OC(=O)C[C@@H]1O,,0.0,,,
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2O,0.0,0.0,0.0,0.0,0.0
CCOC(=O)c1c(C)n[nH]c1C,0.0,,,,
O=C([C@@H]1C=Cc2c(Cl)nc(OCc3ccc(F)cc3)c(=O)n21)N1CCCC1,,0.0,,,0.0
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,,0.0,,,
C=CCCn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,1.0
O=C1C(CC[S@](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,,,,,1.0
O=c1ccn([C@H]2C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)O)O2)c(=O)[nH]1,,,,,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0,1.0,1.0,1.0,1.0
CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0.0,,,,
O=C1NC(=O)C(Cc2ccc3c(c2)CC[C@H](Cc2ccccc2)O3)S1,,,,,0.0
CCC(C(=O)c1ccc(C)cc1)N1CCCC1,1.0,,1.0,1.0,
CCCCCCCCCCS,0.0,,,,
NCCCC(=O)Nc1ccc(OCc2ccccc2)cc1,0.0,,,,
CCc1ccc(NS(=O)(=O)c2ccc(F)cc2)c(C(=O)O)c1C,,,,,0.0
