SMILES,1A2,2C9,2C19,2D6,3A4
C[C@@H](N=C(O)CCCC[C@H](N=C(O)CN)C(=O)O)C(=O)O,,,,0.0,
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],,0.0,,0.0,0.0
CC1(C)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,,,0.0,,
CCN1C(=O)N[C@H](c2ccccc2)C1=O,,0.0,,0.0,0.0
CC1(C)CCC(CN2CCN(c3ccc(C(O)=NS(=O)(=O)c4ccc(NCC5CCOCC5)c([N+](=O)[O-])c4)c(Oc4c[nH]c5nccc-5c4)c3)CC2)=C(c2ccc(Cl)cc2)C1,,,,,1.0
CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)CC[C@@]3(O)[C@H]1C5,,,,,0.0
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O,0.0,,,,
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,,0.0,0.0,,
COc1cc(/C=C/C(=O)OCC2OC(Oc3c(-c4ccc(O)cc4)oc4cc(OC5OC(CO)C(O)C(O)C5O)cc(O)c4c3=O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)ccc1O,0.0,0.0,0.0,0.0,0.0
Cn1cnc2c(NCc3ccccc3)nc(NCCO)nc21,,,,,0.0
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,,,,0.0,1.0
C[C@]12CC[C@@H]3[C@H]4CC[C@H](O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,0.0,,,,
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,,,,0.0,0.0
CCCCCCP(=O)(O)OC[C@@H](C)Cc1ccccc1,,,,0.0,
C/C=C(\C)C(=O)OC1C2=C(C)C(=O)O[C@@]2(OC)CC2CCC(O)C(C)[C@@]21C,0.0,0.0,0.0,0.0,0.0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0,,,,1.0
C[C@]12C[C@H](O)[C@@H]3[C@H](CCC4=CC(=O)CC[C@@]43C)[C@H]1CC[C@]2(O)C(=O)CO,,,,,1.0
CN(C)CC[C@H](c1ccc(Cl)cc1)c1ccccn1,,0.0,,1.0,1.0
CP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,0.0,,,
C[C@H]1CN=C(N)c2sccc2O1,,,,0.0,0.0
CC(C)(Oc1ccc(NC(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O,,0.0,,,
CN(C)CC(=O)O,,,0.0,,0.0
O=C(O)CCC(=O)OC1C(OC(=O)/C=C/c2ccc(O)c(O)c2)CC(O)(C(=O)O)CC1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0,0.0,0.0,0.0,0.0
O=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](S)Cc1ccccc1,,,0.0,,
COC(O)=Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,,,,,0.0
O=C1C(CC[S@@H](=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1,,1.0,,0.0,1.0
COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)O)CS2)c1O,,,0.0,,
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,0.0,0.0,0.0,0.0,0.0
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,,0.0,,0.0,0.0
O=C(O)COC(=O)c1cc2ccccc2c2c1S(=O)(=O)N(CC(=O)O)C2=O,,,,,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0,0.0,1.0,1.0,1.0
COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(N=CO)c2)cc1,,1.0,1.0,1.0,
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,,,,1.0
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,,0.0,,,
CNC(=S)Oc1cc(C)c(SC)c(C)c1,1.0,1.0,1.0,1.0,1.0
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(OC(C)(C)C(=O)O)cc1,0.0,0.0,,,
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,,,,,1.0
Oc1ccc(CC2NCCc3cc(O)c(O)cc32)cc1,,,,,0.0
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,1.0,,,1.0,1.0
c1ccc2c(c1)ccc1nc3ccc4ccccc4c3cc12,1.0,,,,1.0
C=C(C#N)C(=O)OCCC(C)C,,,,0.0,0.0
CCOCn1c(SC2CCCCC2)c(C(C)C)c(=O)[nH]c1=O,,,,,0.0
CC[C@@H]1[C@@H]2C[C@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H]([C@H]2[C@H]5O)N3[C@@H]1O,,0.0,,,1.0
CC(=O)c1ccc(S(=O)(=O)NC(O)=NC2CCCCC2)cc1,,1.0,,,
CC(C)C12CCC(C)(CC1)O2,,,,,1.0
Cc1cc(S(=O)(=O)O)ccc1-n1nc(C)c(/N=N/c2cc(S(=O)(=O)O)ccc2C(=O)O)c1O,,,,,0.0
COc1ccc(CCc2c3nc[nH]c3cc3c(=O)[nH]c(N)nc23)cc1,,,,,0.0
O=C(O)C(=O)Nc1cc2[nH]ccc2cc1C(=O)O,,,,,0.0
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0,,1.0,1.0,1.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,1.0,1.0,1.0,1.0
Cc1cccc(C)c1NC(=O)[C@H](C)N,,0.0,,0.0,0.0
O=C1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)(C)C)[C@H]1Cc4ccc(O)c5c4[C@@]3(CCN1CC1CC1)[C@H]2O5,,,,,1.0
C=C[C@]1(C)CCC(OC2OC(COC3OC[C@@](O)(CO)C3O)C(O)C(O)C2O)C(C)(C)O1,0.0,0.0,0.0,0.0,0.0
CC1(C)CC=C(c2nc(C3CC(C)(C)OC(C)(C)C3)ccc2NC(=O)c2ncc(C#N)[nH]2)CC1,,0.0,,,
CO[C@]12C[C@@H](COC(=O)c3cncc(Br)c3)CN(C)[C@@H]1Cc1cn(C)c3cccc2c13,,,,1.0,0.0
CC1CCC(C(C)C)CC1,0.0,0.0,0.0,0.0,0.0
COc1ccc2cc(CCC(C)=NO)ccc2c1,1.0,,1.0,1.0,1.0
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,,,1.0,1.0,1.0
CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,,,,1.0
Cc1c(CC(N)=O)c2cc(OCCCP(=O)(O)O)ccc2n1Cc1ccccc1,,,,,0.0
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,,0.0,,,
N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,,,0.0,,
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,,,,,1.0
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,0.0,,,,
Cc1c2ccncc2c(C)c2c1[nH]c1ccccc12,1.0,1.0,,1.0,1.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,1.0,1.0,1.0,1.0,1.0
CS(=O)(=O)N1CCC([C@H]2c3ccc(Cl)cc3C(N3CCNCC3)=Cc3cccnc32)CC1,,,,0.0,
C[C@]12C[C@H](O)[C@@]3(F)[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1C[C@@H](O)[C@]2(O)C(=O)CO,0.0,,,,1.0
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,0.0,0.0,0.0,0.0,0.0
O=C(Nc1c[nH]nc1C(=O)Nc1ccc(F)cc1)c1ccccc1,,,,,0.0
COc1cc2nc(N(C)CCCNC(=O)C3CCCO3)nc(N)c2cc1OC,,,,,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,,,1.0,1.0,1.0
C[C@@H]1O[C@H](C)CN2c3c(cc4c(N5C(=O)OC[C@@H]5C)noc4c3F)CC3(C(=O)NC(=O)NC3=O)[C@@H]12,,0.0,,,
CCn1ncnc1COc1nn2c(-c3ccccc3F)nnc2cc1C(C)(C)C,0.0,,,,1.0
CCCCCCCC(=O)OCCC(C)C,0.0,0.0,0.0,0.0,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21,,1.0,1.0,,1.0
CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,,0.0,,0.0,1.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,0.0,,0.0,1.0
C#CCN(C)[C@@H](C)Cc1ccccc1,,1.0,,1.0,1.0
N=C(N)NCCS[C@@H](CC(=O)O)C(=O)O,,,0.0,,
Cc1ccc(O)c(O)c1CC[C@@H]1C(=O)CC[C@]2(C)C(=O)CC[C@@H]12,,,,,0.0
CCCCCCCCCC(O)CCCCC(O)C1CCC(C(O)CCCCC(=O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0,0.0,0.0,0.0,0.0
C[C@H](Nc1ncnc2cc(F)c(F)cc12)C(c1ccccc1)c1ccccc1,,,,,0.0
C[C@H](CN(C)C)CN1c2ccccc2CCc2ccccc21,,0.0,1.0,1.0,1.0
Cc1c(C)c2c(c(C)c1O)CC[C@](C)(COc1ccc(C[C@H]3SC(=O)NC3=O)cc1)O2,,,,,1.0
CC(=O)N[C@@H](CCCNC(N)=O)C(=O)O,,,,,0.0
OCCOCCN1CCN(C2=Nc3ccccc3Sc3ccccc32)CC1,,1.0,1.0,1.0,1.0
c1cnc(N2CCNCC2)nc1,,,,1.0,
O=S(=O)(NCCNC/C=C/c1ccc(Br)cc1)c1cccc2cnccc12,,0.0,,0.0,
CCCC(C)Cn1c(=O)c2c(ncn2C)n(C)c1=O,,,,,1.0
O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,,,,,0.0
NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1ccc1[nH]ncc12,,,,,0.0
CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,,,,1.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0,0.0,0.0,0.0,0.0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCC[C@@]4(C)C3CC[C@@]12C,0.0,0.0,0.0,0.0,0.0
CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O,,,,0.0,
C[C@@]12C(=O)C=CC=C1C(O)CC1C2CC[C@@]2(O)C(=O)O[C@@]3(C)C4C[C@]5(C)C(CO[C@@]16O[C@]23C5C6=O)C(=O)O4,0.0,0.0,0.0,0.0,0.0
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,,,,,1.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/C=C/C(O)(CC)CC)C[C@@H](O)C[C@@H]1O,,,,,0.0
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Br)cc2)cc1,,,,,0.0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCC[C@@H](O)CO,0.0,,0.0,,
CC1=C(/C=C/C(C)=C/C=C(C(\C)=C/C(=O)O)/c2cccc(C(=O)O)c2)C(C)(C)CCC1,,,,,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0,0.0,0.0,0.0,0.0
COc1ccc(CCN)cc1,,,,1.0,
COc1ccc(S(=O)(=O)n2cc(CCC(=O)O)c3cc(OC)ccc32)cc1,,0.0,,,
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,,,,0.0
S=C(SSC(=S)N1CCCCC1)N1CCCCC1,,0.0,,,
C[C@@H](N=C(O)CCCC[C@H](N=C(O)CN)C(=O)O)P(=O)(O)O,,0.0,,,
CNC(=O)CN1CCC(Nc2nccc(-c3cnc4ccccn34)n2)CC1,,,,,0.0
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,,,,,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)[C@H]1c1cccc([N+](=O)[O-])c1,,0.0,,1.0,1.0
N=CCN,,,0.0,0.0,
COC(=O)[C@@H](C)c1ccc(-c2ccccc2)c(F)c1,0.0,,,,
N#Cc1c(-c2ccccc2)cc(-c2cc(Br)ccc2O)[nH]c1=O,0.0,,,,0.0
C[N+]1(C)[C@H]2CC(OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,,,,1.0,1.0
C=CC1CO1,,1.0,,,
CC(C)(CO)[C@@H](O)C(=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,,,,0.0
Cc1nnc(C(C)C)n1C1C[C@@H]2CC[C@H](C1)N2CC[C@H](N=C(O)C1CCC(F)(F)CC1)c1ccccc1,,,,,1.0
CC(C)[C@@H](c1ccc(Br)cc1)c1c(O)c2ccccc2oc1=O,,,0.0,,
CCCCOc1ccc(CC(=O)NO)cc1,,,,,0.0
CC(C)CC(=O)Cc1ccccc1,0.0,0.0,0.0,0.0,0.0
O=C[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,,,0.0,,
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,1.0,1.0,,,
CC(C)N(C(=O)c1ccc(Cl)cc1Cl)c1cc(-c2ccccc2)sc1C(=O)O,0.0,,,,
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0,0.0,0.0,0.0,0.0
COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O,,,,0.0,
CCC1=C[C@@H]2[C@H](C1)C[C@]2(CN)CC(=O)O,,,,,0.0
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(NCC(=O)O)c2)c(OC)c1,,,0.0,,
O=c1n(C[C@@H](O)[C@H](O)[C@H](O)CO)c2nc(O)nc(O)c2n1CCCOP(=O)(O)O,,,0.0,,
c1ccc(-c2ccc([C@@H](c3ccccc3)n3ccnc3)cc2)cc1,,0.0,,0.0,0.0
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,,,,,1.0
O[C@H](CS)[C@H](O)CS,,,,0.0,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CCCC[C@]4(C)C3CC(O)[C@]12C,0.0,0.0,0.0,0.0,0.0
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,,,,,0.0
CC(/C=N/NC(=N)N)=NNC(=N)N,,0.0,,,
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,,,,0.0,
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)/C=C/CO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,,0.0,,0.0,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,,1.0,,0.0,1.0
O=C(O)C1=C[C@H](O)[C@@H](O)CO1,,,,0.0,
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,,1.0,1.0,,1.0
Cc1cnc(C(O)=N[C@H]2CCCCC/C=C\[C@@H]3C[C@@]3(C(O)=NS(=O)(=O)C3CC3)N=C(O)[C@@H]3C[C@@H](Oc4nc5ccccc5c5ccccc45)CN3C2=O)cn1,,,,,1.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,1.0,,,1.0,
CC(C)=CCN1CC[C@]2(C)c3cc(O)ccc3C[C@H]1[C@H]2C,,0.0,,1.0,0.0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,,0.0,,,1.0
CCCNC(C)C(O)=Nc1c(C)csc1C(=O)OC,,0.0,,,
Oc1c(Br)cc(Oc2ccccc2)cc1Br,,0.0,,,
c1ccc2c(c1)Sc1ccccc1N2C[C@@H]1CN2CCC1CC2,,,,1.0,
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,,,,1.0,1.0
N[C@@H](CSCCO)C(=O)O,0.0,,,0.0,
Cc1ccccc1C(OCCN(C)C)c1ccccc1,,,,,1.0
CCN1c2c(F)ccc(F)c2C(N)=NC12CCN(C(=O)C1=CN=C(C#N)CC1)CC2,,,,0.0,
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,,1.0,1.0,,1.0
CC(C)(C)NC[C@H](O)COc1ccccc1C#N,,0.0,,1.0,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0,0.0,0.0,0.0,0.0
C=C1CCC2CC=C(C#CC#CCC3OC3CCCCCCC)O[C@@]2(C)CCC2C1CC2(C)C,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1CC[C@]2(C)C(CC[C@]3(C)C2CC=C2C4[C@](C)(CCC(C)[C@@]4(C)O)CC[C@]23C)C1(C)C,0.0,0.0,0.0,0.0,0.0
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,,,,0.0,
C[C@H](N)[C@@H](O)c1ccccc1,,,,,0.0
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
OC[C@H](O)CNc1ncnc2[nH]c(-c3ccccc3)c(-c3ccccc3)c12,,,,,0.0
C=C(C)[C@@H]1CC[C@@]2(C)O[C@H]2C1,0.0,,,,
N=C(N)c1ccc([C@H](NC(=O)OCc2ccccc2)P(=O)(O)O)cc1,,,,,0.0
N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1[S@](=O)C(F)(F)F,,,1.0,,1.0
CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13,,,,,1.0
CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,,0.0,,0.0,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,,0.0,,,
CC(C)(C)c1nnc([C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)o1,,,,0.0,
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,,,,,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,,0.0,,0.0,1.0
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,,0.0,,,
N=c1ccn([C@@H]2O[C@H](CO)[C@@H](OP(=O)(O)O)[C@H]2O)c(O)n1,,,,,0.0
CCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCO,0.0,0.0,0.0,0.0,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,,,,,0.0
O=S(=O)(c1cccc2cnccc12)N1CCCNCC1,,,,0.0,
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,,1.0,,1.0,1.0
CC(=O)c1cccc(-c2cnc3ccc(NCC4CC4)nn23)c1,,,,,0.0
CC(C)=CCOc1cc(NC(=S)c2ccoc2C)ccc1Cl,,,,,0.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0,0.0,0.0,0.0,0.0
CCN(CCO)CCn1c(Cc2ccccc2)nc2c1c(=O)n(C)c(=O)n2C,1.0,,,,
COC(=O)c1cccs1,0.0,0.0,0.0,0.0,0.0
CCS(=O)(=O)c1ccc(OC)c(Nc2ncc(-c3cccc(-c4ccccn4)c3)o2)c1,,,0.0,,
CN(CCO)c1ncnc2oc(-c3ccccc3)c(-c3ccccc3)c12,,,,,0.0
CC[C@@H](c1cccc(O)c1)[C@@H](C)CN(C)C,,1.0,1.0,1.0,
CCN(CC)C(=O)CSc1ccc(Cl)nn1,,,0.0,0.0,
O=C(O)c1[nH]c(C(=O)O)c(-c2c[nH]c3ccccc23)c1-c1c[nH]c2ccccc12,0.0,,,0.0,
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0,0.0,0.0,0.0,0.0
Cc1nccn1C[C@H]1CCc2c(c3cccc4c3n2CCC4)C1=O,,,,,0.0
CC(O)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,,,,,0.0
O=C(O)COC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,,1.0,,0.0,1.0
