SMILES,1A2,2C9,2C19,2D6,3A4
CC(CN1c2ccccc2Sc2cccnc21)N(C)C,,,,,0.0
CCOC(N)=O,,,,,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,1.0,1.0,,,1.0
Nc1nc2ncc(CO[P@@](=O)(O)OP(=O)(O)O)nc2c(=O)[nH]1,,,,,0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0.0,0.0,,0.0,0.0
C=CCOC(=O)/C=C\C,0.0,0.0,0.0,0.0,0.0
CC(=O)C1(O)CCC2C3CC(C)C4=CC(=O)CCC4(C)C3CCC21C,,,,,1.0
O=C(O)CN(CC(=O)O)CC(=O)O,,,,,0.0
COc1ccc2c(c1)Oc1cc(O)ccc1[C@@]21OC(=O)c2ccccc21,1.0,1.0,1.0,,
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc2c1OCO2,,0.0,,0.0,1.0
CC1C(=O)CC2CC1C2(C)C,0.0,0.0,0.0,0.0,0.0
Oc1ccc(I)cc1,,,,,0.0
COc1cc2ccc1Oc1cc(ccc1O)CCC(=O)CCCC2,0.0,0.0,0.0,0.0,0.0
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,,0.0,,0.0,0.0
CCC[C@]1(C)SC(NC2CCCCCCC2)=NC1=O,,,0.0,,0.0
CCCCN(C)N=O,1.0,1.0,1.0,1.0,1.0
O=C(O)c1cc(O)c2c(c1)C(=O)c1cccc(O)c1C2=O,,,,,0.0
CC1C2C3=CCC4[C@@]5(C)CC(O)C(=O)C(C)(C)C5CC[C@@]4(C)[C@]3(C)CC[C@@]2(C(=O)O)CC[C@]1(C)O,0.0,0.0,0.0,0.0,0.0
CCN(CC)Cc1ccc2cc(COC(=O)Nc3ccc(C(=O)NO)cc3)ccc2c1,0.0,,,,
C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2)no1)[C@H](N)C(=O)N1CCCC1,,,0.0,,
C=C1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,,,,,1.0
Nc1ncnc2c1ncn2CCNCCCCCO,,,0.0,,
C[C@H](OP(=O)(O)O)[C@@H](N)C(=O)O,,,,0.0,
COc1ccc2[nH]c3c(c2c1)CCNC3,,,,1.0,
O=C(NO)c1ccc(O)c(O)c1,,,,,0.0
CC(=O)CC(c1ccccc1)c1c(O)oc2ccccc2c1=O,1.0,1.0,,,1.0
Cc1nc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc2n1C(C)C,,0.0,,0.0,
O=C1c2ccccc2C(=O)C1c1ccc(F)cc1,,1.0,,,1.0
Cc1ccc(O)cc1Nc1ccnc2cc(-c3csc(C=O)n3)ccc12,,,,0.0,0.0
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,,1.0,0.0,,1.0
CC[C@]1(c2ccccc2)NC(=O)N(C)C1=O,1.0,1.0,1.0,0.0,0.0
O=C(Nc1ccc(Cl)c(S(=O)(=O)N2CCNCC2)c1O)Nc1cccc(F)c1Cl,,0.0,,,
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,,,,0.0,
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,,,,,0.0
N[C@@H](CSCC[B-](O)(O)O)C(=O)O,,,,0.0,
OC(CCC[n+]1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(F)cc1,1.0,,,,1.0
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)SCCS2)CC1,,,,,0.0
CCN(CC)CCOc1ccc2nc(N(C)C)sc2c1,0.0,,,,
COc1cc([C@@H]2c3cc4c(cc3[C@H](O[C@H]3O[C@H]5CO[C@@H](C)O[C@@H]5[C@@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0,,,,1.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@H]2C3=O)O1,,,,,1.0
O=C(O)c1ccc(/C=N/OCCO/N=C/c2cc(=O)[nH]c(=O)[nH]2)cc1,,,,,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2/C=N/OCCN,,,,,0.0
Ic1cccc(CNc2c3c(nc4ccccc24)CCCC3)c1,,,0.0,,
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,,,,,0.0
Cc1ccc(-n2nccn2)c(C(=O)N2CCN(c3nc4cc(Cl)ccc4o3)CC[C@H]2C)c1,,,,,1.0
COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0,1.0,1.0,1.0,1.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,1.0,,,,
CC(C)(O)/C=C/C[C@](C)(O)C1C(=O)C[C@]2(COC3OC(COC4OCC(O)C(O)C4O)C(O)C(O)C3O)C1CCC1[C@@]3(C)CCC(OC4OCC(O)C(O)C4O)C(C)(C)C3CC[C@]12C,0.0,0.0,0.0,0.0,0.0
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,1.0,1.0,0.0,0.0,1.0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,,,,0.0,
Cc1cnc2c(NCc3ccncc3)nccn12,,,,0.0,
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,,,,0.0,
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,,,,,0.0
Cc1cc2c(cc1S(=O)(=O)N1CCN(C)CC1)S(=O)(=O)N[C@@H](C1CCCC1)C2,0.0,,,,
CCCN[C@H]1CCc2nc(N)sc2C1,,0.0,,0.0,0.0
O=S(=O)(NCCNCCOCc1ccc(Cl)cc1)c1cccc2cnccc12,,,,0.0,
C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@H](O)c1ccnc2ccc(OC)cc12,,0.0,,0.0,1.0
c1ccc(-p2c(-c3ccccn3)c3c(c2-c2ccccn2)CCCC3)cc1,,0.0,,,0.0
COCCOCCOCCOC,,,,,0.0
CO[C@]1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CC(OC5OC(C)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(=O)CC[C@]5(C)C4CC[C@]3(C)C2C1C,0.0,0.0,0.0,0.0,0.0
O=Cc1cc2c(cc1O)[nH]c1ccccc12,0.0,0.0,0.0,0.0,0.0
CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F,,,,,0.0
CN1CC2c3ccccc3Oc3ccc(Cl)cc3C2C1,1.0,,,,1.0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1,0.0,0.0,0.0,0.0,0.0
Ic1cn[nH]c1,,,0.0,,
CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,,,,,0.0
CN(C)CCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0,,,,1.0
O=C(CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)NC2=O)Nc1cccc(OCCF)c1,,0.0,,,
COc1cc(CC(=O)C(=O)O)ccc1O,0.0,0.0,0.0,0.0,0.0
CSCCC(N)C(=O)O,0.0,0.0,0.0,0.0,0.0
CCC(/C=C/C(C)C1CCC2C3CC(=O)C4=CC(=O)CC[C@]4(C)C3CC[C@@]12C)C(C)C,0.0,0.0,0.0,0.0,0.0
C[C@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,,0.0,,0.0,0.0
COC1=C(OC)C(=O)C(CCCCCCCCCCCCO)=C(C)C1=O,,0.0,,,
CC1C(O)CC2CC1C2(C)C,0.0,0.0,0.0,0.0,0.0
c1ccc(C2(N3CCCCC3)CCCCC2)cc1,,0.0,,0.0,1.0
CC(CC[C@@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0,0.0,0.0,0.0,0.0
CNC1(c2ccccc2Cl)CCCCC1=O,0.0,1.0,,,1.0
CSCSSC,0.0,0.0,0.0,0.0,0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,,0.0,,0.0,1.0
Cc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O,,,0.0,0.0,
CC(C)n1c(=O)c(C(=O)NCCCN2CCCCC2)c(O)c2ccsc21,,,,0.0,0.0
CC(=O)OC1(c2ccccc2)CCN(CCc2ccccc2)CC1,,,,,0.0
O=C(O)c1ccc(B(O)O)cc1,,,,,0.0
O=C(O)COc1ccc(C(=O)c2cccs2)c(Cl)c1Cl,,1.0,,0.0,0.0
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](O)C2,0.0,,,,
CCN(CC)C(=O)/C(C#N)=C\c1cc(O)c(O)c([N+](=O)[O-])c1,,0.0,,0.0,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0,0.0,0.0,0.0,0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@]4(O)[C@@H](C2)N(C)CC[C@]314,,,,1.0,
CCn1ncc2c(NC3CCOCC3)c(C(=O)NCc3ccccc3)cnc21,,,,,0.0
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,,0.0,,,
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,,0.0,1.0,1.0,1.0
C/C(O)=C(\C#N)C(=O)Nc1ccc(C(F)(F)F)cc1,0.0,,,,
CSc1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,,0.0,,,
CCc1cc(-c2n[nH]c(C(=O)O)c2-c2ccc3c(c2)OCO3)c(O)cc1O,,,,,0.0
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1,,,,,1.0
O=C(OCc1ccccc1)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCc3ccccc3)ccc12,,1.0,1.0,,1.0
CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,,,,,1.0
CC(=C(CCOP(=O)(O)O)SC(=O)c1ccccc1)N(C=O)Cc1cnc(C)[nH]c1=N,,,,,0.0
O=C(CCCN1CCC(O)(c2cccc(C(F)(F)F)c2)CC1)c1ccc(F)cc1,,0.0,,1.0,0.0
S=C(NCc1ccc2c(c1)OCO2)N1CCN(c2ncnc3c2oc2ccccc23)CC1,,0.0,,,
CCCCCCCCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,,1.0,1.0,,1.0
O=C(O)/C=C/c1ccccc1O,,,,,0.0
CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,,,0.0,,
CC(C)[C@H]1C(O)=C(C2=NS(=O)(=O)c3ccccc32)C(=O)N1Cc1ccccc1,,0.0,,,
COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,,1.0,,0.0,0.0
COCc1cc(O)cc2c1O[C@@H](c1ccc(O)cc1)[C@H]1CCC[C@@H]21,,,0.0,,
N[C@@H](CC/C=C/[B-](O)(O)O)C(=O)O,,,,0.0,
CN[C@@H](C)[C@H](O)c1ccccc1,,,,,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0,0.0,0.0,0.0,0.0
Cn1cc(CCO)c2c3c(c(-c4ccccc4Cl)cc21)C(=O)NC3=O,0.0,,,,
N[C@H](C(=O)O)[C@@H](O)c1c[nH]c2ccccc12,,,0.0,,
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](OC(C)=O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,,,,,1.0
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,,0.0,,,
NCCc1ccc(OS(=O)(=O)O)cc1,0.0,0.0,0.0,0.0,0.0
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,,,,1.0,1.0
O=c1cc(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.0,0.0,0.0,0.0,0.0
C=CCc1ccccc1OCC(O)CNC(C)C,,,,1.0,
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,1.0,1.0,1.0,1.0,1.0
OC1(CN2CCC(COc3noc4cccc(O[C@@H]5CCOC5)c34)CC2)CCOCC1,,,0.0,,0.0
O=c1[nH]c(NCc2cccc3ccccc23)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,,,,,0.0
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,,,,0.0,
CCC(=O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,,,1.0,1.0,1.0
O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,,0.0,,,
O=C1Nc2ccccc2/C1=C1\Nc2ccccc2C1=O,,0.0,,,
N[C@@H]1C[C@H](O)[C@@H](CO)O[C@@H]1O,0.0,,,,
CO[C@H](Cc1ccccc1)[C@H](C)/C=C(C)/C=C/[C@H](N)[C@H](C)C(=O)O,,,,,0.0
CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)[C@@H]1c1ccccc1Cl,,0.0,,0.0,1.0
O=C(NC[C@H]1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,,0.0,,1.0,0.0
NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O,0.0,0.0,0.0,0.0,0.0
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1,,,,0.0,0.0
O=C1c2ccccc2N=C2N(c3ccccc3)CC[C@@]12O,,,0.0,,0.0
CC(C)(CO)[C@@H](O)C(=O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,,,,0.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0,0.0,0.0,0.0,0.0
Cc1cc(=O)oc2ccccc12,,,,0.0,
C[C@H](N)Cc1ccccc1,,0.0,,1.0,1.0
C[C@](O)(CBr)CCO[P@@](=O)(O)OP(=O)(O)O,,,,0.0,
COc1ccc(CCN(C)CCCC(C#N)(c2cc(OC)c(OC)c(OC)c2)C(C)C)cc1OC,,,,,1.0
C[C@H]1[C@H](c2ccccc2)OCCN1C,,,,0.0,
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1,0.0,0.0,0.0,0.0,0.0
CCCCN1C[C@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](OC(=O)CCC)[C@H]1COC(=O)CCC,0.0,,,,
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O,0.0,0.0,0.0,0.0,0.0
CC(CC[C@]1(O)OC2CC3C4CCC5=CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)CC[C@]5(C)C4CC[C@]3(C)C2C1C)COC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
O=S(=O)(O)N[C@H]1[C@@H](O)O[C@H](COS(=O)(=O)O)[C@@H](O)[C@@H]1O,0.0,,,,
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,,,,1.0,1.0
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,,,,,1.0
CC1C=CC(=O)O1,0.0,0.0,0.0,0.0,0.0
CC(=O)OC1CC(C)=C2C(/C=C(\C)C(=O)O)CCC(C)C21,0.0,0.0,0.0,0.0,0.0
CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,,,,1.0,1.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0,0.0,0.0,0.0,0.0
CC(=O)OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,,0.0,,,
CCC/C=C/C(=O)CC,0.0,0.0,0.0,0.0,0.0
CN1CC(O)c2cc(O)c(O)cc21,0.0,0.0,0.0,0.0,0.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0,0.0,0.0,0.0,0.0
CC1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1,,,,,1.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,,,,1.0,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@@H]2COP(=O)(O)O[C@H]2[C@H]1O,,,,,0.0
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,1.0,,,,
NC1(C(=O)O)CC1,,,,0.0,
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0,0.0,0.0,0.0,0.0
NC(=O)c1nn(-c2ccc(S(N)(=O)=O)cc2)c2c1ccc1[nH]ncc12,,,,,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0,0.0,,,0.0
Cc1cc(Nc2ncnc3ccc(NC4=NC(C)(C)CO4)cc23)ccc1Oc1ccn2ncnc2c1,,,,0.0,
CNc1nc(-c2cccc(NC(=O)c3ccc(C(=O)OC)cc3)c2)c2cc(OC)c(OC)cc2n1,0.0,,,,
Nc1nc(O)c2nn(-c3cccc(C(=O)NCc4cc(Cl)cc(Cl)c4)c3)nc2n1,,,,,0.0
CC(C)CCC=O,0.0,0.0,0.0,0.0,0.0
O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,,0.0,0.0,,
COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(CCCOc2ccc(F)cc2)C[C@H]1OC,,1.0,,1.0,1.0
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,,0.0,,0.0,0.0
CCN1CCC[C@H]1CN=C(O)c1c(O)c(Cl)cc(Cl)c1OC,0.0,,,,
CC(O)CCO,,,0.0,,
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,,,,1.0,1.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0,0.0,0.0,0.0,0.0
O=C(O)c1cc(Br)ccc1NS(=O)(=O)c1ccc(Cl)cc1,,,,,0.0
Nc1n[nH]c(N)c1/N=N/c1ccc(O)cc1,0.0,,,,
c1ccc2ncccc2c1,1.0,,,1.0,1.0
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0,,0.0,,
COC(=O)c1c(C)nc(C)c(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)c1-c1cccc([N+](=O)[O-])c1,,,,,1.0
CC(C)=CCc1c(-c2ccc(O)c3c2OC(C)(C)C=C3)oc2cc(O)cc(O)c2c1=O,0.0,0.0,0.0,0.0,0.0
Fc1cccc(CCN2CCN(CCCc3cc4cc(-n5cnnc5)ccc4[nH]3)CC2)c1,,,,,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C,,,,0.0,
C=C1C2=C(C[C@@]1(C)C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC2,,,,,0.0
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,,,,0.0,
C[Se]CC(=O)O,,0.0,,,0.0
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,,,,,1.0
CCC(C)CC(=O)O,0.0,0.0,0.0,0.0,0.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O,0.0,0.0,0.0,0.0,0.0
N[C@H]1[C@@H](OP(=O)(O)O)O[C@H](CO)[C@@H](O)[C@@H]1O,,,,,0.0
O=S(CC(O)=NC/C=C\COc1cc(CN2CCCCC2)ccn1)Cc1ccco1,,,,0.0,0.0
Nc1nc(F)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,,,,,0.0
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)nc1O,,1.0,,,1.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,,1.0,1.0,,1.0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,,,,,1.0
CC1(C)C=C2c3cc4[nH]c5c(c4cc3C(O)C2C(C)(C)O1)CC1CC[C@@]2(O)C3=CC(O)C(C(C)(C)O)OC3CC[C@]2(C)[C@@]51C,0.0,0.0,0.0,0.0,0.0
C[C@@](Cc1ccc(O)c(O)c1)(NN)C(=O)O,,,,,0.0
CC1CCC(C(C)C)C(OC(=O)c2ccccc2N)C1,0.0,,,,
C[C@@]12CCCC1C1CCC3CC(O)CC[C@]3(C)C1CC2,0.0,0.0,0.0,0.0,0.0
CC(C)(C)[C@@H](O)/C=C\c1ccc2c(c1)OCO2,,0.0,,0.0,0.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.0,1.0,1.0,1.0,1.0
C[C@@H](Cc1ccccc1)C(=O)O,,,,,0.0
COc1cc2c(cc1Cc1cccc(Cl)c1F)c(=O)c(C(=O)O)cn2[C@H](CO)C(C)C,,,,,1.0
CN1CC[C@]23c4c5ccc(OCCN6CCOCC6)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,0.0,,,,
CC(C)CCCC(C)C1CCC2C3CC=C4CCCC[C@@]4(C)C3CC[C@@]12C,0.0,0.0,0.0,0.0,0.0
CCCCCCCC/C=C\CCCCCCCCCC(=O)O,,0.0,,,
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0,1.0,1.0,1.0,1.0
CN(C)CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,0.0,,,,0.0
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,,0.0,,1.0,0.0
C=CCSSCC=C,,1.0,1.0,1.0,
CNC(=O)CN1CCC(Oc2cc3c(Nc4cccc(Cl)c4F)ncnc3cc2OC)CC1,,0.0,,,
CN(CCO)CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,0.0,,,,0.0
c1ccc2c(c1)-c1nccc3ccnc-2c13,0.0,0.0,0.0,0.0,0.0
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)OC[C@@H]3O[C@@H](O)[C@@H](O)[C@H](O)[C@@H]3O)n2C1,,1.0,,,
CCNC(=O)c1noc(-c2cc(Cl)c(O)cc2O)c1-c1ccc(OC)cc1,,,,,0.0
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,,,,,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0,1.0,1.0,1.0,1.0
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)NC(N)=O,1.0,1.0,1.0,1.0,1.0
CCNC(C)Cc1cccc(C(F)(F)F)c1,1.0,,,1.0,
CC(C)C[C@H](CN)CC(=O)O,,,,,1.0
C=CCN(C)CCCCCCOc1ccc2c(-c3ccc(Br)cc3)nn(C)c2c1,,,,,0.0
Oc1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,,,,0.0,
