SMILES,3A4
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,0.0
O=C(O)CC/C(=N\O)C(=O)O,0.0
N[C@@H](CCSC(F)F)C(=O)O,0.0
COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.0
Cc1c2ccccc2nc2c1ccc1ccccc12,1.0
NC(=O)c1c(Cl)c(-c2cccnc2)n2c1CCCC2,1.0
C/C=C/C[C@H](C(C)=O)n1cc([C@@](C)(NC(=O)c2ccccc2)C(C)C)nn1,0.0
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0
O=C(O)C1=CN=C(C(=O)O)CS[C@H]1c1cn2c3c(sc2n1)CCC3,0.0
COc1ccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,1.0
CC1(C)CC(N2C(=O)CCC2=O)CC(C)(C)N1O,0.0
C=C(C(C)C)C(O)C(O)C(C)C1CCC2C3COC(=O)C4CC(O)C(O)C[C@@]4(C)C3CC[C@@]12C,0.0
C=CCC(CCC)C(=O)O,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1,1.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0
CCCCCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
C[C@@H]1CCCN1CCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0.0
CC(C)(C)NC(O)=N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(O)=NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,1.0
CN(C)C[C@@H](O)COc1ccc(Nc2ncc(Br)c(Nc3ccccc3)n2)cc1,0.0
CN(C)Cc1c[nH]c2c(CCCO)cccc12,0.0
CC(C)OP(=O)(F)OC(C)C,0.0
CC(=O)N[C@@H](CSC(F)(F)[C@@H](OCF)C(F)F)C(=O)O,1.0
O[C@@](CCN1CCCCC1)(c1ccccc1)[C@@H]1C[C@@H]2C=C[C@H]1C2,0.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0
O=P(O)(O)OC[C@H]1O[C@@]2(N=C(O)N=C2O)[C@H](O)[C@@H]1O,0.0
CC[C@@H](OP(=O)(O)O)C(=O)O,0.0
O=C(N=c1c(Cl)c[nH]cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,1.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OS(=O)(=O)O)[C@@H](O)[C@H]1O,0.0
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,0.0
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,0.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.0
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0
CC(C)c1cccc(C(C)C)c1O,1.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
CN(C)CCN(Cc1ccccc1)c1ccccn1,0.0
CNC(=O)CC[C@H](N)C(=O)O,0.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,1.0
CCCCCCCCCCCCCCCCCC(=O)NCCO,0.0
CSCC[C@H](N)C(O)(O)c1nccs1,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(CO)c3)nc21,0.0
C/C=C1\N=C(O)[C@H]2CSSCC/C=C\[C@H](CC(O)=N[C@H](C(C)C)C(O)=N2)OC(=O)[C@H](C(C)C)N=C1O,1.0
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,1.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,0.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0
CN1CCCN=C1/C=C\c1cccs1,0.0
N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
COc1ccc(CCC(=O)O)cc1OC,0.0
CC(C)[C@]12CC(=O)[C@H](C)[C@H]1C2,1.0
Cc1ccc([C@@H]2C[C@]3(ON2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1,0.0
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CCl)O1,1.0
C=CCc1ccc2c(c1)OCO2,1.0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,1.0
CC(C)(Oc1ccc([C@@H]2CC2(Cl)Cl)cc1)C(=O)O,1.0
NC1CCC(Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1,0.0
CC(C)(C)c1ccc(C(=O)CCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,1.0
Cc1nccn1C[C@H]1CCc2c(c3cccc4c3n2CCC4)C1=O,0.0
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,0.0
CC(C)c1ccc(CNNC(=O)c2ccc(O)cc2)cc1,0.0
O=C1CCCO1,0.0
C1CCN2C[C@H]3C[C@H](CN4CCCC[C@H]34)[C@@H]2C1,0.0
Cc1oc(-c2ccccc2)nc1COc1ccc(CO/N=C(\CCC(=O)O)c2ccccc2)cc1,0.0
O=S(=O)(O)NC1CCCCC1,0.0
COc1cccc([C@@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)[C@H](C)NC(=O)C(F)(F)F)c1,0.0
CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,0.0
CCN(CC)CC#CC(C)(C)OC(=O)[C@@](O)(c1ccccc1)C1CCCCC1,1.0
CCCCC/C=C\C[C@H](O)/C=C/CC(=O)CCCCC(=O)O,0.0
COc1cc(C2OCC(Cc3ccc4c(c3)OCO4)C2CO)ccc1O,0.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
Cc1nc(-c2ccccn2)nc(NCCc2ccccc2)c1Cl,0.0
C[C@@H](O)[C@H](N)CO,0.0
C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,1.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1.0
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3[C@@H](CC)C[C@@]21C,1.0
NCCCCCC(=O)O,0.0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,1.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
C[C@H](NC(=O)/C(C#N)=C/c1cccc(Br)n1)c1ccccc1,0.0
CC(C)(C=O)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1.0
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,0.0
OCCc1ccc(O)cc1,0.0
C[C@@H](c1nc(-c2ccc(C#N)cc2)cs1)[C@](O)(Cn1cncn1)c1cc(F)ccc1F,1.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1.0
CC(C)Cc1ccc([C@@H](C)C(O)=NS(C)(=O)=O)cc1,0.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
N[C@H](COP(=O)(O)O)Cc1c[nH]cn1,0.0
C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)/C=C/C1,0.0
CS(=O)(=O)Nc1cccc2cccnc12,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,0.0
CCC[C@@](C)(O)[C@H]1C[C@@]23C=C[C@]1(OC)[C@@H]1Oc4c(OC(C)=O)ccc5c4[C@@]12CCN(C)[C@@H]3C5,0.0
CN=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,1.0
C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,1.0
Cc1c(O)cccc1C(O)=N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(O)=NC(C)(C)C,1.0
C=CCCCCC(C)O,0.0
CCCC(C)C(=O)OC,0.0
CC(=O)[C@@]1(C)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
O=C(O)C(CP(=O)(O)O)=C(Cl)Cl,0.0
