SMILES,3A4
COc1ccc(N2C[C@H](O)c3cc(S(N)(=O)=O)sc3S2(=O)=O)cc1,0.0
CC(=O)OC[C@H](N)C(=O)O,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
C#CCCCCCCCCCCCc1ccco1,0.0
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1,0.0
CO[Si](C)(C)O[Si](C)(C)C,0.0
Nc1c(Br)c(C(=O)O)c(Br)c(C(=O)O)c1Br,0.0
N[C@@H](Cc1ccccn1)c1ccccc1,0.0
C=C(C)C1CC(=O)C(C)=C(O)C1,0.0
COCCOCCOCCOC,0.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,1.0
O=P(O)(O)OCC1OC(OP(=O)(O)O)C(O)C1O,0.0
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,1.0
C=C[C@](C)(O)CC[C@]1(C)C(C)CC[C@]2(C)C(C)=CCCC21,0.0
CC(C)(C)c1nc(-c2cccc(NS(=O)(=O)c3c(F)cccc3F)c2F)c(-c2cc[nH]c(=N)n2)s1,1.0
COCC[C@@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,1.0
Cc1nn(C)c2c1c(=O)c1cc(Cl)ccc1n2O,0.0
CCC(C)C(=O)OC1CC2CC[C@@]1(C)C2(C)C,0.0
CN(C)CC(=O)O,0.0
CCCCC/C=C/CCCCCC/C=C\C=C\C(=O)N1CCCCC1,0.0
CCCCC/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)N(C)C,0.0
CC(=O)Nc1ccccc1,1.0
CC1O[C@@]2(CS1)CN1CCC2CC1,1.0
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=O)C(C)(C)CCC1,0.0
CC(C)(CO)C(=O)C(=O)O,0.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0
OC[C@H](O)[C@@H](O)CO,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,1.0
CCc1cccc(C)c1N(C(=O)CCl)[C@@H](C)COC,1.0
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,1.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/C=C/C(O)(CC)CC)C[C@@H](O)C[C@@H]1O,0.0
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](N)[C@H]1O,0.0
CCCCCCCCCCCCC/C=C/C(O)C(CO)NC(=O)CCCCCCCCCCCCCCCCCCC,0.0
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,1.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
CCOc1ccc(Cc2cc([C@@]34OC[C@@](CO)(O3)[C@@H](O)[C@H](O)[C@H]4O)ccc2Cl)cc1F,0.0
Nc1nc(=O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,0.0
CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)[C@]2(C)CC=C3C(=CCC4C(C)(C)C(O)CC[C@@]34C)[C@]12C,0.0
Cn1c(O)nnc1Cn1ccc(C(F)(F)F)c(Oc2cc(Cl)cc(C#N)c2)c1=O,1.0
CC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.0
O=C1CCC(Cc2ccc(O)c(O)c2)O1,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,1.0
CC(CCC(=O)O)C1CCC2C3C=CC4=CC(=O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
CCCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
CCOC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)COP(=O)(O)O,0.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,1.0
O=C(O)CNCC(=O)O,0.0
O=C(NN1C(=O)[C@H]2[C@H]3C=C[C@H]([C@@H]4C[C@H]34)[C@H]2C1=O)c1ccc(C(F)(F)F)cc1,0.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
CCC[C@@H]1C[C@@H](C(O)=N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,0.0
NCC(=O)c1ccccc1,0.0
O=C(O)C(=O)CS(=O)(=O)O,0.0
CC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,0.0
C/C=C/C=C/C#C/C=C\CCCCCCCCC(=O)O,0.0
CC(O)C[C@@H]1OC[C@@H](O)[C@H](O)[C@H]1O,0.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0
CCOC(=O)C(C)=O,0.0
CC(O)CCCCO,0.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.0
C[C@H](CN)C(=O)O,0.0
COc1cc(C(C)(C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,0.0
CCOc1cc2ncnc(Nc3cccc(-c4csc(CO)n4)c3)c2cc1OCC,0.0
C[C@]1(C(=O)O)OC[C@H]2O[C@@H](O[C@@H]3[C@@H](C(=O)O)OC(O)[C@H](O)[C@H]3O)[C@@H](O)[C@@H](O)[C@@H]2O1,0.0
NC(=O)c1c(Cl)c(-c2cccnc2)n2c1C(O)CCC2,1.0
COc1ccc2[nH]cc(CCN(C(C)C)C(C)C)c2c1,1.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1,0.0
CC(=N)NCC[C@@H](F)C[C@H](N)C(=O)O,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C\c2ccc3ccc(Cl)cc3n2)c1,1.0
CN1c2ccccc2C(NCCCCCCC(=O)O)c2ccc(Cl)cc2S1(=O)=O,1.0
C[C@@H]1C(=O)O[C@H]2[C@H](O)[C@]34[C@@H]5OC(=O)[C@]3(O[C@@H]3OC(=O)[C@H](O)[C@@]34[C@H](C(C)(C)C)[C@H]5O)[C@@]12O,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(C)=C[C@@H]21,1.0
Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,1.0
COc1cc(C2c3cc4c(cc3CC3COC(=O)C32)OCO4)cc(OC)c1OC,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)[C@@H]1c1ccccc1[N+](=O)[O-],0.0
C[As](C)SC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O,0.0
Cc1cc(C)cc(S(=O)(=O)c2cccc(N)c2C#N)c1,0.0
CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N\N5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@H]1C,1.0
C/C=C(/N)CCC(=O)O,0.0
CCCCCCCC1=C(O)C(=O)c2scnc2C1=O,0.0
Cn1c(=O)c2c(ncn2CCNCC(O)c2ccc(O)c(O)c2)n(C)c1=O,0.0
Nc1cc2nc3ccccc3oc-2cc1=O,0.0
O=C(O)Cc1ccccc1,0.0
Nc1nc2cc3[nH]c(NCCN4CCOCC4)nc3cc2c(=O)[nH]1,0.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0
O=C(OCc1ccccc1)c1cn2c(=O)n(Cc3ccccc3)c(=O)cc2s1,0.0
CC1CC2C3CCC4=CC(=O)C=CC4C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,1.0
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.0
C[C@]12CCC(O)CC1=CCC1C2C(O)C[C@]2(C)C1CC[C@]2(O)C(=O)CO,0.0
CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,1.0
FCOC(C(F)(F)F)C(F)(F)F,1.0
COC[C@H]1C[C@@H](c2ncc(-c3ccc4c(c3)COc3cc5c(ccc6nc([C@@H]7CC[C@H](C)N7C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]c65)cc3-4)[nH]2)N(C(=O)[C@H](N=C(O)OC)c2ccccc2)C1,1.0
C[S@@](=O)c1ccc(-c2nc(-c3ccncc3)c(-c3cccc(I)c3)[nH]2)cc1,0.0
Oc1ccccc1-c1ccccc1,1.0
CC(C)(C)c1cc(C[C@H]2SCNC2=O)cc(C(C)(C)C)c1O,1.0
COC(=O)[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@@]23O[C@@H]2C[C@@]2(C)[C@@H](CC[C@@]24CCC(=O)O4)[C@H]13,1.0
CC(=O)Nc1nnc(S(N)(=O)=O)s1,1.0
N=c1nc(O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3OP(=O)(O)O)c2[nH]1,0.0
O=C(Nc1cc(C2CC2)n[nH]1)c1ccccc1,0.0
C/C=C/C=C/C=C/CC/C=C/C=C/C(=O)NCC(C)C,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC,1.0
O=C(O)C1Cc2c([nH]c3ccccc23)C(C(O)C(O)C(O)C(O)CO)N1,0.0
CCCC(=O)OCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,1.0
CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.0
COc1ccccc1Oc1c(NS(=O)(=O)c2ccc(C(C)C)cn2)nc(-c2ccnc(-c3nn[nH]n3)c2)nc1OCCO,0.0
COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
C[C@@H]1O[C@@]2(CS1)CN1CCC2CC1,1.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.0
CC(C(=O)O)c1ccccc1,0.0
Nc1nc2c(ncn2/C=C2/CC2(CO)CO)c(=O)[nH]1,0.0
CCc1ccc(NC(=O)P(=O)(O)O)cc1,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0
CC(=O)c1ccc2ccccc2c1,0.0
C[C@@H]1CC[C@H]2[C@@H](C)[C@@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@@]23OO4,0.0
NCCNc1cc(-c2ccc[nH]2)c2c3c(ccc(F)c13)NC2=O,0.0
CCCCCCCC(=O)OCCC(C)C,0.0
Nc1nc2ccc(OC(F)(F)F)cc2s1,0.0
CCC(CC)O[C@@H]1C=C(C(=O)O)C[C@H](N)[C@H]1N=C(C)O,0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1.0
CCC1(C)OC(=O)N(C)C1=O,1.0
C=C(C)C1OC2CC[C@@]3(C)[C@@](O)(CCC4Cc5c([nH]c6cc7c(cc56)CC5C7=CC(C)(C)OC5(C)C)[C@@]43C)C2=CC1O,0.0
CN(C)CC/C=C1/c2ccccc2Sc2ccc(Cl)cc21,1.0
Clc1ccccc1CN1CCc2sccc2C1,1.0
CC(=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(\C)C=O)/C=C/[C@]12O[C@@]1(C)CC(O)CC2(C)C,0.0
CC(CC[C@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0
COC1=CC(=O)c2c(c(COc3ccccc3)c(C)n2C)C1=O,0.0
CC(C)CC(N)C(=O)NCC(=O)O,0.0
CCCCCC(=O)OCC(C)C,0.0
C[C@@](O)(COC1OC(CO)C(O)C(O)C1O)C1CC[C@@](C)(O)C(O)C1,0.0
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,1.0
CC(O)CC(=O)O,0.0
C=Cc1cc(O)cc2nc(-c3ccc(O)c(F)c3)oc12,0.0
CC/C=C\CCOC(=O)C(C)CC,0.0
Cc1nc(C)c(-c2ccnc(Nc3ccc(C(F)(F)F)cc3)n2)s1,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0
NS(=O)(=O)c1ccc(Nc2cc(OC3CCCCC3)nc3ncnn23)cc1,0.0
O=C(O)C(C(=O)O)c1ccccc1,0.0
C[C@@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2OC1OC(C(=O)O)C(O)C(O)C1O,0.0
Cc1ccc(NC(=O)c2ccc(CN3CC[N+](C)([O-])CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,0.0
Cc1nc2c([nH]1)-c1ccccc1N(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)CC2,1.0
CC(=O)NC1C(OC2C(O)C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C2O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
Nc1nc(=O)n([C@H]2C=C[C@@H](CO)O2)cc1F,0.0
CCCC(C)(C)CC,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1,0.0
CCCC(=O)O[C@]1(C(=O)COC(=O)CC)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0
NC(=O)O[C@@H](Cn1ncnn1)c1ccccc1Cl,0.0
Oc1ccc2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2c1c(O)c2c(c(C3c4ccc(O)cc4OC(c4ccc(O)c(O)c4)C3O)c1O)OC(c1ccc(O)c(O)c1)C(O)C2,0.0
CC1=CC[C@@]23C(C)CCC(C(C)C)C2C13,0.0
O=C(O)CCc1cc(I)c(Oc2ccc(O)cc2)c(I)c1,1.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
COCc1c(C(C)C)nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,0.0
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,1.0
O=c1c2ccccc2nc2n1CCc1c-2[nH]c2ccccc12,1.0
C[C@@H]1CC[C@H]2[C@@H](C)C(=O)O[C@@H]3O[C@@]4(C)CC[C@@H]1[C@]32OO4,1.0
CCC(N)Cc1ccc2c(c1)OCO2,1.0
CC(C)=CCC/C(C)=C/Cc1c(CCC(=O)c2ccc(O)cc2O)ccc(O)c1O,0.0
c1ccc2cnccc2c1,1.0
c1ccc(Cn2c(N3CCNCC3)nc3ccccc32)cc1,0.0
C=CCc1ccc2c(c1)OCO2,1.0
C=CC[C@@H]1/C=C(\C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.0
COc1ccc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc1OC,0.0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
C[N+](C)([O-])CCCN1c2ccccc2CCc2ccccc21,1.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0
FC(F)(F)C(Cl)Br,1.0
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,0.0
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
O=C(c1cc(Cc2nnc(O)c3ccccc23)ccc1F)N1CCN(C(=O)C2CC2)CC1,1.0
COc1cc(NCc2ccc3nc(N)nc(N)c3c2C)cc(OC)c1OC,1.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0
C[C@H](O)CCO,0.0
COc1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2,0.0
CCCCCCCC(=O)O,0.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@@H](O)CC[C@]4(C)[C@@H]3CC[C@@]21C,1.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1,1.0
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)CO)OC(CO)C(O)C1O,1.0
CC/C=C\CC(=O)OCC,0.0
