SMILES,3A4
CN[C@H]1[C@@H](O)[C@@H](NC)[C@H](O)[C@H]2O[C@@H]3O[C@H](C)CC(=O)[C@]3(O)O[C@H]12,0.0
NNC(=O)c1cn2ccc3ccccc3c2n1,0.0
CCc1nc(N)nc(N)c1-c1ccc2c(c1)N(CCCOC)C(=O)[C@H](c1cc(F)cc(F)c1)O2,0.0
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(O)=N1,1.0
CN(Cc1cnc2nc(=N)[nH]c(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,1.0
COC1C=CC2=CCN3CCc4cc5c(cc4[C@@]23C1)OCO5,0.0
CC[C@]1(C)CC(=O)NC1=O,1.0
C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CC[C@H]3[C@@H]1CCC2=O,1.0
c1ccc(-c2oc3nccc(NCCN4CCNCC4)c3c2-c2ccccc2)cc1,0.0
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)SCCS2)CC1,0.0
CS(=O)(=O)F,0.0
C[C@H](CCC(=O)O)[C@@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.0
CC(=O)[C@@]1(O)OCC(O)C1O,0.0
O=C[C@H](F)[C@@H](O)[C@H](O)[C@H](O)CO,0.0
CC(=O)OC(C/C=C(\C)C(=O)O)C(C)C1CC(OC(C)=O)[C@]2(C)C3=CCC4C(C)(C)C(OC(C)=O)CC[C@@]4(C)C3=CC[C@]12C,0.0
CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,1.0
CC/C=C\CC(=O)OCC,0.0
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.0
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)OC(C)=O,1.0
Cc1ccc(/C(=C/CN2CCCC2)c2ccccn2)cc1,0.0
CCN(CC)CCC[C@@H](C)Nc1ccnc2cc(Cl)ccc12,1.0
CN1C2CCC1CC(NC(=O)c1cc(Cl)cc3c1OC(C)(C)C3)C2,1.0
CCn1nccc1-c1c[nH]c2ncc(-c3ccc(N)c(C(=O)N(C)C)c3)cc12,0.0
COC(=O)[C@@H]1[C@@H]2CC[C@H](C[C@H]1OC(=O)c1ccccc1)N2C,1.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
Cc1cc(=O)n(-c2ccccc2)n1C,1.0
CC(C)(C)S(=O)(=O)NC1CCC(C(=O)Nc2ccc(C(F)(F)F)cn2)CC1,0.0
COc1ccc2c(c1)c(CC(=O)NCC(O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,1.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO,0.0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,1.0
CN1CCCC[C@@H]1CCN1c2ccccc2Sc2ccc([S@@](C)=O)cc21,1.0
N[C@H]1S[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,0.0
CC(C)CC(O)CC(C)CCC(=O)c1ccoc1,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CCC(C)=C[C@H]21,1.0
COn1c2ccccc2c2cnsc21,0.0
CC(C)C[C@](C)(N)C(=O)O,0.0
CC(C)(C)NC[C@H](O)COc1cccc2c1CC(C#N)=N2,0.0
CC1C=CC(=O)O1,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
CO/N=C(\C(=O)NCB(O)O)c1csc(N)n1,0.0
N=C(O)CS(=O)C(c1ccccc1)c1ccccc1,1.0
O=C(O)N1CCC(Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,0.0
OC(c1ccccc1)(c1ccccc1)C1CCNCC1,0.0
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(Cc3ccc(O)c(O)c3)[nH]c(=O)c12,0.0
CCCCCCCCC1OCC(C)O1,0.0
ClC=C(Cl)Cl,1.0
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,1.0
CC(C)=CCC/C(C)=C\COC1OC(COC2OC(C)C(O)C(O)C2O)C(O)C(O)C1O,0.0
Cn1c(=O)c2c(ncn2CCNCC(O)c2ccc(O)c(O)c2)n(C)c1=O,0.0
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,0.0
CC(C)CCCC(C)C1CCC2C3=CCC4CC(O)CC[C@@]4(C)C3CC[C@]21C,0.0
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,1.0
Nc1nc(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Cl,0.0
CC(CCc1ccc2c(c1)OCO2)NN,0.0
CC(C)C12CCC(C)(CC1)O2,1.0
NCC(O)c1ccc(O)cc1,1.0
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,1.0
C[C@@H](Cc1ccc(O)c(O)c1)[C@H](C)Cc1ccc(O)c(O)c1,0.0
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(=N)O,1.0
FC(F)(F)c1ccc2c(c1)[C@H]1CNC[C@@H]2C1,0.0
CCC[C@H]1COc2ccsc2C(=N)N1,0.0
CC1(COc2ccc3c(c2)ncn3-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,0.0
O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1ccc(C(=O)O)cc1OC(F)(F)F,0.0
CN(C)C[C@@H](O)COc1ccc(Nc2cc(Nc3cc(C(F)(F)F)ccc3F)ncn2)cc1,0.0
COc1ccc(CN2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c(OC)c1OC,1.0
OCc1cc([C@@H](O)CNCCCCCCOCCOCc2c(Cl)cccc2Cl)ccc1O,1.0
c1c[nH]c(Nc2ccc(Nc3ccc(Nc4ncc[nH]4)cc3)cc2)n1,0.0
N=c1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1,0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0
O=C1NC2NC(=O)NC2N1,0.0
C=C(C)[C@@H]1CC=C(C)CC1,1.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,0.0
COc1cccc(OC)c1-c1cc2cnc(N)nc2nc1N,0.0
C[C@H]1Cc2c([nH]c3cc(Cl)c(F)cc23)[C@@]2(N1)C(=O)Nc1ccc(Cl)cc12,0.0
Cc1ccc(Oc2ccccc2-c2csc(N=C3NCCCN3)n2)c(C)c1,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,0.0
CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
CSc1nc2ccccc2c(=O)n1-c1c(F)cccc1F,0.0
CCCCCCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CCCCCC)CC[C@@H]12,1.0
CCOc1cc([C@@H](CS(C)(=O)=O)N2C(=O)c3cccc(N=C(C)O)c3C2=O)ccc1OC,1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C,1.0
CCC(=O)C1CC(C)[C@@]2(CC(=O)[C@]3(C)C4=C(CC[C@@]32C)[C@@]2(C)CCC(O)[C@](C)(CO)C2CC4)O1,0.0
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,1.0
O=C(O)C/C=C/C[C@H]1[C@@H](NS(=O)(=O)c2ccccc2)C2CC[C@@H]1C2,1.0
CC[C@@]12CCCN3CCC4C(=C31)N(c1ccccc14)[C@@](O)(C(=O)OC)C2,1.0
N=C(O)c1cc(O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)cc([N+](=O)[O-])c1,0.0
CCOc1cc(CC(O)=N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,1.0
COC[C@H]1C[C@]2(C)[C@@H](O)CC[C@H]2[C@@H]2CCc3cc(O)ccc3[C@@H]12,0.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0
C[C@@H](Cc1ccccc1)C(=O)O,0.0
CSCCC(NC=O)C(=O)O,0.0
O=C1N[C@H](C(=O)O)CS1,0.0
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.0
CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,1.0
N#Cc1cc(-c2n[nH]c(-c3ccncc3)n2)ccn1,0.0
CN(C)CCCCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,1.0
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)C=C(C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)C=CC=CC=C1C,1.0
O=c1c(OC2OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0
C[C@@H]([C@H](N)C(=O)N[C@H](C(=O)O)[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@H](O)[C@@H]1O)[C@H](O)c1ccc(O)cn1,0.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O,0.0
CCCCCCCCC(O)(P(=O)(O)O)P(=O)(O)O,0.0
CCCCC(C)CCC(=O)O,0.0
O=C(O)Cn1nnc(-c2cc(N3CCC(Oc4cc(F)ccc4Br)CC3)no2)n1,0.0
CCN(CC)CCc1c[nH]c2ccccc12,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1,1.0
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OC(C)C)[C@H]1c1cccc2nonc12,1.0
Cc1ccc(Cl)c(OC[C@@H](O)CNC(C)(C)C)c1,0.0
CC(C)(C)C(=O)OCOC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C,0.0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.0
CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2[C@H]1C(=O)O,0.0
CCCCCCCCCC(O)CC(=O)O,0.0
Cc1ccccc1C(OCCN(C)C)c1ccccc1,1.0
Cc1cc(C#Cc2ccccc2CNn2ccoc2=O)nc(N)n1,0.0
COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
CCCCCCCCCCCCSc1[nH]nnc1C(=O)O,0.0
O=C(O)C(=O)C[C@H](O)[C@@H](O)CO,0.0
CCOCn1c(Cc2ccccc2)c(C(C)C)c(=O)[nH]c1=O,1.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
OC1=NCC2(CCN(CCc3ccccc3)CC2)O1,0.0
CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1.0
CCOC(=O)C1=CCCC[C@H]1S(=O)(=O)Nc1ccc(F)cc1Cl,0.0
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0
CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,1.0
C/C=C/C[C@H](C(C)=O)n1cc([C@@](C)(NC(=O)c2ccccc2)C(C)C)nn1,0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,1.0
CCN(CC)C(=O)[C@]1(c2ccccc2)C[C@@H]1CN,1.0
COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,1.0
CC(=O)OCC(=O)[C@@]12N=C(C)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C,1.0
C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@H](O)CC1=C[C@@H]3O,1.0
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1.0
CC1=C(/C=C\C2=CCC[C@]3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1,0.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1,0.0
Cn1ccnc1S,0.0
CCCCCCCCCOC(C)=O,0.0
COCCl,0.0
O=C(O)CCC/C=C\C[C@@H]1[C@@H](NS(=O)(=O)c2ccccc2)C2CC[C@@H]1C2,1.0
CC1(C)C=C2c3cc4[nH]c5c(c4cc3C(O)C2C(C)(C)O1)CC1CC[C@@]2(O)C3=CC(O)C(C(C)(C)O)OC3CC[C@]2(C)[C@@]51C,0.0
O=S(=O)(O)c1cccc2cccc(Nc3ccccc3)c12,0.0
C[C@H](N)c1ccc([C@H](O)CNC(C)(C)C)cc1,0.0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0.0
Cc1onc(-c2ccccc2Cl)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0
C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)/C(C)=C\C,0.0
CCCCCC(O)/C=C/C1C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)CC(=O)C1CCCCCCC(=O)O,0.0
Oc1ccc(-c2cc3ccc(O)cc3s2)cc1,0.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,1.0
NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC=O)C(=O)O)C(=O)O)C(=O)O)C(=O)O,0.0
OCCOCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,0.0
C=CCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.0
OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
C[C@]12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(O)CO,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4N=C(O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(O)=Nc1cc(C(F)(F)F)ccc1C(F)(F)F,1.0
CCCNC(=O)c1nnc2c(-c3cc(OC)ccc3OC)cccc2c1N,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(=O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O,0.0
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3C(=O)C[C@]2(C)[C@@]1(O)C(=O)CO,1.0
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.0
Cc1cc(C#N)cc(Oc2ccc(Cc3n[nH]c4nnccc34)cc2Br)c1,0.0
O=C(OCc1ccccc1)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCc3ccccc3)ccc12,1.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1,1.0
Nc1nc(=O)c2ncn([C@H]3C[C@H](O)[C@@H](COP(=O)(O)O)O3)c2[nH]1,0.0
CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,1.0
CCCc1ccccn1,0.0
CC(C)[C@@]1(NC(=O)[C@@H]2C[C@H]3c4cccc5[nH]cc(c45)C[C@@H]3N(C)C2)O[C@@]2(O)[C@@H]3CCCN3C(=O)CN2C1=O,1.0
COC(=O)c1cccc(CCN(C)CCC[C@@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)c1,0.0
CCCC(=O)OCOC(=O)C(C)(C)C,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@@]1(C)O,1.0
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(NC(=O)/C(C)=C\C=C/[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1.0
Fc1ccccc1-c1cc(NCc2ccncc2)n2nccc2n1,0.0
COC(=O)CCNC(=O)c1cc(-c2ccc(F)cc2F)cc(I)c1O,0.0
CCCCC/C=C\CC1OC1C/C=C\C/C=C\CCCC(=O)NCCO,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,1.0
NC(Cc1cn(C2OC(CO)C(O)C2O)cn1)C(=O)O,0.0
CCC(C)(C)C1C(=O)N2CCCC2C2(O)OC(NC(=O)C3CC4c5cccc6[nH]cc(c56)CC4N(C)C3)(C(C)C)C(=O)N12,1.0
CN1CCN(C(c2ccccc2)c2ccccc2)CC1,0.0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,1.0
COC(=O)c1ccc2c(c1)N=C(O)/C2=C(\Nc1ccc(N(C)C(=O)CN2CCN(C)CC2)cc1)c1ccccc1,1.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
NC(=O)C[S@H](=O)C(c1ccccc1)c1ccccc1,1.0
CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3=CCC2(C)C1C(=O)CN1CCN(c2cc(N3CCCC3)nc(N3CCCC3)n2)CC1,1.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,1.0
CCN(CC)S(=O)(=O)N[C@H]1C[C@@H]2c3cccc4c3c(cn4CC)C[C@H]2N(C)C1,1.0
O=C1N=C(O)CN1/N=C/c1ccc(-c2ccc([N+](=O)[O-])cc2)o1,1.0
CCC(=O)[C@@]1(C)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.0
Nc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c(=O)[nH]1,0.0
CCN(CC)CCN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,1.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O,0.0
O=C(O)c1ccccc1Nc1cccc(C(F)(F)F)c1,0.0
O=C(O)CCCOc1ccc(NC(=O)NC(=O)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)[nH]c1=N,1.0
CC(=O)CCO,0.0
C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0.0
C/C(=C/CO)C1CCC(C)(C)O1,0.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c(/C=N/N5CCN(C6CCCC6)CC5)c(O)c4c3C2=O)N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1.0
NCC(=O)c1ccccc1,0.0
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,1.0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,1.0
O=C1CCC2C3Cc4ccc(O)c5c4[C@@]2(CCN3)C1O5,0.0
CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,0.0
CC(C)(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.0
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,0.0
CCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCCCC,0.0
CC1CNc2[nH]c(N)nc(=O)c2N1,0.0
N#C[C@H]1[C@H](O)[C@@H](CO)O[C@H]1n1ccc(N)nc1=O,0.0
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0.0
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,1.0
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2c-1nc1ccccc1c2CC[Si](C)(C)C,0.0
CC(=O)N[C@@H](CSC(F)(F)[C@@H](OCF)C(F)F)C(=O)O,1.0
CC(C)CC(=O)Cc1ccccc1,0.0
CCCCCCOC,0.0
c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,1.0
C=CCCCCC(C)O,0.0
O=C(O)CC1CCC(=O)O1,0.0
Clc1cccc(Cl)c1NC1=NCCN1,1.0
CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1,0.0
CC(=O)Nc1cccc(N2CCN(CCCCNS(=O)(=O)CC3CCCCC3)CC2)c1,0.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
