SMILES,3A4
CC1=CC(c2c(O)ccc(C(=O)/C=C/c3ccc(O)cc3O)c2O)C(C(=O)c2ccc(O)c(/C=C/C(C)C)c2O)C(c2ccc(O)cc2O)C1,0.0
CCOP(=O)(OCC)OCC,0.0
C/N=C(\NC)NCCCC(N)C(=O)O,0.0
COC(O)=N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc3c(c2)O[C@@H](c2ccccc2)n2c-3cc3cc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](N=C(O)OC)C(C)C)[nH]4)ccc32)[nH]1)C(C)C,1.0
C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)C,1.0
O=C(Nc1ccccc1)c1cc[nH]n1,0.0
CN(C)Cc1ccc(-c2cccnc2)o1,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0
CC(=O)[C@@H](N)COCc1ccccc1,0.0
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,1.0
O=S(=O)(CCNCCCO)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.0
NS(=O)(=O)c1ccc(Nc2cncc(Cl)n2)cc1,0.0
CC(=O)OC[C@H](N)C(=O)O,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
Nc1nc(N)c2c(Sc3ccccc3)cccc2n1,0.0
C=CCC1(C(C)CCC)C(O)=NC(=S)N=C1O,1.0
C=CCN1CC[C@]23c4c5ccc(O)c4O[C@H]2C(=O)CC[C@@]3(O)[C@H]1C5,1.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1,0.0
NC(N)=NCCN1CCCCCCC1,0.0
CSc1nc2ccccc2c(=O)n1-c1c(F)cccc1F,0.0
CC(C)CC(N)C(=O)NCC(=O)O,0.0
C#CCN[C@@H]1CCc2ccccc21,0.0
CC(Cl)(Cl)C(c1ccc(Cl)cc1)c1ccccc1Cl,0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0.0
C[C@@H](/C=C/[C@@H](C)[C@H]1CC[C@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C)C(C)(C)O,1.0
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
CC[S@@](=O)c1c(C#N)nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c1N,1.0
CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,1.0
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,1.0
CCCCCc1ccc(Oc2ccccc2)c(O)c1,0.0
O=C(NN1C(=O)[C@H]2[C@H]3C=C[C@H]([C@@H]4C[C@H]34)[C@H]2C1=O)c1ccc(C(F)(F)F)cc1,0.0
O=P(NCCCl)(NCCCl)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CCC[C@@H]1C[C@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,1.0
NCCC[C@](N)(C(=O)O)C(F)F,0.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
C=C[C@@](C)(O)CC/C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
COc1ccc2c(c1)[C@@]13CCCC[C@H]1[C@@H](C2)N(C)CC3,1.0
Fc1ccccc1-c1cc(NCc2ccncc2)n2nccc2n1,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3C(C)/C=C/C(C)C(C)(C)O)CC(O)CC1O,0.0
CCCCCCCCC1OCC(C)O1,0.0
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,1.0
COc1cc(-c2c(C)cccc2C)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,0.0
CCOc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,1.0
COc1ccc(/C=C2\CCCN=C2c2cccnc2)c(OC)c1,1.0
OC(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
O=P(O)(O)/C=C/CCSc1ccccc1O,0.0
Cc1cc(Nc2ncc(Cl)c(=Nc3ccccc3S(=O)(=O)C(C)C)[nH]2)c(OC(C)C)cc1C1CCNCC1,1.0
C=CCN(C)C/C=C/COc1ccc2c(-c3ccc(Br)cc3)coc2c1,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
C=C1C[C@]23C[C@@]1(O)CCC2[C@]12OC(=O)[C@](C)(C=CC1O)C2C3C(=O)O,0.0
CC(C)COC(=O)c1ccccc1C(=O)O,0.0
CC(C)C[C@](C)(N)C(=O)O,0.0
O=C(O)C(=O)CC1(C(=O)O)C=CC(O)C=C1,0.0
Clc1ccc(Cl)c(-c2cc(Cl)c(Cl)cc2Cl)c1,1.0
N[C@@H](CCCN[P@@](N)(=O)NS(=O)(=O)O)C(=O)O,0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
CC(C)c1cc(C(C)C)c(CC(=O)NS(=O)(=O)Oc2c(C(C)C)cccc2C(C)C)c(C(C)C)c1,0.0
CC(C)NC[C@@H](O)COc1cccc2ccccc12,0.0
CC(C)[C@H]1CC[C@H](C)C[C@@H]1O,0.0
O=C(O)CCCOc1ccc(NC(=O)NC(=O)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,0.0
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.0
COc1cc(C2OCC(Cc3ccc4c(c3)OCO4)C2CO)ccc1O,0.0
COc1ccc(-c2c(S(C)(=O)=O)ccc(C(=O)c3cnn(C(C)(C)C)c3O)c2C)cc1,0.0
COc1cc2c(cc1OC)[C@@H]1CC(=O)[C@@H](CC(C)C)CN1CC2,1.0
CNC(=O)N(N(CCCl)S(C)(=O)=O)S(C)(=O)=O,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1.0
NC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0
c1ccc2cc(COC3CCNCC3)ccc2c1,0.0
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,1.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,0.0
CCCCOc1ccc(CC(=O)NO)cc1,0.0
CC12CCC(CC1=O)C2(C)C,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
CCCCCOc1ccc2cc(S(=O)(=O)N[C@H](CCC(=O)O)C(=O)O)ccc2c1,0.0
CC(C)Cn1c(=O)n(C)c(=O)c2nc[nH]c21,0.0
CC1(C)O[C@]2(C)CC[C@H]1CC2,1.0
O=C(CO)C(O)C(O)C(O)COP(=O)(O)O,0.0
CCCCCC(=O)OCCC(C)C,0.0
CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1,0.0
CCCCCCCCCC(=O)OCCc1scnc1C,0.0
CCCCCCC[N+](=O)O,0.0
C[C@]12CC[C@@H]3c4ccc(OS(N)(=O)=O)cc4CC[C@H]3[C@@H]1CC(=O)N(Cc1cccnc1)C2=O,0.0
CC[C@@H](C(=O)Nc1ccncc1)c1ccccc1,0.0
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
O=C(O)[C@H](O)c1ccccc1,0.0
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.0
CCC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H](C)O[C@@H](O[C@@H]3[C@@H](OC)[C@H](OC(=O)CC)CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@@H]3CC=O)[C@H](O)[C@H]2N(C)C)C[C@@]1(C)OC(C)=O,1.0
Cc1ccc(O)cc1Nc1ccnc2cc(-c3csc(C=O)n3)ccc12,0.0
O=C(O)CCCC(O)/C=C\C=C\C=C\C(O)C/C=C\CCCCC(O)O,0.0
N#Cc1c(N2C[C@@H]3NCCO[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.0
O=C(O)CCON=C1c2ccccc2-c2ccccc21,0.0
C[C@]12CC[C@H]3[C@@H](CC[C@H]4N=C(O)C=C[C@]34C)[C@@H]1CC[C@@H]2C(O)=Nc1cc(C(F)(F)F)ccc1C(F)(F)F,1.0
C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@@H]2O[C@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](/C(C)=C/[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC,1.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,1.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@]1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,0.0
Cc1nc2c(c(=O)[nH]1)CSCC2,0.0
COc1ccc(CCN2CCC(N=c3[nH]c4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,1.0
NC(=O)NC1NC(=O)NC1=O,0.0
CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC(C)=CCSCC(N)C(=O)O,0.0
CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C2=NC3(CCN(CC(C)C)CC3)NC2=C(CC(=O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)C4=O,1.0
CC(C)(C)NC[C@H](O)COc1ccccc1C1CCCC1,0.0
