SMILES,3A4
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
C[N+](C)(C)CCOC(c1ccccc1)c1ccccc1,1.0
N=C(N)NCCCCCCC(=O)N[C@@H](O)C(=O)NCCCCNCCCN,0.0
CC(S)S,0.0
CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.0
Cc1nn(C)c(Cl)c1C(=O)Nc1cccc2c1[C@@H](C)OC2(C)C,1.0
CCC(=O)c1ccc2c(c1)N(CCCN1CCN(CCO)CC1)c1ccccc1S2,0.0
Cc1cc(Nc2ccc(S(F)(F)(F)(F)F)cc2)n2nc(C(C)(F)F)nc2n1,0.0
CCC[C@H]1C(=O)N2C(N(C)C)=Nc3ccc(C)cc3N2C1=O,1.0
NC(=O)CCCCC1SCC2NC(=O)NC21,0.0
CCCCC=O,0.0
COc1cc2ccc1Oc1cc(ccc1O)CCC(=O)CCCC2,0.0
O=C1c2ccccc2C(=O)N1CCOC(=S)Nc1ccc(Cl)cc1,0.0
CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21,0.0
CC(C)n1c(/C=C/[C@H](O)C[C@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,1.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
COc1cc(/C=C/C(=O)OC[C@@]2(O)COC(OC3C(Oc4ccc(C5CC(=O)c6ccc(O)cc6O5)cc4)OC(CO)C(O)C3O)C2O)ccc1O,0.0
CSCCC(NC=O)C(=O)O,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0
O=C(c1ccc(O)cc1)c1ccc(O)cc1,0.0
NC(=O)NC1NC(=O)NC1=O,0.0
CN(Cc1cc2ccccc2n1C)C(=O)/C=C/c1ccc(N)nc1,0.0
Cc1cc(CC(=O)O)n(C)c1C(=O)c1ccc(Cl)cc1,1.0
C[C@H](Nc1ncnc2cc(F)c(F)cc12)C(c1ccccc1)c1ccccc1,0.0
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0
CC(Nc1cc(-c2[nH]c(S(C)=O)nc2-c2ccc(F)cc2)ccn1)c1ccccc1,1.0
CO[P@@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.0
CNCCCC12CCC(c3ccccc31)c1ccccc12,0.0
CO[C@@H]1[C@@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@@](C)(O)[C@@H](O)[C@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@@H](CC=O)C[C@@H](C)[C@@H](O[C@H]2CC[C@H](N(C)C)[C@H](C)O2)/C=C/C=C/C[C@@H](C)OC(=O)C[C@H]1O,1.0
CN1C[C@@H]2Cc3ccc(O)c4c3[C@]3(C1)[C@@H]2C=C[C@@H](O)[C@@H]3O4,1.0
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,1.0
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,1.0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,1.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1.0
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O,0.0
NCCO,0.0
COCc1c(C(C)C)nc(C(C)C)c(/C=C\[C@@H](O)C[C@@H](O)CC(=O)O)c1-c1ccc(F)cc1,1.0
CCCNC[C@@H](O)COc1ccccc1C(=O)CCc1ccccc1,1.0
C[C@H]1CN(C(=O)[C@@H]2CN(C(C)(C)C)C[C@H]2c2ccc(F)cc2F)C[C@@H](C)C1(O)c1ccccc1,0.0
COc1ccc2c3c([nH]c2c1)C(C)=NCC3,0.0
COc1cc2c(cc1OC)[C@@H]1Cc3ccc(OC)c(OC)c3CN1CC2,1.0
O=P(O)(O)OC[C@H](O)[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.0
Nc1nc2c(c(=O)[nH]1)NC(CNc1ccc(C(=O)NC(CCC(=O)NC(CCC(=O)O)C(=O)O)C(=O)O)cc1)CN2,0.0
CCC(C)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
C[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,0.0
CCCCC/C=C\C/C=C\CC(O)/C=C\C=C\CCCC(=O)O,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccc(CC(=O)O)cc21,1.0
OB(O)c1ccccc1,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
N[C@@H](CCSC(F)(F)F)C(=O)O,0.0
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,0.0
O=[N+]([O-])c1ccc2ccc3cccc4ccc1c2c34,1.0
C#CCCCCCCCCCCCc1ccco1,0.0
COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2,1.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,1.0
O=C1OC(CO)C(O)C(O)C1O,0.0
CC1(C)C(=O)CC[C@]2(C)C1CC[C@@]13C=CC(CC21)[C@@](C)(O)C3,0.0
O=C(O)C(CP(=O)(O)O)=C(Cl)Cl,0.0
C[C@@H](C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2,0.0
NC1=NCC(c2ccccc2)O1,0.0
Oc1ccc(O)cc1,1.0
O=C(O)c1c(O)c(-c2ccccc2)nc2ccccc12,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(O)C1O)NC(=O)CCCCCCCCCCCCCCCCCCCCCCC,0.0
O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C=O)[C@@H](C(=O)CO)CC[C@@H]12,1.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1,0.0
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@]3(O)CCCO)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1,1.0
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COP(=O)(O)O,1.0
CCCCC(C)CCC(=O)O,0.0
C[C@H]1CCN(C(=O)[C@H](CCCN=C(N)N)NS(=O)(=O)c2ccc3c(c2)C[C@@H](C)CN3)[C@@H](C(=O)O)C1,1.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CCc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)n1CCOc1ccccc1,1.0
CC(C)[C@H](NC(=O)OCc1ccccc1)[P@](=O)(O)O[C@H](C(=O)O)c1cccc(CN)c1,0.0
N[C@@H](CC(=O)O)C1=N/C(=C\c2ccc(O)cc2)C(=O)N1CC(=O)O,0.0
COc1ccccc1OCC(O)CN1CCN(CC(O)=Nc2c(C)cccc2C)CC1,1.0
CCN(CC)C(=O)c1cccc(C)c1,1.0
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21C,1.0
CC1CCC(C(=O)N(c2cc(-c3ccccc3)sc2C(=O)O)C(C)C)CC1,0.0
CS(=O)(=O)c1ccc(C2=C(c3ccccc3)C(=O)OC2)cc1,1.0
ClC(Cl)Cl,0.0
O=S(=O)(O)Cc1ccccc1,0.0
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC(=O)CO,0.0
CCCCCC/C=C\CCCCCCCCCC(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
Cc1nc2sccn2c(=O)c1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.0
C=CC(O)=Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,1.0
CCCCCCCC(=O)OCCCC1C(=C(C)C)CCC2[C@@]1(C)CC[C@@]1(C)C(C(C)CCC=C(C)C)CC[C@]21C,0.0
C[C@]1(O)C(O)=NC(=O)N(C2CC(O)C(CO)O2)C1O,0.0
C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(=N)O,1.0
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,0.0
CN1CCN2c3ncccc3Cc3ccccc3[C@H]2C1,1.0
Cc1c(-c2ccc(-c3ccccc3F)cc2)nc2ccc(F)cc2c1C(=O)O,0.0
CC(C=CC1=C(C)CCCC1(C)C)=CC=C/C(C)=C\C(=O)O,1.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,1.0
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.0
COc1ccc(CCNCCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,1.0
CCCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,1.0
O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,1.0
CC1=CC(=O)c2ccccc2C1=O,0.0
CC(CC(=O)O)C[C@]1(O)CC2CCC1CN2C,0.0
CC1(C)CCC[C@](C)(O)C1=O,0.0
CN(C)/N=N\c1[nH]cnc1C(N)=O,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]12CC(OC4OC(CO)C(O)C(O)C4O)C(O)[C@@](C)(C(=O)O1)C2C3C(=O)O,0.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O,1.0
CC[C@@H](O)C(C[C@@H](C)N(C)C)(c1ccccc1)c1ccccc1,0.0
Cc1ccc([C@@H]2C[C@]3(ON2)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc1,0.0
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,1.0
N=C(N)N1CCc2ccccc2C1,0.0
CCC(O)c1ccccc1,0.0
CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,0.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,1.0
CO[C@@H]1C(=O)CC[C@@](C)(O)[C@@]1(O)[C@@]1(C)O[C@@H]1CC=C(C)C,0.0
O=C(Nc1ccc2ccn(CCc3ccncc3)c2c1)c1cc(F)cc(N2CCOCC2)c1,0.0
COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)[nH]c1=N,1.0
O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1ccc(Cl)cc1,0.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O,0.0
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)NCC[C@]314,0.0
NC(=O)c1ncn([C@H]2O[C@@H](CO)[C@H](O)[C@@H]2O)n1,0.0
C[C@H](CCC(=O)NCCS(=O)(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.0
CC1(C)[C@H](/C=C/C=C2C[C@@H](O)C[C@H](O)C2)CC[C@]1(C)CCC#CC(O)(C(F)(F)F)C(F)(F)F,0.0
CCS(=O)(=O)c1ccc2oc(-c3ccc4ccccc4c3)nc2c1,0.0
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,0.0
N[C@@H](CO)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.0
CNC(=O)c1cccc(NCC(=O)NCCc2ccc(OC)c(OC)c2)c1,1.0
CC1=CCC(C(C)C)CC1=O,0.0
CC/C(=C(\CC)c1ccc(O)cc1)c1ccc(O)cc1,1.0
O=c1nc(O)c(Br)cn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)O)O1,0.0
CCC[C@H](N=C(O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](N=C(O)[C@@H](N=C(O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,1.0
N#[N+]c1ccc(CO)cc1,0.0
N#Cc1c[nH]c2[nH]c(=N)nc(O)c12,0.0
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,1.0
C[C@H](c1cc2ccccc2s1)N(O)C(N)=O,1.0
CCCCC[C@@](C)(O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC=C=CCCC(=O)OC,0.0
CCCCCCCCCCCCC(O)C1CCC(C2CCCC(C(O)CCCCCCCC(O)CC3=CC(C)OC3=O)O2)O1,0.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
CC(C)CCC[C@@](C)(O)C1CCC2C3CC=C4CC(O)CC[C@@]4(C)C3CC[C@]21C,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccc1/C=C/C(=O)OC(C)(C)C,1.0
O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],1.0
Nc1ccn([C@H]2CC[C@@H](CO)O2)c(=O)n1,1.0
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br,0.0
CC(C)(C)NCC(O)COc1cc(Cl)ccc1Cl,0.0
C/C(C=O)=C/CCC(C)C1CC[C@]2(C)C3=C(C(=O)C[C@]12C)[C@]1(C)CCC(O)C(C)(C)C1CC3,0.0
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,1.0
Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,0.0
NC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0
CCCCc1ncc(/C=C(/Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,0.0
CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1,0.0
O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3,0.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@H]2O,1.0
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.0
CCCOc1ccc(S(=O)(=O)N2CCN(CC)CC2)cc1-c1nc2c(CC)n(Cc3ccccn3)nc2c(=O)[nH]1,1.0
N=C(O)c1cnccn1,1.0
CC(C)C[C@](C)(N)C(=O)O,0.0
OC(CCC[n+]1ccc(-c2ccc(Cl)cc2)cc1)c1ccc(F)cc1,1.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,1.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0
CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](OC(C)=O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3OC(C)=O)[C@H]2C)O[C@@H](C)[C@@H]1OC(C)=O,1.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1.0
O=c1c(C2=Nc3ccccc3S(=O)(=O)N2)c(O)c2cc(F)ccc2n1CCC1CC1,0.0
CCS/C(N)=N/c1ccc(C(F)(F)F)cc1,0.0
FCOC(C(F)(F)F)C(F)(F)F,1.0
CC(=O)[C@@H](N)CCc1ccccc1,0.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCN,0.0
OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O,0.0
CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@H]1CC=C(C=O)C[C@H]21,1.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,1.0
CC(C)=CCc1c2c(c3oc4c(c(=O)c3c1O)CC(=C(C)C)Oc1cc(O)c(O)cc1-4)C=CC(C)(C)O2,0.0
O=P(O)(O)C(F)(F)c1ccc(CCCCc2ccc(C(F)(F)P(=O)(O)O)cc2)cc1,0.0
CCCCCC/C=C\CCCCCCCCCCCC(=O)O,0.0
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,0.0
CC(=O)CCO,0.0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)[C@@H]1c1cccc(Cl)c1Cl,1.0
CN(Cc1cn(C)c2ccccc12)C(=O)/C=C/c1cnc2c(c1)CCC(=O)N2,0.0
CC1OC(OC2CC[C@]3(C=O)C4C(O)C[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@@]3(O)C2)C(O)C(O)C1O,0.0
CCCCCCC(=O)O,0.0
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,0.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
COCCCC/C(=N/OCCN)c1ccc(C(F)(F)F)cc1,0.0
OCCN1CCN(CCCN2c3ccccc3C=Cc3ccccc32)CC1,0.0
CC1(C)C(=O)CC(O)[C@]23C(=O)OC4OCC(=CCC12)C43,0.0
O=C(O)c1cccc(-c2noc(-c3ccccc3F)n2)c1,0.0
CC1CCC2C[C@@]3(OC2(C)C)C(C)CCC13,0.0
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,0.0
