SMILES,2C19
O=C(O)CCCC(O)/C=C\C=C\C=C\C(O)C/C=C\CCCCC(O)O,0.0
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.0
C=C1C2CCC(C2)[C@@]1(C)CCC=C(C)C,0.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1.0
CC(=O)c1ccc2ccccc2c1,0.0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0
CC(CCC(=O)O)C1CCC2C3CCC4C(O)C(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
O=C(O)C1OC(O)C(O)C(O)C1O,0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NC(CO)CO,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2C(=O)CO,0.0
CC1OC(O)C(O)C(O)C1O,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC1C[C@@](O)(C(=O)O)CC(O)C1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
O=C1CCCO1,0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C,0.0
COC(=O)c1cc(NC(=O)c2cccc(O)c2C)c2cc(C(=N)N)ccc2c1,0.0
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,1.0
CC(C)CC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,1.0
CCCCCCCS[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CCC/C=C/COC(=O)C(C)CC,0.0
Cc1ccc(Cc2cc3c(=O)n([C@H]4CCCC[C@@H]4O)cnc3c3ccccc23)cn1,0.0
CC/C=C\CC(O)/C=C/C=C\CCCCCCCC(=O)O,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC=O)C(=O)O)C(=O)O)C(=O)O)C(=O)O,0.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
CC(C)CC(N)C(=O)N1CCCC1C(=O)O,0.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0
NC(CN[N+](=O)[O-])C(=O)O,0.0
CC(=O)OC(C)(C)/C=C/C(=O)[C@](C)(O)C1C(O)C[C@]2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)[C@]3(C)C(=O)C[C@]12C,0.0
Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,1.0
CCCCC/C=C\C/C=C\C=C\C(O)C/C=C\CCCC(=O)O,0.0
CCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
C=C1C[C@]23CC1CCC2[C@@]12OC(=O)[C@@](C)(C(O)CC1O)C2C3C(=O)O,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
CC(=O)C[C@@H](c1ccccc1)c1c(O)oc2ccccc2c1=O,1.0
O=C(O)C(O)Cc1ccccc1,0.0
CCCCCC(=O)N[C@@H](CCO)C(=O)O,0.0
C=C(C)C1CC[C@](C)(O)C2CCC(C)C2C1,0.0
CCCCN1CCCCC1C(O)=Nc1c(C)cccc1C,1.0
CC1CNc2[nH]c(N)nc(=O)c2N1,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)O)[C@H]1c1cccc([N+](=O)[O-])c1,1.0
CCCCCCCCCCCCC(O)C(O)CCC(O)C1CCC(CC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
C=C[C@H]1C[N@@]2CC[C@H]1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,1.0
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0
C=CC(C)(O)CCC=C(C)C,1.0
CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1CCC(C(C)C)[C@@]2(C1)OCC(CO)O2,0.0
C=C(C)[C@@H]1CC=C(C)CC1,1.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2C(=O)CC(=O)O,0.0
O=C1CC(=O)N(c2ccccc2)c2cc(Cl)ccc2N1,1.0
CCC(=O)C(=O)O,0.0
CC(=O)CC(c1ccc(O)cc1)c1c(O)oc2ccccc2c1=O,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
CCCSc1ccc2nc(N=C(O)OC)[nH]c2c1,1.0
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C,0.0
COC(=S)NCc1ccc(OC2OC(C)C(O)C(O)C2O)cc1,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CCC2=O,0.0
CCCCCCCCCCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCCC(C)C)CCC32)C1,0.0
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,1.0
C[N+](C)(C)CCCCC(N)C(=O)[O-],0.0
NCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12,0.0
O=C1OC2(c3ccc(OCc4ccccc4)cc3Oc3cc(OCc4ccccc4)ccc32)c2ccccc21,1.0
CCCCCCCC/C=C\CCCCCCCCOC(=O)[C@H](O)CO,0.0
CCCCCCC(=O)CCCCCCCCCCCCCCCCCCCCCO,0.0
CN(C)CCO[C@]1(c2ccccc2)C[C@H]2CC[C@]1(C)C2(C)C,0.0
O=C1C=CC(=O)c2c(O)cccc21,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCC2SC(=O)C=C2C1,1.0
CN1CC[C@]23c4c5ccc(O)c4OC2C(=O)C=CC3C1C5,0.0
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.0
CCCCCCCCCCCCCC(=O)CC(=O)O,0.0
CC1(C)S[C@@H]2[C@H](N=C(O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O,1.0
CCC1(c2ccccc2)C(=O)NCNC1=O,1.0
CCCCC[C@H](O)/C=C/C=C\CCCCCCCC(=O)O,0.0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,1.0
CC1(C)CC[C@@]2(C(=O)OC3OC(CO)C(O)C(O)C3O)C(O)C[C@@]3(C)C(=CCC4[C@]3(C)CCC3C(C)(C)C(OC5OCC(O)C(OC6OC(CO)C(O)C(O)C6O)C5O)CC[C@@]34C)C2C1,0.0
CCCCCCCCCCCCCCCCCCCCCC(=O)CC(O)CCC,0.0
COCC1OC(OC2C(COC)OC(OC)C(OC)C2OC)C(OC)C(OC)C1OC,0.0
C[C@]1(c2nc3cccc(C(N)=O)c3[nH]2)CCCN1,0.0
CC(S)C(O)=NCC(=O)O,0.0
CCCCCCC(OC)OC,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
C=C/C=C\C=O,0.0
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0
CC(=O)OC/C(C)=C\CC[C@]1(C)C2CC3C(C2)C31C,0.0
CCCCCCCCCCCCCCCCCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(=O)C2O,0.0
Nc1nc(=O)c2ncn(C3OC(COP(=O)(O)OP(=O)(O)OCC4OC(n5cnc6c(=O)nc(N)[nH]c65)C(O)C4O)C(O)C3O)c2[nH]1,0.0
O=C(O)CC/C(=N\OC[C@H](NC(=O)COc1ccccc1)C(=O)O)C(=O)O,0.0
C[C@]12CCC3C(CC=C4CC(O)CC[C@@]43C)C1CC(O)C2O,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,1.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
COc1ccc2cc(CCC(C)=O)ccc2c1,1.0
COc1ccc(C2Oc3cc(O)cc(O)c3CC2O)cc1O,0.0
COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,1.0
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,0.0
CCCCCC(=O)CCC1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
COC1OC(CO)C(OC2OC(CO)C(OC)C(O)C2O)C(O)C1O,0.0
CCCCCN(CCCCC)N=O,1.0
CC(CC[C@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
N=C(N)N=C(O)Cc1c(Cl)cccc1Cl,1.0
CCOC(=O)C[C@H](SP(=S)(OC)OC)C(=O)OCC,1.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
CC[C@H](Cc1ccc2c(c1)OCO2)NC,1.0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2[C@]12CO2,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0
CC(C)(O)CN=c1nc(-c2cccc(C(F)(F)F)n2)[nH]c(=Nc2ccnc(C(F)(F)F)c2)[nH]1,1.0
O=C1CCC2C3Cc4ccc(O)c5c4[C@@]2(CCN3)C1O5,0.0
FC(F)(F)C(F)(F)C(F)(F)F,0.0
CC(C)[C@@H](c1ccc(Br)cc1)c1c(O)c2ccccc2oc1=O,0.0
