SMILES,2C19
CC(C)CCC=O,0.0
O=P(O)(O)OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO,0.0
CC(O)CCO,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0
C[C@H]1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,0.0
CC(C)=CCc1c(-c2ccc(O)c3c2OC(C)(C)C=C3)oc2cc(O)cc(O)c2c1=O,0.0
CCC(C)CC(=O)O,0.0
CCCCCC(=O)CCC1C(O)CC(O)C1C/C=C\CCCC(=O)O,0.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,1.0
CC1(C)C=C2c3cc4[nH]c5c(c4cc3C(O)C2C(C)(C)O1)CC1CC[C@@]2(O)C3=CC(O)C(C(C)(C)O)OC3CC[C@]2(C)[C@@]51C,0.0
C[C@@]12CCCC1C1CCC3CC(O)CC[C@]3(C)C1CC2,0.0
CNCC[C@@H](Oc1ccccc1C)c1ccccc1,1.0
CC(C)CCCC(C)C1CCC2C3CC=C4CCCC[C@@]4(C)C3CC[C@@]12C,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,1.0
C=CCSSCC=C,1.0
c1ccc2c(c1)-c1nccc3ccnc-2c13,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
C[C@H](C#Cc1ccc(Cc2ccc(F)cc2)s1)NC(N)=O,1.0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.0
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1.0
CCOc1ccc2c(C(F)(F)F)cc(=O)oc2c1,1.0
CCC1(c2ccccc2)C(=O)N(C)C(=O)N=C1O,1.0
CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1.0
C=CCCCCCCCCCCCC(CC(O)CO)OC(C)=O,0.0
CC1OC(OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)C(O)C(O)C1O,0.0
CC1=C2C(=O)C(C(C)C)CC[C@@]2(C)C(O)CC1,0.0
CC#Cc1ccc(/C=C\C(=O)OC)s1,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0
CC1C2C3CCC4[C@]5(C)CCC(=O)C(C)(C)C5CC[C@]4(C)[C@]3(C)CC[C@@]2(C)CC[C@]1(C)O,0.0
O=C(O)C1CC(O)CN1C(=O)C1CC(O)CN1,0.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,0.0
C=C(C)C1CCC(=C)C(CCC2C(C)=CCC(C(=C)C)[C@]2(C)CCC(=O)O)[C@@]1(C)CCC(=O)O,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(\C)CO)C(C)(C)CC(O)C1,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
COC(C)(C)c1cc2c(ccc3ccc(=O)oc32)o1,0.0
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,0.0
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,1.0
CN1CCC2=C(C1)c1ccccc1Cc1ccccc12,0.0
CN(C)c1cn(C)n(-c2ccccc2)c1=O,1.0
O=C(c1ccco1)N(c1cnccn1)C1CCN(CCc2ccccc2)CC1,0.0
Nc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c(=O)[nH]1,0.0
O=C(COP(=O)(O)O)[C@@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O,0.0
Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,1.0
CCOc1ccc2cc(C#N)c(=O)oc2c1,1.0
Cc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,0.0
COC(=O)CC1(CN)C[C@@H]2CC[C@@H]2C1,0.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.0
C/C=C/C(=O)CCC,0.0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,1.0
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,1.0
O=CCCCC=C(C=O)CCC=C(C=O)CCC=O,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2c1ccc(O)c2O,0.0
COCCl,0.0
CC(C)Cn1cnc2c(N)nc3ccccc3c21,0.0
O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,0.0
CC(=O)N[C@@H](CCCNC(=N)N)C(=O)O,0.0
CC(C)(C)OC(=O)NCc1c[nH]c2nc(N)[nH]c(=O)c12,0.0
C=C[C@]1(C)CCC(C(C)C)C(=O)C1C(=C)C,0.0
O=S(=O)(O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,0.0
C/C(C=O)=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3=O,0.0
CCCCCCCCCCCCCCCCCCCc1cc(O)cc(O)c1,0.0
N=C(N)NCCCCNC(=O)/C=C\c1cc(O)c2c(c1)C(C(=O)NCCCCNC(=N)N)C(c1ccc(O)cc1)O2,0.0
OCC1OC(O)C(O)C(O)C1O,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
Oc1ccc(CCNc2nc(SCCCc3ccc(Cl)cc3)nc(N3CCNCC3)n2)cc1,0.0
NC(=O)CCC(N)C(=O)NC(CCC(N)=O)C(=O)O,0.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@]1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,0.0
C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1.0
CCc1cc2c(s1)-n1c(C)nnc1CN=C2c1ccccc1Cl,1.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
Nc1ccn([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]2O)c(=O)n1,0.0
COc1ccc(N2CCc3c(NCCO)nc4c(OC(F)(F)F)cccc4c32)c(C)c1,1.0
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,1.0
C=CCCCCC(C)O,0.0
CCCCc1cc2c(=O)c(C(=O)OC)c[nH]c2cc1OCc1ccccc1,0.0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1.0
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1.0
C=CC(C)(C)c1cc(O)c2oc3c(CC=C(C)C)c(O)c(O)c(CCC(C)(C)O)c3c(=O)c2c1O,0.0
CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2O[C@]3(C=CC[C@]4(CC[C@](C)(C5CC[C@@](O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,0.0
CC(=O)O[C@@]12[C@H](O)[C@@H](C)[C@@]3(O)[C@@H](C=C(CO)C[C@]4(O)C(=O)C(C)=C[C@@H]34)[C@@H]1C2(C)C,0.0
[F:1][c:23]1[cH:18][cH:14][c:11]([C@@H:7]([N:3]2[CH2:5][CH2:8][N:4]([CH2:10]/[CH:13]=[CH:22]/[c:25]3[cH:26][cH:28][cH:30][cH:29][cH:27]3)[CH2:9][CH2:6]2)[c:12]2[cH:15][cH:19][c:24]([F:2])[cH:21][cH:17]2)[cH:16][cH:20]1,0.0
CN(C)CCOC(c1ccccc1)c1ccc(Br)cc1,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0
Clc1ccccc1CN1CCc2sccc2C1,1.0
CC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,0.0
COc1cc(C(C)=O)ccc1O,0.0
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,0.0
CC1CC[C@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C1C2C,1.0
CC1(C)C(=O)CC[C@]2(C)C1CC[C@@]13C=CC(CC21)[C@@](C)(O)C3,0.0
CCOC(=O)CCc1ccco1,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(=O)CC[C@@]45C[C@@]35CC[C@]12C)C(=O)O,0.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1,0.0
CCCCCCCCC(=O)CCCCCCC(=O)O,0.0
CC[C@@H](CO)NC(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.0
CCCCC(CC=O)SC,0.0
CC1=CC[C@@]23C(C)CCC(C(C)C)C2C13,0.0
CN(C)C(=N)NC(=N)N,0.0
Cc1ncc(COP(=O)(O)O)c(CNC(C(=O)O)C(C)O)c1O,0.0
CC(C)CCCC(C)C1CCC2C3CCC4=CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]1(C=O)CCC[C@](C)(C(=O)O)C1C3C(=O)O,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(=O)CC[C@@]4(C)C3CC[C@@]12C,0.0
C[C@]12CCC(O)CC1CCC1C2C(=O)C[C@]2(CO)C(C(=O)CO)CCC12,0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
CC#Cc1ccc(CCC(=O)OC)s1,0.0
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCC(O)c1ccccc1,0.0
O=[S@](Cc1cc(OCC2CC2)ccn1)c1nc2ccc(F)cc2[nH]1,1.0
CC(S)S,0.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
N#CSO,0.0
O=C1Nc2c(O)cc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,1.0
CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
C=C(C)C1NC(=O)C(NC)C(O)c2cc(Cl)c(O)c(c2)O[C@@](C)(CC)C(C(=O)N2CC=CC2C(=O)N/C(C(=O)N/C(=C/C(=O)O)C(=O)O)=C(\C)CC)NC1=O,0.0
