SMILES,2C19
O=C(O)C[C@@H](O)C(=O)O,0.0
C=C(CC)C(=O)COC,0.0
Clc1ccccc1Cl,0.0
C=CCCCCCCCCC/C=C\c1ccco1,0.0
Cc1nc2c(=O)[nH]c(=O)nc-2n(CC(O)C(O)C(O)CO)c1C,0.0
COCCOCCOCCOc1cccc(C2=N[C@@](C)(C(=O)O)CS2)c1O,0.0
OCCc1ccccc1Nc1c(Cl)cccc1Cl,1.0
CCCCC(=O)NC1(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCCC1,0.0
O=C1c2ccccc2C(=O)C1c1ccccc1,0.0
C=CC(=C)CCC1C(=C)CCC2[C@](C)(C(=O)O)CCC[C@]12C,0.0
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,1.0
O=C1N(COP(=O)(O)O)C(O)=NC1(c1ccccc1)c1ccccc1,1.0
NC1CC1c1ccccc1,0.0
CC1OC(OC2CC[C@]3(C=O)C4C(O)C[C@]5(C)C(C6=CC(=O)OC6)CC[C@@]5(O)C4CC[C@@]3(O)C2)C(O)C(O)C1O,0.0
C[C@@H](C[C@@H](C)CO)[C@H](O)[C@@H](C)C(=O)C[P@H](=O)O,0.0
C=C(C)C1CC=C(C)C(OC2OC(CO)C(O)C(O)C2O)C1,0.0
COC1O[C@]23C=CC4[C@@]1(CC[C@@]1(C)C(C(C)C/C=C/C(C)(C)O)CC[C@]41C)C2CCC(OC1OC(CO)C(O)C(O)C1O)C3(C)C,0.0
CN(C)CCOC(c1ccccc1)c1ccccc1,1.0
CCOCCO,0.0
O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)c1,0.0
COn1c2ccccc2c2cnsc21,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=O)C(C)(C)CCC1,1.0
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.0
NC(CCC(=O)NC(CSCO)C(=O)NCC(=O)O)C(=O)O,0.0
O=C(O)C(O)C(O)C(O)CO,0.0
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(C)C)P(=O)(O)O)cc2)cc1,0.0
CN(C(=O)Oc1ccc(Cl)cc1)C1CCC(c2ccc(CN3CCCCC3)cc2)CC1,0.0
CC1C(=O)CC2CC1C2(C)C,0.0
Nc1nc(O)c(N)c(O)n1,0.0
O=C(/C=C/c1ccccc1)c1cc(O)ccc1O,0.0
CCCCCC/C=C\C=C\CCCCCCCC(=O)O,0.0
CC(N)Cc1ccc(O)cc1,0.0
O=C(O)CC(=O)O,0.0
CC1CCC(C(C)C)C(OC(=O)OCCO)C1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C2=C(C)CC(O)CC2(C)C)C(C)(C)CC(O)C1,0.0
COc1cc2c(cc1O)C1Cc3cc(O)c(O)cc3[N@@+]1(C)CC2,0.0
O=C(O)CC(=O)OCC1OC(Oc2cc3c(O)cc(O)cc3[o+]c2-c2cc(O)c(O)c(O)c2)C(O)C(O)C1O,0.0
O=C(O)CCCOc1ccc(NC(=O)NC(=O)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
C/C1=C/C(C)C/C=C\C2C3O[C@]3(C)C(C)C3C(C(C)c4c[nH]c5ccccc45)NC(=O)[C@]23C(=O)CCC(=O)C1=O,0.0
COc1cc(CN=C(O)CCCC/C=C/C(C)C)ccc1O,1.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0
CCCCCC[P@](=O)(O)OCC,0.0
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0
CCO/C(S)=N/Cc1ccc(OC2OC(C)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)cc1,0.0
CC(C(O)C(O)C(=O)C(C)(C)O)C1CC[C@@]2(C)C3CC=C4C(CCC(OC5OC(COC6OC(CO)C(O)C(O)C6O)C(O)C(O)C5O)C4(C)C)[C@@]3(C)CC[C@]12C,0.0
C=C1C(O)[C@]23C[C@@]1(O)CCC2[C@]12CC(O)C(O)[C@](C)(C(=O)O1)C2C3C(=O)O,0.0
CCOC(=O)CC(C)=O,0.0
O=c1cc(C(F)(F)F)c2ccc(OCc3ccccc3)cc2o1,1.0
C/C(=C/C=C/C(C)=C/C=C\C=C(C)\C=C/C=C(/C)C1C=C2C(C)(C)CCC[C@@]2(C)O1)C1C=C2C(C)(C)CCC[C@]2(C)O1,0.0
CC(=O)OC1C(C)=CC[C@@]2(C1OC(C)=O)C1C(C)COC(=O)C1O[C@]2(C)O,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CC1(C)OC2CC(=O)OC[C@@]23C1CC(=O)[C@]1(C)C3CC[C@]2(C)C(c3ccoc3)OC(=O)C3O[C@@]321,0.0
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,1.0
CCOP(=S)(OCC)SCSCC,1.0
CC1NC(=O)CNC1=O,0.0
COc1ccc(C(=O)[C@H](C)N2CCCC2)cc1,1.0
CC(Oc1c(Cl)cccc1Cl)C1=NCCN1,1.0
CC(C(=O)c1ccc2c(c1)OCO2)N1CCCC1,1.0
CSCC[C@H](N)C(O)(O)c1ccccn1,0.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0
C=CCCCCC(C)O,0.0
C=C/C=C\C=O,0.0
C=COC(C)=O,0.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
Cc1nc2c(=O)[nH]c(N)nc2o1,0.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CC(C)C(C)/C=C/C(C)C1CCC2C3=CC(O)[C@@]4(O)CC(OC5OC(CO)C(O)C(O)C5O)CC[C@]4(C)C3CC[C@]21C,0.0
COc1ccc2cc(CCC(C)=O)ccc2c1,1.0
CCN(CC)C(=O)c1cccc(C)c1,1.0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O,0.0
CC(C)/N=C(N)/N=C(\N)Nc1ccc(Cl)c(Cl)c1,1.0
COc1ccc(S(=O)(=O)N(Cc2cccnc2)c2c(C)cccc2C(=O)NO)cc1,0.0
C=C[C@@]1(C)CCC2=C(CCC3[C@@](C)(C(=O)O)CCC[C@@]23C)C1,0.0
C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,1.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0
O=S(=O)(CCc1ccc2[nH]cc(CC3CCCN3)c2c1)c1ccccc1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/CO)C(C)(C)CCC1,1.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(C)O2,0.0
Cc1ncnc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1,0.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
Cc1ccc(S(=O)(=O)Nc2ccnn2-c2ccccc2)cc1,1.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0
NCCCCCN,0.0
O=C(O)[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,0.0
CCC(=O)OCc1ccccc1,0.0
COc1ccc([C@@H](c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
CCCCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,0.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
C[C@]12CC[C@@H]3c4ccc(OC(=O)c5ccccc5)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,1.0
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0
O=C(O)C(=O)C(O)=C(O)O,0.0
Oc1c(Br)cc(Br)cc1Br,0.0
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(=O)CC[C@]4(C)C3CC[C@]12C,0.0
COC[C@@H](N=C(C)O)C(O)=NCc1ccccc1,1.0
CC[C@@H](Cc1ccc2c(c1)OCO2)NC,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0
CC(C)[C@@]1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.0
