SMILES,2C19
CCCCC(=O)OC1CCCCC1,0.0
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(OS(=O)(=O)O)CC4CC(O)CC[C@]4(C)C3CC[C@]12C,0.0
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.0
COC1C=CC2=CCN3CCc4cc5c(cc4[C@@]23C1)OCO5,0.0
CCC(=O)SC,0.0
C[Hg]SC[C@@H](N)C(=O)O,0.0
Oc1ccc(C2Oc3cc(O)cc4c3C2c2cc(O)cc3c2C(c2cc(O)cc5c2C4C(c2ccc(O)cc2)O5)C(c2ccc(O)cc2)O3)cc1,0.0
CC(C)CC(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
CC(=O)[C@@]1(O)OCC(O)C1O,0.0
CC1(C)C(=O)CC(O)[C@]23C(=O)OC4OCC(=CCC12)C43,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.0
O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.0
NC(CN[N+](=O)[O-])C(=O)O,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
NC(CS)C(=O)NC(CO)C(=O)O,0.0
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,0.0
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)N1CCCC1C(=O)NC(CCCN=C(N)N)C(=O)O,0.0
O=C1C=C2CN(C(C(=O)C3CC3)c3ccccc3F)CCC2S1,1.0
COC1C=C2C(CCC(OC3OCC(O)C(O)C3O)C2(C)C)[C@]2(C)CC[C@@]3(C)C(C(C)CCC=C(C)C)C(OC4OC(COC(C)=O)C(OC(C)=O)C(O)C4O)C[C@]3(C)C12,0.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0
CSCC[C@H](NC(C)=O)C(=O)O,0.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
CC1(C)S[C@@H]2[C@H](N=CN3CCCCCC3)C(=O)N2[C@H]1C(=O)O,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)CCC2OC2(C)C)C(C)(C)CCC1,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
C[C@]12CO[C@](C)(O1)[C@@]13CC2CC[C@@]1(C)CCC3O,0.0
CCCCCC/C=C/C=C\CCCCCCCC(=O)O,0.0
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
CC1C2C(CC3C4CC=C5CC(O)CC[C@]5(C)C4CC[C@@]32C)O[C@@]12CC[C@@](O)(CO)CO2,0.0
CC1C(=O)CC2CC1C2(C)C,0.0
CC(CN(C)C)CN1c2ccccc2CCc2ccccc21,1.0
CCCCCCCC(=O)OCCCC1C(=C(C)C)CCC2[C@@]1(C)CC[C@@]1(C)C(C(C)CCC=C(C)C)CC[C@]21C,0.0
CCCCCCC(=O)O,0.0
O=C(O)C1OC(Oc2c[nH]c3ccccc23)C(O)C(O)C1O,0.0
CSCSSC,0.0
C[C@H](C[C@@H]1CCCCN1C)C[C@@H](C)c1ccccc1,0.0
CC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,1.0
CC(C)(C)CC(C)(C)c1ccc(OCCOCC[N+](C)(C)Cc2ccccc2)cc1,1.0
CC(=O)OC1C=C2C(CC[C@@]3(C)[C@@]2(O)CCC2Cc4c([nH]c5cc6c(cc45)CC4C6=CC(C)(C)OC4(C)C)[C@@]23C)OC1C(C)(C)O,0.0
C=C1CCC2C(OC(=O)[C@]2(O)CO)C2C1CC(O)C2C,0.0
OC[C@H]1O[C@@H](c2ccc(F)c(Cc3cc4ccccc4s3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC(CC[C@@](O)(CO)C(C)C)C1C(O)C[C@@]2(C)C3CCC4[C@](C)(C(=O)O)C(O)CC(O)[C@]45C[C@]35CC[C@]12C,0.0
Nc1nc2c(c(=O)[nH]1)N=C(C(O)C(O)COP(=O)(O)O)CN2,0.0
CC1CCC2C[C@@]3(OC2(C)C)C(C)CCC13,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC1C[C@@](O)(C(=O)O)CC(O)C1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
CC1(C)CC(O)[C@@]2(CO)C(O)C[C@@]3(C)C(=CCC4[C@]5(C)CCC(O)C(C)(C)C5CC[C@@]43C)C2C1,0.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,1.0
CCCC/C=C/CC(=O)OCC,0.0
O=C(O)C1=CN=C(C(=O)O)CS[C@H]1c1cn2c3c(sc2n1)CCC3,0.0
COC(OC)[C@@]1(C)Oc2ccc(N)cc2[C@H](N(Cc2nnn(C)n2)c2ccc(Cl)cc2)[C@H]1O,1.0
CCC(/C=C/C(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0.0
CCc1occc(=O)c1O,0.0
COc1ccc(C(c2ccc(OC)cc2)C(Cl)(Cl)Cl)cc1,1.0
O=C(O)c1ccc(C(=O)O)o1,0.0
C=C/C(C)=C\CC=C(C)C,0.0
COc1cc(/C=C/C(=O)OC2C[C@]3(C)C(CC[C@@]4(C)C3CC=C3C5C(C)C(C)CC[C@@]5(C(=O)O)CC[C@@]34C)C(C)(C)C2O)ccc1O,0.0
C[C@]12CCC3C(CCC4C=CCC[C@@]43C)C1CCC2=O,0.0
O=C(O)Cc1cccc2ccccc12,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,1.0
CCOCCn1c(C2CCN(CCc3ccc(C(C)(C)C(=O)O)cc3)CC2)nc2ccccc21,0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0.0
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,1.0
C=C1CCC(C(C)C)C2C=C(C)CCC12,0.0
CC1C(O)CC2CC1C2(C)C,0.0
CC(C)CCCC(C)C1CCC2C3CCC4CC(O)CC[C@@]4(C)C3CC[C@@]12C,0.0
CC1OC(OP(=O)(O)O)C(O)C(O)C1O,0.0
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,0.0
CC1CCC(C(C)C)CC1,0.0
CC1CC[C@]2(C(=O)OC3OC(COC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C(O)C(O)C3O)CC[C@]3(C)C(=CCC4[C@@]5(C)CC(O)C(O)[C@@](C)(CO)C5C(O)C[C@]43C)C2C1C,0.0
CCC(=O)OCC1CCCO1,0.0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1.0
CC(=O)O[C@]1(C)CC[C@]23CC1C(C)(C)C2CCC3C,0.0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
Cc1c(O)cccc1C(O)=N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(O)=NC(C)(C)C,1.0
C/C(=C/CCC(C=O)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3)C(=O)O,0.0
C[C@@](O)(COC1OC(CO)C(O)C(O)C1O)C1CC[C@@](C)(O)C(O)C1,0.0
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,0.0
CCO[P@@](=O)(O)N(CC)CC,0.0
CC[C@]1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.0
COC(=O)[C@H](c1ccccc1Cl)N1CCC2=C(CC(=O)S2)C1,1.0
O=C(O)C1CCCN1,0.0
O=P(O)(O)OC1C(OP(=O)(O)O)C(OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C(OP(=O)(O)OP(=O)(O)O)C1OP(=O)(O)O,0.0
C=C1CC/C=C(/C)C/C=C\C(C)(C)CC1O,0.0
CC(C)CCC[C@@H](C)[C@@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@@]4(C)[C@@H]3C[C@H](O)[C@]12C,1.0
O=C(O)C(O)C(O)C(O)CO,0.0
CC1=C(C=O)C(C)(C)C=CC1,0.0
CCNc1nc(Cl)nc(NC(C)C)n1,1.0
C[C@H]1C=C(c2csc(SC3=C(C(=O)O)N4C(=O)[C@H]([C@@H](C)O)[C@H]4[C@H]3C)n2)CN1,0.0
CC(C)(C(=O)O)C1CC[C@@]23CC(CCC2[C@]1(C)CC(=O)O)[C@]1(C)OC13,0.0
Nc1ncnc2c1ncn2C1CC(O)C(COP(=O)(O)OP(=O)(O)O)O1,0.0
CCCCCCCCCCCCC/C=C/C(O)C(COC1OC(CO)C(O)C(OS(=O)(=O)O)C1O)NC(=O)CCCCCCCCCCCCC,0.0
COc1cc(C(C)=O)ccc1O,0.0
CC(=O)OCCC(C)CCC=C(C)C,0.0
CO[P@@](=S)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,0.0
O=C(O)CC1CCC(=O)O1,0.0
Cc1cc(-n2ccnc2)cc2[nH]c(-c3c(NCc4ccccn4)cc[nH]c3=O)nc12,0.0
O=C1C[C@@H](C(=O)O)NC(=O)N1,0.0
CN(C)Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.0
CC/C=C\CCOC(=O)C(C)CC,0.0
COc1ccc(OC(F)(F)F)cc1CN,1.0
O=C1OCC(O)C(O)C1O,0.0
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,0.0
C[C@]12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,0.0
CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,1.0
CC(=O)OC1CC(C(C)CC(=O)/C=C(/C)C(=O)O)[C@]2(C)CC=C3C(=CCC4C(C)(C)C(O)CC[C@@]34C)[C@]12C,0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O,1.0
NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,0.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0
OB1OCc2cc(F)ccc21,0.0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1.0
Cc1cc(C)c(Nc2ccnc(Nc3ccc(C#N)cc3)n2)c(C)c1,0.0
OCC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1O,0.0
Nc1ccc(S(=O)(=O)NC(=O)c2ccccc2)cc1,0.0
O=C(O)c1ccc2c(C3CCCCC3)c(-c3ccccc3)n(CC(=O)N3CCOCC3)c2c1,0.0
NCCc1ccc(O)c(O)c1,1.0
CC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,1.0
O=C(O)COc1cc(Cl)ccc1C(=O)NCc1ccc(Br)cc1F,0.0
CC1(C)C=C[C@]2(C)CC[C@]3(C)C(=CCC4[C@]3(C)CCC3[C@@](C)(CO)C(O)CC[C@@]34C)C2C1,0.0
CC[C@@H](NC=O)c1ccccc1,0.0
CN1C(=O)NC(=O)C(C)(C2=CCCCC2)C1=O,1.0
CCCCCCCC1OCC(C)O1,0.0
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.0
