SMILES,2C19
COc1cc2c(cc1O)C1Cc3cc(O)c(O)cc3[N@@+]1(C)CC2,0.0
N[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,0.0
CCNc1nc(NC(C)C)nc(SC)n1,1.0
CCCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,1.0
OCCc1c[nH]c2ccc(OC3OC(CO)C(O)C(O)C3O)cc12,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C/CC/C=C(/C)CCC1C(C)=CCC(O)C1(C)C,0.0
CCCCCC(=O)OCC[N+](C)(C)C,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
CSCSSC,0.0
O=C(O)C[C@@H](O)C(=O)O,0.0
NC(=O)CC[C@@H](N)C(=O)O,0.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
O=C(O)[C@H](Cc1ccc(O)cc1)N=C(O)[C@H](Cc1ccccc1)N=C(O)[C@@H](S)Cc1ccccc1,0.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2O)C(O)C1O,0.0
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.0
O=C(O)c1c[nH]c(-c2ccccc2)n1,0.0
CC1CC[C@]2(OC1)OC1CC3C4C(CC[C@]3(C)C1C2C)[C@]1(C)CCC(O)C[C@@]1(O)C4C=O,0.0
CCCCCCCCCCCCCCCCCCCCCCO,0.0
CCCCC/C=C\C(=O)O,0.0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,1.0
NC(=O)NC(=O)Cc1ccccc1,0.0
O=C(O)CC1CCCN1,0.0
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,1.0
CN1[C@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2,1.0
COc1ccc2c(CN)cc(=O)oc2c1,1.0
CC(CCCC(CO)COS(=O)(=O)O)C1CCC2C3C(O)CC4CC(O)CC[C@]4(C)C3CC(O)[C@]12C,0.0
N=C(N)NCCCC(NC(=O)C1CCCN1)C(=O)O,0.0
C[C@]12CC(O)C3C(CCC4=CC(=O)CC[C@@]43C)C1CCC2O,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
COc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,1.0
CCC(C(=O)c1ccc(C)cc1)N1CCCC1,1.0
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.0
O=C(O)CC/C(=N\O)C(=O)O,0.0
CC(C)=CC(=O)CC(C)c1ccc(C)cc1,0.0
O=C(O)C1=CN=C(C(=O)O)CS[C@H]1c1cn2c3c(sc2n1)CCC3,0.0
C=C(C(C)C)C(O)C(O)C(C)C1CCC2C3COC(=O)C4CC(O)C(O)C[C@@]4(C)C3CC[C@@]12C,0.0
C=CCC(CCC)C(=O)O,0.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
COc1c2c(c(C)c3c1C(=O)OC3)O[C@@]1(C)CC(OC(C)=O)C3C(C)(C)OC(=O)CC[C@]3(C)C1C2,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
CCC(CCC(C)C1CCC2C3=CCC4CC(O)CC[C@]4(C)C3CC[C@]21C)=C(C)C,0.0
CCCCCC(=O)/C=C/C=C\C=C\C=C\C(O)C(O)CCCC(=O)O,0.0
CN(C)Cc1c[nH]c2c(CCCO)cccc12,0.0
NC(=O)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.0
O=P(O)(O)C(Sc1ccc(Cl)cc1)P(=O)(O)O,0.0
O=C(NO)[C@@H](O)[C@H](O)[C@@H](O)C(=O)O,0.0
CC(N)Cc1ccc(O)cc1,0.0
CC(=O)OC[C@]1(O)C[C@]23CCC4[C@@](C)(CCC[C@@]4(C)C=O)C2CCC1C3,0.0
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,1.0
C=CCC1(C(C)C#CCC)C(=O)N(C)C(=O)N=C1O,1.0
CC(C)c1cccc(C(C)C)c1O,1.0
C=C1C(OC2OC(CO)C(O)C(O)C2O)CC2C(C)C(=O)OC2C2C(=C)CCC12,0.0
Cc1cc(C#N)cc(C)c1Oc1nc(Nc2ccc(C#N)cc2)nc(N)c1Br,1.0
CCCCCCCCCCCCCCCCCC(=O)NCCO,0.0
OCCOCCOCCOCCOCCOCCOCCS,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,0.0
C/C=C1\N=C(O)[C@H]2CSSCC/C=C\[C@H](CC(O)=N[C@H](C(C)C)C(O)=N2)OC(=O)[C@H](C(C)C)N=C1O,1.0
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,0.0
C[C@H](c1nc(-c2ccc(S(C)(=O)=O)cc2)no1)[C@H](N)C(=O)N1CCCC1,0.0
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)OP(=O)(O)OP(=O)(O)OP(=O)(O)O)C(O)C1O,0.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.0
N=C(N)NCCCC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
COC[C@@]1(C)CCCN2CCc3c(oc4ccccc34)[C@@H]21,0.0
OCC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,0.0
O=C1CCCO1,0.0
O=S(=O)(O)NC1CCCCC1,0.0
CC(C)CC(N)C(=O)NC(CCC(=O)O)C(=O)O,0.0
COc1cc(C2OCC(Cc3ccc4c(c3)OCO4)C2CO)ccc1O,0.0
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0
CCCCC[C@H](C)NC=O,0.0
CC[C@@H](C(=O)c1ccc(C)cc1)N1CCCC1,1.0
OCCOc1ccc(/C(=C(/CCCl)c2ccccc2)c2ccccc2)cc1,1.0
CCCCCCCCCCCCCCCC(=O)NCC(=O)O,0.0
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,1.0
COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,1.0
OCCc1ccc(O)cc1,0.0
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,1.0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1.0
CC1=CC(=O)CC(C)[C@@]12CCC(=O)C2,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,1.0
Cc1c(O)cccc1C(O)=N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(O)=NC(C)(C)C,1.0
C=CCCCCC(C)O,0.0
CCCC(C)C(=O)OC,0.0
CC(C)=CCC[C@@](C)(O)C1CC[C@@]2(C)C1C(O)CC1[C@]3(C)CCC(O)C(C)(C)C3CC[C@@]12C,0.0
CC(C)C[C@H](N(C)C)C1(c2ccc(Cl)cc2)CCC1,1.0
O=C(O)C1CCCN1,0.0
O=C1/C(=C/c2cc(Br)c(O)c(Br)c2O)Oc2cc(O)cc(O)c21,0.0
CCCCCCCC1OC1CC#CC#CC(=O)CCO,0.0
CCC1=C(O)C(=O)CC1,0.0
Nc1ccn(C[C@@H](CO)OCP(=O)(O)O)c(=O)n1,0.0
CC(C)(C)OC(=O)NCc1c[nH]c2nc(N)[nH]c(=O)c12,0.0
O=C(O)/C=C\C=C/C(=O)O,0.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
C/C1=C\C2OC(=O)C(C)C2CC/C(C(=O)OC2C(O)C(O)OC(CO)C2O)=C\CC1,0.0
CCNc1nc(NC(C)(C)C)nc(SC)n1,1.0
CCCCCC(O)/C=C/C(O)C(O)C/C=C\C/C=C\CCCC(=O)O,0.0
Cc1ccc(C(=O)[C@H](C)CN2CCCCC2)cc1,1.0
NC(CC[S@@](=O)CC(N)C(=O)O)C(=O)O,0.0
C[C@H]1O[C@@H](n2cc(I)c3c(N)ncnc32)[C@H](O)[C@@H]1O,0.0
COP(=S)(OC)SCn1nnc2ccccc2c1=O,1.0
CN(C)CCC=C1c2ccccc2CCc2ccccc21,1.0
CCC1(c2ccccc2)C(=O)N(C)C(=O)N=C1O,1.0
NCCc1ccc(OS(=O)(=O)O)cc1,0.0
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1,1.0
COc1cc(O)c2c(=O)c3cccc(O)c3n(C)c2c1OC,0.0
N=C(N)c1ccc2[nH]c(-c3n[nH]c(-c4ccccc4)c3O)nc2c1,0.0
C=Cc1ccc(O)cc1,0.0
