SMILES,2C19
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
O=C(O)Cn1c2c(c3cc(F)ccc31)CN(C(=O)c1cccc3ccccc13)CC2,0.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
CC(=O)NC1C(O)C[C@](OC2C(O)C(CO)OC(OC3C(O)C(CO)OC(OC4C(O)C(CO)OC(OC(C(O)CO)C(O)C(O)C=O)C4O)C3NC(C)=O)C2O)(C(=O)O)OC1C(O)C(O)CO,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
CCCCC/C=C\C=C\C(O)CCCCCCCC(=O)O,0.0
CN1c2c([nH]c(N)nc2=O)NCC1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0
COc1cc(-c2cc(C)cc(C)c2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,0.0
CC(=O)CC(c1ccccc1)c1c(O)oc2cc(O)ccc2c1=O,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)CC[C@@]5(C)C4CC(=O)[C@@]3(C)C1C2C,0.0
OC[C@H]1O[C@@H](n2cnc3cncnc32)[C@H](O)[C@@H]1O,0.0
C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3CC[C@@]21C,1.0
CCCCCCCCCCCCCCCCCCC(=O)CC(O)CCCCC,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0
O=C(O)CC1CCC(O)CC1,0.0
CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
C=C1C(OC(=O)CC(C)C)CC(C(C)C)C2C1CC(=O)C2C(C)O,0.0
CN(C)C(=N)NC(=N)N,0.0
COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)cc1,1.0
O=C(O)CCCC(=O)NCC(=O)O,0.0
COCC[C@@H]1C[C@@H]2CN3CCc4c([nH]c5ccccc45)[C@@](C(=O)OC)(C2)[C@@H]13,1.0
CCC1=C(O)C(=O)CC1,0.0
CC#Cc1ccc(CCC(=O)OC)s1,0.0
C[C@@H](c1ncncc1F)[C@](O)(Cn1cncn1)c1ccc(F)cc1F,1.0
O=C(O)c1c(O)c(Cc2ccc(Cl)cc2)nc2c3c(ccc12)CCCC3,0.0
CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,1.0
C=C(C)[C@@H]1CC=C(C)CC1,1.0
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,0.0
Cc1c(C)c2c(c(C)c1O)CCC(C)(COc1ccc(CC3SC(=O)N=C3O)cc1)O2,1.0
O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1ccc2ccccc2c1,0.0
CCCCCCCCCCCCC(O)C(O)CCC(O)C1CCC(CC(O)CCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
CCCCC(=O)NC1(C(=O)NCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)CCCC1,0.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1,0.0
N=C(N)O,0.0
C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(C)(C)C=O,0.0
CCCCC(C)C(=O)O,0.0
Cc1ncc(C=O)c(CO)c1O,0.0
CCCCC(=O)OC/C=C(/C)CCC=C(C)C,0.0
NC(CCC(=O)NC(CSCO)C(=O)NCC(=O)O)C(=O)O,0.0
O=C(O)/C=C\c1cc(O)cc(O)c1,0.0
COn1c2ccccc2c2cnsc21,0.0
CCC(=O)C1CC(C)[C@]2(CC(=O)[C@@]3(C)C4=C(CC[C@]32C)[C@]2(C)CCC(=O)[C@@](C)(CO)C2CC4)O1,0.0
O=C(O)[C@]1(O)C[C@H](CP(=O)(O)O)[C@@H](O)[C@H](O)C1,0.0
CCOc1ccc2ccc(=O)oc2c1,1.0
CCC(/C=C\C(C)C1CCC2C3C(=O)C=C4CC(O)CC[C@@]4(C)C3CC[C@@]12C)C(C)C,0.0
CCCCN=C=S,0.0
CC/C=C\C#CC(O)c1ccc(/C=C\C(=O)OC)o1,0.0
CC/C=C\CC(=O)OCC,0.0
CC1(C)CC(O)[C@]2(C)CC[C@]3(C)C(=CCC4[C@@]5(C)CCC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(OC7OC(CO)C(O)C(O)C7O)C6O)[C@](C)(CO)C5CC[C@]43C)C2C1,0.0
N=C(N)NCCCC(N)C(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,1.0
CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCS,0.0
O=C(O)CN1C(=O)c2c(c(C(=O)O)cc3ccccc23)S1(=O)=O,0.0
Clc1ccc2c(c1Nc1ccnc(Nc3cccc(N4CCOCC4)c3)n1)OCO2,0.0
O=C1CCC(Cc2ccc(O)c(O)c2)O1,0.0
Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1,0.0
Cc1nc2c(=O)[nH]c(N)nc2o1,0.0
COC(=O)[C@H](c1ccccc1Cl)N1CCC2=C(CC(=O)S2)C1,1.0
Cc1ccc(Sc2ccccc2N2CCNCC2)c(C)c1,1.0
C=C[C@]1(C)CCC2C(=CC3OC(=O)[C@]4(C)CC(O)C[C@]2(C)C34)C1,0.0
CCCCCCCCC1OCC(C)O1,0.0
CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@@H](N)CO,0.0
COc1cc2ccc(=O)oc2c(OC)c1OC1OC(CO)C(O)C(O)C1O,0.0
Cc1ncc(C[n+]2csc(CCOP(=O)(O)OP(=O)(O)OP(=O)(O)O)c2C)c(N)n1,0.0
OC[C@H]1O[C@H](O)[C@@H](F)[C@@H](O)[C@@H]1O,0.0
CC(=O)OC1CC[C@@]2(C)C(CC[C@]3(C)C2C(=O)C=C2C4C(C)C(C)CC[C@]4(C)CC[C@]23C)[C@@]1(C)C(=O)O,0.0
Cc1ccc(F)cc1C(=O)Nc1ccc(C(=O)N2Cc3cccn3Cc3ccccc32)c(Cl)c1,0.0
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,1.0
N[C@@H](Cc1cccc(O)c1)C(=O)O,0.0
CN(C)C/C=C\c1cc(F)ccc1S(=O)(=O)Nc1ccc2c(c1C(=O)O)CCCC2,0.0
CC(C)CCCCCCC(C)(C)C,0.0
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCC[C@@H](O)CO,0.0
CC1CC([C@](C)(O)C2CCC3C4C5OC5[C@]5(O)CC=CC(=O)[C@]5(C)C4CC[C@]32C)OC(=O)C1C,0.0
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,1.0
O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N12,0.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0
CCC(C)CC(=O)O,0.0
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,1.0
CCC1OC1C/C=C\C/C=C\CCCCCCCC(=O)O,0.0
NC(=O)C1(N2CCCCC2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,0.0
O=C(c1cccs1)c1ccc(OCCCO)c(Cl)c1Cl,1.0
C=C1[C@H](O)CC(=C/C=C2\CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@H](C)CC)C[C@H]1O,0.0
CC/C=C\CC(O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
O=C(O)C1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(O)CC[C@]5(C)C4CC[C@]3(C)C1C2C,0.0
CCCCCC/C=C\CCCCCCCCCC(=O)OC(CCC(=O)[O-])[N+](C)(C)C,0.0
O=C(O)C1OC(O)C(O)C(O)C1O,0.0
Cc1nnc(SCC2=C(C(=O)O)N3C(=O)C(NC(=O)Cn4cnnn4)C3SC2)s1,0.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C,0.0
CC(=O)CO,0.0
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,0.0
O=c1cc(CO)occ1O,0.0
C=C(C)[C@@H]1CC[C@]2(C)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0.0
COc1ccc2[nH]c([S@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,1.0
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@H]1CC[C@H]2O,1.0
CC(C)=CCS,0.0
CC1=C(O)C(=O)CO1,0.0
O=C(O)c1cccc2c3c(n(Cc4ccccc4)c12)CCCC3,0.0
COc1cc(N)c(Cl)cc1C(O)=N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,1.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C/C(=O)O)C(C)(C)CCC1,0.0
C=CC(C)(O)CCC=C(C)C,1.0
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,1.0
