SMILES,2C19
CN(C)CCNC(=O)c1cccc2cc3ccccc3nc12,0.0
CC[C@H]1COC(c2ccc(OCCCCCCCc3cc(C)no3)cc2)=N1,0.0
COc1ccc(-c2ccc(S(=O)(=O)N[C@@H](C(C)C)P(=O)(O)O)cc2)cc1,0.0
CC(C(=O)O)C(=O)OC(CC(=O)[O-])C[N+](C)(C)C,0.0
C/C(C=O)=C/CCC(C)C1CC[C@]2(C)C3=C(C(=O)C[C@]12C)[C@]1(C)CCC(O)C(C)(C)C1CC3,0.0
COc1cc(CN=C(O)CCCC/C=C/C(C)C)ccc1O,1.0
C=C(CCC(C)C1CCC2C3=CC=C4CC(O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,0.0
O=C1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.0
OCCc1ccccc1Nc1c(Cl)cccc1Cl,1.0
CCC[C@@H]1CC(=O)N([C@@H](CC)C(=N)O)C1,1.0
CCCCC/C=C\CC(O)/C=C/C=C/C=C\C(O)CCCC(=O)O,0.0
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COP(=O)(O)O)OC4=O)cc3F)cn2)n1,0.0
CCCCCCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](OC(=O)CCCCCC)CC[C@@H]12,1.0
ClC(Cl)Cl,1.0
O=C(O)C1OC(OCC2OC(O)C(O)C(O)C2O)C(O)C(O)C1O,0.0
CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21,1.0
COc1cc2c(c3oc(=O)c4c(c13)CCC4=O)[C@]1(O)C=COC1O2,0.0
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,1.0
CNC(=O)c1cccnc1,0.0
C/C=C1\C2CCN3CC[C@]4(c5cccc(OC)c5N(C(C)=O)C4C2)C13,0.0
CCN(CC)C(=O)c1cccc(C)c1,1.0
C=C[C@]1(CO)CCC(C(C)(C)OC2OC(CO)C(O)C(O)C2O)O1,0.0
CCCCN,0.0
CCCN=C(O)NS(=O)(=O)c1ccc(Cl)cc1,1.0
CC[C@H](OC(C)=O)C(C[C@H](C)N(C)C)(c1ccccc1)c1ccccc1,1.0
CCc1ccc(CCOc2ccc(C[C@H]3SC(=O)NC3=O)cc2)nc1,1.0
CCCCCCCCCCC/C=C/C=O,0.0
CC1=C(C)C2CC1CC2O,0.0
O=c1c(OC2OC(CO)C(O)C2O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.0
COC(=O)N1CCN(Cc2cccc(NC(=O)Nc3ccc(C)nc3)c2F)CC1,0.0
CC1=CC(c2c(O)ccc(C(=O)/C=C/c3ccc(O)cc3O)c2O)C(C(=O)c2ccc(O)c(/C=C/C(C)C)c2O)C(c2ccc(O)cc2O)C1,0.0
C/N=C(\NC)NCCCC(N)C(=O)O,0.0
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O,0.0
C=C1C[C@@]23C[C@]1(O)CCC2[C@@]1(C)CC(O)C[C@@](C)(C(=O)O)C1C3C(=O)O,0.0
O=S(=O)(CCNCCCO)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,0.0
CSCC[C@H](NC(C)=O)C(=O)O,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CCCC(=O)CCCCCCC(O)CC2=CC(C)OC2=O)O1,0.0
Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,0.0
CCCCCCCCCCCCC(O)C1CCC(C(O)CC(O)CCCCCC(O)CCC(O)CC2=CC(C)OC2=O)O1,0.0
Clc1ccc2c(c1Nc1ccnc(Nc3cccc(N4CCOCC4)c3)n1)OCO2,0.0
CC(C)CC(N)C(=O)NCC(=O)O,0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0.0
CSCC[C@H](N)C(O)(O)c1ccccn1,0.0
NCCC[C@](N)(C(=O)O)C(F)F,0.0
CCCCCC(O)CCCCC(O)C1CCC(C2CCC(C(O)CCCCC(O)CCCCCCCC3=CC(C)OC3=O)O2)O1,0.0
NC(Cc1ccc(O)cc1)C(=O)O,0.0
C=C[C@@](C)(O)CC/C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
O=C(N/N=C/c1cc(Br)c(O)c(Br)c1O)c1ccc2ccccc2c1,0.0
C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3C(C)/C=C/C(C)C(C)(C)O)CC(O)CC1O,0.0
CCCCCCCCC1OCC(C)O1,0.0
CN1CCC[C@@H](n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
CC(C)=CCC[C@]1(C)C(CC=C(C)C)C[C@@]23CC(C(C)(C)OO)OC2=C(CC=C(C)C)C(=O)[C@]1(C(=O)C(C)C)C3=O,0.0
Cn1c[n+](C2OC(CO)C(O)C2O)c2[nH]cnc(=O)c21,0.0
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
C=C1C[C@]23C[C@@]1(O)CCC2[C@]12OC(=O)[C@](C)(C=CC1O)C2C3C(=O)O,0.0
CCCCCCCS[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CC(C)COC(=O)c1ccccc1C(=O)O,0.0
C=C1C[C@]23CC1C(O)CC2[C@@]12CCC[C@@](C)(C(=O)OC1)C2C3C(=O)O,0.0
CC(C)NC[C@@H](O)COc1cccc2ccccc12,1.0
O=C(O)CCCOc1ccc(NC(=O)NC(=O)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,0.0
COc1cc(C2OCC(Cc3ccc4c(c3)OCO4)C2CO)ccc1O,0.0
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1,1.0
COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)N(C)CC[C@]314,1.0
NC(CC(=O)O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.0
O=C(NCCN1CCOCC1)c1ccc(Cl)cc1,1.0
O=C(/C=C/c1ccccc1)OC1OC(CO)C(O)C(O)C1O,0.0
O=C(CO)C(O)C(O)C(O)COP(=O)(O)O,0.0
CCCCCC(=O)OCCC(C)C,0.0
C=CCc1ccc(OC)c(OC)c1,1.0
CCCCCCCCCC(=O)OCCc1scnc1C,0.0
CCCCCCC[N+](=O)O,0.0
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,1.0
O=C(O)CCCC(O)/C=C\C=C\C=C\C(O)C/C=C\CCCCC(O)O,0.0
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.0
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,1.0
C=C1C[C@@]23CCC4[C@](C)(C(=O)OC5OC(CO)C(O)C(O)C5O)CCC[C@]4(C)C2CC[C@]1(OC1OC(CO)C(O)C(OC2OC(CO)C(O)C(O)C2O)C1OC1OC(CO)C(O)C(O)C1O)C3,0.0
CCO[C@H](COc1ccc(C(F)(F)F)cc1)CSc1ccc(OCC(=O)O)c(C)c1,0.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
Cc1nc2c(=O)[nH]c(N)nc2o1,0.0
N=C(N)c1ccc(OCCCCCOc2ccc(C(=N)N)cc2)cc1,1.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,1.0
CC(C)=CCSCC(N)C(=O)O,0.0
OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1S,0.0
CC(=O)OC1CC2C(COC(=O)CC(C)C)=COC(OC(=O)CC(C)C)C2[C@]12CO2,0.0
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,0.0
CC(=O)C[C@H](c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.0
CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1,0.0
Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.0
O=c1[nH]c(=O)n([C@@H]2CCCO2)cc1F,1.0
C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3C(=C)C[C@@]21C,1.0
Cc1ccc(O)cc1,1.0
CC(C)=CCC/C(C)=C/CC/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(\C)CC/C=C(\C)CCC=C(C)C,0.0
CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1,0.0
COc1cc(C[C@@](O)(C(=O)O)C(O)C(=O)O)ccc1O,0.0
NCc1ccc(S(N)(=O)=O)cc1,0.0
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,1.0
COc1ccc([C@@H](c2ccc(O)c(O)c2)C(Cl)(Cl)Cl)cc1,1.0
CNC(=O)Oc1cc(C)c(SC)c(C)c1,1.0
CC(CCC(=O)O)C1CCC2C3CCC4CC(OC5OC(C(=O)O)C(O)C(O)C5O)CC[C@@]4(C)C3CC[C@@]12C,0.0
CC(=O)Oc1cc2c(s1)CCN(C(C(=O)C1CC1)c1ccccc1F)C2,1.0
C#Cc1c[nH]c(=O)[nH]c1=O,0.0
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,1.0
COC(=O)/C=C/C(C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(/C)C=O,0.0
Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,0.0
O=C(O)c1c[nH]c(-c2ccccc2)n1,0.0
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,1.0
CCC(C)C(N)C(=O)NC(CO)C(=O)O,0.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@]1(C)C2C(=O)C=C2C3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0.0
O=C(O)CCCCCCCC(=O)O,0.0
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,1.0
O=C(O)c1ccc(C(=O)O)o1,0.0
Nc1ncc2cc(-c3ccccc3)c(N3CC=CC3)nc2n1,0.0
COC[C@@](C)(O)C1Cc2c(cc(O)c3c(=O)c4ccccc4n(C)c23)O1,0.0
NC1(P(=O)(O)O)CC1,0.0
Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,1.0
OC[C@H]1O[C@H](O)[C@@H](F)[C@@H](O)[C@@H]1O,0.0
C=C(/C=C\C=O)CCCCCCCCCC,0.0
CC(C)=C(C)CCC(C)C1CC[C@@]2(C)C3CCC4C(C)(C)C(O)CC[C@]45C[C@]35CC[C@]12C,0.0
O=P(O)(O)O[C@H]1[C@H](O)[C@@H](OP(=O)(O)O)[C@H](OP(=O)(O)O)[C@@H](O)[C@H]1O,0.0
N=CN1c2c(nc(N)[nH]c2=O)NCC1CNc1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,0.0
N=C(N)c1ccc2nc(-c3ncccc3O)[nH]c2c1,0.0
Cc1cccc(C(=O)c2ccnc(NCc3ccc(C(=N)N)cc3)c2)c1,0.0
C=C1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12,0.0
CN(C)c1cccc2c(S(=O)(=O)NCCCCNC(=O)CCS)cccc12,0.0
CC1=CC(=C(C)C)CCC1,0.0
CCOP(=S)(OCC)SCSCC,1.0
CC(C)(C)OC(=O)NCc1c[nH]c2nc(N)[nH]c(=O)c12,0.0
O=C(O)C1CSCN1,0.0
CC[C@H](OC(C)=O)C(C[C@H](C)NC)(c1ccccc1)c1ccccc1,1.0
O=c1cc(-c2ccccc2)c2ccc(O)c(O)c2o1,0.0
CCCCCCCCCCCCC#CCCCC(=O)O,0.0
O=P1(N(CCCl)CCCl)NCCCO1,1.0
CC(C)SC(C)C,0.0
CC1(C)C=C[C@]2(C)CC[C@]3(C)C(=CCC4[C@]3(C)CCC3[C@@](C)(CO)C(O)CC[C@@]34C)C2C1,0.0
C=C(CC)C(=O)COC,0.0
COC(=O)/C(C)=C\C=C\C(C)=C\C=C\C=C(C)/C=C/C=C(\C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
O=C(/C=C/c1ccc(O)c(O)c1)OC1C[C@]2(O)CC(OC2=O)C1OC(=O)/C=C/c1ccc(O)c(O)c1,0.0
