SMILES,2C19
CCCCCC(=O)/C=C/C1C(O)CC(=O)C1C/C=C\CCCC(=O)O,0.0
CCN[C@H]1C[C@H](C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.0
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,1.0
CCCCCCCCCC(O)CC(=O)O,0.0
COc1ccc([C@@H](c2ccc(O)c(O)c2)C(Cl)(Cl)Cl)cc1,1.0
C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C,0.0
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,1.0
CC(C)=CCc1cc(CC(O)C(=O)c2cc(CC=C(C)C)c(O)cc2O)ccc1O,0.0
N[C@H]1C=C(CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O,0.0
CN1CCC[C@@H]1C[C@@H]1CNc2ccc(CCS(=O)(=O)c3ccccc3)cc21,1.0
CC1=C(/C=C\C2=CCC[C@]3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1,0.0
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0
CC1=C(/C=C/C(C)=C/C=C\C(C)=C\CO)C(C)(C)CCC1,0.0
CCCCCCCCCOC(C)=O,0.0
COCCl,0.0
CC1(C)C=C2c3cc4[nH]c5c(c4cc3C(O)C2C(C)(C)O1)CC1CC[C@@]2(O)C3=CC(O)C(C(C)(C)O)OC3CC[C@]2(C)[C@@]51C,0.0
CC(=O)N(c1onc(C)c1C)S(=O)(=O)c1ccc(N)cc1,0.0
C/C=C(/C)C(=O)OC1c2c(ccc3ccc(=O)oc23)OC1C(C)(C)OC(=O)/C(C)=C\C,0.0
CCCCCC(O)/C=C/C1C(SCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)CC(=O)C1CCCCCCC(=O)O,0.0
CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1.0
COc1ccc2c(C(=O)c3cc(OC)c(OC)c(OC)c3)c[nH]c2c1,1.0
NC(CCC(=O)NC(CCC(=O)NC(CCC(=O)NC(CCC=O)C(=O)O)C(=O)O)C(=O)O)C(=O)O,0.0
C[C@]12CC(OC3OC(C(=O)O)C(O)C(O)C3O)CCC1CCC1C2C(=O)C[C@@]2(C)C1CC[C@]2(O)C(O)CO,0.0
CC1CC[C@@]2(OC1)OC1CC3C4CCC5CC(=O)CC[C@@]5(C)C4CC[C@@]3(C)C1C2C,0.0
CCCCCC[P@](=O)(O)OCC,0.0
CCCCCC(O)/C=C/C1C=CC(=O)C1CCCCCCC(=O)O,0.0
CC(C)=CCCC(C)CCOC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,0.0
Cc1ccc(S(=O)(=O)NC(=O)NN2CC3CCCC3C2)cc1,1.0
CC[C@@]1(c2ccccc2)NC(=O)N(C)C1=O,1.0
O=C(OCc1ccccc1)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OCc3ccccc3)ccc12,1.0
CCCc1ccccn1,0.0
CC1=CC[C@H]2[C@@H](C1)C2(C)C,1.0
CCCCC/C=C\CC1OC1C/C=C\C/C=C\CCCC(=O)NCCO,0.0
CC(C)c1nc(N(C)S(C)(=O)=O)nc(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,1.0
NC(Cc1cn(C2OC(CO)C(O)C2O)cn1)C(=O)O,0.0
CC(O)C(N)C(=O)NC(CCCNC(=N)N)C(=O)O,0.0
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,1.0
CSc1ccc2c(c1)N(CC[C@H]1CCCCN1C)c1ccccc1S2,1.0
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC1CC[C@@]2(C)C(=CCC3C2CC[C@]2(C)C(C(C)CCC(C)C(C)C)CCC32)C1,0.0
Nc1nc2c(ncn2C2OC3COP(=O)(O)OC3C2O)c(=O)[nH]1,0.0
CC1(C)C(O)CC[C@@]2(C)C1CC[C@@]1(C)C2C(=O)C=C2[C@@]1(C)CC[C@@]1(C)CC[C@]3(C)C[C@]21OC3=O,0.0
O=C(O)CCCOc1ccc(NC(=O)NC(=O)c2ccc(Cl)cc2Cl)c(Cl)c1,0.0
CC(C)=CCC/C(C)=C\CC/C(C)=C\CC/C(C)=C/C=C/C=C(\C)CC/C=C(\C)CC/C=C(/C)CCC=C(C)C,0.0
C/C(=C/CO)C1CCC(C)(C)O1,0.0
NCC(=O)c1ccccc1,0.0
C=CCOc1ccccc1OCC(O)CNC(C)C,0.0
O=C1CCC2C3Cc4ccc(O)c5c4[C@@]2(CCN3)C1O5,0.0
CC(C)(C)OC[C@@H]1C(=O)NCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.0
C=C1C(=O)OC2C[C@@]3(C)C(=CC12)C(C)CCC3O,0.0
Nc1nc(N)nc(-c2cc3ccccc3cc2Br)n1,0.0
C/C(=C\CCC(C)C1CC[C@@]2(C)C3=C(CC[C@@]12C)[C@@]1(C)CCC(O)C(C)(C)C1CC3O)C(=O)O,0.0
CCCC/C=C\CCCCCCCC(=O)OCCCCCCCCCCCCCCCC,0.0
CC1CNc2[nH]c(N)nc(=O)c2N1,0.0
C[C@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,0.0
OC/C=C/c1ccccc1,0.0
CC(C)(CO)C(O)C(=O)NCCC(=O)NCCSSCCNC(=O)CCNC(=O)C(O)C(C)(C)CO,0.0
Nc1ccccc1O,0.0
CC(C)CC(=O)Cc1ccccc1,0.0
CCCCCCOC,0.0
O=C(O)Cc1cccc2ccccc12,0.0
C=CCCCCC(C)O,0.0
O=C(O)CC1CCC(=O)O1,0.0
NCC(=O)N1CCCC1C(=O)N1CCC(O)C1C(=O)O,0.0
CC1=C(/C=C/C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=O)C(C)(C)CCC1,0.0
O=C(O)CNC(=O)c1cccc(Cl)c1,0.0
On1c(-c2ccncc2)c(-c2ccc(F)cc2)c2ncccc21,0.0
NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(=O)O,0.0
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,1.0
NCCCC(N)C(=O)O,0.0
CC1=C(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(COC7OCC(O)C(O)C7O)C(O)C(O)C6O)C(O)C[C@]5(C)C4CC[C@]3(C)C12,0.0
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3C1CCC2=O,1.0
O=C1c2oc3cc(O)c(O)cc3c2C(=O)c2oc3cc(O)c(O)cc3c21,0.0
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0.0
O=C1Nc2ccccc2C1=O,0.0
N#CCCCC1CS1,0.0
C=C(CCC=C(C)C)C1CCC=C(CCC=C(C)C)C1,0.0
CC(C)CC(NC(=O)C(N)CC(N)=O)C(=O)O,0.0
C[C@]12CCC(=O)C=C1CCC1C3CCC(C(=O)CO)[C@]34CC(OC4OC3OC(C(=O)O)C(O)C(O)C3O)C12,0.0
O=C1CCCO1,0.0
CC(C)CC(N)C(=O)NCC(=O)O,0.0
CC(C)(NC(=O)c1ccc2c(C3CCCCC3)c3n(c2c1)CCOc1ccccc1-3)C(=O)O,0.0
NCCCCCCN,0.0
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,1.0
CCO,1.0
C=C[C@@](C)(O)CC/C=C(/C)C(=O)OC1OC(CO)C(O)C(O)C1O,0.0
CN1C(C(=O)Nc2ccc(O)cn2)=C(O)c2ccccc2S1(=O)=O,0.0
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)SCF,1.0
C=C(C(=O)O)C1CC[C@]2(C)C=CC(=O)C(C)=C2C1,0.0
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C2(C)C)cc1F,0.0
Nc1nc(=O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,0.0
Cc1ccc(C(=O)[C@@H](C)N2CCCC2)cc1,1.0
CC(=O)NCCC(=O)NC(Cc1cnc[nH]1)C(=O)O,0.0
CC1=C(C)C2CC1CC2O,0.0
CN1C(N)=N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)CS1(=O)=O,0.0
CCC1OC1C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O,0.0
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,1.0
C#CC1(O)CCC2C3CCC4=CCCCC4C3C(=C)CC21CC,1.0
O=C(Nc1ccccc1S(=O)(=O)Nc1ccc(Cl)cn1)c1ccc(-n2ccccc2=O)cc1,0.0
c1ccc2[nH]ccc2c1,1.0
O=C(O)C1CC(O)CN1C(=O)C1CCCN1,0.0
CC(C)NC[C@@H](O)COc1cccc2ccccc12,1.0
CSCC[C@H](NC(C)=O)C(=O)O,0.0
CC(=O)SC(C)(C)C1CCC(C)CC1=O,0.0
CC(C)C1=CC2=CC3OC(=O)[C@]4(CCCC(C)(C)C34)C2=C(O)C1=O,0.0
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,1.0
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,1.0
